EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      85       1      10      10   813.2  0.2349 34.6546   225.7 34.6539   225.8  102.63   31.79   -9.00    2.21   1.347   0.735   0.089   -9.00  -9.000  -9.000  1.7660  0.0070    7.36    0.15    -9.0    -9.0    -9.0    -9.0  2349.9  7.7864   13.00 222222222222992299922
      85       1       8       8   908.3  0.2125 34.6580   224.6 34.6582   224.3  106.49   31.94   -9.00    2.23   1.196   0.647   0.080   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2351.7  7.7861   13.00 222222222222999999922
      85       1       6       6  1010.6  0.1467 34.6586   225.7 34.6580   225.6  108.92   32.00   -9.00    2.23   1.165   0.638   0.074   -9.00   0.012   0.006  1.8770  0.0070    7.14    0.15    -9.0    -9.0    -9.0    -9.0  2353.4  7.7854   13.00 222222222222962299922
      85       1       4       4  1115.5  0.0848 34.6581   226.0 34.6578   226.1  112.59   32.15    0.01    2.23   1.140   0.607   0.069   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2353.4  7.7851   13.00 222222222222999999922
      85       1       2       2  1162.1  0.0874 34.6580   225.9 34.6570   225.9  112.58   32.20    0.01    2.23   1.155   0.624   0.079   -9.00   0.008   0.009  1.8630  0.0070    6.66    0.15    -9.0    -9.0    -9.0  2255.0  2352.8  7.7841   13.00 222222222222922299622
      86       1      36      36     5.2 -0.8790 33.9448   340.0 33.9439   340.1   50.81   25.92    0.13    1.83   5.990   3.381   0.544   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.1  2301.8 -9.0000   -9.00 222222222222999999229
      86       1      34      34    23.1 -0.8820 33.9451   340.4 33.9439   340.3   50.79   25.92    0.13    1.83   5.941   3.357   0.538   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.3  2302.1 -9.0000   -9.00 222222222222999999229
      86       1      32      32    36.1 -0.8913 33.9481   340.0 33.9468   339.9   50.78   25.98    0.13    1.84   5.884   3.325   0.524   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.8  2302.0 -9.0000   -9.00 222222222222999999229
      86       1      30      30    70.6 -1.2452 34.0997   328.6 34.0562   327.0   54.77   27.30    0.13    1.94   5.491   3.055   0.506   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2189.4  2306.4 -9.0000   -9.00 222322222222999999229
      86       1      28      28    91.0 -1.5259 34.2551   307.7 34.2508   308.3   62.38   29.80    0.12    2.10   5.034   2.760   0.489   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2212.8  2318.2 -9.0000   -9.00 222222222222999999229
      86       1      26      26   144.1 -1.5135 34.3091   300.8 34.3067   301.2   65.17   30.38    0.10    2.13   4.760   2.660   0.427   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2218.1  2321.3 -9.0000   -9.00 222222222222999999229
      86       1      24      24   192.2 -1.1545 34.3811   293.7 34.3804   286.2   69.58   30.95    0.05    2.15   4.199   2.297   0.386   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2225.9  2325.6 -9.0000   -9.00 222222222222999999229
      86       1      22      22   231.7 -0.8382 34.4319   275.5 34.4312   274.3   72.99   31.13    0.02    2.16   3.776   2.045   0.342   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.1  2328.7 -9.0000   -9.00 222222222222999999229
      86       1      20      20   284.5 -0.4955 34.4979   260.2 34.4973   261.9   77.61   31.25    0.01    2.17   3.262   1.752   0.308   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2332.7 -9.0000   -9.00 222222222222999999929
      86       1      18      18   335.1 -0.2937 34.5354   252.2 34.5347   253.3   80.42   31.35    0.01    2.18   2.906   1.553   0.255   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2338.0 -9.0000   -9.00 222222222222999999929
      86       1      16      16   387.1  0.1413 34.5947   238.2 34.5948   237.0   85.65   31.46    0.01    2.18   2.235   1.166   0.187   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2340.7 -9.0000   -9.00 222222222222999999929
      86       1      14      14   486.9  0.3056 34.6316   229.7 34.6319   228.8   91.50   31.56    0.01    2.19   1.727   0.919   0.130   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2343.8 -9.0000   -9.00 222222222222999999929
      86       1      12      12   566.1  0.3664 34.6468   224.2 34.6472   225.8   95.54   31.56    0.01    2.19   1.464   0.793   0.159   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.2 -9.0000   -9.00 222222222222999999929
      86       1      10      10   665.7  0.3916 34.6596   222.3 34.6606   222.8  100.39   31.66    0.01    2.20   1.191   0.633   0.108   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2349.6 -9.0000   -9.00 222222222222999999929
      86       1       8       8   765.3  0.3547 34.6667   220.2 34.6671   220.0  105.46   32.02    0.01    2.21   0.996   0.521   0.080   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2351.5 -9.0000   -9.00 222222222222999999929
      86       1       6       6   868.2  0.2570 34.6674   221.4 34.6689   221.4  110.33   32.07    0.01    2.22   0.900   0.482   0.079   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2354.0 -9.0000   -9.00 222222222222999999929
      86       1       4       4   977.2  0.2025 34.6668   222.4 34.6681   222.1  113.16   32.08    0.01    2.23  -0.004  -0.004  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2354.0 -9.0000   -9.00 222222222444999999929
      86       1       2       2  1095.0  0.1703 34.6666   222.1 34.6673   222.4  114.37   32.24    0.01    2.24  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.1  2352.7 -9.0000   -9.00 222222222111999999629
      87       1      36      36     6.5 -0.7411 33.9611   340.1 33.9599   340.2   51.47   26.04    0.14    1.84   6.053   3.418   0.514   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2175.2  2303.0  7.8844   13.00 222222222222999999222
      87       1      34      34    25.9 -0.7400 33.9618   339.8 33.9600   338.9   51.46   26.04    0.14    1.84   5.977   3.333   0.527   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.9  2302.1  7.8856   13.00 222222222222999999223
      87       1      32      32    46.5 -0.7383 33.9624   338.6 33.9610   339.5   51.45   25.94    0.14    1.84   6.012   3.337   0.519   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2174.9  2303.1  7.8864   13.00 222222222222999999223
      87       1      30      30    75.9 -1.6863 34.2456   318.0 34.2387   315.0   60.62   29.78    0.11    2.09   5.246   2.908   0.463   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2210.2  2315.6  7.8225   13.00 222222222222999999222
      87       1      28      28   101.5 -1.7357 34.2855   307.8 34.2828   310.6   63.80   30.38    0.11    2.12   5.198   2.817   0.430   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2216.3  2318.7  7.8064   13.00 222222222222999999224
      87       1      26      26   152.9 -1.6431 34.3306   301.6 34.3257   302.4   66.19   30.77    0.03    2.13   4.910   2.725   0.444   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2218.8  2322.8  7.8070   13.00 222222222222999999223
      87       1      24      24   203.2 -1.3292 34.3855   293.1 34.3844   293.5   68.59   30.79    0.01    2.14   4.586   2.521   0.408   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2222.9  2325.9  7.8046   13.00 222222222222999999222
      87       1      22      22   254.3 -0.8495 34.4464   279.2 34.4436   276.4   72.59   31.09    0.01    2.16   3.985   2.195   0.371   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.4  2330.1  7.7974   13.00 222222222222999999222
      87       1      20      20   303.3 -0.4696 34.5020   265.9 34.4997   265.3   76.39   31.29    0.01    2.17   3.449   1.885   0.312   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2335.5  7.7941   13.00 222242222222999999922
      87       1      18      18   356.1 -0.3408 34.5277   255.6 34.5266   256.5   78.19   31.29    0.01    2.17   3.204   1.748   0.285   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2335.9  7.7913   13.00 222222222222999999922
      87       1      16      16   406.1 -0.0970 34.5665   246.5 34.5666   246.7   81.61   31.34    0.01    2.18   2.758   1.495   0.254   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2338.1  7.7887   13.00 222222222222999999922
      87       1      14      14   455.9  0.0162 34.5905   242.8 34.5903   242.1   85.83   31.44    0.01    2.18   2.462   1.334   0.210   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2340.9  7.7886   13.00 222222222666999999922
      87       1      12      12   506.3  0.2143 34.6195   235.9 34.6204   234.3   89.05   31.44   -9.00    2.18   2.032   1.097   0.177   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2344.3  7.7886   13.00 222222222222999999922
      87       1      10      10   558.2  0.1087 34.6195   234.9 34.6183   236.6   91.06   31.48    0.01    2.19   2.081   1.112   0.177   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.0  7.7822   13.00 222222222222999999924
      87       1       8       8   606.9  0.1351 34.6295   233.4 34.6304   233.1   94.69   31.58   -9.00    2.19   1.844   0.995   0.110   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2346.6  7.7891   13.00 222222222222999999922
      87       1       6       6   707.3  0.1749 34.6496   227.0 34.6505   227.5  103.39   31.88    0.01    2.21   1.373   0.763   0.106   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2353.4  7.7860   13.00 222222222222999999922
      87       1       4       4   804.4  0.1893 34.6661   221.1 34.6670   222.0  112.52   32.13    0.02    2.23   0.921   0.521   0.036   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2354.6  7.7833   13.00 222222222222999999922
      87       1       2       2   842.8  0.1867 34.6661   221.3 34.6674   221.5  112.51   32.13    0.02    2.23   0.913   0.522   0.056   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.4  2354.6  7.7833   13.00 222222222222999999622
      88       1      26      26     3.4 -1.4847 33.7280   339.9 33.7233   340.3   49.79   25.49    0.14    1.81  -9.000  -9.000  -9.000   50.83   0.104   0.009  1.8190  0.0070   -1.47    0.15    -9.0    -9.0    -9.0  2155.0  2286.6  7.8887   13.00 222222222555322299223
      88       1      28      28     4.6 -1.4847 33.7277   339.9 33.7237   340.0   49.78   25.49    0.14    1.81  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2286.8 -9.0000   -9.00 222222222999999999921
      88       1      24      24    22.9 -1.4837 33.7296   339.8 33.7237   339.5   49.78   25.49    0.14    1.81   5.961   3.379   0.488   45.76  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2156.2    -9.0  7.8883   13.00 222222222222299999292
      88       1      22      22    37.7 -1.4864 33.7258   339.8 33.7194   339.8   49.58   25.44    0.14    1.80   5.990   3.392   0.465   39.41   0.106   0.009  1.8190  0.0070   -1.40    0.15    -9.0    -9.0    -9.0  2156.5    -9.0  7.8894   13.00 222222222222222299293
      88       1      20      20    68.5 -1.7455 34.1679   320.2 34.1711   316.9   59.54   29.87    0.12    2.10   5.487   3.083   0.459   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2202.2  2311.8  7.8183   13.00 222222222222999999223
      88       1      18      18    94.1 -1.7671 34.2071   315.3 34.2015   315.4   60.34   30.18    0.11    2.10   5.397   3.027   0.446   -9.00   0.080   0.009  1.8610  0.0070   -0.05    0.15    -9.0    -9.0    -9.0  2205.1  2313.0  7.8163   13.00 222222222222922299222
      88       1      16      16   142.6 -1.7933 34.2581   311.6 34.2549   313.5   60.93   30.50    0.04    2.11   5.284   2.956   0.430   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2211.1  2316.3  7.8124   13.00 222222222222999999222
      88       1      14      14   194.1 -1.5902 34.3070   302.2 34.3025   302.4   64.53   30.56    0.09    2.12   4.987   2.742   0.416   40.39   0.076   0.009  1.8590  0.0070    0.95    0.15    -9.0    -9.0    -9.0  2213.5  2321.4  7.8087   13.00 222222222222222299222
      88       1      12      12   234.7 -1.0910 34.3845   282.6 34.3835   283.6   69.72   31.04    0.02    2.14   4.302   2.387   0.346   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2221.6  2326.9  7.7993   13.00 222222222222999999222
      88       1      10      10   283.5 -0.2751 34.5171   255.9 34.5152   253.0   79.36   31.35    0.02    2.17   3.058   1.669   0.248   -9.00   0.038   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2234.9  2336.1  7.7895   13.00 222222222222921999222
      88       1       8       8   334.7 -0.0371 34.5527   244.0 34.5520   243.9   82.77   31.46    0.01    2.18   2.655   1.433   0.232   37.37  -9.000  -9.000  1.8590  0.0070    4.32    0.15    -9.0    -9.0    -9.0  2238.9  2339.6  7.7879   13.00 222222222222292299223
      88       1       6       6   384.3  0.3243 34.6175   228.1 34.6164   229.3   91.24   31.56    0.02    2.20   1.847   1.010   0.142   40.39   0.019   0.006  1.8640  0.0070    6.69    0.15    -9.0    -9.0    -9.0  2244.8  2344.3  7.7858   13.00 222222222222262299222
      88       1       4       4   436.6  0.4084 34.6597   220.8 34.6589   221.0  100.94   31.71    0.01    2.19   1.224   0.659   0.081   41.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2254.2  2350.2  7.7867   13.00 222222222666299999222
      88       1       2       2   496.9  0.3390 34.6619   220.9 34.6613   220.4  104.98   31.87    0.01    2.21   1.148   0.621   0.104   -9.00   0.011   0.009  1.8250  0.0070    6.83    0.15    -9.0    -9.0    -9.0  2256.6  2352.1  7.7848   13.00 222222222222922299222
      89       1      24      24     2.7 -1.4903 33.7086   339.6 33.7052   339.8   49.55   25.41    0.14    1.81   6.066   3.410   0.539   46.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2155.6  2285.3  7.8907   13.00 222222222222299999222
      89       1      22      22    21.9 -1.4912 33.7092   339.3 33.7060   339.4   49.35   25.36    0.14    1.81   6.067   3.397   0.535   42.54  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2155.5  2285.3  7.8904   13.00 222222222666299999223
      89       1      20      20    37.9 -1.4947 33.7085   339.0 33.7054   339.4   49.54   25.36    0.14    1.80   6.105   3.383   0.522   43.90  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2155.7  2285.6  7.8884   13.00 222222222222299999222
      89       1      18      18    68.7 -1.6170 33.8325   333.4 33.8274   332.5   52.52   26.75    0.13    1.91   5.866   3.312   0.520   44.88  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2170.1  2293.0  7.8677   13.00 222222222222299999224
      89       1      16      16    93.3 -1.7394 34.0836   325.1 34.0750   324.3   57.91   29.13    0.12    2.05   5.684   3.204   0.501   41.56  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2194.5  2307.3  7.8310   13.00 222322222222299999222
      89       1      14      14   143.6 -1.7715 34.1896   317.8 34.1854   316.5   60.70   30.09    0.09    2.09   5.462   3.056   0.436   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2203.7  2312.0  7.8184   13.00 222222222222299999222
      89       1      12      12   193.6 -1.8189 34.2480   315.4 34.2410   315.3   61.10   30.45    0.04    2.10   5.407   3.029   0.454   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2207.7  2318.3  7.8141   13.00 222322222222999999222
      89       1      10      10   233.8 -1.8399 34.2563   315.2 34.2531   317.3   60.49   30.42    0.02    2.10   5.442   3.061   0.461   39.12  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2208.8  2315.2  7.8163   13.00 222222222222299999222
      89       1       8       8   283.1 -1.8279 34.2635   312.6 34.2606   315.6   61.29   30.51    0.02    2.10   5.379   3.031   0.451   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2209.2  2318.4  7.8142   13.00 222222222222299999223
      89       1       6       6   332.9 -1.4840 34.3172   301.5 34.3143   300.5   65.89   30.65    0.05    2.12   4.824   2.687   0.423   39.12  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2214.7  2321.5  7.8074   13.00 222222222222299999222
      89       1       4       4   363.5 -0.8177 34.4256   272.4 34.4232   273.0   76.32   30.95    0.05    2.16   3.742   2.049   0.327   40.39  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2226.0  2330.0  7.7981   13.00 222222222222299999222
      89       1       2       2   382.9 -0.7971 34.4288   272.3 34.4269   272.4   76.72   31.06    0.05    2.17   3.723   2.035   0.337   41.27  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2227.2  2329.3  7.7975   13.00 222222222222299999622
      90       1      30      30     6.1 -1.5929 33.7346   339.4 33.7253   339.5   49.44   25.63    0.13    1.81   6.059   3.372   0.528   -9.00   0.127   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2158.2  2287.5  7.8890   13.00 222222222222921999222
      90       1      28      28     7.5 -1.5925 33.7349   339.4 33.7298   340.0   49.42   25.62    0.13    1.81  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222999999999999
      90       1      26      26    19.4 -1.5927 33.7349   339.1 33.7318   339.8   49.41   25.58    0.13    1.81   6.063   3.338   0.485   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2157.2  2287.9  7.8887   13.00 222222222222999999222
      90       1      24      24    20.1 -1.5919 33.7350   339.1 33.7308   340.9   49.40   25.61    0.13    1.80  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222999999999999
      90       1      22      22    36.5 -1.6084 33.7320   339.6 33.7273   339.3   49.39   25.66    0.13    1.81   6.055   3.364   0.464   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2158.4  2286.8  7.8899   13.00 222222222222999999222
      90       1      20      20    63.7 -1.6303 33.8827   333.9 33.8563   331.0   52.77   26.99    0.13    1.90   5.827   3.225   0.462   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.1  2294.0  7.8661   13.00 222422222222999999222
      90       1      18      18    90.5 -1.7485 34.1267   321.1 34.1324   319.9   58.95   29.71    0.12    2.08   5.609   3.083   0.429   -9.00   0.083   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2201.6  2309.8  7.8214   13.00 222222222222921999222
      90       1      16      16   141.7 -1.7700 34.2407   312.4 34.2348   312.4   60.94   30.50    0.08    2.12   5.300   2.940   0.436   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2211.4  2315.9  7.8116   13.00 222222222222999999222
      90       1      12      12   191.6 -1.7271 34.2772   309.1 34.2693   309.9   62.12   30.56    0.06    2.11   5.347   2.880   0.422   -9.00   0.095   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2213.2  2318.2  7.8112   13.00 222222222222921999222
      90       1      14      14   191.8 -1.7366 34.2742   309.1 34.2719   309.7   62.13   30.62    0.06    2.12  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2317.6  7.8106   13.00 222222222999999999922
      90       1      10      10   234.0 -1.4759 34.3285   298.5 34.3250   299.0   65.51   30.90    0.03    2.13   4.885   2.642   0.365   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2217.8  2321.4  7.8070   13.00 222222222222999999222
      90       1       8       8   274.0 -0.7258 34.4350   269.8 34.4329   267.9   79.77   31.16    0.07    2.16   3.510   1.881   0.265   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.3  2331.8  7.7981   13.00 222222222222999999222
      90       1       6       6   302.9 -0.6071 34.4610   261.5 34.4611   262.5   81.97   31.32    0.06    2.16   2.997   1.688   0.306   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2231.2  2332.9  7.7951   13.00 222222222222999999222
      90       1       4       4   330.4 -0.2862 34.5270   248.6 34.5266   248.6   88.62   31.52    0.05    2.19  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222999999999999
      90       1       2       2   330.5 -0.2862 34.5269   248.6 34.5251   249.1   88.62   31.47    0.06    2.19   2.523   1.386   0.223   -9.00   0.018   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2238.4    -9.0  7.7908   13.00 222222222222921999692
      91      17      36      36     4.0 -1.3031 33.8839   339.1 33.8823   337.5   52.94   26.55    0.13    1.86   5.982   3.375   0.525   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.1  2297.4  7.8729   13.00 222222222222999999222
      91      17      34      34     9.8 -1.2852 33.8838   338.8 33.8827   337.9   52.93   26.54    0.13    1.87   6.027   3.384   0.490   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2176.0  2297.0  7.8752   13.00 222222222666999999222
      91      17      32      32    19.1 -1.2822 33.8836   338.3 33.8854   337.5   52.73   26.59    0.13    1.87   6.050   3.356   0.475   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2173.8  2297.1  7.8749   13.00 222222222222999999222
      91      17      30      30    29.7 -1.2592 33.8868   337.7 33.8837   336.8   52.72   26.59    0.13    1.86   6.013   3.368   0.499   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2174.7  2297.5  7.8745   13.00 222222222222999999222
      91      17      28      28    49.6 -1.3170 34.0001   330.5 34.0085   329.8   54.91   27.61    0.13    1.94   5.832   3.258   0.468   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2187.7  2305.0  7.8554   13.00 222222222222999999222
      91      17      26      26    69.5 -1.7297 34.1769   317.7 34.1799   318.0   59.46   29.87    0.12    2.08   5.481   3.066   0.439   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2205.5  2312.1  7.8190   13.00 222222222222999999222
      91      17      24      24    88.7 -1.7549 34.2197   316.2 34.2310   314.8   60.46   30.13    0.10    2.10   5.395   2.995   0.432   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2210.5  2314.1  7.8145   13.00 222222222222999999222
      91      17      22      22   124.0 -1.7735 34.2599   311.0 34.2578   312.5   61.05   30.43    0.06    2.10   5.361   2.934   0.422   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2214.5  2316.0  7.8139   13.00 222222222222999999222
      91      17      20      20   164.7 -1.6030 34.3021   305.8 34.3017   303.6   63.83   30.58    0.06    2.11   5.025   2.803   0.410   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2219.3  2319.2  7.8089   13.00 222222222222999999222
      91      17      18      18   205.0 -1.3963 34.3410   293.6 34.3400   295.2   67.02   30.79    0.04    2.13   4.699   2.595   0.377   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2221.7  2322.4  7.8054   13.00 222222222222999999222
      91      17      14      14   244.9 -0.9975 34.4023    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
      91      17      12      12   285.1 -0.5298 34.4739   263.3 34.4711   262.2   78.20   31.28    0.02    2.16   3.356   1.829   0.265   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2234.7  2333.5  7.7932   13.00 222222222222999999222
      91      17      10      10   324.4 -0.0565 34.5549   246.1 34.5538   244.8   82.80   31.48    0.01    2.17   2.698   1.433   0.204   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.1  2338.9  7.7868   13.00 222222222222999999222
