PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1509.000	0.6647	3.004286	0.6650	3.004640	5.21793	-0.0944	13.8155	-1.000e+05	-60.61617	-54.71983	1153471314	202.362460	34.6967	0.0000e+00
1510.000	0.6658	3.004419	0.6659	3.004757	5.21734	-0.0942	13.8155	-1.000e+05	-60.61617	-54.71983	1153471316	202.362481	34.6966	0.0000e+00
1511.000	0.6646	3.004355	0.6649	3.004721	5.21727	-0.0915	13.8155	-1.000e+05	-60.61617	-54.71983	1153471317	202.362495	34.6966	0.0000e+00
1512.000	0.6644	3.004397	0.6646	3.004739	5.21762	-0.0950	13.8155	-1.000e+05	-60.61617	-54.71983	1153471318	202.362505	34.6968	0.0000e+00
1513.000	0.6639	3.004390	0.6641	3.004740	5.21759	-0.0898	13.8155	-1.000e+05	-60.61617	-54.71983	1153471319	202.362516	34.6967	0.0000e+00
1514.000	0.6626	3.004329	0.6629	3.004690	5.21765	-0.0968	13.8155	-1.000e+05	-60.61617	-54.71983	1153471320	202.362526	34.6969	0.0000e+00
1515.000	0.6632	3.004415	0.6634	3.004762	5.21836	-0.0924	13.8155	-1.000e+05	-60.61617	-54.71983	1153471321	202.362536	34.6967	0.0000e+00
1516.000	0.6621	3.004366	0.6626	3.004733	5.21957	-0.0842	13.8155	-1.000e+05	-60.61617	-54.71983	1153471323	202.362558	34.6968	0.0000e+00
1517.000	0.6599	3.004210	0.6599	3.004563	5.21725	-0.0872	13.8155	-1.000e+05	-60.61617	-54.71983	1153471326	202.362592	34.6966	0.0000e+00
1518.000	0.6532	3.003678	0.6532	3.004043	5.21740	-0.0930	13.8155	-1.000e+05	-60.61617	-54.71983	1153471327	202.362602	34.6969	0.0000e+00
1519.000	0.6523	3.003650	0.6523	3.003988	5.21750	-0.0832	13.8155	-1.000e+05	-60.61617	-54.71983	1153471327	202.362612	34.6970	0.0000e+00
1520.000	0.6519	3.003642	0.6521	3.004002	5.21782	-0.0843	13.8155	-1.000e+05	-60.61617	-54.71983	1153471328	202.362621	34.6969	0.0000e+00
1521.000	0.6516	3.003664	0.6519	3.004020	5.21850	-0.0869	13.8155	-1.000e+05	-60.61617	-54.71983	1153471329	202.362633	34.6968	0.0000e+00
1522.000	0.6520	3.003759	0.6523	3.004109	5.22069	-0.0878	13.8155	-1.000e+05	-60.61617	-54.71983	1153471332	202.362670	34.6969	0.0000e+00
1523.000	0.6521	3.003816	0.6523	3.004154	5.22078	-0.0928	13.8155	-1.000e+05	-60.61617	-54.71983	1153471334	202.362683	34.6970	0.0000e+00
1524.000	0.6522	3.003860	0.6523	3.004216	5.22034	-0.0986	13.8155	-1.000e+05	-60.61617	-54.71983	1153471334	202.362694	34.6969	0.0000e+00
1525.000	0.6522	3.003915	0.6523	3.004252	5.22032	-0.0840	13.8155	-1.000e+05	-60.61617	-54.71983	1153471335	202.362705	34.6970	0.0000e+00
1526.000	0.6520	3.003936	0.6522	3.004292	5.22111	-0.0904	13.8155	-1.000e+05	-60.61617	-54.71983	1153471337	202.362719	34.6970	0.0000e+00
1527.000	0.6514	3.003920	0.6517	3.004271	5.22177	-0.1042	13.8155	-1.000e+05	-60.61617	-54.71983	1153471338	202.362734	34.6970	0.0000e+00
1528.000	0.6516	3.003978	0.6518	3.004327	5.22167	-0.0850	13.8155	-1.000e+05	-60.61617	-54.71983	1153471339	202.362749	34.6969	0.0000e+00
1529.000	0.6519	3.004046	0.6521	3.004396	5.22399	-0.0983	13.8155	-1.000e+05	-60.61617	-54.71983	1153471341	202.362774	34.6969	0.0000e+00
1530.000	0.6536	3.004294	0.6541	3.004643	5.22285	-0.0965	13.8155	-1.000e+05	-60.61617	-54.71983	1153471343	202.362797	34.6977	0.0000e+00
1531.000	0.6550	3.004473	0.6554	3.004836	5.22167	-0.0858	13.8155	-1.000e+05	-60.61617	-54.71983	1153471344	202.362810	34.6977	0.0000e+00
1532.000	0.6546	3.004469	0.6547	3.004815	5.22145	-0.0930	13.8155	-1.000e+05	-60.61617	-54.71983	1153471346	202.362822	34.6977	0.0000e+00
1533.000	0.6545	3.004501	0.6548	3.004855	5.22143	-0.0909	13.8155	-1.000e+05	-60.61617	-54.71983	1153471347	202.362834	34.6976	0.0000e+00
1534.000	0.6541	3.004513	0.6543	3.004854	5.21988	-0.0917	13.8155	-1.000e+05	-60.61617	-54.71983	1153471348	202.362848	34.6978	0.0000e+00
1535.000	0.6541	3.004551	0.6544	3.004900	5.21843	-0.0971	13.8155	-1.000e+05	-60.61617	-54.71983	1153471349	202.362864	34.6977	0.0000e+00
1536.000	0.6538	3.004572	0.6539	3.004906	5.21816	-0.0885	13.8155	-1.000e+05	-60.61617	-54.71983	1153471351	202.362879	34.6978	0.0000e+00
1537.000	0.6537	3.004605	0.6541	3.004969	5.21863	-0.0806	13.8155	-1.000e+05	-60.61617	-54.71983	1153471352	202.362893	34.6978	0.0000e+00
1538.000	0.6539	3.004661	0.6543	3.005013	5.21928	-0.0934	13.8155	-1.000e+05	-60.61617	-54.71983	1153471353	202.362909	34.6977	0.0000e+00
1539.000	0.6538	3.004690	0.6539	3.005033	5.22024	-0.0971	13.8155	-1.000e+05	-60.61617	-54.71983	1153471355	202.362937	34.6977	0.0000e+00
1540.000	0.6530	3.004669	0.6532	3.005016	5.21962	-0.0869	13.8155	-1.000e+05	-60.61617	-54.71983	1153471357	202.362955	34.6978	0.0000e+00
1541.000	0.6523	3.004655	0.6525	3.004996	5.22141	-0.0932	13.8155	-1.000e+05	-60.61617	-54.71983	1153471358	202.362968	34.6979	0.0000e+00
1542.000	0.6508	3.004561	0.6510	3.004918	5.22133	-0.0839	13.8155	-1.000e+05	-60.61617	-54.71983	1153471359	202.362981	34.6978	0.0000e+00
1543.000	0.6501	3.004548	0.6501	3.004890	5.21921	-0.1061	13.8155	-1.000e+05	-60.61617	-54.71983	1153471360	202.362995	34.6979	0.0000e+00
1544.000	0.6498	3.004567	0.6501	3.004934	5.21938	-0.0929	13.8155	-1.000e+05	-60.61617	-54.71983	1153471362	202.363011	34.6980	0.0000e+00
1545.000	0.6498	3.004618	0.6500	3.004966	5.22035	-0.1025	13.8155	-1.000e+05	-60.61617	-54.71983	1153471363	202.363029	34.6980	0.0000e+00
1546.000	0.6497	3.004655	0.6499	3.005004	5.21885	-0.1032	13.8155	-1.000e+05	-60.61617	-54.71983	1153471365	202.363046	34.6981	0.0000e+00
1547.000	0.6493	3.004665	0.6496	3.005018	5.21687	-0.0980	13.8155	-1.000e+05	-60.61617	-54.71983	1153471366	202.363059	34.6981	0.0000e+00
1548.000	0.6493	3.004706	0.6495	3.005050	5.21627	-0.0862	13.8155	-1.000e+05	-60.61617	-54.71983	1153471367	202.363071	34.6980	0.0000e+00
1549.000	0.6486	3.004680	0.6487	3.005027	5.21675	-0.0852	13.8155	-1.000e+05	-60.61617	-54.71983	1153471368	202.363083	34.6981	0.0000e+00
1550.000	0.6484	3.004711	0.6487	3.005059	5.21873	-0.0887	13.8155	-1.000e+05	-60.61617	-54.71983	1153471370	202.363110	34.6980	0.0000e+00
1551.000	0.6476	3.004687	0.6477	3.005039	5.22002	-0.0874	13.8155	-1.000e+05	-60.61617	-54.71983	1153471373	202.363134	34.6981	0.0000e+00
1552.000	0.6467	3.004646	0.6469	3.004996	5.22051	-0.0963	13.8155	-1.000e+05	-60.61617	-54.71983	1153471373	202.363146	34.6981	0.0000e+00
1553.000	0.6456	3.004591	0.6456	3.004933	5.22105	-0.0939	13.8155	-1.000e+05	-60.61617	-54.71983	1153471374	202.363156	34.6981	0.0000e+00
1554.000	0.6446	3.004547	0.6448	3.004893	5.22120	-0.0950	13.8155	-1.000e+05	-60.61617	-54.71983	1153471375	202.363169	34.6981	0.0000e+00
1555.000	0.6442	3.004556	0.6445	3.004903	5.22095	-0.0971	13.8155	-1.000e+05	-60.61617	-54.71983	1153471377	202.363185	34.6981	0.0000e+00
1556.000	0.6434	3.004521	0.6436	3.004869	5.21960	-0.0940	13.8155	-1.000e+05	-60.61617	-54.71983	1153471378	202.363204	34.6980	0.0000e+00
1557.000	0.6420	3.004433	0.6424	3.004808	5.22126	-0.0978	13.8155	-1.000e+05	-60.61617	-54.71983	1153471380	202.363221	34.6979	0.0000e+00
1558.000	0.6416	3.004446	0.6418	3.004794	5.22486	-0.0868	13.8155	-1.000e+05	-60.61617	-54.71983	1153471381	202.363238	34.6980	0.0000e+00
1559.000	0.6398	3.004267	0.6402	3.004719	5.22618	-0.0911	13.8155	-1.000e+05	-60.61617	-54.71983	1153471383	202.363250	34.6976	0.0000e+00
1560.000	0.6366	3.004064	0.6368	3.004410	5.22620	-0.0938	13.8155	-1.000e+05	-60.61617	-54.71983	1153471383	202.363261	34.6976	0.0000e+00
1561.000	0.6361	3.004051	0.6359	3.004372	5.22705	-0.0916	13.8155	-1.000e+05	-60.61617	-54.71983	1153471384	202.363272	34.6975	0.0000e+00
1562.000	0.6356	3.004053	0.6360	3.004404	5.22716	-0.0908	13.8155	-1.000e+05	-60.61617	-54.71983	1153471387	202.363299	34.6974	0.0000e+00
1563.000	0.6361	3.004143	0.6361	3.004476	5.22806	-0.1018	13.8155	-1.000e+05	-60.61617	-54.71983	1153471389	202.363329	34.6976	0.0000e+00
1564.000	0.6356	3.004134	0.6360	3.004507	5.23084	-0.0864	13.8155	-1.000e+05	-60.61617	-54.71983	1153471390	202.363339	34.6974	0.0000e+00
1565.000	0.6343	3.004012	0.6344	3.004393	5.23099	-0.0998	13.8155	-1.000e+05	-60.61617	-54.71983	1153471391	202.363349	34.6970	0.0000e+00
1566.000	0.6299	3.003678	0.6301	3.004040	5.23261	-0.0908	13.8155	-1.000e+05	-60.61617	-54.71983	1153471392	202.363359	34.6970	0.0000e+00
1567.000	0.6286	3.003614	0.6289	3.003970	5.23252	-0.0944	13.8155	-1.000e+05	-60.61617	-54.71983	1153471393	202.363373	34.6969	0.0000e+00
1568.000	0.6280	3.003607	0.6282	3.003942	5.23276	-0.0837	13.8155	-1.000e+05	-60.61617	-54.71983	1153471395	202.363394	34.6969	0.0000e+00
1569.000	0.6260	3.003463	0.6261	3.003813	5.23314	-0.1082	13.8155	-1.000e+05	-60.61617	-54.71983	1153471396	202.363411	34.6968	0.0000e+00
1570.000	0.6248	3.003391	0.6249	3.003730	5.23196	-0.1076	13.8155	-1.000e+05	-60.61617	-54.71983	1153471398	202.363424	34.6967	0.0000e+00
1571.000	0.6246	3.003417	0.6246	3.003758	5.23340	-0.0933	13.8155	-1.000e+05	-60.61617	-54.71983	1153471399	202.363438	34.6967	0.0000e+00
1572.000	0.6243	3.003434	0.6245	3.003789	5.23546	-0.0854	13.8155	-1.000e+05	-60.61617	-54.71983	1153471400	202.363456	34.6967	0.0000e+00
1573.000	0.6234	3.003401	0.6240	3.003767	5.23817	-0.1052	13.8155	-1.000e+05	-60.61617	-54.71983	1153471402	202.363476	34.6967	0.0000e+00
1574.000	0.6232	3.003428	0.6238	3.003804	5.23968	-0.0892	13.8155	-1.000e+05	-60.61617	-54.71983	1153471403	202.363492	34.6966	0.0000e+00
1575.000	0.6227	3.003417	0.6228	3.003762	5.24031	-0.0926	13.8155	-1.000e+05	-60.61617	-54.71983	1153471404	202.363504	34.6965	0.0000e+00
1576.000	0.6221	3.003406	0.6222	3.003744	5.24126	-0.0935	13.8155	-1.000e+05	-60.61617	-54.71983	1153471406	202.363517	34.6966	0.0000e+00
1577.000	0.6202	3.003272	0.6205	3.003645	5.24173	-0.0891	13.8155	-1.000e+05	-60.61617	-54.71983	1153471407	202.363532	34.6964	0.0000e+00
1578.000	0.6186	3.003172	0.6186	3.003513	5.23798	-0.0695	13.8155	-1.000e+05	-60.61617	-54.71983	1153471409	202.363553	34.6963	0.0000e+00
1579.000	0.6152	3.002908	0.6151	3.003232	5.23836	-0.0992	13.8155	-1.000e+05	-60.61617	-54.71983	1153471410	202.363570	34.6963	0.0000e+00
1580.000	0.6150	3.002934	0.6151	3.003273	5.23886	-0.0959	13.8155	-1.000e+05	-60.61617	-54.71983	1153471411	202.363584	34.6962	0.0000e+00
1581.000	0.6146	3.002936	0.6148	3.003294	5.23941	-0.0985	13.8155	-1.000e+05	-60.61617	-54.71983	1153471412	202.363597	34.6962	0.0000e+00
1582.000	0.6148	3.003000	0.6149	3.003339	5.24050	-0.0835	13.8155	-1.000e+05	-60.61617	-54.71983	1153471414	202.363612	34.6962	0.0000e+00
1583.000	0.6146	3.003024	0.6148	3.003378	5.24177	-0.0959	13.8155	-1.000e+05	-60.61617	-54.71983	1153471416	202.363632	34.6961	0.0000e+00
1584.000	0.6145	3.003068	0.6147	3.003415	5.24784	-0.0892	13.8155	-1.000e+05	-60.61617	-54.71983	1153471417	202.363650	34.6963	0.0000e+00
1585.000	0.6136	3.003017	0.6137	3.003358	5.24826	-0.1019	13.8155	-1.000e+05	-60.61617	-54.71983	1153471418	202.363662	34.6961	0.0000e+00
1586.000	0.6126	3.002974	0.6127	3.003317	5.24859	-0.0972	13.8155	-1.000e+05	-60.61617	-54.71983	1153471419	202.363674	34.6961	0.0000e+00
1587.000	0.6125	3.003008	0.6127	3.003347	5.24813	-0.0941	13.8155	-1.000e+05	-60.61617	-54.71983	1153471421	202.363692	34.6961	0.0000e+00
1588.000	0.6121	3.003033	0.6123	3.003384	5.24512	-0.0862	13.8155	-1.000e+05	-60.61617	-54.71983	1153471423	202.363713	34.6963	0.0000e+00
1589.000	0.6137	3.003244	0.6142	3.003604	5.24385	-0.0947	13.8155	-1.000e+05	-60.61617	-54.71983	1153471424	202.363726	34.6968	0.0000e+00
1590.000	0.6196	3.003880	0.6201	3.004229	5.24150	-0.0853	13.8155	-1.000e+05	-60.61617	-54.71983	1153471425	202.363737	34.6976	0.0000e+00
1591.000	0.6228	3.004217	0.6230	3.004549	5.23741	-0.1065	13.8155	-1.000e+05	-60.61617	-54.71983	1153471426	202.363750	34.6979	0.0000e+00
1592.000	0.6233	3.004316	0.6244	3.004735	5.23255	-0.0930	13.8155	-1.000e+05	-60.61617	-54.71983	1153471428	202.363774	34.6981	0.0000e+00
1593.000	0.6262	3.004649	0.6266	3.004997	5.23040	-0.1015	13.8155	-1.000e+05	-60.61617	-54.71983	1153471429	202.363792	34.6985	0.0000e+00
1594.000	0.6274	3.004798	0.6274	3.005126	5.23078	-0.0943	13.8155	-1.000e+05	-60.61617	-54.71983	1153471431	202.363809	34.6986	0.0000e+00
1595.000	0.6278	3.004882	0.6281	3.005231	5.23211	-0.0847	13.8155	-1.000e+05	-60.61617	-54.71983	1153471432	202.363828	34.6988	0.0000e+00
1596.000	0.6281	3.004963	0.6284	3.005313	5.23308	-0.1050	13.8155	-1.000e+05	-60.61617	-54.71983	1153471434	202.363843	34.6989	0.0000e+00
1597.000	0.6283	3.005013	0.6286	3.005359	5.23299	-0.0835	13.8155	-1.000e+05	-60.61617	-54.71983	1153471435	202.363854	34.6988	0.0000e+00
1598.000	0.6280	3.005011	0.6287	3.005401	5.23294	-0.0880	13.8155	-1.000e+05	-60.61617	-54.71983	1153471436	202.363863	34.6987	0.0000e+00
1599.000	0.6276	3.005019	0.6280	3.005393	5.23306	-0.0753	13.8155	-1.000e+05	-60.61617	-54.71983	1153471436	202.363872	34.6987	0.0000e+00
1600.000	0.6260	3.004898	0.6261	3.005241	5.23232	-0.0997	13.8155	-1.000e+05	-60.61617	-54.71983	1153471437	202.363881	34.6985	0.0000e+00
1601.000	0.6252	3.004885	0.6257	3.005245	5.22976	-0.0994	13.8155	-1.000e+05	-60.61617	-54.71983	1153471440	202.363909	34.6986	0.0000e+00
1602.000	0.6247	3.004889	0.6248	3.005217	5.23122	-0.1004	13.8155	-1.000e+05	-60.61617	-54.71983	1153471442	202.363940	34.6987	0.0000e+00
1603.000	0.6225	3.004725	0.6227	3.005080	5.23207	-0.1026	13.8155	-1.000e+05	-60.61617	-54.71983	1153471443	202.363953	34.6986	0.0000e+00
1604.000	0.6222	3.004758	0.6224	3.005093	5.23287	-0.0951	13.8155	-1.000e+05	-60.61617	-54.71983	1153471444	202.363966	34.6988	0.0000e+00
1605.000	0.6227	3.004834	0.6230	3.005188	5.23314	-0.1032	13.8155	-1.000e+05	-60.61617	-54.71983	1153471446	202.363980	34.6987	0.0000e+00
1606.000	0.6238	3.004964	0.6238	3.005286	5.23357	-0.0931	13.8155	-1.000e+05	-60.61617	-54.71983	1153471447	202.363993	34.6985	0.0000e+00
1607.000	0.6232	3.004936	0.6235	3.005293	5.23307	-0.0809	13.8155	-1.000e+05	-60.61617	-54.71983	1153471448	202.364005	34.6984	0.0000e+00
1608.000	0.6230	3.004963	0.6235	3.005328	5.23363	-0.0971	13.8155	-1.000e+05	-60.61617	-54.71983	1153471449	202.364017	34.6983	0.0000e+00
1609.000	0.6227	3.004977	0.6230	3.005325	5.23331	-0.0849	13.8155	-1.000e+05	-60.61617	-54.71983	1153471450	202.364032	34.6983	0.0000e+00
1610.000	0.6228	3.005036	0.6232	3.005384	5.23189	-0.0897	13.8155	-1.000e+05	-60.61617	-54.71983	1153471452	202.364052	34.6984	0.0000e+00
1611.000	0.6229	3.005068	0.6231	3.005419	5.23247	-0.0913	13.8155	-1.000e+05	-60.61617	-54.71983	1153471453	202.364070	34.6983	0.0000e+00
1612.000	0.6227	3.005093	0.6228	3.005435	5.23327	-0.1083	13.8155	-1.000e+05	-60.61617	-54.71983	1153471455	202.364085	34.6983	0.0000e+00
1613.000	0.6226	3.005137	0.6222	3.005425	5.23383	-0.0824	13.8155	-1.000e+05	-60.61617	-54.71983	1153471456	202.364100	34.6984	0.0000e+00
1614.000	0.6211	3.005024	0.6216	3.005403	5.23457	-0.0961	13.8155	-1.000e+05	-60.61617	-54.71983	1153471457	202.364114	34.6981	0.0000e+00
1615.000	0.6200	3.004954	0.6194	3.005233	5.23589	-0.0953	13.8155	-1.000e+05	-60.61617	-54.71983	1153471458	202.364129	34.6979	0.0000e+00
1616.000	0.6149	3.004515	0.6151	3.004862	5.24050	-0.0928	13.8155	-1.000e+05	-60.61617	-54.71983	1153471461	202.364157	34.6974	0.0000e+00
1617.000	0.6124	3.004315	0.6121	3.004630	5.24372	-0.0900	13.8155	-1.000e+05	-60.61617	-54.71983	1153471462	202.364175	34.6972	0.0000e+00
1618.000	0.6104	3.004192	0.6107	3.004537	5.24377	-0.0843	13.8155	-1.000e+05	-60.61617	-54.71983	1153471463	202.364186	34.6973	0.0000e+00
1619.000	0.6086	3.004044	0.6087	3.004408	5.24556	-0.1002	13.8155	-1.000e+05	-60.61617	-54.71983	1153471464	202.364196	34.6969	0.0000e+00
1620.000	0.6055	3.003804	0.6056	3.004158	5.24662	-0.0941	13.8155	-1.000e+05	-60.61617	-54.71983	1153471465	202.364205	34.6967	0.0000e+00
1621.000	0.6039	3.003703	0.6041	3.004052	5.24804	-0.0950	13.8155	-1.000e+05	-60.61617	-54.71983	1153471466	202.364219	34.6967	0.0000e+00
1622.000	0.6015	3.003530	0.6019	3.003906	5.24915	-0.0910	13.8155	-1.000e+05	-60.61617	-54.71983	1153471468	202.364241	34.6965	0.0000e+00
1623.000	0.5970	3.003187	0.5977	3.003576	5.24934	-0.0920	13.8155	-1.000e+05	-60.61617	-54.71983	1153471469	202.364255	34.6966	0.0000e+00
1624.000	0.5965	3.003179	0.5968	3.003539	5.24989	-0.0925	13.8155	-1.000e+05	-60.61617	-54.71983	1153471470	202.364267	34.6965	0.0000e+00
1625.000	0.5953	3.003106	0.5952	3.003433	5.25186	-0.0971	13.8155	-1.000e+05	-60.61617	-54.71983	1153471473	202.364292	34.6963	0.0000e+00
1626.000	0.5947	3.003109	0.5949	3.003454	5.25536	-0.0910	13.8155	-1.000e+05	-60.61617	-54.71983	1153471475	202.364320	34.6965	0.0000e+00
1627.000	0.5926	3.002975	0.5930	3.003325	5.25795	-0.0942	13.8155	-1.000e+05	-60.61617	-54.71983	1153471476	202.364333	34.6964	0.0000e+00
1628.000	0.5915	3.002897	0.5914	3.003245	5.25926	-0.0827	13.8155	-1.000e+05	-60.61617	-54.71983	1153471477	202.364344	34.6961	0.0000e+00
1629.000	0.5913	3.002935	0.5914	3.003277	5.26084	-0.1061	13.8155	-1.000e+05	-60.61617	-54.71983	1153471478	202.364353	34.6963	0.0000e+00
1630.000	0.5911	3.002956	0.5912	3.003297	5.26017	-0.0953	13.8155	-1.000e+05	-60.61617	-54.71983	1153471479	202.364362	34.6962	0.0000e+00
1631.000	0.5915	3.003022	0.5916	3.003365	5.26057	-0.0796	13.8155	-1.000e+05	-60.61617	-54.71983	1153471479	202.364370	34.6962	0.0000e+00
1632.000	0.5902	3.002945	0.5905	3.003311	5.26036	-0.1032	13.8155	-1.000e+05	-60.61617	-54.71983	1153471480	202.364379	34.6960	0.0000e+00
1633.000	0.5903	3.003011	0.5905	3.003346	5.26084	-0.0995	13.8155	-1.000e+05	-60.61617	-54.71983	1153471483	202.364414	34.6961	0.0000e+00
1634.000	0.5894	3.002971	0.5896	3.003322	5.26239	-0.0925	13.8155	-1.000e+05	-60.61617	-54.71983	1153471486	202.364449	34.6961	0.0000e+00
1635.000	0.5893	3.003004	0.5895	3.003345	5.26325	-0.0889	13.8155	-1.000e+05	-60.61617	-54.71983	1153471487	202.364459	34.6961	0.0000e+00
1636.000	0.5892	3.003034	0.5893	3.003374	5.26304	-0.0838	13.8155	-1.000e+05	-60.61617	-54.71983	1153471488	202.364469	34.6960	0.0000e+00
1637.000	0.5886	3.003015	0.5888	3.003369	5.26251	-0.0944	13.8155	-1.000e+05	-60.61617	-54.71983	1153471489	202.364478	34.6960	0.0000e+00
1638.000	0.5886	3.003063	0.5888	3.003408	5.26302	-0.0864	13.8155	-1.000e+05	-60.61617	-54.71983	1153471490	202.364489	34.6960	0.0000e+00
1639.000	0.5884	3.003098	0.5886	3.003439	5.26320	-0.0724	13.8155	-1.000e+05	-60.61617	-54.71983	1153471491	202.364500	34.6961	0.0000e+00
1640.000	0.5886	3.003145	0.5887	3.003488	5.26209	-0.1062	13.8155	-1.000e+05	-60.61617	-54.71983	1153471492	202.364512	34.6961	0.0000e+00
1641.000	0.5883	3.003162	0.5886	3.003508	5.26137	-0.0938	13.8155	-1.000e+05	-60.61617	-54.71983	1153471493	202.364526	34.6960	0.0000e+00
1642.000	0.5884	3.003210	0.5886	3.003556	5.26031	-0.1054	13.8155	-1.000e+05	-60.61617	-54.71983	1153471496	202.364563	34.6960	0.0000e+00
1643.000	0.5880	3.003228	0.5880	3.003571	5.26075	-0.0969	13.8155	-1.000e+05	-60.61617	-54.71983	1153471498	202.364586	34.6961	0.0000e+00
1644.000	0.5858	3.003084	0.5860	3.003440	5.26168	-0.1040	13.8155	-1.000e+05	-60.61617	-54.71983	1153471499	202.364597	34.6962	0.0000e+00
1645.000	0.5850	3.003069	0.5851	3.003403	5.26172	-0.0901	13.8155	-1.000e+05	-60.61617	-54.71983	1153471500	202.364608	34.6963	0.0000e+00
1646.000	0.5838	3.002994	0.5837	3.003317	5.26305	-0.0920	13.8155	-1.000e+05	-60.61617	-54.71983	1153471501	202.364622	34.6962	0.0000e+00
1647.000	0.5826	3.002931	0.5822	3.003226	5.26352	-0.0955	13.8155	-1.000e+05	-60.61617	-54.71983	1153471502	202.364637	34.6961	0.0000e+00
1648.000	0.5810	3.002819	0.5810	3.003144	5.26378	-0.0978	13.8155	-1.000e+05	-60.61617	-54.71983	1153471503	202.364649	34.6960	0.0000e+00
1649.000	0.5810	3.002849	0.5814	3.003220	5.26302	-0.0934	13.8155	-1.000e+05	-60.61617	-54.71983	1153471504	202.364660	34.6958	0.0000e+00
1650.000	0.5785	3.002664	0.5789	3.003025	5.26325	-0.0955	13.8155	-1.000e+05	-60.61617	-54.71983	1153471505	202.364672	34.6958	0.0000e+00
1651.000	0.5771	3.002569	0.5771	3.002903	5.26433	-0.0964	13.8155	-1.000e+05	-60.61617	-54.71983	1153471507	202.364691	34.6956	0.0000e+00
1652.000	0.5778	3.002676	0.5780	3.003025	5.26571	-0.1070	13.8155	-1.000e+05	-60.61617	-54.71983	1153471511	202.364732	34.6955	0.0000e+00
1653.000	0.5732	3.002309	0.5734	3.002666	5.26673	-0.0865	13.8155	-1.000e+05	-60.61617	-54.71983	1153471512	202.364745	34.6954	0.0000e+00
1654.000	0.5725	3.002274	0.5725	3.002620	5.26863	-0.1104	13.8155	-1.000e+05	-60.61617	-54.71983	1153471513	202.364755	34.6952	0.0000e+00
1655.000	0.5720	3.002283	0.5723	3.002632	5.26871	-0.0974	13.8155	-1.000e+05	-60.61617	-54.71983	1153471513	202.364764	34.6954	0.0000e+00
1656.000	0.5725	3.002359	0.5727	3.002701	5.26846	-0.1013	13.8155	-1.000e+05	-60.61617	-54.71983	1153471514	202.364773	34.6953	0.0000e+00
1657.000	0.5724	3.002394	0.5725	3.002739	5.26767	-0.1048	13.8155	-1.000e+05	-60.61617	-54.71983	1153471516	202.364789	34.6953	0.0000e+00
1658.000	0.5725	3.002450	0.5726	3.002792	5.26799	-0.0973	13.8155	-1.000e+05	-60.61617	-54.71983	1153471518	202.364811	34.6953	0.0000e+00
1659.000	0.5724	3.002488	0.5726	3.002839	5.26886	-0.0876	13.8155	-1.000e+05	-60.61617	-54.71983	1153471519	202.364825	34.6953	0.0000e+00
1660.000	0.5726	3.002538	0.5728	3.002881	5.26870	-0.1014	13.8155	-1.000e+05	-60.61617	-54.71983	1153471520	202.364839	34.6953	0.0000e+00
1661.000	0.5728	3.002593	0.5730	3.002938	5.26961	-0.1033	13.8155	-1.000e+05	-60.61617	-54.71983	1153471521	202.364858	34.6952	0.0000e+00
1662.000	0.5728	3.002644	0.5730	3.002988	5.27059	-0.0740	13.8155	-1.000e+05	-60.61617	-54.71983	1153471523	202.364879	34.6952	0.0000e+00
1663.000	0.5722	3.002628	0.5725	3.002984	5.27222	-0.1056	13.8155	-1.000e+05	-60.61617	-54.71983	1153471525	202.364893	34.6953	0.0000e+00
1664.000	0.5717	3.002618	0.5719	3.002966	5.27322	-0.0938	13.8155	-1.000e+05	-60.61617	-54.71983	1153471526	202.364906	34.6951	0.0000e+00
1665.000	0.5719	3.002688	0.5718	3.003004	5.27154	-0.0981	13.8155	-1.000e+05	-60.61617	-54.71983	1153471527	202.364919	34.6952	0.0000e+00
1666.000	0.5701	3.002564	0.5704	3.002917	5.27054	-0.0966	13.8155	-1.000e+05	-60.61617	-54.71983	1153471528	202.364934	34.6951	0.0000e+00
1667.000	0.5702	3.002593	0.5703	3.002948	5.26929	-0.0907	13.8155	1.9783e+00	-60.61617	-54.71983	1153471529	202.364946	34.6949	0.0000e+00
1668.000	0.5686	3.002497	0.5686	3.002832	5.27070	-0.0929	13.8155	1.5182e+00	-60.61617	-54.71983	1153471531	202.364968	34.6950	0.0000e+00
1669.000	0.5696	3.002635	0.5688	3.002957	5.27174	-0.0885	13.8155	1.9767e+00	-60.61617	-54.71983	1153471534	202.365000	34.6949	0.0000e+00
1670.000	0.5678	3.002522	0.5680	3.002870	5.27278	-0.0954	13.8155	-1.000e+05	-60.61617	-54.71983	1153471535	202.365011	34.6950	0.0000e+00
1671.000	0.5679	3.002571	0.5681	3.002925	5.27462	-0.0924	13.8155	-1.000e+05	-60.61617	-54.71983	1153471536	202.365021	34.6950	0.0000e+00
1672.000	0.5677	3.002595	0.5678	3.002941	5.27485	-0.0967	13.8155	-1.000e+05	-60.61617	-54.71983	1153471536	202.365030	34.6949	0.0000e+00
1673.000	0.5672	3.002588	0.5674	3.002929	5.27434	-0.0917	13.8155	-1.000e+05	-60.61617	-54.71983	1153471537	202.365041	34.6949	0.0000e+00
