PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
502.000	-0.0386	2.889742	-0.0349	2.890444	5.95671	-0.0532	13.8155	1.1077e+02	-60.80000	-54.81450	1153661840	204.567618	34.5554	0.0000e+00
503.000	-0.0127	2.892262	-0.0147	2.892318	5.95176	-0.0571	13.8155	-1.000e+05	-60.80000	-54.81450	1153661841	204.567629	34.5585	0.0000e+00
504.000	-0.0141	2.892121	-0.0133	2.892471	5.94930	-0.0501	13.8155	-1.000e+05	-60.80000	-54.81450	1153661842	204.567643	34.5573	0.0000e+00
505.000	-0.0152	2.892092	-0.0137	2.892500	5.94384	-0.0479	13.8155	1.1104e+02	-60.80000	-54.81450	1153661844	204.567661	34.5578	0.0000e+00
506.000	-0.0121	2.892423	-0.0104	2.892827	5.93935	-0.0601	13.8155	1.1087e+02	-60.80000	-54.81450	1153661846	204.567682	34.5581	0.0000e+00
507.000	-0.0276	2.890992	-0.0241	2.891680	5.94345	-0.0560	13.8155	1.1024e+02	-60.80000	-54.81450	1153661847	204.567697	34.5567	0.0000e+00
508.000	-0.0243	2.891367	-0.0283	2.891287	5.94143	-0.0589	13.8155	1.0872e+02	-60.80000	-54.81450	1153661848	204.567708	34.5571	0.0000e+00
509.000	-0.0211	2.891738	-0.0166	2.892379	5.93579	-0.0635	13.8155	1.0863e+02	-60.80000	-54.81450	1153661849	204.567718	34.5579	0.0000e+00
510.000	-0.0013	2.893579	0.0021	2.894154	5.92564	-0.0465	13.8155	-1.000e+05	-60.80000	-54.81450	1153661850	204.567728	34.5593	0.0000e+00
511.000	0.0034	2.894047	-0.0026	2.893818	5.90122	-0.0596	13.8155	-1.000e+05	-60.80000	-54.81450	1153661851	204.567743	34.5588	0.0000e+00
512.000	-0.0025	2.893600	0.0076	2.894752	5.89986	-0.0647	13.8155	-1.000e+05	-60.80000	-54.81450	1153661852	204.567760	34.5594	0.0000e+00
513.000	0.0154	2.895260	0.0329	2.897015	5.88229	-0.0626	13.8155	-1.000e+05	-60.80000	-54.81450	1153661854	204.567774	34.5600	0.0000e+00
514.000	0.1282	2.906129	0.1523	2.907801	5.84344	-0.0560	13.8155	-1.000e+05	-60.80000	-54.81450	1153661855	204.567786	34.5752	0.0000e+00
515.000	0.2530	2.917525	0.2594	2.918014	5.80691	-0.0575	13.8155	-1.000e+05	-60.80000	-54.81450	1153661856	204.567802	34.5793	0.0000e+00
516.000	0.2955	2.921544	0.2938	2.921411	5.75325	-0.0660	13.8155	-1.000e+05	-60.80000	-54.81450	1153661858	204.567827	34.5844	0.0000e+00
517.000	0.3416	2.925863	0.3408	2.925895	5.72209	-0.0623	13.8155	-1.000e+05	-60.80000	-54.81450	1153661860	204.567843	34.5882	0.0000e+00
518.000	0.3450	2.926258	0.3439	2.926272	5.70710	-0.0466	13.8155	-1.000e+05	-60.80000	-54.81450	1153661861	204.567853	34.5897	0.0000e+00
519.000	0.3523	2.926981	0.3530	2.927177	5.69378	-0.0619	13.8155	1.0693e+02	-60.80000	-54.81450	1153661861	204.567862	34.5907	0.0000e+00
520.000	0.3537	2.927108	0.3534	2.927261	5.68524	-0.0503	13.8155	1.0671e+02	-60.80000	-54.81450	1153661862	204.567872	34.5908	0.0000e+00
521.000	0.3549	2.927263	0.3562	2.927533	5.67607	-0.0566	13.8155	1.0678e+02	-60.80000	-54.81450	1153661863	204.567885	34.5917	0.0000e+00
522.000	0.3576	2.927553	0.3583	2.927777	5.66722	-0.0651	13.8155	1.0632e+02	-60.80000	-54.81450	1153661864	204.567899	34.5924	0.0000e+00
523.000	0.3626	2.928095	0.3638	2.928352	5.65945	-0.0494	13.8155	1.0582e+02	-60.80000	-54.81450	1153661866	204.567911	34.5938	0.0000e+00
524.000	0.3709	2.928942	0.3710	2.929078	5.65109	-0.0653	13.8155	1.0645e+02	-60.80000	-54.81450	1153661867	204.567923	34.5952	0.0000e+00
525.000	0.3764	2.929521	0.3775	2.929805	5.63868	-0.0721	13.8155	1.0684e+02	-60.80000	-54.81450	1153661868	204.567941	34.5965	0.0000e+00
526.000	0.3791	2.929822	0.3807	2.930157	5.62874	-0.0669	13.8155	1.0548e+02	-60.80000	-54.81450	1153661871	204.567972	34.5976	0.0000e+00
527.000	0.3938	2.931373	0.3954	2.931629	5.61958	-0.0645	13.8155	1.0319e+02	-60.80000	-54.81450	1153661872	204.567988	34.6011	0.0000e+00
528.000	0.4026	2.932242	0.4030	2.932477	5.61432	-0.0626	13.8155	1.0325e+02	-60.80000	-54.81450	1153661873	204.567998	34.6016	0.0000e+00
529.000	0.4018	2.932230	0.4023	2.932483	5.61064	-0.0664	13.8155	1.0325e+02	-60.80000	-54.81450	1153661874	204.568008	34.6020	0.0000e+00
530.000	0.4026	2.932353	0.4032	2.932609	5.60873	-0.0671	13.8155	1.0325e+02	-60.80000	-54.81450	1153661875	204.568017	34.6023	0.0000e+00
531.000	0.4030	2.932439	0.4034	2.932692	5.60555	-0.0674	13.8155	1.0325e+02	-60.80000	-54.81450	1153661876	204.568027	34.6026	0.0000e+00
532.000	0.4031	2.932487	0.4039	2.932762	5.60155	-0.0736	13.8155	1.0325e+02	-60.80000	-54.81450	1153661877	204.568038	34.6028	0.0000e+00
533.000	0.4048	2.932704	0.4055	2.932973	5.59864	-0.0598	13.8155	1.0325e+02	-60.80000	-54.81450	1153661878	204.568051	34.6032	0.0000e+00
534.000	0.4061	2.932881	0.4067	2.933145	5.59581	-0.0601	13.8155	1.0325e+02	-60.80000	-54.81450	1153661879	204.568064	34.6036	0.0000e+00
535.000	0.4087	2.933195	0.4098	2.933492	5.59326	-0.0569	13.8155	1.0325e+02	-60.80000	-54.81450	1153661880	204.568080	34.6044	0.0000e+00
536.000	0.4083	2.933184	0.4094	2.933498	5.59360	-0.0600	13.8155	1.0325e+02	-60.80000	-54.81450	1153661882	204.568102	34.6043	0.0000e+00
537.000	0.4082	2.933209	0.4091	2.933517	5.59155	-0.0614	13.8155	1.0207e+02	-60.80000	-54.81450	1153661884	204.568124	34.6043	0.0000e+00
538.000	0.4091	2.933343	0.4100	2.933644	5.58962	-0.0574	13.8155	1.0219e+02	-60.80000	-54.81450	1153661885	204.568140	34.6046	0.0000e+00
539.000	0.4105	2.933547	0.4112	2.933830	5.58708	-0.0666	13.8155	1.0162e+02	-60.80000	-54.81450	1153661886	204.568153	34.6052	0.0000e+00
540.000	0.4132	2.933880	0.4144	2.934203	5.58639	-0.0576	13.8155	-1.000e+05	-60.80000	-54.81450	1153661887	204.568163	34.6059	0.0000e+00
541.000	0.4143	2.934038	0.4146	2.934304	5.58436	-0.0776	13.8155	-1.000e+05	-60.80000	-54.81450	1153661888	204.568172	34.6060	0.0000e+00
542.000	0.4144	2.934087	0.4142	2.934280	5.58369	-0.0564	13.8155	-1.000e+05	-60.80000	-54.81450	1153661889	204.568182	34.6061	0.0000e+00
543.000	0.4141	2.934095	0.4144	2.934353	5.58357	-0.0606	13.8155	-1.000e+05	-60.80000	-54.81450	1153661890	204.568191	34.6059	0.0000e+00
544.000	0.4143	2.934161	0.4152	2.934473	5.58212	-0.0642	13.8155	-1.000e+05	-60.80000	-54.81450	1153661891	204.568203	34.6061	0.0000e+00
545.000	0.4163	2.934409	0.4169	2.934705	5.58071	-0.0695	13.8155	-1.000e+05	-60.80000	-54.81450	1153661892	204.568217	34.6065	0.0000e+00
546.000	0.4161	2.934433	0.4169	2.934741	5.58045	-0.0688	13.8155	1.0120e+02	-60.80000	-54.81450	1153661894	204.568243	34.6065	0.0000e+00
547.000	0.4172	2.934601	0.4176	2.934865	5.58153	-0.0555	13.8155	1.0106e+02	-60.80000	-54.81450	1153661896	204.568269	34.6069	0.0000e+00
548.000	0.4187	2.934805	0.4191	2.935080	5.58119	-0.0546	13.8155	9.9209e+01	-60.80000	-54.81450	1153661898	204.568281	34.6074	0.0000e+00
549.000	0.4194	2.934923	0.4202	2.935230	5.58036	-0.0654	13.8155	9.9135e+01	-60.80000	-54.81450	1153661898	204.568290	34.6075	0.0000e+00
550.000	0.4201	2.935044	0.4204	2.935309	5.57942	-0.0580	13.8155	9.9358e+01	-60.80000	-54.81450	1153661899	204.568299	34.6077	0.0000e+00
551.000	0.4212	2.935196	0.4213	2.935446	5.57734	-0.0738	13.8155	9.9355e+01	-60.80000	-54.81450	1153661900	204.568307	34.6079	0.0000e+00
552.000	0.4218	2.935295	0.4222	2.935572	5.57535	-0.0620	13.8155	9.9355e+01	-60.80000	-54.81450	1153661901	204.568317	34.6080	0.0000e+00
553.000	0.4225	2.935430	0.4230	2.935711	5.57520	-0.0694	13.8155	9.9355e+01	-60.80000	-54.81450	1153661902	204.568333	34.6084	0.0000e+00
554.000	0.4234	2.935578	0.4241	2.935879	5.57456	-0.0652	13.8155	9.9355e+01	-60.80000	-54.81450	1153661903	204.568349	34.6087	0.0000e+00
555.000	0.4245	2.935737	0.4251	2.936034	5.57270	-0.0584	13.8155	9.9355e+01	-60.80000	-54.81450	1153661905	204.568363	34.6089	0.0000e+00
556.000	0.4245	2.935791	0.4252	2.936082	5.57112	-0.0681	13.8155	9.9355e+01	-60.80000	-54.81450	1153661906	204.568378	34.6090	0.0000e+00
557.000	0.4253	2.935929	0.4257	2.936193	5.56806	-0.0778	13.8155	9.9355e+01	-60.80000	-54.81450	1153661907	204.568395	34.6094	0.0000e+00
558.000	0.4261	2.936076	0.4266	2.936355	5.56500	-0.0841	13.8155	9.9355e+01	-60.80000	-54.81450	1153661909	204.568411	34.6099	0.0000e+00
559.000	0.4261	2.936143	0.4267	2.936431	5.56455	-0.0667	13.8155	9.9355e+01	-60.80000	-54.81450	1153661910	204.568425	34.6102	0.0000e+00
560.000	0.4261	2.936171	0.4267	2.936468	5.56502	-0.0737	13.8155	9.9355e+01	-60.80000	-54.81450	1153661911	204.568441	34.6100	0.0000e+00
561.000	0.4262	2.936246	0.4268	2.936549	5.56654	-0.0697	13.8155	9.9355e+01	-60.80000	-54.81450	1153661913	204.568457	34.6103	0.0000e+00
562.000	0.4264	2.936362	0.4269	2.936659	5.56499	-0.0647	13.8155	9.9355e+01	-60.80000	-54.81450	1153661914	204.568471	34.6111	0.0000e+00
563.000	0.4271	2.936469	0.4276	2.936763	5.56074	-0.0627	13.8155	9.9355e+01	-60.80000	-54.81450	1153661915	204.568483	34.6111	0.0000e+00
564.000	0.4274	2.936539	0.4281	2.936849	5.55987	-0.0571	13.8155	9.9355e+01	-60.80000	-54.81450	1153661916	204.568493	34.6110	0.0000e+00
565.000	0.4271	2.936564	0.4276	2.936861	5.55948	-0.0587	13.8155	9.9152e+01	-60.80000	-54.81450	1153661917	204.568503	34.6111	0.0000e+00
566.000	0.4274	2.936627	0.4279	2.936916	5.55998	-0.0580	13.8155	9.9184e+01	-60.80000	-54.81450	1153661918	204.568514	34.6111	0.0000e+00
567.000	0.4273	2.936672	0.4278	2.936957	5.56101	-0.0719	13.8155	9.7634e+01	-60.80000	-54.81450	1153661919	204.568532	34.6112	0.0000e+00
568.000	0.4267	2.936663	0.4275	2.936985	5.56247	-0.0617	13.8155	9.7394e+01	-60.80000	-54.81450	1153661921	204.568557	34.6112	0.0000e+00
569.000	0.4248	2.936555	0.4252	2.936860	5.56202	-0.0711	13.8155	9.7407e+01	-60.80000	-54.81450	1153661923	204.568572	34.6113	0.0000e+00
570.000	0.4233	2.936468	0.4232	2.936750	5.56301	-0.0724	13.8155	9.7407e+01	-60.80000	-54.81450	1153661924	204.568585	34.6112	0.0000e+00
571.000	0.4136	2.935630	0.4135	2.935921	5.56408	-0.0687	13.8155	9.7407e+01	-60.80000	-54.81450	1153661925	204.568597	34.6109	0.0000e+00
572.000	0.4082	2.935215	0.4089	2.935557	5.56648	-0.0569	13.8155	9.7407e+01	-60.80000	-54.81450	1153661926	204.568607	34.6111	0.0000e+00
573.000	0.4074	2.935201	0.4085	2.935558	5.56759	-0.0753	13.8155	9.7407e+01	-60.80000	-54.81450	1153661927	204.568616	34.6112	0.0000e+00
574.000	0.4062	2.935113	0.4065	2.935416	5.56910	-0.0649	13.8155	9.7407e+01	-60.80000	-54.81450	1153661927	204.568627	34.6108	0.0000e+00
575.000	0.4040	2.934964	0.4062	2.935423	5.56923	-0.0664	13.8155	9.7407e+01	-60.80000	-54.81450	1153661929	204.568645	34.6107	0.0000e+00
576.000	0.4052	2.935129	0.4063	2.935484	5.56993	-0.0659	13.8155	9.7407e+01	-60.80000	-54.81450	1153661931	204.568672	34.6108	0.0000e+00
577.000	0.3981	2.934537	0.3990	2.934916	5.56959	-0.0767	13.8155	9.7315e+01	-60.80000	-54.81450	1153661932	204.568685	34.6106	0.0000e+00
578.000	0.3970	2.934529	0.3972	2.934772	5.56921	-0.0741	13.8155	9.7409e+01	-60.80000	-54.81450	1153661933	204.568695	34.6113	0.0000e+00
579.000	0.4149	2.936276	0.4133	2.936298	5.56569	-0.0615	13.8155	9.7407e+01	-60.80000	-54.81450	1153661934	204.568704	34.6130	0.0000e+00
580.000	0.4179	2.936573	0.4210	2.937092	5.56326	-0.0613	13.8155	9.7407e+01	-60.80000	-54.81450	1153661935	204.568713	34.6127	0.0000e+00
581.000	0.4227	2.937106	0.4270	2.937749	5.55886	-0.0796	13.8155	9.6311e+01	-60.80000	-54.81450	1153661936	204.568728	34.6136	0.0000e+00
582.000	0.4296	2.937839	0.4297	2.938057	5.55310	-0.0667	13.8155	9.7431e+01	-60.80000	-54.81450	1153661938	204.568746	34.6147	0.0000e+00
583.000	0.4380	2.938674	0.4377	2.938883	5.54721	-0.0566	13.8155	9.5611e+01	-60.80000	-54.81450	1153661939	204.568761	34.6154	0.0000e+00
584.000	0.4373	2.938654	0.4378	2.938966	5.54428	-0.0573	13.8155	9.5609e+01	-60.80000	-54.81450	1153661940	204.568773	34.6155	0.0000e+00
585.000	0.4370	2.938676	0.4377	2.938990	5.54167	-0.0834	13.8155	9.5463e+01	-60.80000	-54.81450	1153661941	204.568787	34.6156	0.0000e+00
586.000	0.4367	2.938696	0.4370	2.938971	5.54102	-0.0647	13.8155	-1.000e+05	-60.80000	-54.81450	1153661943	204.568804	34.6157	0.0000e+00
587.000	0.4349	2.938563	0.4346	2.938807	5.54094	-0.0640	13.8155	-1.000e+05	-60.80000	-54.81450	1153661944	204.568820	34.6155	0.0000e+00
588.000	0.4345	2.938591	0.4352	2.938904	5.54087	-0.0720	13.8155	9.5459e+01	-60.80000	-54.81450	1153661945	204.568833	34.6158	0.0000e+00
589.000	0.4309	2.938275	0.4310	2.938569	5.54055	-0.0633	13.8155	9.5459e+01	-60.80000	-54.81450	1153661946	204.568846	34.6152	0.0000e+00
590.000	0.4313	2.938386	0.4308	2.938567	5.54173	-0.0736	13.8155	9.5459e+01	-60.80000	-54.81450	1153661947	204.568860	34.6158	0.0000e+00
591.000	0.4352	2.938795	0.4337	2.938899	5.54044	-0.0834	13.8155	9.5459e+01	-60.80000	-54.81450	1153661949	204.568874	34.6160	0.0000e+00
592.000	0.4335	2.938671	0.4339	2.938987	5.53997	-0.0640	13.8155	9.6485e+01	-60.80000	-54.81450	1153661950	204.568887	34.6157	0.0000e+00
593.000	0.4312	2.938509	0.4318	2.938821	5.54042	-0.0749	13.8155	9.5490e+01	-60.80000	-54.81450	1153661951	204.568900	34.6157	0.0000e+00
594.000	0.4297	2.938419	0.4311	2.938804	5.54121	-0.0628	13.8155	9.6132e+01	-60.80000	-54.81450	1153661952	204.568915	34.6157	0.0000e+00
595.000	0.4308	2.938550	0.4313	2.938863	5.54183	-0.0799	13.8155	9.5996e+01	-60.80000	-54.81450	1153661954	204.568933	34.6156	0.0000e+00
596.000	0.4323	2.938746	0.4327	2.939028	5.54525	-0.0695	13.8155	9.6003e+01	-60.80000	-54.81450	1153661955	204.568951	34.6159	0.0000e+00
597.000	0.4305	2.938617	0.4306	2.938899	5.55011	-0.0874	13.8155	9.6197e+01	-60.80000	-54.81450	1153661957	204.568964	34.6157	0.0000e+00
598.000	0.4303	2.938649	0.4307	2.938945	5.55987	-0.0685	13.8155	9.5862e+01	-60.80000	-54.81450	1153661957	204.568974	34.6157	0.0000e+00
599.000	0.4273	2.938411	0.4281	2.938768	5.55813	-0.0721	13.8155	-1.000e+05	-60.80000	-54.81450	1153661958	204.568984	34.6155	0.0000e+00
600.000	0.4249	2.938234	0.4260	2.938620	5.55360	-0.0765	13.8155	-1.000e+05	-60.80000	-54.81450	1153661959	204.568995	34.6152	0.0000e+00
601.000	0.4195	2.937803	0.4193	2.938065	5.56350	-0.0516	13.8155	9.6015e+01	-60.80000	-54.81450	1153661961	204.569012	34.6150	0.0000e+00
602.000	0.3545	2.931797	0.3484	2.931577	5.57587	-0.0680	13.8155	9.6188e+01	-60.80000	-54.81450	1153661962	204.569032	34.6108	0.0000e+00
603.000	0.3523	2.931589	0.3365	2.930457	5.58588	-0.0667	13.8155	9.6533e+01	-60.80000	-54.81450	1153661964	204.569048	34.6094	0.0000e+00
604.000	0.3362	2.930204	0.3363	2.930476	5.59106	-0.0520	13.8155	9.6256e+01	-60.80000	-54.81450	1153661965	204.569061	34.6093	0.0000e+00
605.000	0.3565	2.932091	0.3547	2.932164	5.59774	-0.0588	13.8155	9.5982e+01	-60.80000	-54.81450	1153661966	204.569073	34.6097	0.0000e+00
606.000	0.3642	2.932931	0.3736	2.933957	5.59796	-0.0611	13.8155	9.5468e+01	-60.80000	-54.81450	1153661967	204.569085	34.6113	0.0000e+00
607.000	0.3871	2.935099	0.3998	2.936452	5.59635	-0.0715	13.8155	9.6554e+01	-60.80000	-54.81450	1153661968	204.569100	34.6127	0.0000e+00
608.000	0.3880	2.935143	0.3910	2.935791	5.58729	-0.0586	13.8155	9.5747e+01	-60.80000	-54.81450	1153661970	204.569117	34.6107	0.0000e+00
609.000	0.3651	2.933093	0.3705	2.933972	5.59226	-0.0668	13.8155	9.4111e+01	-60.80000	-54.81450	1153661971	204.569132	34.6101	0.0000e+00
610.000	0.3282	2.929716	0.3267	2.929989	5.58254	-0.0727	13.8155	9.5854e+01	-60.80000	-54.81450	1153661972	204.569145	34.6075	0.0000e+00
611.000	0.3311	2.930171	0.3349	2.930726	5.59179	-0.0721	13.8155	9.5683e+01	-60.80000	-54.81450	1153661973	204.569157	34.6101	0.0000e+00
612.000	0.3657	2.933450	0.3643	2.933491	5.58720	-0.0764	13.8155	9.6393e+01	-60.80000	-54.81450	1153661974	204.569170	34.6122	0.0000e+00
613.000	0.4023	2.937150	0.3998	2.936785	5.57068	-0.0736	13.8155	9.5443e+01	-60.80000	-54.81450	1153661976	204.569184	34.6189	0.0000e+00
614.000	0.4993	2.946195	0.4997	2.946339	5.54662	-0.0748	13.8155	9.4244e+01	-60.80000	-54.81450	1153661977	204.569199	34.6240	0.0000e+00
615.000	0.5158	2.947849	0.5172	2.948090	5.52519	-0.0621	13.8155	9.5692e+01	-60.80000	-54.81450	1153661978	204.569214	34.6267	0.0000e+00
616.000	0.5094	2.947239	0.5151	2.948034	5.51336	-0.0631	13.8155	9.4133e+01	-60.80000	-54.81450	1153661979	204.569227	34.6257	0.0000e+00
617.000	0.5167	2.947987	0.5216	2.948673	5.50426	-0.0665	13.8155	9.6269e+01	-60.80000	-54.81450	1153661981	204.569242	34.6270	0.0000e+00
618.000	0.5112	2.947527	0.5122	2.947859	5.49722	-0.0783	13.8155	9.6766e+01	-60.80000	-54.81450	1153661982	204.569262	34.6276	0.0000e+00
619.000	0.5040	2.946881	0.4981	2.946563	5.49158	-0.0769	13.8155	9.5531e+01	-60.80000	-54.81450	1153661984	204.569279	34.6271	0.0000e+00
620.000	0.5088	2.947361	0.5039	2.947132	5.48645	-0.0686	13.8155	9.6167e+01	-60.80000	-54.81450	1153661985	204.569291	34.6275	0.0000e+00
621.000	0.5115	2.947634	0.5101	2.947765	5.46492	-0.0796	13.8155	9.5713e+01	-60.80000	-54.81450	1153661986	204.569302	34.6275	0.0000e+00
622.000	0.5167	2.948192	0.5203	2.948702	5.46627	-0.0682	13.8155	9.5867e+01	-60.80000	-54.81450	1153661987	204.569313	34.6285	0.0000e+00
623.000	0.5302	2.949477	0.5337	2.950038	5.46292	-0.0749	13.8155	9.5807e+01	-60.80000	-54.81450	1153661988	204.569325	34.6293	0.0000e+00
624.000	0.5451	2.951054	0.5447	2.950975	5.44256	-0.0598	13.8155	9.4070e+01	-60.80000	-54.81450	1153661989	204.569339	34.6330	0.0000e+00
625.000	0.6820	2.964195	0.7061	2.966107	5.41329	-0.0872	13.8155	9.6100e+01	-60.80000	-54.81450	1153661990	204.569353	34.6473	0.0000e+00
626.000	0.7210	2.967689	0.7225	2.967940	5.38794	-0.0627	13.8155	9.6199e+01	-60.80000	-54.81450	1153661991	204.569367	34.6467	0.0000e+00
627.000	0.7218	2.967825	0.7222	2.967965	5.36466	-0.0806	13.8155	9.6427e+01	-60.80000	-54.81450	1153661993	204.569382	34.6480	0.0000e+00
628.000	0.7188	2.967520	0.7179	2.967641	5.35883	-0.0658	13.8155	9.5784e+01	-60.80000	-54.81450	1153661994	204.569401	34.6477	0.0000e+00
629.000	0.7163	2.967337	0.7161	2.967477	5.32861	-0.0639	13.8155	9.6748e+01	-60.80000	-54.81450	1153661996	204.569419	34.6488	0.0000e+00
630.000	0.7475	2.970421	0.7513	2.970773	5.32813	-0.0689	13.8155	9.4529e+01	-60.80000	-54.81450	1153661997	204.569433	34.6536	0.0000e+00
631.000	0.7353	2.968977	0.7142	2.967604	5.32377	-0.0672	13.8155	9.4481e+01	-60.80000	-54.81450	1153661998	204.569446	34.6467	0.0000e+00
632.000	0.6962	2.965793	0.7175	2.967492	5.31259	-0.0631	13.8155	9.4277e+01	-60.80000	-54.81450	1153661999	204.569459	34.6528	0.0000e+00
633.000	0.7913	2.974518	0.8005	2.975541	5.30314	-0.0723	13.8155	9.4187e+01	-60.80000	-54.81450	1153662000	204.569471	34.6548	0.0000e+00
634.000	0.8112	2.976567	0.8236	2.977769	5.28972	-0.0696	13.8155	9.3434e+01	-60.80000	-54.81450	1153662001	204.569484	34.6588	0.0000e+00
635.000	0.8261	2.978079	0.8317	2.978599	5.27559	-0.0682	13.8155	9.3367e+01	-60.80000	-54.81450	1153662002	204.569496	34.6616	0.0000e+00
636.000	0.8467	2.979985	0.8468	2.980162	5.26282	-0.0637	13.8155	9.4798e+01	-60.80000	-54.81450	1153662004	204.569510	34.6622	0.0000e+00
637.000	0.8467	2.980065	0.8496	2.980472	5.24949	-0.0679	13.8155	9.3807e+01	-60.80000	-54.81450	1153662005	204.569525	34.6633	0.0000e+00
638.000	0.8518	2.980584	0.8520	2.980742	5.24227	-0.0729	13.8155	9.3643e+01	-60.80000	-54.81450	1153662006	204.569540	34.6642	0.0000e+00
639.000	0.8348	2.978914	0.8413	2.979735	5.23439	-0.0627	13.8155	9.3513e+01	-60.80000	-54.81450	1153662007	204.569555	34.6619	0.0000e+00
640.000	0.8635	2.981734	0.8640	2.981918	5.22851	-0.0664	13.8155	-1.000e+05	-60.80000	-54.81450	1153662009	204.569572	34.6656	0.0000e+00
641.000	0.8618	2.981620	0.8686	2.982342	5.21925	-0.0590	13.8155	-1.000e+05	-60.80000	-54.81450	1153662010	204.569588	34.6659	0.0000e+00
642.000	0.8790	2.983224	0.8799	2.983529	5.21825	-0.0697	13.8155	-1.000e+05	-60.80000	-54.81450	1153662011	204.569602	34.6662	0.0000e+00
643.000	0.8630	2.981762	0.8715	2.982811	5.21183	-0.0705	13.8155	-1.000e+05	-60.80000	-54.81450	1153662013	204.569614	34.6654	0.0000e+00
644.000	0.8888	2.984373	0.8984	2.985267	5.20387	-0.0676	13.8155	-1.000e+05	-60.80000	-54.81450	1153662014	204.569627	34.6702	0.0000e+00
645.000	0.8941	2.984714	0.8870	2.984387	5.20790	-0.0766	13.8155	-1.000e+05	-60.80000	-54.81450	1153662015	204.569641	34.6671	0.0000e+00
646.000	0.8705	2.982623	0.8718	2.982961	5.20894	-0.0709	13.8155	9.3660e+01	-60.80000	-54.81450	1153662016	204.569655	34.6672	0.0000e+00
647.000	0.8716	2.982767	0.8726	2.983040	5.20788	-0.0697	13.8155	9.3724e+01	-60.80000	-54.81450	1153662017	204.569668	34.6674	0.0000e+00
648.000	0.8959	2.985134	0.8973	2.985396	5.20492	-0.0662	13.8155	9.1373e+01	-60.80000	-54.81450	1153662018	204.569680	34.6699	0.0000e+00
649.000	0.8829	2.983886	0.8844	2.984298	5.20369	-0.0755	13.8155	9.1523e+01	-60.80000	-54.81450	1153662019	204.569694	34.6679	0.0000e+00
650.000	0.8830	2.983973	0.8865	2.984504	5.20054	-0.0737	13.8155	-1.000e+05	-60.80000	-54.81450	1153662021	204.569711	34.6686	0.0000e+00
651.000	0.8819	2.983924	0.8855	2.984432	5.19928	-0.0719	13.8155	-1.000e+05	-60.80000	-54.81450	1153662022	204.569727	34.6690	0.0000e+00
652.000	0.8945	2.985150	0.8976	2.985619	5.19007	-0.0727	13.8155	-1.000e+05	-60.80000	-54.81450	1153662024	204.569741	34.6693	0.0000e+00
653.000	0.9219	2.988391	0.9463	2.990533	5.18048	-0.0684	13.8155	-1.000e+05	-60.80000	-54.81450	1153662025	204.569755	34.6727	0.0000e+00
654.000	0.9455	2.990109	0.9465	2.990377	5.17301	-0.0684	13.8155	-1.000e+05	-60.80000	-54.81450	1153662026	204.569769	34.6747	0.0000e+00
655.000	0.9422	2.989826	0.9450	2.990287	5.16506	-0.0685	13.8155	-1.000e+05	-60.80000	-54.81450	1153662027	204.569783	34.6744	0.0000e+00
656.000	0.9524	2.990882	0.9555	2.991297	5.15607	-0.0696	13.8155	8.9790e+01	-60.80000	-54.81450	1153662028	204.569795	34.6762	0.0000e+00
657.000	0.9574	2.991354	0.9576	2.991556	5.15412	-0.0730	13.8155	8.9617e+01	-60.80000	-54.81450	1153662029	204.569807	34.6764	0.0000e+00
658.000	0.9581	2.991485	0.9588	2.991721	5.15333	-0.0674	13.8155	8.9615e+01	-60.80000	-54.81450	1153662030	204.569820	34.6766	0.0000e+00
659.000	0.9595	2.991640	0.9610	2.991989	5.15321	-0.0731	13.8155	8.9615e+01	-60.80000	-54.81450	1153662032	204.569839	34.6768	0.0000e+00
660.000	0.9602	2.991747	0.9605	2.991988	5.15664	-0.0781	13.8155	8.9615e+01	-60.80000	-54.81450	1153662033	204.569856	34.6770	0.0000e+00
661.000	0.9610	2.991884	0.9616	2.992144	5.15377	-0.0661	13.8155	8.9615e+01	-60.80000	-54.81450	1153662034	204.569868	34.6774	0.0000e+00
662.000	0.9623	2.992058	0.9627	2.992297	5.15088	-0.0651	13.8155	8.9615e+01	-60.80000	-54.81450	1153662035	204.569878	34.6777	0.0000e+00
663.000	0.9601	2.991865	0.9575	2.991904	5.14736	-0.0648	13.8155	8.9615e+01	-60.80000	-54.81450	1153662036	204.569888	34.6771	0.0000e+00
664.000	0.9253	2.988572	0.9192	2.988414	5.14417	-0.0775	13.8155	8.9615e+01	-60.80000	-54.81450	1153662037	204.569900	34.6736	0.0000e+00
665.000	0.9052	2.986814	0.9051	2.987064	5.14663	-0.0608	13.8155	8.9615e+01	-60.80000	-54.81450	1153662039	204.569919	34.6737	0.0000e+00
666.000	0.9430	2.990589	0.9578	2.991989	5.13662	-0.0799	13.8155	8.9615e+01	-60.80000	-54.81450	1153662041	204.569937	34.6775	0.0000e+00
667.000	1.0244	2.998575	1.0332	2.999252	5.11498	-0.0667	13.8155	8.9615e+01	-60.80000	-54.81450	1153662042	204.569952	34.6889	0.0000e+00
668.000	1.0572	3.001606	1.0572	3.001705	5.09458	-0.0775	13.8155	8.9541e+01	-60.80000	-54.81450	1153662043	204.569964	34.6892	0.0000e+00
