PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
500.000	0.1660	2.904056	0.1661	2.904373	5.85321	-0.0602	13.8155	0.0000e+00	-64.41667	-62.06417	1154050343	209.064178	34.5155	0.0000e+00
501.000	0.1659	2.904102	0.1659	2.904413	5.85568	-0.0809	13.8155	0.0000e+00	-64.41667	-62.06417	1154050344	209.064189	34.5157	0.0000e+00
502.000	0.1659	2.904152	0.1660	2.904461	5.85424	-0.0651	13.8155	0.0000e+00	-64.41667	-62.06417	1154050345	209.064200	34.5157	0.0000e+00
503.000	0.1655	2.904178	0.1656	2.904494	5.85451	-0.0677	13.8155	0.0000e+00	-64.41667	-62.06417	1154050347	209.064217	34.5159	0.0000e+00
504.000	0.1653	2.904212	0.1653	2.904535	5.85562	-0.0846	13.8155	0.0000e+00	-64.41667	-62.06417	1154050349	209.064238	34.5160	0.0000e+00
505.000	0.1654	2.904274	0.1655	2.904592	5.85411	-0.0508	13.8155	0.0000e+00	-64.41667	-62.06417	1154050350	209.064251	34.5161	0.0000e+00
506.000	0.1651	2.904293	0.1652	2.904620	5.85234	-0.0710	13.8155	0.0000e+00	-64.41667	-62.06417	1154050351	209.064263	34.5162	0.0000e+00
507.000	0.1644	2.904295	0.1647	2.904623	5.85308	-0.0731	13.8155	0.0000e+00	-64.41667	-62.06417	1154050352	209.064279	34.5164	0.0000e+00
508.000	0.1635	2.904286	0.1636	2.904605	5.85413	-0.0656	13.8155	0.0000e+00	-64.41667	-62.06417	1154050354	209.064297	34.5166	0.0000e+00
509.000	0.1634	2.904311	0.1633	2.904640	5.85704	-0.0591	13.8155	0.0000e+00	-64.41667	-62.06417	1154050355	209.064312	34.5166	0.0000e+00
510.000	0.1635	2.904374	0.1635	2.904691	5.85820	-0.0526	13.8155	0.0000e+00	-64.41667	-62.06417	1154050356	209.064325	34.5166	0.0000e+00
511.000	0.1631	2.904395	0.1634	2.904730	5.85542	-0.0807	13.8155	0.0000e+00	-64.41667	-62.06417	1154050357	209.064339	34.5167	0.0000e+00
512.000	0.1636	2.904475	0.1636	2.904788	5.85385	-0.0651	13.8155	0.0000e+00	-64.41667	-62.06417	1154050359	209.064355	34.5167	0.0000e+00
513.000	0.1646	2.904584	0.1644	2.904883	5.85522	-0.0872	13.8155	0.0000e+00	-64.41667	-62.06417	1154050360	209.064368	34.5163	0.0000e+00
514.000	0.1628	2.904540	0.1625	2.904847	5.85384	-0.0597	13.8155	0.0000e+00	-64.41667	-62.06417	1154050361	209.064380	34.5173	0.0000e+00
515.000	0.1627	2.904590	0.1623	2.904892	5.85400	-0.0831	13.8155	0.0000e+00	-64.41667	-62.06417	1154050362	209.064393	34.5174	0.0000e+00
516.000	0.1618	2.904618	0.1618	2.904923	5.85521	-0.0660	13.8155	0.0000e+00	-64.41667	-62.06417	1154050364	209.064412	34.5182	0.0000e+00
517.000	0.1637	2.904718	0.1640	2.905045	5.85602	-0.0659	13.8155	0.0000e+00	-64.41667	-62.06417	1154050365	209.064433	34.5167	0.0000e+00
518.000	0.1648	2.904826	0.1647	2.905139	5.85324	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154050367	209.064445	34.5164	0.0000e+00
519.000	0.1649	2.904883	0.1649	2.905192	5.85230	-0.0820	13.8155	0.0000e+00	-64.41667	-62.06417	1154050367	209.064457	34.5164	0.0000e+00
520.000	0.1646	2.904912	0.1648	2.905223	5.84959	-0.0839	13.8155	0.0000e+00	-64.41667	-62.06417	1154050369	209.064472	34.5165	0.0000e+00
521.000	0.1638	2.904912	0.1638	2.905232	5.85046	-0.0698	13.8155	0.0000e+00	-64.41667	-62.06417	1154050371	209.064494	34.5169	0.0000e+00
522.000	0.1625	2.904918	0.1629	2.905257	5.85090	-0.0704	13.8155	0.0000e+00	-64.41667	-62.06417	1154050372	209.064509	34.5178	0.0000e+00
523.000	0.1630	2.904985	0.1630	2.905303	5.84876	-0.0890	13.8155	0.0000e+00	-64.41667	-62.06417	1154050373	209.064520	34.5175	0.0000e+00
524.000	0.1628	2.905026	0.1627	2.905333	5.84835	-0.0619	13.8155	0.0000e+00	-64.41667	-62.06417	1154050374	209.064530	34.5177	0.0000e+00
525.000	0.1630	2.905074	0.1630	2.905387	5.84787	-0.0667	13.8155	0.0000e+00	-64.41667	-62.06417	1154050375	209.064543	34.5176	0.0000e+00
526.000	0.1631	2.905118	0.1630	2.905432	5.84902	-0.0686	13.8155	0.0000e+00	-64.41667	-62.06417	1154050377	209.064563	34.5175	0.0000e+00
527.000	0.1631	2.905174	0.1631	2.905492	5.85015	-0.0847	13.8155	0.0000e+00	-64.41667	-62.06417	1154050378	209.064579	34.5176	0.0000e+00
528.000	0.1625	2.905203	0.1623	2.905519	5.85056	-0.0723	13.8155	0.0000e+00	-64.41667	-62.06417	1154050379	209.064591	34.5181	0.0000e+00
529.000	0.1628	2.905263	0.1629	2.905570	5.85106	-0.0561	13.8155	0.0000e+00	-64.41667	-62.06417	1154050380	209.064603	34.5179	0.0000e+00
530.000	0.1626	2.905298	0.1626	2.905613	5.85155	-0.0802	13.8155	0.0000e+00	-64.41667	-62.06417	1154050381	209.064616	34.5179	0.0000e+00
531.000	0.1612	2.905291	0.1613	2.905605	5.85238	-0.0951	13.8155	0.0000e+00	-64.41667	-62.06417	1154050382	209.064629	34.5190	0.0000e+00
532.000	0.1612	2.905338	0.1613	2.905660	5.85373	-0.0855	13.8155	0.0000e+00	-64.41667	-62.06417	1154050384	209.064649	34.5190	0.0000e+00
533.000	0.1616	2.905400	0.1616	2.905718	5.85461	-0.0800	13.8155	0.0000e+00	-64.41667	-62.06417	1154050386	209.064669	34.5188	0.0000e+00
534.000	0.1610	2.905409	0.1609	2.905726	5.85516	-0.0866	13.8155	0.0000e+00	-64.41667	-62.06417	1154050387	209.064683	34.5189	0.0000e+00
535.000	0.1605	2.905417	0.1604	2.905734	5.85649	-0.0890	13.8155	0.0000e+00	-64.41667	-62.06417	1154050388	209.064695	34.5191	0.0000e+00
536.000	0.1601	2.905453	0.1601	2.905769	5.85692	-0.0692	13.8155	0.0000e+00	-64.41667	-62.06417	1154050389	209.064710	34.5194	0.0000e+00
537.000	0.1597	2.905504	0.1598	2.905820	5.85836	-0.0910	13.8155	0.0000e+00	-64.41667	-62.06417	1154050391	209.064732	34.5199	0.0000e+00
538.000	0.1593	2.905542	0.1594	2.905862	5.85664	-0.0611	13.8155	0.0000e+00	-64.41667	-62.06417	1154050393	209.064746	34.5202	0.0000e+00
539.000	0.1588	2.905571	0.1587	2.905899	5.85455	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154050393	209.064756	34.5207	0.0000e+00
540.000	0.1586	2.905616	0.1585	2.905937	5.85223	-0.0886	13.8155	0.0000e+00	-64.41667	-62.06417	1154050394	209.064766	34.5209	0.0000e+00
541.000	0.1583	2.905646	0.1582	2.905967	5.85029	-0.0584	13.8155	0.0000e+00	-64.41667	-62.06417	1154050395	209.064777	34.5209	0.0000e+00
542.000	0.1582	2.905692	0.1581	2.906006	5.85092	-0.0697	13.8155	0.0000e+00	-64.41667	-62.06417	1154050397	209.064797	34.5211	0.0000e+00
543.000	0.1581	2.905733	0.1580	2.906052	5.85364	-0.1033	13.8155	0.0000e+00	-64.41667	-62.06417	1154050398	209.064813	34.5212	0.0000e+00
544.000	0.1579	2.905777	0.1577	2.906096	5.85683	-0.0511	13.8155	0.0000e+00	-64.41667	-62.06417	1154050399	209.064826	34.5214	0.0000e+00
545.000	0.1577	2.905820	0.1577	2.906132	5.85778	-0.0793	13.8155	0.0000e+00	-64.41667	-62.06417	1154050401	209.064839	34.5215	0.0000e+00
546.000	0.1576	2.905866	0.1576	2.906181	5.85372	-0.0882	13.8155	0.0000e+00	-64.41667	-62.06417	1154050402	209.064856	34.5217	0.0000e+00
547.000	0.1574	2.905903	0.1575	2.906217	5.85083	-0.0652	13.8155	0.0000e+00	-64.41667	-62.06417	1154050403	209.064873	34.5218	0.0000e+00
548.000	0.1574	2.905954	0.1574	2.906270	5.85329	-0.0926	13.8155	0.0000e+00	-64.41667	-62.06417	1154050405	209.064890	34.5219	0.0000e+00
549.000	0.1575	2.906004	0.1576	2.906323	5.85657	-0.0679	13.8155	0.0000e+00	-64.41667	-62.06417	1154050406	209.064906	34.5218	0.0000e+00
550.000	0.1573	2.906049	0.1573	2.906366	5.85574	-0.0768	13.8155	0.0000e+00	-64.41667	-62.06417	1154050408	209.064921	34.5221	0.0000e+00
551.000	0.1570	2.906094	0.1570	2.906413	5.85695	-0.0713	13.8155	0.0000e+00	-64.41667	-62.06417	1154050409	209.064934	34.5224	0.0000e+00
552.000	0.1572	2.906146	0.1571	2.906457	5.85855	-0.0845	13.8155	0.0000e+00	-64.41667	-62.06417	1154050410	209.064949	34.5224	0.0000e+00
553.000	0.1570	2.906189	0.1570	2.906501	5.86072	-0.0692	13.8155	0.0000e+00	-64.41667	-62.06417	1154050412	209.064967	34.5225	0.0000e+00
554.000	0.1570	2.906235	0.1569	2.906561	5.86112	-0.0762	13.8155	0.0000e+00	-64.41667	-62.06417	1154050413	209.064981	34.5226	0.0000e+00
555.000	0.1569	2.906283	0.1570	2.906603	5.86241	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050414	209.064992	34.5227	0.0000e+00
556.000	0.1569	2.906321	0.1569	2.906641	5.86091	-0.0689	13.8155	0.0000e+00	-64.41667	-62.06417	1154050415	209.065008	34.5226	0.0000e+00
557.000	0.1569	2.906367	0.1568	2.906686	5.85967	-0.0790	13.8155	0.0000e+00	-64.41667	-62.06417	1154050417	209.065029	34.5227	0.0000e+00
558.000	0.1569	2.906417	0.1568	2.906744	5.85934	-0.0990	13.8155	0.0000e+00	-64.41667	-62.06417	1154050418	209.065042	34.5227	0.0000e+00
559.000	0.1570	2.906473	0.1569	2.906791	5.86063	-0.0879	13.8155	0.0000e+00	-64.41667	-62.06417	1154050419	209.065052	34.5227	0.0000e+00
560.000	0.1570	2.906515	0.1569	2.906826	5.86175	-0.0706	13.8155	0.0000e+00	-64.41667	-62.06417	1154050420	209.065067	34.5228	0.0000e+00
561.000	0.1569	2.906566	0.1570	2.906878	5.86203	-0.0719	13.8155	0.0000e+00	-64.41667	-62.06417	1154050422	209.065091	34.5228	0.0000e+00
562.000	0.1570	2.906616	0.1570	2.906936	5.85985	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050423	209.065105	34.5229	0.0000e+00
563.000	0.1572	2.906671	0.1571	2.906990	5.86106	-0.0765	13.8155	0.0000e+00	-64.41667	-62.06417	1154050424	209.065115	34.5227	0.0000e+00
564.000	0.1571	2.906713	0.1570	2.907021	5.86063	-0.0934	13.8155	0.0000e+00	-64.41667	-62.06417	1154050425	209.065125	34.5228	0.0000e+00
565.000	0.1569	2.906751	0.1570	2.907068	5.86084	-0.0825	13.8155	0.0000e+00	-64.41667	-62.06417	1154050427	209.065144	34.5230	0.0000e+00
566.000	0.1569	2.906804	0.1568	2.907115	5.85984	-0.0580	13.8155	0.0000e+00	-64.41667	-62.06417	1154050429	209.065165	34.5231	0.0000e+00
567.000	0.1569	2.906854	0.1570	2.907172	5.85877	-0.1038	13.8155	0.0000e+00	-64.41667	-62.06417	1154050430	209.065175	34.5231	0.0000e+00
568.000	0.1571	2.906907	0.1569	2.907219	5.85882	-0.0889	13.8155	0.0000e+00	-64.41667	-62.06417	1154050430	209.065185	34.5231	0.0000e+00
569.000	0.1570	2.906945	0.1569	2.907258	5.85849	-0.0839	13.8155	0.0000e+00	-64.41667	-62.06417	1154050431	209.065195	34.5231	0.0000e+00
570.000	0.1568	2.906981	0.1568	2.907299	5.85985	-0.0724	13.8155	0.0000e+00	-64.41667	-62.06417	1154050433	209.065216	34.5232	0.0000e+00
571.000	0.1568	2.907034	0.1568	2.907353	5.86057	-0.0586	13.8155	0.0000e+00	-64.41667	-62.06417	1154050435	209.065234	34.5233	0.0000e+00
572.000	0.1568	2.907081	0.1568	2.907397	5.86103	-0.0764	13.8155	0.0000e+00	-64.41667	-62.06417	1154050436	209.065246	34.5233	0.0000e+00
573.000	0.1567	2.907126	0.1567	2.907431	5.86176	-0.0682	13.8155	0.0000e+00	-64.41667	-62.06417	1154050437	209.065257	34.5235	0.0000e+00
574.000	0.1567	2.907159	0.1567	2.907479	5.86301	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154050438	209.065276	34.5233	0.0000e+00
575.000	0.1567	2.907205	0.1566	2.907522	5.86415	-0.0477	13.8155	0.0000e+00	-64.41667	-62.06417	1154050440	209.065295	34.5234	0.0000e+00
576.000	0.1566	2.907258	0.1566	2.907574	5.86352	-0.0471	13.8155	0.0000e+00	-64.41667	-62.06417	1154050441	209.065309	34.5235	0.0000e+00
577.000	0.1567	2.907301	0.1567	2.907627	5.86149	-0.0824	13.8155	0.0000e+00	-64.41667	-62.06417	1154050442	209.065321	34.5235	0.0000e+00
578.000	0.1566	2.907343	0.1565	2.907663	5.86109	-0.0769	13.8155	0.0000e+00	-64.41667	-62.06417	1154050443	209.065333	34.5235	0.0000e+00
579.000	0.1559	2.907364	0.1560	2.907683	5.86250	-0.0366	13.8155	0.0000e+00	-64.41667	-62.06417	1154050445	209.065349	34.5239	0.0000e+00
580.000	0.1558	2.907401	0.1557	2.907719	5.86536	-0.0606	13.8155	0.0000e+00	-64.41667	-62.06417	1154050446	209.065367	34.5241	0.0000e+00
581.000	0.1559	2.907452	0.1558	2.907764	5.86273	-0.0575	13.8155	0.0000e+00	-64.41667	-62.06417	1154050447	209.065382	34.5240	0.0000e+00
582.000	0.1558	2.907496	0.1557	2.907816	5.85963	-0.0630	13.8155	0.0000e+00	-64.41667	-62.06417	1154050449	209.065397	34.5241	0.0000e+00
583.000	0.1557	2.907539	0.1557	2.907861	5.86048	-0.0598	13.8155	0.0000e+00	-64.41667	-62.06417	1154050450	209.065412	34.5242	0.0000e+00
584.000	0.1558	2.907594	0.1557	2.907905	5.86113	-0.0760	13.8155	0.0000e+00	-64.41667	-62.06417	1154050451	209.065428	34.5242	0.0000e+00
585.000	0.1558	2.907646	0.1558	2.907956	5.86208	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154050453	209.065445	34.5243	0.0000e+00
586.000	0.1557	2.907686	0.1557	2.908006	5.86490	-0.0673	13.8155	0.0000e+00	-64.41667	-62.06417	1154050454	209.065460	34.5243	0.0000e+00
587.000	0.1556	2.907731	0.1557	2.908051	5.86424	-0.0828	13.8155	0.0000e+00	-64.41667	-62.06417	1154050455	209.065473	34.5244	0.0000e+00
588.000	0.1554	2.907773	0.1553	2.908084	5.86309	-0.0901	13.8155	0.0000e+00	-64.41667	-62.06417	1154050457	209.065488	34.5247	0.0000e+00
589.000	0.1553	2.907820	0.1554	2.908136	5.86366	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154050458	209.065504	34.5248	0.0000e+00
590.000	0.1554	2.907866	0.1554	2.908187	5.86239	-0.0836	13.8155	0.0000e+00	-64.41667	-62.06417	1154050459	209.065520	34.5247	0.0000e+00
591.000	0.1554	2.907915	0.1554	2.908231	5.86273	-0.0894	13.8155	0.0000e+00	-64.41667	-62.06417	1154050461	209.065534	34.5248	0.0000e+00
592.000	0.1556	2.907970	0.1555	2.908290	5.86268	-0.0683	13.8155	0.0000e+00	-64.41667	-62.06417	1154050462	209.065547	34.5246	0.0000e+00
593.000	0.1556	2.908017	0.1556	2.908329	5.86291	-0.0798	13.8155	0.0000e+00	-64.41667	-62.06417	1154050463	209.065560	34.5248	0.0000e+00
594.000	0.1555	2.908062	0.1555	2.908377	5.86299	-0.0580	13.8155	0.0000e+00	-64.41667	-62.06417	1154050464	209.065576	34.5248	0.0000e+00
595.000	0.1554	2.908106	0.1555	2.908425	5.86347	-0.0820	13.8155	0.0000e+00	-64.41667	-62.06417	1154050466	209.065593	34.5249	0.0000e+00
596.000	0.1556	2.908153	0.1555	2.908472	5.86533	-0.0936	13.8155	0.0000e+00	-64.41667	-62.06417	1154050467	209.065610	34.5247	0.0000e+00
597.000	0.1556	2.908204	0.1555	2.908522	5.86642	-0.0788	13.8155	0.0000e+00	-64.41667	-62.06417	1154050468	209.065624	34.5248	0.0000e+00
598.000	0.1556	2.908253	0.1555	2.908563	5.86688	-0.0637	13.8155	0.0000e+00	-64.41667	-62.06417	1154050470	209.065638	34.5249	0.0000e+00
599.000	0.1554	2.908286	0.1553	2.908608	5.86439	-0.0668	13.8155	0.0000e+00	-64.41667	-62.06417	1154050471	209.065655	34.5250	0.0000e+00
600.000	0.1550	2.908319	0.1549	2.908636	5.86193	-0.0844	13.8155	0.0000e+00	-64.41667	-62.06417	1154050472	209.065672	34.5253	0.0000e+00
601.000	0.1544	2.908348	0.1545	2.908666	5.86149	-0.0648	13.8155	0.0000e+00	-64.41667	-62.06417	1154050474	209.065688	34.5257	0.0000e+00
602.000	0.1541	2.908381	0.1541	2.908693	5.86585	-0.0938	13.8155	0.0000e+00	-64.41667	-62.06417	1154050475	209.065702	34.5259	0.0000e+00
603.000	0.1529	2.908363	0.1528	2.908682	5.86666	-0.0642	13.8155	0.0000e+00	-64.41667	-62.06417	1154050476	209.065716	34.5265	0.0000e+00
604.000	0.1523	2.908381	0.1522	2.908697	5.86764	-0.0692	13.8155	0.0000e+00	-64.41667	-62.06417	1154050478	209.065731	34.5269	0.0000e+00
605.000	0.1517	2.908399	0.1518	2.908709	5.86897	-0.0891	13.8155	0.0000e+00	-64.41667	-62.06417	1154050479	209.065748	34.5272	0.0000e+00
606.000	0.1514	2.908422	0.1515	2.908742	5.86987	-0.0708	13.8155	0.0000e+00	-64.41667	-62.06417	1154050481	209.065766	34.5271	0.0000e+00
607.000	0.1509	2.908437	0.1508	2.908746	5.87059	-0.0664	13.8155	0.0000e+00	-64.41667	-62.06417	1154050482	209.065780	34.5274	0.0000e+00
608.000	0.1498	2.908410	0.1497	2.908727	5.87117	-0.0755	13.8155	0.0000e+00	-64.41667	-62.06417	1154050483	209.065792	34.5277	0.0000e+00
609.000	0.1494	2.908444	0.1495	2.908760	5.87229	-0.0864	13.8155	0.0000e+00	-64.41667	-62.06417	1154050484	209.065804	34.5279	0.0000e+00
610.000	0.1495	2.908484	0.1494	2.908799	5.87213	-0.0586	13.8155	0.0000e+00	-64.41667	-62.06417	1154050485	209.065820	34.5278	0.0000e+00
611.000	0.1490	2.908488	0.1489	2.908809	5.87505	-0.0574	13.8155	0.0000e+00	-64.41667	-62.06417	1154050487	209.065838	34.5279	0.0000e+00
612.000	0.1486	2.908517	0.1487	2.908836	5.87769	-0.0693	13.8155	0.0000e+00	-64.41667	-62.06417	1154050488	209.065853	34.5280	0.0000e+00
613.000	0.1488	2.908571	0.1487	2.908888	5.87803	-0.0995	13.8155	0.0000e+00	-64.41667	-62.06417	1154050489	209.065867	34.5280	0.0000e+00
614.000	0.1488	2.908618	0.1487	2.908937	5.87608	-0.0871	13.8155	0.0000e+00	-64.41667	-62.06417	1154050491	209.065882	34.5280	0.0000e+00
615.000	0.1486	2.908650	0.1486	2.908975	5.87734	-0.0892	13.8155	0.0000e+00	-64.41667	-62.06417	1154050492	209.065899	34.5281	0.0000e+00
616.000	0.1471	2.908595	0.1470	2.908910	5.87856	-0.0624	13.8155	0.0000e+00	-64.41667	-62.06417	1154050494	209.065915	34.5284	0.0000e+00
617.000	0.1465	2.908599	0.1464	2.908907	5.87946	-0.0863	13.8155	0.0000e+00	-64.41667	-62.06417	1154050495	209.065931	34.5286	0.0000e+00
618.000	0.1450	2.908541	0.1457	2.908917	5.88017	-0.0569	13.8155	0.0000e+00	-64.41667	-62.06417	1154050496	209.065947	34.5289	0.0000e+00
619.000	0.1440	2.908522	0.1444	2.908861	5.88077	-0.0683	13.8155	0.0000e+00	-64.41667	-62.06417	1154050497	209.065961	34.5292	0.0000e+00
620.000	0.1430	2.908487	0.1427	2.908794	5.88139	-0.0922	13.8155	0.0000e+00	-64.41667	-62.06417	1154050499	209.065973	34.5294	0.0000e+00
621.000	0.1431	2.908525	0.1429	2.908842	5.88212	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154050500	209.065986	34.5292	0.0000e+00
622.000	0.1433	2.908587	0.1433	2.908914	5.88328	-0.0717	13.8155	0.0000e+00	-64.41667	-62.06417	1154050501	209.066007	34.5291	0.0000e+00
623.000	0.1427	2.908591	0.1426	2.908914	5.88406	-0.0764	13.8155	0.0000e+00	-64.41667	-62.06417	1154050503	209.066024	34.5293	0.0000e+00
624.000	0.1433	2.908682	0.1432	2.909007	5.88466	-0.0838	13.8155	0.0000e+00	-64.41667	-62.06417	1154050504	209.066038	34.5292	0.0000e+00
625.000	0.1433	2.908728	0.1431	2.909033	5.88442	-0.0851	13.8155	0.0000e+00	-64.41667	-62.06417	1154050505	209.066051	34.5292	0.0000e+00
626.000	0.1432	2.908765	0.1431	2.909071	5.88053	-0.0883	13.8155	0.0000e+00	-64.41667	-62.06417	1154050507	209.066067	34.5291	0.0000e+00
627.000	0.1436	2.908825	0.1436	2.909149	5.88081	-0.0818	13.8155	0.0000e+00	-64.41667	-62.06417	1154050508	209.066085	34.5290	0.0000e+00
628.000	0.1432	2.908864	0.1434	2.909193	5.87928	-0.0662	13.8155	0.0000e+00	-64.41667	-62.06417	1154050510	209.066100	34.5293	0.0000e+00
629.000	0.1437	2.908943	0.1433	2.909234	5.87930	-0.0580	13.8155	0.0000e+00	-64.41667	-62.06417	1154050511	209.066113	34.5292	0.0000e+00
630.000	0.1437	2.908990	0.1436	2.909305	5.88101	-0.0782	13.8155	0.0000e+00	-64.41667	-62.06417	1154050512	209.066126	34.5292	0.0000e+00
631.000	0.1436	2.909030	0.1436	2.909349	5.88054	-0.0732	13.8155	0.0000e+00	-64.41667	-62.06417	1154050513	209.066141	34.5293	0.0000e+00
632.000	0.1433	2.909063	0.1436	2.909400	5.88140	-0.0685	13.8155	0.0000e+00	-64.41667	-62.06417	1154050515	209.066160	34.5294	0.0000e+00
633.000	0.1427	2.909071	0.1425	2.909390	5.88205	-0.0539	13.8155	0.0000e+00	-64.41667	-62.06417	1154050516	209.066175	34.5297	0.0000e+00
634.000	0.1430	2.909136	0.1429	2.909442	5.88283	-0.0507	13.8155	0.0000e+00	-64.41667	-62.06417	1154050517	209.066187	34.5296	0.0000e+00
635.000	0.1436	2.909206	0.1432	2.909495	5.88344	-0.0674	13.8155	0.0000e+00	-64.41667	-62.06417	1154050518	209.066200	34.5293	0.0000e+00
636.000	0.1431	2.909228	0.1432	2.909543	5.88372	-0.0760	13.8155	0.0000e+00	-64.41667	-62.06417	1154050520	209.066220	34.5295	0.0000e+00
637.000	0.1434	2.909292	0.1432	2.909605	5.88203	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050521	209.066236	34.5295	0.0000e+00
638.000	0.1436	2.909346	0.1434	2.909658	5.88164	-0.0860	13.8155	0.0000e+00	-64.41667	-62.06417	1154050522	209.066249	34.5293	0.0000e+00
639.000	0.1438	2.909412	0.1438	2.909734	5.88208	-0.0898	13.8155	0.0000e+00	-64.41667	-62.06417	1154050523	209.066262	34.5294	0.0000e+00
640.000	0.1441	2.909477	0.1440	2.909791	5.88335	-0.0694	13.8155	0.0000e+00	-64.41667	-62.06417	1154050525	209.066279	34.5294	0.0000e+00
641.000	0.1427	2.909476	0.1427	2.909793	5.88384	-0.0830	13.8155	0.0000e+00	-64.41667	-62.06417	1154050527	209.066298	34.5303	0.0000e+00
642.000	0.1416	2.909496	0.1418	2.909820	5.88444	-0.0790	13.8155	0.0000e+00	-64.41667	-62.06417	1154050528	209.066312	34.5312	0.0000e+00
643.000	0.1409	2.909514	0.1406	2.909824	5.88502	-0.0627	13.8155	0.0000e+00	-64.41667	-62.06417	1154050529	209.066323	34.5318	0.0000e+00
644.000	0.1407	2.909555	0.1406	2.909865	5.88585	-0.0673	13.8155	0.0000e+00	-64.41667	-62.06417	1154050530	209.066336	34.5319	0.0000e+00
645.000	0.1426	2.909701	0.1424	2.910010	5.88629	-0.0668	13.8155	0.0000e+00	-64.41667	-62.06417	1154050531	209.066353	34.5310	0.0000e+00
646.000	0.1429	2.909775	0.1424	2.910054	5.88752	-0.0733	13.8155	0.0000e+00	-64.41667	-62.06417	1154050533	209.066369	34.5311	0.0000e+00
647.000	0.1418	2.909745	0.1416	2.910055	5.88724	-0.0807	13.8155	0.0000e+00	-64.41667	-62.06417	1154050534	209.066384	34.5313	0.0000e+00
648.000	0.1425	2.909843	0.1423	2.910153	5.88576	-0.0784	13.8155	0.0000e+00	-64.41667	-62.06417	1154050535	209.066398	34.5313	0.0000e+00
649.000	0.1420	2.909861	0.1415	2.910162	5.88514	-0.0768	13.8155	0.0000e+00	-64.41667	-62.06417	1154050537	209.066414	34.5315	0.0000e+00
650.000	0.1428	2.909960	0.1427	2.910280	5.88559	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050538	209.066430	34.5313	0.0000e+00
651.000	0.1426	2.910021	0.1426	2.910336	5.88651	-0.0623	13.8155	0.0000e+00	-64.41667	-62.06417	1154050539	209.066447	34.5318	0.0000e+00
652.000	0.1414	2.910002	0.1414	2.910329	5.88745	-0.0765	13.8155	0.0000e+00	-64.41667	-62.06417	1154050541	209.066466	34.5323	0.0000e+00
653.000	0.1406	2.910001	0.1401	2.910304	5.88981	-0.0797	13.8155	0.0000e+00	-64.41667	-62.06417	1154050542	209.066482	34.5327	0.0000e+00
654.000	0.1406	2.910059	0.1405	2.910365	5.89001	-0.0769	13.8155	0.0000e+00	-64.41667	-62.06417	1154050544	209.066496	34.5328	0.0000e+00
655.000	0.1411	2.910145	0.1411	2.910463	5.89133	-0.0843	13.8155	0.0000e+00	-64.41667	-62.06417	1154050545	209.066512	34.5327	0.0000e+00
656.000	0.1400	2.910123	0.1399	2.910446	5.89253	-0.0740	13.8155	0.0000e+00	-64.41667	-62.06417	1154050547	209.066529	34.5332	0.0000e+00
657.000	0.1393	2.910151	0.1392	2.910463	5.89355	-0.0675	13.8155	0.0000e+00	-64.41667	-62.06417	1154050548	209.066541	34.5338	0.0000e+00
658.000	0.1394	2.910194	0.1395	2.910518	5.89258	-0.0761	13.8155	0.0000e+00	-64.41667	-62.06417	1154050548	209.066550	34.5336	0.0000e+00
659.000	0.1395	2.910234	0.1394	2.910544	5.89313	-0.0733	13.8155	0.0000e+00	-64.41667	-62.06417	1154050549	209.066561	34.5334	0.0000e+00
660.000	0.1392	2.910267	0.1393	2.910592	5.89433	-0.0685	13.8155	0.0000e+00	-64.41667	-62.06417	1154050551	209.066583	34.5336	0.0000e+00
661.000	0.1395	2.910331	0.1395	2.910648	5.89538	-0.0673	13.8155	0.0000e+00	-64.41667	-62.06417	1154050553	209.066601	34.5335	0.0000e+00
662.000	0.1395	2.910379	0.1395	2.910694	5.89588	-0.0586	13.8155	0.0000e+00	-64.41667	-62.06417	1154050554	209.066613	34.5336	0.0000e+00
663.000	0.1402	2.910452	0.1400	2.910753	5.89667	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050555	209.066623	34.5331	0.0000e+00
664.000	0.1378	2.910390	0.1384	2.910734	5.89808	-0.0733	13.8155	0.0000e+00	-64.41667	-62.06417	1154050556	209.066641	34.5345	0.0000e+00
665.000	0.1348	2.910316	0.1351	2.910653	5.90229	-0.0678	13.8155	0.0000e+00	-64.41667	-62.06417	1154050558	209.066664	34.5364	0.0000e+00
666.000	0.1345	2.910318	0.1341	2.910637	5.90354	-0.0742	13.8155	0.0000e+00	-64.41667	-62.06417	1154050559	209.066677	34.5361	0.0000e+00
