PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
491.000	-0.7584	2.824033	-0.7581	2.824071	6.58563	-0.0772	13.8155	0.0000e+00	-61.37650	-54.01283	1155021688	220.306600	34.4971	0.0000e+00
492.000	-0.7595	2.823965	-0.7589	2.824032	6.58327	-0.0828	13.8155	0.0000e+00	-61.37650	-54.01283	1155021689	220.306615	34.4970	0.0000e+00
493.000	-0.7591	2.824052	-0.7582	2.824131	6.58106	-0.0729	13.8155	0.0000e+00	-61.37650	-54.01283	1155021691	220.306630	34.4973	0.0000e+00
494.000	-0.7577	2.824214	-0.7572	2.824274	6.57834	-0.0686	13.8155	0.0000e+00	-61.37650	-54.01283	1155021692	220.306645	34.4974	0.0000e+00
495.000	-0.7570	2.824337	-0.7563	2.824407	6.57588	-0.0619	13.8155	0.0000e+00	-61.37650	-54.01283	1155021693	220.306660	34.4977	0.0000e+00
496.000	-0.7568	2.824394	-0.7562	2.824471	6.57547	-0.0494	13.8155	0.0000e+00	-61.37650	-54.01283	1155021695	220.306674	34.4977	0.0000e+00
497.000	-0.7565	2.824465	-0.7558	2.824550	6.57368	-0.0658	13.8155	0.0000e+00	-61.37650	-54.01283	1155021696	220.306689	34.4978	0.0000e+00
498.000	-0.7557	2.824581	-0.7552	2.824654	6.57281	-0.0981	13.8155	0.0000e+00	-61.37650	-54.01283	1155021697	220.306704	34.4978	0.0000e+00
499.000	-0.7558	2.824626	-0.7549	2.824731	6.57230	-0.0526	13.8155	0.0000e+00	-61.37650	-54.01283	1155021698	220.306718	34.4980	0.0000e+00
500.000	-0.7546	2.824792	-0.7539	2.824861	6.56856	-0.0667	13.8155	0.0000e+00	-61.37650	-54.01283	1155021700	220.306733	34.4982	0.0000e+00
501.000	-0.7546	2.824816	-0.7538	2.824914	6.56628	-0.0589	13.8155	0.0000e+00	-61.37650	-54.01283	1155021701	220.306747	34.4981	0.0000e+00
502.000	-0.7534	2.824981	-0.7519	2.825128	6.56195	-0.0771	13.8155	0.0000e+00	-61.37650	-54.01283	1155021702	220.306762	34.4983	0.0000e+00
503.000	-0.7484	2.825524	-0.7472	2.825641	6.55806	-0.0856	13.8155	0.0000e+00	-61.37650	-54.01283	1155021703	220.306776	34.4993	0.0000e+00
504.000	-0.7458	2.825832	-0.7451	2.825915	6.55724	-0.0882	13.8155	0.0000e+00	-61.37650	-54.01283	1155021705	220.306791	34.4997	0.0000e+00
505.000	-0.7455	2.825897	-0.7449	2.825967	6.55513	-0.0546	13.8155	0.0000e+00	-61.37650	-54.01283	1155021706	220.306806	34.4998	0.0000e+00
506.000	-0.7425	2.826250	-0.7409	2.826376	6.55216	-0.0726	13.8155	0.0000e+00	-61.37650	-54.01283	1155021707	220.306821	34.5005	0.0000e+00
507.000	-0.7345	2.827064	-0.7340	2.827135	6.54935	-0.0836	13.8155	0.0000e+00	-61.37650	-54.01283	1155021708	220.306836	34.5014	0.0000e+00
508.000	-0.7346	2.827088	-0.7347	2.827086	6.54905	-0.0688	13.8155	0.0000e+00	-61.37650	-54.01283	1155021710	220.306850	34.5016	0.0000e+00
509.000	-0.7296	2.827638	-0.7279	2.827804	6.54498	-0.0724	13.8155	0.0000e+00	-61.37650	-54.01283	1155021711	220.306864	34.5025	0.0000e+00
510.000	-0.7234	2.828286	-0.7243	2.828179	6.53897	-0.0621	13.8155	0.0000e+00	-61.37650	-54.01283	1155021712	220.306879	34.5036	0.0000e+00
511.000	-0.7198	2.828688	-0.7198	2.828704	6.53437	-0.0769	13.8155	0.0000e+00	-61.37650	-54.01283	1155021713	220.306893	34.5043	0.0000e+00
512.000	-0.7197	2.828745	-0.7191	2.828824	6.53045	-0.0949	13.8155	0.0000e+00	-61.37650	-54.01283	1155021715	220.306908	34.5044	0.0000e+00
513.000	-0.7193	2.828838	-0.7188	2.828898	6.52532	-0.0710	13.8155	0.0000e+00	-61.37650	-54.01283	1155021716	220.306923	34.5046	0.0000e+00
514.000	-0.7195	2.828861	-0.7190	2.828927	6.52554	-0.0646	13.8155	0.0000e+00	-61.37650	-54.01283	1155021717	220.306938	34.5047	0.0000e+00
515.000	-0.7196	2.828898	-0.7190	2.828967	6.52625	-0.0435	13.8155	0.0000e+00	-61.37650	-54.01283	1155021719	220.306953	34.5047	0.0000e+00
516.000	-0.7201	2.828894	-0.7193	2.828979	6.52390	-0.0965	13.8155	0.0000e+00	-61.37650	-54.01283	1155021720	220.306967	34.5047	0.0000e+00
517.000	-0.7197	2.828974	-0.7191	2.829049	6.52323	-0.0617	13.8155	0.0000e+00	-61.37650	-54.01283	1155021721	220.306982	34.5047	0.0000e+00
518.000	-0.7190	2.829096	-0.7181	2.829181	6.52407	-0.0529	13.8155	0.0000e+00	-61.37650	-54.01283	1155021722	220.306996	34.5050	0.0000e+00
519.000	-0.7188	2.829152	-0.7182	2.829223	6.52443	-0.0816	13.8155	0.0000e+00	-61.37650	-54.01283	1155021724	220.307010	34.5050	0.0000e+00
520.000	-0.7192	2.829157	-0.7187	2.829225	6.52488	-0.0741	13.8155	0.0000e+00	-61.37650	-54.01283	1155021725	220.307025	34.5049	0.0000e+00
521.000	-0.7197	2.829151	-0.7192	2.829212	6.52535	-0.0380	13.8155	0.0000e+00	-61.37650	-54.01283	1155021726	220.307040	34.5049	0.0000e+00
522.000	-0.7185	2.829329	-0.7179	2.829396	6.52329	-0.0829	13.8155	0.0000e+00	-61.37650	-54.01283	1155021727	220.307055	34.5053	0.0000e+00
523.000	-0.7160	2.829613	-0.7154	2.829692	6.52176	-0.0984	13.8155	0.0000e+00	-61.37650	-54.01283	1155021729	220.307070	34.5056	0.0000e+00
524.000	-0.7133	2.829949	-0.7128	2.829990	6.52043	-0.0593	13.8155	0.0000e+00	-61.37650	-54.01283	1155021730	220.307084	34.5064	0.0000e+00
525.000	-0.7121	2.830101	-0.7118	2.830144	6.51671	-0.0700	13.8155	0.0000e+00	-61.37650	-54.01283	1155021731	220.307099	34.5065	0.0000e+00
526.000	-0.7107	2.830293	-0.7103	2.830347	6.51630	-0.0581	13.8155	0.0000e+00	-61.37650	-54.01283	1155021732	220.307113	34.5069	0.0000e+00
527.000	-0.7030	2.831118	-0.7018	2.831227	6.51315	-0.0917	13.8155	0.0000e+00	-61.37650	-54.01283	1155021734	220.307128	34.5082	0.0000e+00
528.000	-0.7012	2.831319	-0.7007	2.831379	6.50851	-0.0988	13.8155	0.0000e+00	-61.37650	-54.01283	1155021735	220.307142	34.5085	0.0000e+00
529.000	-0.7021	2.831283	-0.7008	2.831409	6.50346	-0.0573	13.8155	0.0000e+00	-61.37650	-54.01283	1155021736	220.307156	34.5084	0.0000e+00
530.000	-0.7013	2.831390	-0.7011	2.831427	6.50122	-0.0656	13.8155	0.0000e+00	-61.37650	-54.01283	1155021737	220.307171	34.5085	0.0000e+00
531.000	-0.7007	2.831493	-0.7001	2.831558	6.50169	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155021739	220.307186	34.5086	0.0000e+00
532.000	-0.6995	2.831656	-0.6990	2.831717	6.50080	-0.0790	13.8155	0.0000e+00	-61.37650	-54.01283	1155021740	220.307201	34.5089	0.0000e+00
533.000	-0.6995	2.831690	-0.6988	2.831778	6.50037	-0.0834	13.8155	0.0000e+00	-61.37650	-54.01283	1155021741	220.307216	34.5088	0.0000e+00
534.000	-0.6995	2.831736	-0.6990	2.831805	6.49992	-0.0734	13.8155	0.0000e+00	-61.37650	-54.01283	1155021743	220.307230	34.5088	0.0000e+00
535.000	-0.7002	2.831714	-0.6997	2.831791	6.50092	-0.0622	13.8155	0.0000e+00	-61.37650	-54.01283	1155021744	220.307245	34.5087	0.0000e+00
536.000	-0.6994	2.831845	-0.6987	2.831930	6.50212	-0.0721	13.8155	0.0000e+00	-61.37650	-54.01283	1155021745	220.307259	34.5090	0.0000e+00
537.000	-0.6989	2.831927	-0.6982	2.832006	6.50162	-0.0732	13.8155	0.0000e+00	-61.37650	-54.01283	1155021746	220.307274	34.5090	0.0000e+00
538.000	-0.6976	2.832108	-0.6971	2.832166	6.50245	-0.0641	13.8155	0.0000e+00	-61.37650	-54.01283	1155021748	220.307288	34.5092	0.0000e+00
539.000	-0.6988	2.832016	-0.6981	2.832120	6.50309	-0.0866	13.8155	0.0000e+00	-61.37650	-54.01283	1155021749	220.307303	34.5089	0.0000e+00
540.000	-0.6974	2.832202	-0.6968	2.832280	6.50417	-0.0661	13.8155	0.0000e+00	-61.37650	-54.01283	1155021750	220.307318	34.5092	0.0000e+00
541.000	-0.6974	2.832249	-0.6967	2.832323	6.50516	-0.0858	13.8155	0.0000e+00	-61.37650	-54.01283	1155021751	220.307333	34.5092	0.0000e+00
542.000	-0.6973	2.832298	-0.6958	2.832460	6.50592	-0.0619	13.8155	0.0000e+00	-61.37650	-54.01283	1155021753	220.307347	34.5092	0.0000e+00
543.000	-0.6963	2.832447	-0.6949	2.832608	6.50521	-0.0810	13.8155	0.0000e+00	-61.37650	-54.01283	1155021754	220.307362	34.5093	0.0000e+00
544.000	-0.6978	2.832340	-0.6971	2.832431	6.50213	-0.0913	13.8155	0.0000e+00	-61.37650	-54.01283	1155021755	220.307377	34.5091	0.0000e+00
545.000	-0.6978	2.832385	-0.6961	2.832568	6.49875	-0.0504	13.8155	0.0000e+00	-61.37650	-54.01283	1155021756	220.307391	34.5091	0.0000e+00
546.000	-0.6941	2.832803	-0.6909	2.833121	6.49770	-0.0943	13.8155	0.0000e+00	-61.37650	-54.01283	1155021758	220.307406	34.5099	0.0000e+00
547.000	-0.6905	2.833196	-0.6901	2.833249	6.49391	-0.0796	13.8155	0.0000e+00	-61.37650	-54.01283	1155021759	220.307420	34.5104	0.0000e+00
548.000	-0.6884	2.833446	-0.6876	2.833530	6.49202	-0.0615	13.8155	0.0000e+00	-61.37650	-54.01283	1155021760	220.307435	34.5107	0.0000e+00
549.000	-0.6879	2.833530	-0.6874	2.833604	6.48912	-0.0652	13.8155	0.0000e+00	-61.37650	-54.01283	1155021762	220.307449	34.5107	0.0000e+00
550.000	-0.6878	2.833601	-0.6869	2.833691	6.48567	-0.0939	13.8155	0.0000e+00	-61.37650	-54.01283	1155021763	220.307464	34.5110	0.0000e+00
551.000	-0.6861	2.833793	-0.6859	2.833835	6.48561	-0.0664	13.8155	0.0000e+00	-61.37650	-54.01283	1155021764	220.307479	34.5111	0.0000e+00
552.000	-0.6844	2.834018	-0.6835	2.834119	6.48456	-0.0866	13.8155	0.0000e+00	-61.37650	-54.01283	1155021765	220.307493	34.5115	0.0000e+00
553.000	-0.6807	2.834431	-0.6796	2.834531	6.48285	-0.0573	13.8155	0.0000e+00	-61.37650	-54.01283	1155021767	220.307508	34.5123	0.0000e+00
554.000	-0.6788	2.834651	-0.6781	2.834727	6.48177	-0.0957	13.8155	0.0000e+00	-61.37650	-54.01283	1155021768	220.307523	34.5124	0.0000e+00
555.000	-0.6802	2.834559	-0.6760	2.834977	6.48121	-0.0798	13.8155	0.0000e+00	-61.37650	-54.01283	1155021769	220.307538	34.5122	0.0000e+00
556.000	-0.6769	2.834927	-0.6757	2.835052	6.47951	-0.1009	13.8155	0.0000e+00	-61.37650	-54.01283	1155021770	220.307552	34.5127	0.0000e+00
557.000	-0.6779	2.834857	-0.6770	2.834965	6.47760	-0.0716	13.8155	0.0000e+00	-61.37650	-54.01283	1155021772	220.307569	34.5125	0.0000e+00
558.000	-0.6728	2.835407	-0.6722	2.835475	6.47570	-0.0675	13.8155	0.0000e+00	-61.37650	-54.01283	1155021774	220.307589	34.5134	0.0000e+00
559.000	-0.6744	2.835288	-0.6741	2.835343	6.47346	-0.0693	13.8155	0.0000e+00	-61.37650	-54.01283	1155021775	220.307611	34.5130	0.0000e+00
560.000	-0.6754	2.835231	-0.6749	2.835294	6.47114	-0.0780	13.8155	0.0000e+00	-61.37650	-54.01283	1155021777	220.307634	34.5130	0.0000e+00
561.000	-0.6725	2.835553	-0.6728	2.835552	6.47113	-0.0844	13.8155	0.0000e+00	-61.37650	-54.01283	1155021779	220.307657	34.5133	0.0000e+00
562.000	-0.6723	2.835617	-0.6717	2.835698	6.47081	-0.0757	13.8155	0.0000e+00	-61.37650	-54.01283	1155021781	220.307680	34.5134	0.0000e+00
563.000	-0.6715	2.835734	-0.6710	2.835804	6.47103	-0.0833	13.8155	0.0000e+00	-61.37650	-54.01283	1155021783	220.307703	34.5134	0.0000e+00
564.000	-0.6711	2.835821	-0.6706	2.835883	6.46821	-0.0622	13.8155	0.0000e+00	-61.37650	-54.01283	1155021785	220.307726	34.5137	0.0000e+00
565.000	-0.6687	2.836100	-0.6680	2.836192	6.46462	-0.0765	13.8155	0.0000e+00	-61.37650	-54.01283	1155021788	220.307750	34.5140	0.0000e+00
566.000	-0.6681	2.836202	-0.6676	2.836273	6.46107	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155021790	220.307775	34.5141	0.0000e+00
567.000	-0.6670	2.836361	-0.6663	2.836442	6.45928	-0.0799	13.8155	0.0000e+00	-61.37650	-54.01283	1155021792	220.307799	34.5144	0.0000e+00
568.000	-0.6689	2.836215	-0.6685	2.836279	6.45922	-0.0760	13.8155	0.0000e+00	-61.37650	-54.01283	1155021794	220.307822	34.5140	0.0000e+00
569.000	-0.6681	2.836337	-0.6674	2.836427	6.45765	-0.0795	13.8155	0.0000e+00	-61.37650	-54.01283	1155021796	220.307845	34.5143	0.0000e+00
570.000	-0.6629	2.836893	-0.6620	2.836996	6.45492	-0.0932	13.8155	0.0000e+00	-61.37650	-54.01283	1155021798	220.307868	34.5151	0.0000e+00
571.000	-0.6621	2.837012	-0.6619	2.837057	6.45360	-0.0727	13.8155	0.0000e+00	-61.37650	-54.01283	1155021800	220.307892	34.5152	0.0000e+00
572.000	-0.6611	2.837158	-0.6611	2.837177	6.45418	-0.0949	13.8155	0.0000e+00	-61.37650	-54.01283	1155021802	220.307916	34.5154	0.0000e+00
573.000	-0.6598	2.837318	-0.6602	2.837311	6.45495	-0.0808	13.8155	0.0000e+00	-61.37650	-54.01283	1155021804	220.307940	34.5155	0.0000e+00
574.000	-0.6617	2.837190	-0.6616	2.837215	6.45666	-0.0801	13.8155	0.0000e+00	-61.37650	-54.01283	1155021806	220.307963	34.5154	0.0000e+00
575.000	-0.6592	2.837493	-0.6579	2.837613	6.45346	-0.0847	13.8155	0.0000e+00	-61.37650	-54.01283	1155021808	220.307986	34.5160	0.0000e+00
576.000	-0.6554	2.837905	-0.6553	2.837909	6.45265	-0.0912	13.8155	0.0000e+00	-61.37650	-54.01283	1155021810	220.308009	34.5165	0.0000e+00
577.000	-0.6513	2.838344	-0.6510	2.838385	6.44786	-0.0971	13.8155	0.0000e+00	-61.37650	-54.01283	1155021812	220.308033	34.5171	0.0000e+00
578.000	-0.6515	2.838363	-0.6507	2.838459	6.44334	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155021814	220.308058	34.5171	0.0000e+00
579.000	-0.6516	2.838408	-0.6511	2.838471	6.44337	-0.0856	13.8155	0.0000e+00	-61.37650	-54.01283	1155021816	220.308081	34.5172	0.0000e+00
580.000	-0.6506	2.838545	-0.6501	2.838605	6.44370	-0.0692	13.8155	0.0000e+00	-61.37650	-54.01283	1155021818	220.308104	34.5173	0.0000e+00
581.000	-0.6499	2.838655	-0.6495	2.838710	6.43934	-0.0659	13.8155	0.0000e+00	-61.37650	-54.01283	1155021820	220.308127	34.5174	0.0000e+00
582.000	-0.6493	2.838750	-0.6487	2.838833	6.43804	-0.0857	13.8155	0.0000e+00	-61.37650	-54.01283	1155021822	220.308151	34.5175	0.0000e+00
583.000	-0.6448	2.839253	-0.6430	2.839402	6.43761	-0.0774	13.8155	0.0000e+00	-61.37650	-54.01283	1155021824	220.308175	34.5181	0.0000e+00
584.000	-0.6375	2.839953	-0.6381	2.839903	6.43551	-0.0878	13.8155	0.0000e+00	-61.37650	-54.01283	1155021826	220.308199	34.5189	0.0000e+00
585.000	-0.6299	2.840707	-0.6297	2.840725	6.43035	-0.0911	13.8155	0.0000e+00	-61.37650	-54.01283	1155021828	220.308222	34.5196	0.0000e+00
586.000	-0.6321	2.840541	-0.6331	2.840470	6.42792	-0.0936	13.8155	0.0000e+00	-61.37650	-54.01283	1155021830	220.308245	34.5194	0.0000e+00
587.000	-0.6278	2.840981	-0.6307	2.840750	6.42157	-0.0805	13.8155	0.0000e+00	-61.37650	-54.01283	1155021832	220.308268	34.5197	0.0000e+00
588.000	-0.6325	2.840596	-0.6320	2.840645	6.42006	-0.0943	13.8155	0.0000e+00	-61.37650	-54.01283	1155021834	220.308293	34.5196	0.0000e+00
589.000	-0.6199	2.841841	-0.6172	2.842076	6.41275	-0.0783	13.8155	0.0000e+00	-61.37650	-54.01283	1155021836	220.308317	34.5212	0.0000e+00
590.000	-0.6177	2.842062	-0.6164	2.842216	6.41379	-0.0888	13.8155	0.0000e+00	-61.37650	-54.01283	1155021838	220.308340	34.5210	0.0000e+00
591.000	-0.6158	2.842318	-0.6134	2.842538	6.41062	-0.0690	13.8155	0.0000e+00	-61.37650	-54.01283	1155021840	220.308363	34.5217	0.0000e+00
592.000	-0.6116	2.842735	-0.6106	2.842860	6.40421	-0.1066	13.8155	0.0000e+00	-61.37650	-54.01283	1155021842	220.308386	34.5221	0.0000e+00
593.000	-0.6116	2.842786	-0.6111	2.842843	6.40377	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155021844	220.308409	34.5221	0.0000e+00
594.000	-0.6049	2.843462	-0.6030	2.843622	6.40304	-0.0785	13.8155	0.0000e+00	-61.37650	-54.01283	1155021847	220.308434	34.5230	0.0000e+00
595.000	-0.5935	2.844567	-0.5922	2.844697	6.39903	-0.0956	13.8155	0.0000e+00	-61.37650	-54.01283	1155021852	220.308492	34.5242	0.0000e+00
596.000	-0.5886	2.845054	-0.5883	2.845107	6.39462	-0.0920	13.8155	0.0000e+00	-61.37650	-54.01283	1155021857	220.308555	34.5247	0.0000e+00
597.000	-0.5926	2.844717	-0.5923	2.844788	6.39314	-0.0779	13.8155	0.0000e+00	-61.37650	-54.01283	1155021862	220.308613	34.5245	0.0000e+00
598.000	-0.5859	2.845389	-0.5855	2.845438	6.39001	-0.0866	13.8155	0.0000e+00	-61.37650	-54.01283	1155021866	220.308662	34.5251	0.0000e+00
599.000	-0.5816	2.845824	-0.5805	2.845947	6.38675	-0.1009	13.8155	0.0000e+00	-61.37650	-54.01283	1155021871	220.308713	34.5254	0.0000e+00
600.000	-0.5812	2.845909	-0.5802	2.846020	6.38282	-0.0821	13.8155	0.0000e+00	-61.37650	-54.01283	1155021875	220.308764	34.5256	0.0000e+00
601.000	-0.5842	2.845675	-0.5827	2.845828	6.38109	-0.0825	13.8155	0.0000e+00	-61.37650	-54.01283	1155021879	220.308812	34.5254	0.0000e+00
602.000	-0.5758	2.846501	-0.5735	2.846738	6.37883	-0.0812	13.8155	0.0000e+00	-61.37650	-54.01283	1155021883	220.308858	34.5261	0.0000e+00
603.000	-0.5755	2.846570	-0.5751	2.846637	6.37809	-0.0867	13.8155	0.0000e+00	-61.37650	-54.01283	1155021887	220.308906	34.5263	0.0000e+00
604.000	-0.5764	2.846537	-0.5765	2.846545	6.37317	-0.0862	13.8155	0.0000e+00	-61.37650	-54.01283	1155021891	220.308951	34.5263	0.0000e+00
605.000	-0.5739	2.846801	-0.5757	2.846668	6.37094	-0.0838	13.8155	0.0000e+00	-61.37650	-54.01283	1155021895	220.308995	34.5263	0.0000e+00
606.000	-0.5785	2.846428	-0.5774	2.846555	6.37215	-0.0817	13.8155	0.0000e+00	-61.37650	-54.01283	1155021899	220.309040	34.5261	0.0000e+00
607.000	-0.5662	2.847646	-0.5658	2.847701	6.37504	-0.0897	13.8155	0.0000e+00	-61.37650	-54.01283	1155021903	220.309086	34.5277	0.0000e+00
608.000	-0.5637	2.847933	-0.5645	2.847874	6.37072	-0.0824	13.8155	0.0000e+00	-61.37650	-54.01283	1155021907	220.309128	34.5280	0.0000e+00
609.000	-0.5598	2.848344	-0.5611	2.848244	6.36222	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155021911	220.309174	34.5285	0.0000e+00
610.000	-0.5573	2.848631	-0.5573	2.848661	6.36222	-0.0879	13.8155	0.0000e+00	-61.37650	-54.01283	1155021915	220.309220	34.5291	0.0000e+00
611.000	-0.5540	2.848999	-0.5533	2.849079	6.35831	-0.0915	13.8155	0.0000e+00	-61.37650	-54.01283	1155021918	220.309263	34.5295	0.0000e+00
612.000	-0.5510	2.849352	-0.5512	2.849333	6.35690	-0.0812	13.8155	0.0000e+00	-61.37650	-54.01283	1155021922	220.309308	34.5303	0.0000e+00
613.000	-0.5522	2.849265	-0.5517	2.849331	6.35466	-0.0988	13.8155	0.0000e+00	-61.37650	-54.01283	1155021926	220.309353	34.5301	0.0000e+00
614.000	-0.5414	2.850427	-0.5410	2.850452	6.34655	-0.0795	13.8155	0.0000e+00	-61.37650	-54.01283	1155021930	220.309397	34.5323	0.0000e+00
615.000	-0.5389	2.850705	-0.5389	2.850722	6.33712	-0.0883	13.8155	0.0000e+00	-61.37650	-54.01283	1155021934	220.309443	34.5329	0.0000e+00
616.000	-0.5377	2.850793	-0.5380	2.850843	6.33710	-0.0970	13.8155	0.0000e+00	-61.37650	-54.01283	1155021937	220.309485	34.5332	0.0000e+00
617.000	-0.5352	2.851154	-0.5349	2.851208	6.33710	-0.0761	13.8155	0.0000e+00	-61.37650	-54.01283	1155021941	220.309531	34.5336	0.0000e+00
618.000	-0.5350	2.851234	-0.5347	2.851276	6.33479	-0.0780	13.8155	0.0000e+00	-61.37650	-54.01283	1155021945	220.309577	34.5339	0.0000e+00
619.000	-0.5366	2.851114	-0.5359	2.851201	6.33352	-0.0908	13.8155	0.0000e+00	-61.37650	-54.01283	1155021949	220.309620	34.5337	0.0000e+00
620.000	-0.5377	2.851058	-0.5373	2.851112	6.33573	-0.0742	13.8155	0.0000e+00	-61.37650	-54.01283	1155021953	220.309664	34.5335	0.0000e+00
621.000	-0.5376	2.851105	-0.5370	2.851193	6.33264	-0.0893	13.8155	0.0000e+00	-61.37650	-54.01283	1155021957	220.309711	34.5335	0.0000e+00
622.000	-0.5380	2.851111	-0.5376	2.851173	6.33055	-0.0841	13.8155	0.0000e+00	-61.37650	-54.01283	1155021961	220.309755	34.5334	0.0000e+00
623.000	-0.5378	2.851178	-0.5378	2.851203	6.32821	-0.0943	13.8155	0.0000e+00	-61.37650	-54.01283	1155021965	220.309799	34.5335	0.0000e+00
624.000	-0.5358	2.851418	-0.5350	2.851520	6.33231	-0.1000	13.8155	0.0000e+00	-61.37650	-54.01283	1155021968	220.309844	34.5338	0.0000e+00
625.000	-0.5362	2.851422	-0.5360	2.851462	6.32904	-0.0868	13.8155	0.0000e+00	-61.37650	-54.01283	1155021972	220.309889	34.5337	0.0000e+00
626.000	-0.5375	2.851340	-0.5367	2.851443	6.32999	-0.0890	13.8155	0.0000e+00	-61.37650	-54.01283	1155021976	220.309933	34.5336	0.0000e+00
627.000	-0.5357	2.851552	-0.5354	2.851609	6.32993	-0.0851	13.8155	0.0000e+00	-61.37650	-54.01283	1155021980	220.309977	34.5337	0.0000e+00
628.000	-0.5366	2.851509	-0.5367	2.851528	6.33120	-0.0827	13.8155	0.0000e+00	-61.37650	-54.01283	1155021984	220.310024	34.5336	0.0000e+00
629.000	-0.5390	2.851325	-0.5385	2.851386	6.33111	-0.0883	13.8155	0.0000e+00	-61.37650	-54.01283	1155021988	220.310068	34.5333	0.0000e+00
630.000	-0.5391	2.851347	-0.5390	2.851388	6.33527	-0.0837	13.8155	0.0000e+00	-61.37650	-54.01283	1155021991	220.310110	34.5332	0.0000e+00
631.000	-0.5404	2.851265	-0.5401	2.851324	6.33722	-0.0869	13.8155	0.0000e+00	-61.37650	-54.01283	1155021995	220.310157	34.5329	0.0000e+00
632.000	-0.5399	2.851354	-0.5393	2.851442	6.33952	-0.0924	13.8155	0.0000e+00	-61.37650	-54.01283	1155021999	220.310202	34.5329	0.0000e+00
633.000	-0.5388	2.851520	-0.5389	2.851543	6.33851	-0.0826	13.8155	0.0000e+00	-61.37650	-54.01283	1155022003	220.310244	34.5333	0.0000e+00
634.000	-0.5375	2.851704	-0.5376	2.851719	6.33537	-0.0818	13.8155	0.0000e+00	-61.37650	-54.01283	1155022007	220.310291	34.5336	0.0000e+00
635.000	-0.5405	2.851430	-0.5402	2.851490	6.33455	-0.0829	13.8155	0.0000e+00	-61.37650	-54.01283	1155022011	220.310335	34.5328	0.0000e+00
636.000	-0.5401	2.851519	-0.5397	2.851583	6.33933	-0.0728	13.8155	0.0000e+00	-61.37650	-54.01283	1155022015	220.310378	34.5330	0.0000e+00
637.000	-0.5415	2.851408	-0.5410	2.851481	6.33703	-0.0898	13.8155	0.0000e+00	-61.37650	-54.01283	1155022018	220.310424	34.5325	0.0000e+00
638.000	-0.5398	2.851622	-0.5393	2.851713	6.33436	-0.0938	13.8155	0.0000e+00	-61.37650	-54.01283	1155022022	220.310469	34.5329	0.0000e+00
639.000	-0.5394	2.851716	-0.5394	2.851748	6.33768	-0.0839	13.8155	0.0000e+00	-61.37650	-54.01283	1155022026	220.310511	34.5330	0.0000e+00
640.000	-0.5406	2.851640	-0.5400	2.851736	6.33686	-0.0683	13.8155	0.0000e+00	-61.37650	-54.01283	1155022030	220.310556	34.5327	0.0000e+00
641.000	-0.5403	2.851704	-0.5399	2.851787	6.33773	-0.0824	13.8155	0.0000e+00	-61.37650	-54.01283	1155022034	220.310601	34.5327	0.0000e+00
642.000	-0.5396	2.851821	-0.5389	2.851927	6.33956	-0.0803	13.8155	0.0000e+00	-61.37650	-54.01283	1155022038	220.310644	34.5329	0.0000e+00
643.000	-0.5394	2.851882	-0.5388	2.851973	6.33472	-0.0821	13.8155	0.0000e+00	-61.37650	-54.01283	1155022041	220.310689	34.5329	0.0000e+00
644.000	-0.5386	2.852019	-0.5382	2.852087	6.33418	-0.0802	13.8155	0.0000e+00	-61.37650	-54.01283	1155022045	220.310733	34.5331	0.0000e+00
645.000	-0.5377	2.852160	-0.5369	2.852266	6.33589	-0.0761	13.8155	0.0000e+00	-61.37650	-54.01283	1155022048	220.310767	34.5334	0.0000e+00
646.000	-0.5352	2.852464	-0.5347	2.852550	6.33501	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155022051	220.310798	34.5340	0.0000e+00
647.000	-0.5369	2.852337	-0.5370	2.852343	6.33194	-0.0885	13.8155	0.0000e+00	-61.37650	-54.01283	1155022054	220.310829	34.5336	0.0000e+00
648.000	-0.5375	2.852310	-0.5364	2.852444	6.33053	-0.0861	13.8155	0.0000e+00	-61.37650	-54.01283	1155022056	220.310859	34.5335	0.0000e+00
649.000	-0.5279	2.853342	-0.5278	2.853391	6.32792	-0.0863	13.8155	0.0000e+00	-61.37650	-54.01283	1155022059	220.310887	34.5355	0.0000e+00
650.000	-0.5361	2.852536	-0.5359	2.852597	6.33161	-0.0900	13.8155	0.0000e+00	-61.37650	-54.01283	1155022061	220.310916	34.5338	0.0000e+00
651.000	-0.5367	2.852516	-0.5367	2.852540	6.33346	-0.0910	13.8155	0.0000e+00	-61.37650	-54.01283	1155022064	220.310944	34.5335	0.0000e+00
652.000	-0.5394	2.852272	-0.5389	2.852369	6.33499	-0.1022	13.8155	0.0000e+00	-61.37650	-54.01283	1155022066	220.310972	34.5329	0.0000e+00
653.000	-0.5320	2.853106	-0.5316	2.853161	6.33030	-0.0905	13.8155	0.0000e+00	-61.37650	-54.01283	1155022068	220.311000	34.5348	0.0000e+00
