PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1462.000	-1.3849	2.816359	-1.3855	2.816553	7.19568	-0.1138	13.8155	0.0000e+00	-62.48567	-57.96217	1154585033	215.252708	34.5367	0.0000e+00
1463.000	-1.3874	2.816187	-1.3882	2.816383	7.19594	-0.1144	13.8155	0.0000e+00	-62.48567	-57.96217	1154585034	215.252722	34.5368	0.0000e+00
1464.000	-1.3878	2.816203	-1.3884	2.816399	7.19741	-0.1039	13.8155	0.0000e+00	-62.48567	-57.96217	1154585035	215.252736	34.5369	0.0000e+00
1465.000	-1.3885	2.816191	-1.3889	2.816398	7.19837	-0.1337	13.8155	0.0000e+00	-62.48567	-57.96217	1154585036	215.252749	34.5369	0.0000e+00
1466.000	-1.3893	2.816159	-1.3901	2.816354	7.19599	-0.1015	13.8155	0.0000e+00	-62.48567	-57.96217	1154585038	215.252762	34.5369	0.0000e+00
1467.000	-1.3899	2.816155	-1.3903	2.816372	7.19572	-0.1079	13.8155	0.0000e+00	-62.48567	-57.96217	1154585039	215.252775	34.5369	0.0000e+00
1468.000	-1.3902	2.816171	-1.3908	2.816368	7.19734	-0.1063	13.8155	0.0000e+00	-62.48567	-57.96217	1154585040	215.252788	34.5368	0.0000e+00
1469.000	-1.3905	2.816195	-1.3911	2.816385	7.19944	-0.0975	13.8155	0.0000e+00	-62.48567	-57.96217	1154585041	215.252801	34.5369	0.0000e+00
1470.000	-1.3906	2.816229	-1.3911	2.816434	7.20287	-0.0965	13.8155	0.0000e+00	-62.48567	-57.96217	1154585042	215.252814	34.5369	0.0000e+00
1471.000	-1.3908	2.816244	-1.3916	2.816441	7.20388	-0.1086	13.8155	0.0000e+00	-62.48567	-57.96217	1154585043	215.252826	34.5368	0.0000e+00
1472.000	-1.3914	2.816242	-1.3922	2.816430	7.20579	-0.1222	13.8155	0.0000e+00	-62.48567	-57.96217	1154585044	215.252838	34.5368	0.0000e+00
1473.000	-1.3922	2.816208	-1.3930	2.816404	7.20577	-0.0949	13.8155	0.0000e+00	-62.48567	-57.96217	1154585045	215.252850	34.5368	0.0000e+00
1474.000	-1.3930	2.816192	-1.3936	2.816391	7.20462	-0.0937	13.8155	0.0000e+00	-62.48567	-57.96217	1154585046	215.252862	34.5369	0.0000e+00
1475.000	-1.3948	2.816084	-1.3954	2.816289	7.20451	-0.1027	13.8155	0.0000e+00	-62.48567	-57.96217	1154585047	215.252875	34.5369	0.0000e+00
1476.000	-1.3952	2.816090	-1.3959	2.816290	7.20323	-0.0920	13.8155	0.0000e+00	-62.48567	-57.96217	1154585048	215.252888	34.5369	0.0000e+00
1477.000	-1.3955	2.816116	-1.3962	2.816310	7.20420	-0.0812	13.8155	0.0000e+00	-62.48567	-57.96217	1154585050	215.252902	34.5370	0.0000e+00
1478.000	-1.3961	2.816110	-1.3966	2.816307	7.20581	-0.0848	13.8155	0.0000e+00	-62.48567	-57.96217	1154585051	215.252917	34.5370	0.0000e+00
1479.000	-1.3966	2.816114	-1.3972	2.816315	7.20828	-0.1251	13.8155	0.0000e+00	-62.48567	-57.96217	1154585052	215.252930	34.5370	0.0000e+00
1480.000	-1.3968	2.816131	-1.3974	2.816329	7.20800	-0.1189	13.8155	0.0000e+00	-62.48567	-57.96217	1154585053	215.252943	34.5370	0.0000e+00
1481.000	-1.3969	2.816165	-1.3977	2.816359	7.20868	-0.1101	13.8155	0.0000e+00	-62.48567	-57.96217	1154585054	215.252955	34.5370	0.0000e+00
1482.000	-1.3969	2.816215	-1.3975	2.816406	7.21038	-0.0906	13.8155	0.0000e+00	-62.48567	-57.96217	1154585055	215.252967	34.5370	0.0000e+00
1483.000	-1.3971	2.816241	-1.3978	2.816427	7.20991	-0.0913	13.8155	0.0000e+00	-62.48567	-57.96217	1154585056	215.252979	34.5371	0.0000e+00
1484.000	-1.3976	2.816241	-1.3983	2.816434	7.21073	-0.0956	13.8155	0.0000e+00	-62.48567	-57.96217	1154585057	215.252991	34.5371	0.0000e+00
1485.000	-1.3979	2.816252	-1.3986	2.816452	7.21113	-0.1158	13.8155	0.0000e+00	-62.48567	-57.96217	1154585058	215.253004	34.5370	0.0000e+00
1486.000	-1.3982	2.816277	-1.3989	2.816468	7.21292	-0.0907	13.8155	0.0000e+00	-62.48567	-57.96217	1154585060	215.253017	34.5370	0.0000e+00
1487.000	-1.3983	2.816298	-1.3991	2.816494	7.21250	-0.1050	13.8155	0.0000e+00	-62.48567	-57.96217	1154585061	215.253030	34.5370	0.0000e+00
1488.000	-1.3985	2.816334	-1.3992	2.816529	7.21281	-0.1129	13.8155	0.0000e+00	-62.48567	-57.96217	1154585062	215.253043	34.5370	0.0000e+00
1489.000	-1.3985	2.816366	-1.3993	2.816558	7.21517	-0.1176	13.8155	0.0000e+00	-62.48567	-57.96217	1154585063	215.253057	34.5370	0.0000e+00
1490.000	-1.3993	2.816352	-1.4000	2.816546	7.21630	-0.0903	13.8155	0.0000e+00	-62.48567	-57.96217	1154585064	215.253070	34.5370	0.0000e+00
1491.000	-1.3994	2.816382	-1.4001	2.816576	7.21541	-0.0967	13.8155	0.0000e+00	-62.48567	-57.96217	1154585065	215.253083	34.5371	0.0000e+00
1492.000	-1.3995	2.816423	-1.4000	2.816625	7.21673	-0.1272	13.8155	0.0000e+00	-62.48567	-57.96217	1154585066	215.253096	34.5371	0.0000e+00
1493.000	-1.3995	2.816457	-1.4002	2.816652	7.21662	-0.1032	13.8155	0.0000e+00	-62.48567	-57.96217	1154585068	215.253109	34.5370	0.0000e+00
1494.000	-1.3997	2.816494	-1.4002	2.816693	7.21475	-0.1084	13.8155	0.0000e+00	-62.48567	-57.96217	1154585069	215.253121	34.5372	0.0000e+00
1495.000	-1.3994	2.816544	-1.4001	2.816738	7.21354	-0.1002	13.8155	0.0000e+00	-62.48567	-57.96217	1154585070	215.253133	34.5370	0.0000e+00
1496.000	-1.3997	2.816566	-1.4004	2.816761	7.21295	-0.1060	13.8155	0.0000e+00	-62.48567	-57.96217	1154585071	215.253146	34.5370	0.0000e+00
1497.000	-1.4000	2.816590	-1.4006	2.816781	7.21026	-0.1061	13.8155	0.0000e+00	-62.48567	-57.96217	1154585072	215.253158	34.5371	0.0000e+00
1498.000	-1.4002	2.816606	-1.4009	2.816801	7.20825	-0.1192	13.8155	0.0000e+00	-62.48567	-57.96217	1154585073	215.253171	34.5370	0.0000e+00
1499.000	-1.4008	2.816602	-1.4015	2.816800	7.21221	-0.0836	13.8155	0.0000e+00	-62.48567	-57.96217	1154585074	215.253185	34.5371	0.0000e+00
1500.000	-1.4006	2.816656	-1.4013	2.816855	7.21573	-0.1211	13.8155	0.0000e+00	-62.48567	-57.96217	1154585075	215.253198	34.5370	0.0000e+00
1501.000	-1.4011	2.816674	-1.4017	2.816866	7.21691	-0.1011	13.8155	0.0000e+00	-62.48567	-57.96217	1154585076	215.253211	34.5372	0.0000e+00
1502.000	-1.4018	2.816652	-1.4024	2.816850	7.21869	-0.0837	13.8155	0.0000e+00	-62.48567	-57.96217	1154585078	215.253224	34.5371	0.0000e+00
1503.000	-1.4020	2.816670	-1.4027	2.816852	7.21972	-0.1095	13.8155	0.0000e+00	-62.48567	-57.96217	1154585079	215.253237	34.5371	0.0000e+00
1504.000	-1.4021	2.816707	-1.4027	2.816907	7.22170	-0.0958	13.8155	0.0000e+00	-62.48567	-57.96217	1154585080	215.253249	34.5371	0.0000e+00
1505.000	-1.4021	2.816745	-1.4028	2.816940	7.22350	-0.1102	13.8155	0.0000e+00	-62.48567	-57.96217	1154585081	215.253262	34.5371	0.0000e+00
1506.000	-1.4022	2.816785	-1.4028	2.816979	7.22431	-0.0844	13.8155	0.0000e+00	-62.48567	-57.96217	1154585082	215.253274	34.5372	0.0000e+00
1507.000	-1.4028	2.816779	-1.4035	2.816966	7.22463	-0.0960	13.8155	0.0000e+00	-62.48567	-57.96217	1154585083	215.253287	34.5372	0.0000e+00
1508.000	-1.4035	2.816759	-1.4041	2.816958	7.22205	-0.1045	13.8155	0.0000e+00	-62.48567	-57.96217	1154585084	215.253300	34.5371	0.0000e+00
1509.000	-1.4035	2.816809	-1.4039	2.817012	7.21880	-0.1053	13.8155	0.0000e+00	-62.48567	-57.96217	1154585085	215.253314	34.5373	0.0000e+00
1510.000	-1.4029	2.816898	-1.4034	2.817090	7.21731	-0.1060	13.8155	0.0000e+00	-62.48567	-57.96217	1154585086	215.253327	34.5372	0.0000e+00
1511.000	-1.4025	2.816963	-1.4033	2.817154	7.21806	-0.1174	13.8155	0.0000e+00	-62.48567	-57.96217	1154585087	215.253339	34.5371	0.0000e+00
1512.000	-1.4043	2.816859	-1.4049	2.817063	7.21904	-0.1098	13.8155	0.0000e+00	-62.48567	-57.96217	1154585089	215.253352	34.5372	0.0000e+00
1513.000	-1.4043	2.816891	-1.4052	2.817084	7.22004	-0.1290	13.8155	0.0000e+00	-62.48567	-57.96217	1154585090	215.253364	34.5371	0.0000e+00
1514.000	-1.4043	2.816931	-1.4052	2.817117	7.22120	-0.1153	13.8155	0.0000e+00	-62.48567	-57.96217	1154585091	215.253377	34.5371	0.0000e+00
1515.000	-1.4046	2.816971	-1.4052	2.817159	7.22233	-0.1091	13.8155	0.0000e+00	-62.48567	-57.96217	1154585092	215.253391	34.5373	0.0000e+00
1516.000	-1.4050	2.816979	-1.4057	2.817176	7.22334	-0.0954	13.8155	0.0000e+00	-62.48567	-57.96217	1154585093	215.253404	34.5373	0.0000e+00
1517.000	-1.4050	2.817006	-1.4057	2.817200	7.22427	-0.0745	13.8155	0.0000e+00	-62.48567	-57.96217	1154585094	215.253416	34.5371	0.0000e+00
1518.000	-1.4057	2.816993	-1.4064	2.817198	7.22513	-0.1088	13.8155	0.0000e+00	-62.48567	-57.96217	1154585095	215.253429	34.5371	0.0000e+00
1519.000	-1.4062	2.817000	-1.4069	2.817192	7.22604	-0.0863	13.8155	0.0000e+00	-62.48567	-57.96217	1154585096	215.253441	34.5372	0.0000e+00
1520.000	-1.4062	2.817035	-1.4068	2.817234	7.22703	-0.1174	13.8155	0.0000e+00	-62.48567	-57.96217	1154585097	215.253454	34.5371	0.0000e+00
1521.000	-1.4063	2.817080	-1.4068	2.817276	7.22774	-0.1072	13.8155	0.0000e+00	-62.48567	-57.96217	1154585098	215.253467	34.5373	0.0000e+00
1522.000	-1.4061	2.817133	-1.4068	2.817323	7.22784	-0.1118	13.8155	0.0000e+00	-62.48567	-57.96217	1154585100	215.253481	34.5372	0.0000e+00
1523.000	-1.4060	2.817174	-1.4067	2.817372	7.22543	-0.1107	13.8155	0.0000e+00	-62.48567	-57.96217	1154585101	215.253494	34.5371	0.0000e+00
1524.000	-1.4061	2.817215	-1.4068	2.817404	7.22559	-0.1213	13.8155	0.0000e+00	-62.48567	-57.96217	1154585102	215.253507	34.5373	0.0000e+00
1525.000	-1.4065	2.817229	-1.4070	2.817432	7.22598	-0.1130	13.8155	0.0000e+00	-62.48567	-57.96217	1154585103	215.253519	34.5373	0.0000e+00
1526.000	-1.4068	2.817250	-1.4074	2.817437	7.22592	-0.0864	13.8155	0.0000e+00	-62.48567	-57.96217	1154585104	215.253531	34.5374	0.0000e+00
1527.000	-1.4070	2.817275	-1.4076	2.817467	7.22701	-0.1156	13.8155	0.0000e+00	-62.48567	-57.96217	1154585105	215.253544	34.5373	0.0000e+00
1528.000	-1.4073	2.817281	-1.4080	2.817471	7.22664	-0.1085	13.8155	0.0000e+00	-62.48567	-57.96217	1154585106	215.253557	34.5371	0.0000e+00
1529.000	-1.4084	2.817248	-1.4087	2.817452	7.22753	-0.1067	13.8155	0.0000e+00	-62.48567	-57.96217	1154585107	215.253570	34.5375	0.0000e+00
1530.000	-1.4082	2.817289	-1.4091	2.817476	7.22776	-0.1044	13.8155	0.0000e+00	-62.48567	-57.96217	1154585108	215.253583	34.5373	0.0000e+00
1531.000	-1.4085	2.817316	-1.4092	2.817496	7.23071	-0.1060	13.8155	0.0000e+00	-62.48567	-57.96217	1154585110	215.253595	34.5373	0.0000e+00
1532.000	-1.4090	2.817313	-1.4098	2.817491	7.23366	-0.0866	13.8155	0.0000e+00	-62.48567	-57.96217	1154585111	215.253608	34.5373	0.0000e+00
1533.000	-1.4096	2.817312	-1.4102	2.817512	7.23532	-0.1255	13.8155	0.0000e+00	-62.48567	-57.96217	1154585112	215.253621	34.5374	0.0000e+00
1534.000	-1.4097	2.817335	-1.4105	2.817522	7.23567	-0.0989	13.8155	0.0000e+00	-62.48567	-57.96217	1154585113	215.253634	34.5373	0.0000e+00
1535.000	-1.4112	2.817253	-1.4118	2.817450	7.23559	-0.1265	13.8155	0.0000e+00	-62.48567	-57.96217	1154585114	215.253648	34.5374	0.0000e+00
1536.000	-1.4118	2.817253	-1.4125	2.817449	7.23605	-0.0719	13.8155	0.0000e+00	-62.48567	-57.96217	1154585115	215.253660	34.5375	0.0000e+00
1537.000	-1.4127	2.817224	-1.4133	2.817418	7.23623	-0.0989	13.8155	0.0000e+00	-62.48567	-57.96217	1154585116	215.253673	34.5376	0.0000e+00
1538.000	-1.4132	2.817211	-1.4140	2.817404	7.23909	-0.1119	13.8155	0.0000e+00	-62.48567	-57.96217	1154585117	215.253686	34.5374	0.0000e+00
1539.000	-1.4135	2.817234	-1.4142	2.817420	7.24086	-0.1152	13.8155	0.0000e+00	-62.48567	-57.96217	1154585118	215.253698	34.5375	0.0000e+00
1540.000	-1.4139	2.817239	-1.4145	2.817436	7.23974	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154585119	215.253711	34.5375	0.0000e+00
1541.000	-1.4149	2.817202	-1.4157	2.817390	7.24081	-0.1291	13.8155	0.0000e+00	-62.48567	-57.96217	1154585121	215.253723	34.5375	0.0000e+00
1542.000	-1.4163	2.817130	-1.4169	2.817329	7.24109	-0.1161	13.8155	0.0000e+00	-62.48567	-57.96217	1154585122	215.253736	34.5376	0.0000e+00
1543.000	-1.4174	2.817093	-1.4180	2.817289	7.24241	-0.1018	13.8155	0.0000e+00	-62.48567	-57.96217	1154585123	215.253749	34.5377	0.0000e+00
1544.000	-1.4176	2.817111	-1.4184	2.817297	7.24311	-0.1280	13.8155	0.0000e+00	-62.48567	-57.96217	1154585124	215.253763	34.5376	0.0000e+00
1545.000	-1.4185	2.817073	-1.4193	2.817272	7.24259	-0.1107	13.8155	0.0000e+00	-62.48567	-57.96217	1154585125	215.253776	34.5376	0.0000e+00
1546.000	-1.4190	2.817078	-1.4195	2.817287	7.24357	-0.1211	13.8155	0.0000e+00	-62.48567	-57.96217	1154585126	215.253789	34.5376	0.0000e+00
1547.000	-1.4191	2.817125	-1.4197	2.817316	7.24406	-0.1090	13.8155	0.0000e+00	-62.48567	-57.96217	1154585127	215.253801	34.5378	0.0000e+00
1548.000	-1.4193	2.817145	-1.4199	2.817344	7.24535	-0.0902	13.8155	0.0000e+00	-62.48567	-57.96217	1154585128	215.253813	34.5377	0.0000e+00
1549.000	-1.4200	2.817122	-1.4206	2.817321	7.24667	-0.1121	13.8155	0.0000e+00	-62.48567	-57.96217	1154585129	215.253826	34.5376	0.0000e+00
1550.000	-1.4209	2.817088	-1.4216	2.817279	7.24758	-0.0959	13.8155	0.0000e+00	-62.48567	-57.96217	1154585131	215.253839	34.5377	0.0000e+00
1551.000	-1.4212	2.817101	-1.4220	2.817296	7.24809	-0.1131	13.8155	0.0000e+00	-62.48567	-57.96217	1154585132	215.253852	34.5377	0.0000e+00
1552.000	-1.4216	2.817123	-1.4222	2.817322	7.24920	-0.0883	13.8155	0.0000e+00	-62.48567	-57.96217	1154585133	215.253865	34.5378	0.0000e+00
1553.000	-1.4221	2.817120	-1.4229	2.817313	7.24951	-0.1015	13.8155	0.0000e+00	-62.48567	-57.96217	1154585134	215.253878	34.5378	0.0000e+00
1554.000	-1.4226	2.817127	-1.4231	2.817335	7.24992	-0.1078	13.8155	0.0000e+00	-62.48567	-57.96217	1154585135	215.253890	34.5378	0.0000e+00
1555.000	-1.4227	2.817160	-1.4234	2.817355	7.24934	-0.0831	13.8155	0.0000e+00	-62.48567	-57.96217	1154585136	215.253903	34.5378	0.0000e+00
1556.000	-1.4227	2.817205	-1.4235	2.817388	7.25016	-0.0878	13.8155	0.0000e+00	-62.48567	-57.96217	1154585137	215.253916	34.5378	0.0000e+00
1557.000	-1.4238	2.817150	-1.4244	2.817352	7.25072	-0.0889	13.8155	0.0000e+00	-62.48567	-57.96217	1154585138	215.253929	34.5378	0.0000e+00
1558.000	-1.4249	2.817104	-1.4255	2.817298	7.25108	-0.1104	13.8155	0.0000e+00	-62.48567	-57.96217	1154585140	215.253942	34.5378	0.0000e+00
1559.000	-1.4255	2.817090	-1.4262	2.817290	7.25212	-0.1315	13.8155	0.0000e+00	-62.48567	-57.96217	1154585141	215.253955	34.5378	0.0000e+00
1560.000	-1.4254	2.817140	-1.4262	2.817339	7.25284	-0.0963	13.8155	0.0000e+00	-62.48567	-57.96217	1154585142	215.253968	34.5379	0.0000e+00
1561.000	-1.4254	2.817191	-1.4261	2.817387	7.25298	-0.0852	13.8155	0.0000e+00	-62.48567	-57.96217	1154585143	215.253980	34.5379	0.0000e+00
1562.000	-1.4256	2.817200	-1.4264	2.817395	7.25437	-0.0899	13.8155	0.0000e+00	-62.48567	-57.96217	1154585144	215.253992	34.5377	0.0000e+00
1563.000	-1.4262	2.817212	-1.4269	2.817398	7.25495	-0.1173	13.8155	0.0000e+00	-62.48567	-57.96217	1154585145	215.254004	34.5380	0.0000e+00
1564.000	-1.4262	2.817247	-1.4267	2.817453	7.25641	-0.1247	13.8155	0.0000e+00	-62.48567	-57.96217	1154585146	215.254017	34.5379	0.0000e+00
1565.000	-1.4261	2.817297	-1.4268	2.817490	7.25713	-0.1194	13.8155	0.0000e+00	-62.48567	-57.96217	1154585147	215.254030	34.5379	0.0000e+00
1566.000	-1.4262	2.817339	-1.4269	2.817528	7.25604	-0.0987	13.8155	0.0000e+00	-62.48567	-57.96217	1154585148	215.254044	34.5380	0.0000e+00
1567.000	-1.4263	2.817361	-1.4271	2.817560	7.25389	-0.1247	13.8155	0.0000e+00	-62.48567	-57.96217	1154585149	215.254057	34.5379	0.0000e+00
1568.000	-1.4266	2.817387	-1.4273	2.817582	7.25082	-0.1319	13.8155	0.0000e+00	-62.48567	-57.96217	1154585151	215.254071	34.5380	0.0000e+00
1569.000	-1.4266	2.817428	-1.4275	2.817605	7.25139	-0.1133	13.8155	0.0000e+00	-62.48567	-57.96217	1154585152	215.254084	34.5379	0.0000e+00
1570.000	-1.4269	2.817437	-1.4277	2.817623	7.25197	-0.0916	13.8155	0.0000e+00	-62.48567	-57.96217	1154585153	215.254096	34.5379	0.0000e+00
1571.000	-1.4272	2.817457	-1.4279	2.817649	7.25285	-0.0767	13.8155	0.0000e+00	-62.48567	-57.96217	1154585154	215.254109	34.5380	0.0000e+00
1572.000	-1.4272	2.817499	-1.4280	2.817684	7.25368	-0.1211	13.8155	0.0000e+00	-62.48567	-57.96217	1154585155	215.254120	34.5379	0.0000e+00
1573.000	-1.4287	2.817409	-1.4296	2.817604	7.25452	-0.1123	13.8155	0.0000e+00	-62.48567	-57.96217	1154585156	215.254132	34.5380	0.0000e+00
1574.000	-1.4295	2.817393	-1.4302	2.817592	7.25542	-0.0698	13.8155	0.0000e+00	-62.48567	-57.96217	1154585157	215.254145	34.5381	0.0000e+00
1575.000	-1.4292	2.817460	-1.4299	2.817652	7.25641	-0.0949	13.8155	0.0000e+00	-62.48567	-57.96217	1154585158	215.254158	34.5381	0.0000e+00
1576.000	-1.4292	2.817507	-1.4299	2.817696	7.25742	-0.1123	13.8155	0.0000e+00	-62.48567	-57.96217	1154585159	215.254171	34.5380	0.0000e+00
1577.000	-1.4291	2.817556	-1.4298	2.817755	7.25854	-0.0861	13.8155	0.0000e+00	-62.48567	-57.96217	1154585160	215.254185	34.5380	0.0000e+00
1578.000	-1.4291	2.817606	-1.4297	2.817798	7.25973	-0.0849	13.8155	0.0000e+00	-62.48567	-57.96217	1154585162	215.254198	34.5382	0.0000e+00
1579.000	-1.4290	2.817651	-1.4297	2.817842	7.26002	-0.0982	13.8155	0.0000e+00	-62.48567	-57.96217	1154585163	215.254211	34.5380	0.0000e+00
1580.000	-1.4289	2.817700	-1.4296	2.817890	7.26001	-0.0846	13.8155	0.0000e+00	-62.48567	-57.96217	1154585164	215.254224	34.5381	0.0000e+00
1581.000	-1.4292	2.817718	-1.4300	2.817905	7.25929	-0.1179	13.8155	0.0000e+00	-62.48567	-57.96217	1154585165	215.254236	34.5381	0.0000e+00
1582.000	-1.4299	2.817702	-1.4305	2.817898	7.25827	-0.1103	13.8155	0.0000e+00	-62.48567	-57.96217	1154585166	215.254249	34.5381	0.0000e+00
1583.000	-1.4305	2.817700	-1.4310	2.817897	7.25942	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154585167	215.254261	34.5382	0.0000e+00
1584.000	-1.4307	2.817718	-1.4313	2.817915	7.25988	-0.1082	13.8155	0.0000e+00	-62.48567	-57.96217	1154585168	215.254273	34.5381	0.0000e+00
1585.000	-1.4310	2.817735	-1.4317	2.817931	7.25985	-0.1185	13.8155	0.0000e+00	-62.48567	-57.96217	1154585169	215.254286	34.5381	0.0000e+00
1586.000	-1.4311	2.817782	-1.4317	2.817967	7.26043	-0.1013	13.8155	0.0000e+00	-62.48567	-57.96217	1154585170	215.254299	34.5383	0.0000e+00
1587.000	-1.4311	2.817815	-1.4317	2.818010	7.26090	-0.0825	13.8155	0.0000e+00	-62.48567	-57.96217	1154585172	215.254312	34.5382	0.0000e+00
1588.000	-1.4309	2.817877	-1.4316	2.818066	7.26178	-0.0956	13.8155	0.0000e+00	-62.48567	-57.96217	1154585173	215.254325	34.5382	0.0000e+00
1589.000	-1.4314	2.817876	-1.4320	2.818070	7.26156	-0.1067	13.8155	0.0000e+00	-62.48567	-57.96217	1154585174	215.254338	34.5382	0.0000e+00
1590.000	-1.4313	2.817916	-1.4321	2.818112	7.26259	-0.0756	13.8155	0.0000e+00	-62.48567	-57.96217	1154585175	215.254350	34.5382	0.0000e+00
1591.000	-1.4313	2.817968	-1.4320	2.818153	7.26367	-0.1123	13.8155	0.0000e+00	-62.48567	-57.96217	1154585176	215.254363	34.5382	0.0000e+00
1592.000	-1.4314	2.817997	-1.4321	2.818184	7.26585	-0.1254	13.8155	0.0000e+00	-62.48567	-57.96217	1154585177	215.254376	34.5382	0.0000e+00
1593.000	-1.4316	2.818021	-1.4324	2.818208	7.26679	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154585178	215.254389	34.5382	0.0000e+00
1594.000	-1.4320	2.818038	-1.4324	2.818247	7.26768	-0.1080	13.8155	0.0000e+00	-62.48567	-57.96217	1154585179	215.254402	34.5382	0.0000e+00
1595.000	-1.4320	2.818076	-1.4325	2.818272	7.26785	-0.0841	13.8155	0.0000e+00	-62.48567	-57.96217	1154585180	215.254414	34.5382	0.0000e+00
1596.000	-1.4343	2.817918	-1.4350	2.818119	7.26720	-0.1029	13.8155	0.0000e+00	-62.48567	-57.96217	1154585181	215.254427	34.5381	0.0000e+00
1597.000	-1.4354	2.817869	-1.4362	2.818061	7.26783	-0.1106	13.8155	0.0000e+00	-62.48567	-57.96217	1154585182	215.254439	34.5383	0.0000e+00
1598.000	-1.4361	2.817865	-1.4367	2.818054	7.26797	-0.1048	13.8155	0.0000e+00	-62.48567	-57.96217	1154585184	215.254452	34.5384	0.0000e+00
1599.000	-1.4361	2.817901	-1.4367	2.818099	7.27010	-0.1250	13.8155	0.0000e+00	-62.48567	-57.96217	1154585185	215.254465	34.5383	0.0000e+00
1600.000	-1.4360	2.817956	-1.4368	2.818141	7.27110	-0.1056	13.8155	0.0000e+00	-62.48567	-57.96217	1154585186	215.254478	34.5384	0.0000e+00
1601.000	-1.4362	2.817983	-1.4368	2.818182	7.27209	-0.1070	13.8155	0.0000e+00	-62.48567	-57.96217	1154585187	215.254491	34.5383	0.0000e+00
1602.000	-1.4366	2.817989	-1.4373	2.818184	7.26930	-0.1127	13.8155	0.0000e+00	-62.48567	-57.96217	1154585188	215.254504	34.5383	0.0000e+00
1603.000	-1.4377	2.817951	-1.4382	2.818146	7.26891	-0.0840	13.8155	0.0000e+00	-62.48567	-57.96217	1154585189	215.254517	34.5385	0.0000e+00
1604.000	-1.4377	2.817987	-1.4383	2.818188	7.27001	-0.1174	13.8155	0.0000e+00	-62.48567	-57.96217	1154585190	215.254530	34.5385	0.0000e+00
1605.000	-1.4374	2.818046	-1.4382	2.818233	7.27022	-0.1351	13.8155	0.0000e+00	-62.48567	-57.96217	1154585191	215.254542	34.5384	0.0000e+00
1606.000	-1.4376	2.818069	-1.4382	2.818272	7.27041	-0.1111	13.8155	0.0000e+00	-62.48567	-57.96217	1154585192	215.254554	34.5383	0.0000e+00
1607.000	-1.4380	2.818081	-1.4387	2.818273	7.27140	-0.1090	13.8155	0.0000e+00	-62.48567	-57.96217	1154585193	215.254566	34.5384	0.0000e+00
1608.000	-1.4383	2.818106	-1.4389	2.818302	7.27235	-0.0853	13.8155	0.0000e+00	-62.48567	-57.96217	1154585195	215.254579	34.5385	0.0000e+00
1609.000	-1.4383	2.818141	-1.4389	2.818340	7.27142	-0.1042	13.8155	0.0000e+00	-62.48567	-57.96217	1154585196	215.254591	34.5384	0.0000e+00
1610.000	-1.4382	2.818187	-1.4390	2.818381	7.26974	-0.0826	13.8155	0.0000e+00	-62.48567	-57.96217	1154585197	215.254605	34.5384	0.0000e+00
1611.000	-1.4386	2.818202	-1.4393	2.818396	7.27061	-0.1124	13.8155	0.0000e+00	-62.48567	-57.96217	1154585198	215.254619	34.5385	0.0000e+00
1612.000	-1.4386	2.818244	-1.4392	2.818435	7.27197	-0.1094	13.8155	0.0000e+00	-62.48567	-57.96217	1154585199	215.254633	34.5385	0.0000e+00
1613.000	-1.4385	2.818297	-1.4391	2.818490	7.27264	-0.0901	13.8155	0.0000e+00	-62.48567	-57.96217	1154585200	215.254646	34.5384	0.0000e+00
1614.000	-1.4384	2.818346	-1.4391	2.818532	7.27384	-0.1166	13.8155	0.0000e+00	-62.48567	-57.96217	1154585201	215.254658	34.5385	0.0000e+00
1615.000	-1.4384	2.818384	-1.4391	2.818576	7.27501	-0.0987	13.8155	0.0000e+00	-62.48567	-57.96217	1154585202	215.254670	34.5385	0.0000e+00
1616.000	-1.4386	2.818418	-1.4394	2.818603	7.27500	-0.1087	13.8155	0.0000e+00	-62.48567	-57.96217	1154585203	215.254682	34.5385	0.0000e+00
1617.000	-1.4388	2.818435	-1.4394	2.818634	7.27561	-0.0922	13.8155	0.0000e+00	-62.48567	-57.96217	1154585205	215.254694	34.5384	0.0000e+00
1618.000	-1.4398	2.818392	-1.4405	2.818585	7.27226	-0.1263	13.8155	0.0000e+00	-62.48567	-57.96217	1154585206	215.254707	34.5384	0.0000e+00
1619.000	-1.4405	2.818374	-1.4413	2.818575	7.27269	-0.0768	13.8155	0.0000e+00	-62.48567	-57.96217	1154585207	215.254720	34.5384	0.0000e+00
1620.000	-1.4406	2.818415	-1.4412	2.818613	7.27075	-0.0934	13.8155	0.0000e+00	-62.48567	-57.96217	1154585208	215.254733	34.5385	0.0000e+00
1621.000	-1.4406	2.818456	-1.4413	2.818647	7.26965	-0.1082	13.8155	0.0000e+00	-62.48567	-57.96217	1154585209	215.254746	34.5385	0.0000e+00
1622.000	-1.4407	2.818492	-1.4414	2.818677	7.27004	-0.1113	13.8155	0.0000e+00	-62.48567	-57.96217	1154585210	215.254758	34.5386	0.0000e+00
