PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
509.000	1.2538	3.007175	1.2527	3.007283	4.99094	-0.0507	13.8155	0.0000e+00	-62.72867	-62.09750	1154428560	213.441690	34.6374	0.0000e+00
510.000	1.2130	3.003504	1.2129	3.003755	4.99751	-0.0686	13.8155	0.0000e+00	-62.72867	-62.09750	1154428561	213.441700	34.6362	0.0000e+00
511.000	1.2072	3.003178	1.2081	3.003461	5.00225	-0.0733	13.8155	0.0000e+00	-62.72867	-62.09750	1154428562	213.441710	34.6381	0.0000e+00
512.000	1.2073	3.003277	1.2079	3.003500	5.00648	-0.0542	13.8155	0.0000e+00	-62.72867	-62.09750	1154428563	213.441722	34.6384	0.0000e+00
513.000	1.2064	3.003253	1.2052	3.003305	5.01033	-0.0483	13.8155	0.0000e+00	-62.72867	-62.09750	1154428565	213.441745	34.6382	0.0000e+00
514.000	1.2039	3.003081	1.2032	3.003194	5.01746	-0.0543	13.8155	0.0000e+00	-62.72867	-62.09750	1154428568	213.441785	34.6377	0.0000e+00
515.000	1.1944	3.002338	1.1946	3.002523	5.02416	-0.0575	13.8155	0.0000e+00	-62.72867	-62.09750	1154428572	213.441822	34.6381	0.0000e+00
516.000	1.1905	3.002059	1.1904	3.002234	5.02624	-0.0382	13.8155	0.0000e+00	-62.72867	-62.09750	1154428574	213.441850	34.6382	0.0000e+00
517.000	1.1879	3.001920	1.1884	3.002132	5.02611	-0.0530	13.8155	0.0000e+00	-62.72867	-62.09750	1154428575	213.441863	34.6386	0.0000e+00
518.000	1.1878	3.001964	1.1883	3.002197	5.02627	-0.0475	13.8155	0.0000e+00	-62.72867	-62.09750	1154428576	213.441874	34.6388	0.0000e+00
519.000	1.1877	3.002050	1.1885	3.002274	5.02698	-0.0584	13.8155	0.0000e+00	-62.72867	-62.09750	1154428578	213.441897	34.6392	0.0000e+00
520.000	1.1883	3.002173	1.1890	3.002386	5.02779	-0.0480	13.8155	0.0000e+00	-62.72867	-62.09750	1154428582	213.441938	34.6394	0.0000e+00
521.000	1.1891	3.002316	1.1899	3.002543	5.02675	-0.0759	13.8155	0.0000e+00	-62.72867	-62.09750	1154428583	213.441952	34.6397	0.0000e+00
522.000	1.1897	3.002431	1.1905	3.002656	5.02748	-0.0637	13.8155	0.0000e+00	-62.72867	-62.09750	1154428585	213.441982	34.6398	0.0000e+00
523.000	1.1907	3.002586	1.1915	3.002828	5.02824	-0.0651	13.8155	0.0000e+00	-62.72867	-62.09750	1154428588	213.442014	34.6403	0.0000e+00
524.000	1.1919	3.002813	1.1926	3.003035	5.02899	-0.0608	13.8155	0.0000e+00	-62.72867	-62.09750	1154428589	213.442027	34.6409	0.0000e+00
525.000	1.1920	3.002867	1.1927	3.003069	5.02844	-0.0591	13.8155	0.0000e+00	-62.72867	-62.09750	1154428591	213.442053	34.6411	0.0000e+00
526.000	1.1917	3.002890	1.1924	3.003104	5.02726	-0.0313	13.8155	0.0000e+00	-62.72867	-62.09750	1154428595	213.442090	34.6411	0.0000e+00
527.000	1.1917	3.002944	1.1924	3.003155	5.02724	-0.0337	13.8155	0.0000e+00	-62.72867	-62.09750	1154428596	213.442101	34.6412	0.0000e+00
528.000	1.1917	3.002966	1.1922	3.003193	5.02695	-0.0816	13.8155	0.0000e+00	-62.72867	-62.09750	1154428596	213.442111	34.6410	0.0000e+00
529.000	1.1913	3.002997	1.1919	3.003202	5.02574	-0.0677	13.8155	0.0000e+00	-62.72867	-62.09750	1154428600	213.442150	34.6412	0.0000e+00
530.000	1.1904	3.002970	1.1909	3.003187	5.02527	-0.0584	13.8155	0.0000e+00	-62.72867	-62.09750	1154428603	213.442183	34.6413	0.0000e+00
531.000	1.1890	3.002892	1.1896	3.003106	5.02478	-0.0590	13.8155	0.0000e+00	-62.72867	-62.09750	1154428604	213.442198	34.6413	0.0000e+00
532.000	1.1884	3.002888	1.1891	3.003109	5.02550	-0.0617	13.8155	0.0000e+00	-62.72867	-62.09750	1154428606	213.442227	34.6413	0.0000e+00
533.000	1.1924	3.003346	1.1966	3.003652	5.02485	-0.0523	13.8155	0.0000e+00	-62.72867	-62.09750	1154428609	213.442255	34.6425	0.0000e+00
534.000	1.1957	3.003731	1.1953	3.003819	5.02167	-0.0594	13.8155	0.0000e+00	-62.72867	-62.09750	1154428610	213.442273	34.6428	0.0000e+00
535.000	1.1969	3.003890	1.1983	3.004174	5.01859	-0.0699	13.8155	0.0000e+00	-62.72867	-62.09750	1154428613	213.442306	34.6428	0.0000e+00
536.000	1.1966	3.003914	1.1979	3.004180	5.01656	-0.0515	13.8155	0.0000e+00	-62.72867	-62.09750	1154428616	213.442340	34.6431	0.0000e+00
537.000	1.2090	3.005184	1.2078	3.005228	5.01402	-0.0586	13.8155	0.0000e+00	-62.72867	-62.09750	1154428619	213.442373	34.6443	0.0000e+00
538.000	1.2057	3.004899	1.2057	3.005061	5.01265	-0.0492	13.8155	0.0000e+00	-62.72867	-62.09750	1154428622	213.442407	34.6442	0.0000e+00
539.000	1.2043	3.004801	1.2056	3.005093	5.01196	-0.0542	13.8155	0.0000e+00	-62.72867	-62.09750	1154428624	213.442433	34.6440	0.0000e+00
540.000	1.2027	3.004685	1.2020	3.004768	5.01104	-0.0731	13.8155	0.0000e+00	-62.72867	-62.09750	1154428626	213.442457	34.6439	0.0000e+00
541.000	1.2029	3.004756	1.2037	3.004971	5.01101	-0.0544	13.8155	0.0000e+00	-62.72867	-62.09750	1154428629	213.442489	34.6440	0.0000e+00
542.000	1.2021	3.004702	1.2020	3.004870	5.01593	-0.0705	13.8155	0.0000e+00	-62.72867	-62.09750	1154428633	213.442532	34.6437	0.0000e+00
543.000	1.1975	3.004303	1.1978	3.004490	5.01798	-0.0709	13.8155	0.0000e+00	-62.72867	-62.09750	1154428636	213.442574	34.6432	0.0000e+00
544.000	1.2001	3.004593	1.2001	3.004752	5.01490	-0.0717	13.8155	0.0000e+00	-62.72867	-62.09750	1154428639	213.442605	34.6434	0.0000e+00
545.000	1.1998	3.004631	1.2010	3.004823	5.00895	-0.0587	13.8155	0.0000e+00	-62.72867	-62.09750	1154428642	213.442639	34.6436	0.0000e+00
546.000	1.2203	3.006712	1.2236	3.007138	5.00465	-0.0547	13.8155	0.0000e+00	-62.72867	-62.09750	1154428644	213.442656	34.6465	0.0000e+00
547.000	1.2247	3.007196	1.2288	3.007723	4.99331	-0.0613	13.8155	0.0000e+00	-62.72867	-62.09750	1154428649	213.442713	34.6474	0.0000e+00
548.000	1.2360	3.008339	1.2365	3.008471	4.98824	-0.0619	13.8155	0.0000e+00	-62.72867	-62.09750	1154428651	213.442742	34.6487	0.0000e+00
549.000	1.2361	3.008391	1.2373	3.008653	4.97972	-0.0673	13.8155	0.0000e+00	-62.72867	-62.09750	1154428656	213.442797	34.6491	0.0000e+00
550.000	1.2426	3.009078	1.2428	3.009247	4.97811	-0.0610	13.8155	0.0000e+00	-62.72867	-62.09750	1154428657	213.442808	34.6499	0.0000e+00
551.000	1.2421	3.009067	1.2429	3.009299	4.97883	-0.0695	13.8155	0.0000e+00	-62.72867	-62.09750	1154428659	213.442832	34.6497	0.0000e+00
552.000	1.2377	3.008670	1.2381	3.008871	4.98042	-0.0608	13.8155	0.0000e+00	-62.72867	-62.09750	1154428663	213.442886	34.6493	0.0000e+00
553.000	1.2348	3.008417	1.2358	3.008685	4.97993	-0.0528	13.8155	0.0000e+00	-62.72867	-62.09750	1154428667	213.442924	34.6488	0.0000e+00
554.000	1.2357	3.008556	1.2362	3.008758	4.97898	-0.0548	13.8155	0.0000e+00	-62.72867	-62.09750	1154428671	213.442974	34.6493	0.0000e+00
555.000	1.2419	3.009223	1.2429	3.009468	4.97823	-0.0722	13.8155	0.0000e+00	-62.72867	-62.09750	1154428673	213.442991	34.6498	0.0000e+00
556.000	1.2446	3.009536	1.2453	3.009755	4.97843	-0.0489	13.8155	0.0000e+00	-62.72867	-62.09750	1154428674	213.443005	34.6503	0.0000e+00
557.000	1.2441	3.009531	1.2445	3.009719	4.97737	-0.0496	13.8155	0.0000e+00	-62.72867	-62.09750	1154428677	213.443044	34.6502	0.0000e+00
558.000	1.2449	3.009651	1.2456	3.009868	4.97346	-0.0808	13.8155	0.0000e+00	-62.72867	-62.09750	1154428679	213.443072	34.6504	0.0000e+00
559.000	1.2449	3.009685	1.2452	3.009886	4.97846	-0.0591	13.8155	0.0000e+00	-62.72867	-62.09750	1154428684	213.443118	34.6503	0.0000e+00
560.000	1.2430	3.009508	1.2427	3.009691	4.97624	-0.0724	13.8155	0.0000e+00	-62.72867	-62.09750	1154428687	213.443156	34.6496	0.0000e+00
561.000	1.2404	3.009334	1.2406	3.009508	4.97749	-0.0651	13.8155	0.0000e+00	-62.72867	-62.09750	1154428690	213.443198	34.6498	0.0000e+00
562.000	1.2434	3.009670	1.2442	3.009913	4.97666	-0.0779	13.8155	0.0000e+00	-62.72867	-62.09750	1154428693	213.443230	34.6502	0.0000e+00
563.000	1.2441	3.009784	1.2451	3.010037	4.97463	-0.0683	13.8155	0.0000e+00	-62.72867	-62.09750	1154428700	213.443306	34.6502	0.0000e+00
564.000	1.2440	3.009814	1.2446	3.010039	4.97450	-0.0679	13.8155	0.0000e+00	-62.72867	-62.09750	1154428702	213.443329	34.6501	0.0000e+00
565.000	1.2456	3.010001	1.2465	3.010251	4.97301	-0.0677	13.8155	0.0000e+00	-62.72867	-62.09750	1154428706	213.443370	34.6502	0.0000e+00
566.000	1.2516	3.010652	1.2522	3.010874	4.97084	-0.0556	13.8155	0.0000e+00	-62.72867	-62.09750	1154428711	213.443432	34.6511	0.0000e+00
567.000	1.2552	3.011053	1.2559	3.011279	4.96833	-0.0595	13.8155	0.0000e+00	-62.72867	-62.09750	1154428713	213.443454	34.6517	0.0000e+00
568.000	1.2546	3.011034	1.2550	3.011242	4.96416	-0.0725	13.8155	0.0000e+00	-62.72867	-62.09750	1154428715	213.443487	34.6516	0.0000e+00
569.000	1.2577	3.011393	1.2586	3.011611	4.97225	-0.0473	13.8155	0.0000e+00	-62.72867	-62.09750	1154428725	213.443597	34.6523	0.0000e+00
