PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
504.000	0.3815	2.925072	0.3821	2.925275	5.69923	-0.0904	13.8155	-1.000e+05	-62.23067	-58.11617	1152453985	190.587804	34.5478	0.0000e+00
505.000	0.3811	2.925134	0.3816	2.925315	5.69846	-0.1068	13.8155	-1.000e+05	-62.23067	-58.11617	1152453986	190.587816	34.5485	0.0000e+00
506.000	0.3813	2.925190	0.3817	2.925375	5.69779	-0.0925	13.8155	-1.000e+05	-62.23067	-58.11617	1152453987	190.587828	34.5484	0.0000e+00
507.000	0.3797	2.925091	0.3801	2.925274	5.69824	-0.0904	13.8155	-1.000e+05	-62.23067	-58.11617	1152453988	190.587843	34.5483	0.0000e+00
508.000	0.3774	2.924936	0.3779	2.925137	5.69776	-0.0880	13.8155	-1.000e+05	-62.23067	-58.11617	1152453990	190.587862	34.5483	0.0000e+00
509.000	0.3771	2.924959	0.3776	2.925154	5.70203	-0.0770	13.8155	-1.000e+05	-62.23067	-58.11617	1152453991	190.587880	34.5484	0.0000e+00
510.000	0.3755	2.924879	0.3763	2.925086	5.70180	-0.0923	13.8155	-1.000e+05	-62.23067	-58.11617	1152453993	190.587894	34.5485	0.0000e+00
511.000	0.3737	2.924762	0.3738	2.924929	5.70290	-0.0902	13.8155	-1.000e+05	-62.23067	-58.11617	1152453994	190.587907	34.5484	0.0000e+00
512.000	0.3672	2.924213	0.3676	2.924443	5.70792	-0.0972	13.8155	-1.000e+05	-62.23067	-58.11617	1152453995	190.587919	34.5480	0.0000e+00
513.000	0.3482	2.922529	0.3458	2.922548	5.71115	-0.0858	13.8155	-1.000e+05	-62.23067	-58.11617	1152453996	190.587932	34.5471	0.0000e+00
514.000	0.3314	2.921076	0.3300	2.921140	5.71568	-0.1025	13.8155	-1.000e+05	-62.23067	-58.11617	1152453997	190.587945	34.5468	0.0000e+00
515.000	0.3262	2.920647	0.3292	2.921072	5.72072	-0.0920	13.8155	-1.000e+05	-62.23067	-58.11617	1152453998	190.587959	34.5464	0.0000e+00
516.000	0.3213	2.920229	0.3226	2.920531	5.72948	-0.0862	13.8155	-1.000e+05	-62.23067	-58.11617	1152453999	190.587975	34.5457	0.0000e+00
517.000	0.3186	2.920028	0.3204	2.920361	5.73380	-0.0939	13.8155	-1.000e+05	-62.23067	-58.11617	1152454001	190.587991	34.5454	0.0000e+00
518.000	0.3194	2.920173	0.3211	2.920476	5.73565	-0.0893	13.8155	-1.000e+05	-62.23067	-58.11617	1152454002	190.588006	34.5457	0.0000e+00
519.000	0.3194	2.920242	0.3192	2.920406	5.73669	-0.0956	13.8155	-1.000e+05	-62.23067	-58.11617	1152454004	190.588021	34.5458	0.0000e+00
520.000	0.3145	2.919856	0.3147	2.920055	5.73749	-0.0916	13.8155	-1.000e+05	-62.23067	-58.11617	1152454005	190.588035	34.5456	0.0000e+00
521.000	0.3120	2.919684	0.3129	2.919934	5.73848	-0.0896	13.8155	-1.000e+05	-62.23067	-58.11617	1152454006	190.588049	34.5456	0.0000e+00
522.000	0.3163	2.920131	0.3172	2.920362	5.74092	-0.0898	13.8155	-1.000e+05	-62.23067	-58.11617	1152454007	190.588063	34.5459	0.0000e+00
523.000	0.3156	2.920122	0.3161	2.920322	5.74244	-0.1023	13.8155	-1.000e+05	-62.23067	-58.11617	1152454008	190.588078	34.5458	0.0000e+00
524.000	0.3146	2.920070	0.3148	2.920261	5.74143	-0.1026	13.8155	-1.000e+05	-62.23067	-58.11617	1152454010	190.588094	34.5456	0.0000e+00
525.000	0.3089	2.919592	0.3089	2.919761	5.74420	-0.0872	13.8155	-1.000e+05	-62.23067	-58.11617	1152454011	190.588108	34.5453	0.0000e+00
526.000	0.3004	2.918849	0.2987	2.918904	5.74988	-0.0851	13.8155	-1.000e+05	-62.23067	-58.11617	1152454012	190.588121	34.5446	0.0000e+00
527.000	0.2932	2.918268	0.2937	2.918484	5.75270	-0.0856	13.8155	-1.000e+05	-62.23067	-58.11617	1152454013	190.588133	34.5446	0.0000e+00
528.000	0.2934	2.918336	0.2939	2.918554	5.75363	-0.0899	13.8155	-1.000e+05	-62.23067	-58.11617	1152454014	190.588146	34.5446	0.0000e+00
529.000	0.2994	2.918944	0.3000	2.919142	5.75541	-0.0875	13.8155	-1.000e+05	-62.23067	-58.11617	1152454015	190.588159	34.5450	0.0000e+00
530.000	0.3014	2.919163	0.3024	2.919402	5.75519	-0.0927	13.8155	-1.000e+05	-62.23067	-58.11617	1152454017	190.588175	34.5449	0.0000e+00
531.000	0.3015	2.919216	0.3010	2.919334	5.75528	-0.0980	13.8155	-1.000e+05	-62.23067	-58.11617	1152454019	190.588198	34.5448	0.0000e+00
532.000	0.2931	2.918496	0.2937	2.918728	5.75754	-0.0955	13.8155	-1.000e+05	-62.23067	-58.11617	1152454020	190.588214	34.5444	0.0000e+00
533.000	0.2935	2.918577	0.2941	2.918813	5.75868	-0.0970	13.8155	-1.000e+05	-62.23067	-58.11617	1152454021	190.588225	34.5443	0.0000e+00
534.000	0.2901	2.918314	0.2908	2.918559	5.76134	-0.0809	13.8155	-1.000e+05	-62.23067	-58.11617	1152454022	190.588236	34.5442	0.0000e+00
535.000	0.2845	2.917819	0.2839	2.917985	5.76613	-0.0710	13.8155	-1.000e+05	-62.23067	-58.11617	1152454023	190.588248	34.5434	0.0000e+00
536.000	0.2726	2.916813	0.2735	2.917092	5.77102	-0.0891	13.8155	-1.000e+05	-62.23067	-58.11617	1152454024	190.588262	34.5432	0.0000e+00
537.000	0.2628	2.915979	0.2633	2.916219	5.77864	-0.0845	13.8155	-1.000e+05	-62.23067	-58.11617	1152454026	190.588277	34.5429	0.0000e+00
538.000	0.2532	2.915155	0.2529	2.915350	5.78478	-0.0853	13.8155	-1.000e+05	-62.23067	-58.11617	1152454027	190.588292	34.5423	0.0000e+00
539.000	0.2494	2.914869	0.2495	2.915023	5.78966	-0.1016	13.8155	-1.000e+05	-62.23067	-58.11617	1152454028	190.588307	34.5423	0.0000e+00
540.000	0.2354	2.913628	0.2311	2.913526	5.79914	-0.0881	13.8155	-1.000e+05	-62.23067	-58.11617	1152454029	190.588322	34.5411	0.0000e+00
541.000	0.2112	2.911544	0.2104	2.911711	5.80853	-0.0910	13.8155	-1.000e+05	-62.23067	-58.11617	1152454031	190.588338	34.5409	0.0000e+00
542.000	0.2017	2.910746	0.2020	2.910993	5.81912	-0.0816	13.8155	-1.000e+05	-62.23067	-58.11617	1152454032	190.588354	34.5405	0.0000e+00
543.000	0.1803	2.908817	0.1799	2.909068	5.82804	-0.0994	13.8155	7.2392e+01	-62.23067	-58.11617	1152454034	190.588369	34.5390	0.0000e+00
544.000	0.1736	2.908291	0.1742	2.908572	5.83241	-0.1002	13.8155	7.3852e+01	-62.23067	-58.11617	1152454035	190.588381	34.5387	0.0000e+00
545.000	0.1657	2.907624	0.1658	2.907882	5.84261	-0.0936	13.8155	7.3770e+01	-62.23067	-58.11617	1152454036	190.588393	34.5383	0.0000e+00
546.000	0.1574	2.906910	0.1560	2.907049	5.84780	-0.1030	13.8155	7.2536e+01	-62.23067	-58.11617	1152454037	190.588405	34.5376	0.0000e+00
547.000	0.1435	2.905720	0.1450	2.906093	5.85546	-0.0969	13.8155	7.3985e+01	-62.23067	-58.11617	1152454038	190.588421	34.5369	0.0000e+00
548.000	0.1238	2.903956	0.1202	2.903944	5.86620	-0.0858	13.8155	-1.000e+05	-62.23067	-58.11617	1152454040	190.588439	34.5352	0.0000e+00
549.000	0.1040	2.902271	0.1048	2.902575	5.87652	-0.0891	13.8155	-1.000e+05	-62.23067	-58.11617	1152454041	190.588453	34.5352	0.0000e+00
550.000	0.0990	2.901809	0.0987	2.902083	5.88422	-0.0966	13.8155	-1.000e+05	-62.23067	-58.11617	1152454042	190.588465	34.5342	0.0000e+00
551.000	0.0909	2.901184	0.0908	2.901417	5.89350	-0.0998	13.8155	-1.000e+05	-62.23067	-58.11617	1152454043	190.588478	34.5341	0.0000e+00
552.000	0.0873	2.900920	0.0874	2.901163	5.90190	-0.1044	13.8155	-1.000e+05	-62.23067	-58.11617	1152454044	190.588495	34.5338	0.0000e+00
553.000	0.0851	2.900784	0.0853	2.901016	5.91082	-0.0957	13.8155	7.3734e+01	-62.23067	-58.11617	1152454046	190.588513	34.5335	0.0000e+00
554.000	0.0769	2.900082	0.0758	2.900267	5.91413	-0.0803	13.8155	7.3798e+01	-62.23067	-58.11617	1152454047	190.588527	34.5328	0.0000e+00
555.000	0.0598	2.898635	0.0604	2.898971	5.92223	-0.0922	13.8155	7.3502e+01	-62.23067	-58.11617	1152454048	190.588540	34.5325	0.0000e+00
556.000	0.0390	2.896793	0.0342	2.896748	5.93396	-0.0920	13.8155	7.2577e+01	-62.23067	-58.11617	1152454049	190.588552	34.5311	0.0000e+00
557.000	0.0054	2.893909	0.0049	2.894189	5.94608	-0.0816	13.8155	7.3669e+01	-62.23067	-58.11617	1152454050	190.588564	34.5313	0.0000e+00
558.000	-0.0051	2.893062	-0.0047	2.893355	5.95314	-0.0825	13.8155	7.3364e+01	-62.23067	-58.11617	1152454052	190.588578	34.5313	0.0000e+00
559.000	-0.0085	2.892803	-0.0095	2.892989	5.96074	-0.0938	13.8155	7.3790e+01	-62.23067	-58.11617	1152454053	190.588594	34.5307	0.0000e+00
560.000	-0.0214	2.891711	-0.0228	2.891886	5.96569	-0.0944	13.8155	7.3947e+01	-62.23067	-58.11617	1152454054	190.588609	34.5301	0.0000e+00
561.000	-0.0299	2.891086	-0.0299	2.891342	5.97108	-0.0844	13.8155	-1.000e+05	-62.23067	-58.11617	1152454055	190.588622	34.5309	0.0000e+00
562.000	-0.0303	2.891129	-0.0302	2.891372	5.97624	-0.1058	13.8155	-1.000e+05	-62.23067	-58.11617	1152454057	190.588637	34.5309	0.0000e+00
563.000	-0.0321	2.891064	-0.0317	2.891337	5.98238	-0.0877	13.8155	-1.000e+05	-62.23067	-58.11617	1152454058	190.588655	34.5311	0.0000e+00
564.000	-0.0329	2.891045	-0.0325	2.891331	5.98651	-0.0942	13.8155	-1.000e+05	-62.23067	-58.11617	1152454060	190.588671	34.5308	0.0000e+00
565.000	-0.0416	2.890375	-0.0415	2.890635	5.98697	-0.0976	13.8155	-1.000e+05	-62.23067	-58.11617	1152454061	190.588683	34.5311	0.0000e+00
566.000	-0.0484	2.889853	-0.0488	2.890060	5.98897	-0.0923	13.8155	-1.000e+05	-62.23067	-58.11617	1152454062	190.588695	34.5314	0.0000e+00
567.000	-0.0522	2.889562	-0.0518	2.889846	5.99033	-0.0888	13.8155	7.3293e+01	-62.23067	-58.11617	1152454063	190.588709	34.5311	0.0000e+00
568.000	-0.0552	2.889365	-0.0547	2.889633	5.99360	-0.0970	13.8155	7.3919e+01	-62.23067	-58.11617	1152454064	190.588725	34.5312	0.0000e+00
569.000	-0.0558	2.889357	-0.0556	2.889602	5.99451	-0.0897	13.8155	7.3719e+01	-62.23067	-58.11617	1152454066	190.588741	34.5309	0.0000e+00
570.000	-0.0562	2.889375	-0.0561	2.889600	5.99967	-0.1038	13.8155	7.3211e+01	-62.23067	-58.11617	1152454067	190.588755	34.5309	0.0000e+00
571.000	-0.0601	2.889089	-0.0599	2.889352	6.00202	-0.0828	13.8155	-1.000e+05	-62.23067	-58.11617	1152454068	190.588768	34.5308	0.0000e+00
572.000	-0.0631	2.888880	-0.0631	2.889101	6.00435	-0.0923	13.8155	-1.000e+05	-62.23067	-58.11617	1152454069	190.588779	34.5309	0.0000e+00
573.000	-0.0646	2.888802	-0.0646	2.889021	6.00482	-0.1010	13.8155	-1.000e+05	-62.23067	-58.11617	1152454070	190.588791	34.5308	0.0000e+00
574.000	-0.0674	2.888589	-0.0673	2.888832	6.00745	-0.0909	13.8155	-1.000e+05	-62.23067	-58.11617	1152454071	190.588806	34.5304	0.0000e+00
575.000	-0.0720	2.888239	-0.0725	2.888409	6.01478	-0.0938	13.8155	-1.000e+05	-62.23067	-58.11617	1152454073	190.588828	34.5305	0.0000e+00
576.000	-0.0685	2.888604	-0.0685	2.888797	6.01545	-0.0917	13.8155	7.2765e+01	-62.23067	-58.11617	1152454075	190.588847	34.5308	0.0000e+00
577.000	-0.0787	2.887684	-0.0803	2.887845	6.02160	-0.0797	13.8155	7.3756e+01	-62.23067	-58.11617	1152454076	190.588860	34.5291	0.0000e+00
578.000	-0.1183	2.884234	-0.1188	2.884576	6.02490	-0.0978	13.8155	7.3639e+01	-62.23067	-58.11617	1152454077	190.588870	34.5289	0.0000e+00
579.000	-0.1289	2.883443	-0.1287	2.883712	6.03090	-0.0959	13.8155	7.3751e+01	-62.23067	-58.11617	1152454078	190.588880	34.5299	0.0000e+00
580.000	-0.1304	2.883341	-0.1302	2.883606	6.03600	-0.0812	13.8155	7.3871e+01	-62.23067	-58.11617	1152454079	190.588891	34.5294	0.0000e+00
581.000	-0.1321	2.883236	-0.1317	2.883505	6.04279	-0.0996	13.8155	7.3372e+01	-62.23067	-58.11617	1152454080	190.588907	34.5291	0.0000e+00
582.000	-0.1325	2.883246	-0.1329	2.883469	6.04865	-0.0900	13.8155	7.3896e+01	-62.23067	-58.11617	1152454082	190.588929	34.5288	0.0000e+00
583.000	-0.1359	2.882980	-0.1357	2.883264	6.05225	-0.0816	13.8155	7.3538e+01	-62.23067	-58.11617	1152454083	190.588943	34.5283	0.0000e+00
584.000	-0.1462	2.882134	-0.1454	2.882475	6.05441	-0.0850	13.8155	-1.000e+05	-62.23067	-58.11617	1152454084	190.588954	34.5282	0.0000e+00
585.000	-0.1510	2.881781	-0.1507	2.882052	6.05708	-0.1071	13.8155	-1.000e+05	-62.23067	-58.11617	1152454085	190.588965	34.5285	0.0000e+00
586.000	-0.1543	2.881536	-0.1538	2.881814	6.06046	-0.0890	13.8155	7.4023e+01	-62.23067	-58.11617	1152454086	190.588981	34.5283	0.0000e+00
587.000	-0.1597	2.881112	-0.1597	2.881352	6.06742	-0.0858	13.8155	7.3783e+01	-62.23067	-58.11617	1152454088	190.589004	34.5279	0.0000e+00
588.000	-0.1646	2.880741	-0.1650	2.880945	6.07210	-0.0934	13.8155	7.3597e+01	-62.23067	-58.11617	1152454090	190.589018	34.5279	0.0000e+00
589.000	-0.1680	2.880489	-0.1680	2.880733	6.07352	-0.1000	13.8155	7.3313e+01	-62.23067	-58.11617	1152454091	190.589028	34.5278	0.0000e+00
590.000	-0.1692	2.880431	-0.1690	2.880688	6.07385	-0.1072	13.8155	7.3806e+01	-62.23067	-58.11617	1152454091	190.589038	34.5278	0.0000e+00
591.000	-0.1698	2.880415	-0.1698	2.880662	6.07481	-0.0893	13.8155	7.4098e+01	-62.23067	-58.11617	1152454092	190.589049	34.5276	0.0000e+00
592.000	-0.1715	2.880329	-0.1712	2.880571	6.07839	-0.0949	13.8155	7.3585e+01	-62.23067	-58.11617	1152454094	190.589066	34.5276	0.0000e+00
593.000	-0.1718	2.880347	-0.1717	2.880575	6.08022	-0.1000	13.8155	7.2840e+01	-62.23067	-58.11617	1152454096	190.589087	34.5274	0.0000e+00
594.000	-0.1733	2.880272	-0.1736	2.880475	6.07975	-0.1000	13.8155	7.3721e+01	-62.23067	-58.11617	1152454097	190.589101	34.5274	0.0000e+00
595.000	-0.1764	2.880031	-0.1765	2.880256	6.08148	-0.0952	13.8155	7.3624e+01	-62.23067	-58.11617	1152454098	190.589112	34.5273	0.0000e+00
596.000	-0.1776	2.879986	-0.1773	2.880229	6.08424	-0.0947	13.8155	7.3524e+01	-62.23067	-58.11617	1152454099	190.589124	34.5273	0.0000e+00
597.000	-0.1795	2.879865	-0.1794	2.880091	6.08659	-0.1033	13.8155	7.3541e+01	-62.23067	-58.11617	1152454100	190.589142	34.5272	0.0000e+00
598.000	-0.1828	2.879625	-0.1830	2.879835	6.08999	-0.1029	13.8155	7.3248e+01	-62.23067	-58.11617	1152454102	190.589162	34.5272	0.0000e+00
599.000	-0.1861	2.879379	-0.1861	2.879597	6.09177	-0.0965	13.8155	7.3775e+01	-62.23067	-58.11617	1152454103	190.589174	34.5270	0.0000e+00
600.000	-0.1898	2.879094	-0.1898	2.879343	6.09243	-0.0930	13.8155	7.4051e+01	-62.23067	-58.11617	1152454104	190.589185	34.5268	0.0000e+00
601.000	-0.1914	2.879010	-0.1920	2.879194	6.09459	-0.1034	13.8155	-1.000e+05	-62.23067	-58.11617	1152454105	190.589195	34.5270	0.0000e+00
602.000	-0.2049	2.877861	-0.2061	2.878044	6.10062	-0.0997	13.8155	-1.000e+05	-62.23067	-58.11617	1152454106	190.589207	34.5266	0.0000e+00
603.000	-0.2264	2.876035	-0.2268	2.876274	6.10737	-0.0897	13.8155	-1.000e+05	-62.23067	-58.11617	1152454108	190.589226	34.5265	0.0000e+00
604.000	-0.2502	2.873932	-0.2525	2.874066	6.12169	-0.0981	13.8155	-1.000e+05	-62.23067	-58.11617	1152454109	190.589245	34.5249	0.0000e+00
605.000	-0.2702	2.872259	-0.2706	2.872497	6.12905	-0.1040	13.8155	-1.000e+05	-62.23067	-58.11617	1152454110	190.589258	34.5253	0.0000e+00
606.000	-0.2742	2.871934	-0.2753	2.872115	6.13516	-0.1009	13.8155	-1.000e+05	-62.23067	-58.11617	1152454111	190.589270	34.5248	0.0000e+00
607.000	-0.2805	2.871418	-0.2807	2.871680	6.14013	-0.0899	13.8155	-1.000e+05	-62.23067	-58.11617	1152454113	190.589284	34.5243	0.0000e+00
608.000	-0.2873	2.870888	-0.2875	2.871105	6.14737	-0.1046	13.8155	-1.000e+05	-62.23067	-58.11617	1152454114	190.589299	34.5242	0.0000e+00
609.000	-0.2903	2.870646	-0.2889	2.871034	6.15343	-0.0999	13.8155	-1.000e+05	-62.23067	-58.11617	1152454115	190.589314	34.5236	0.0000e+00
610.000	-0.2916	2.870608	-0.2898	2.870990	6.15874	-0.0889	13.8155	7.5748e+01	-62.23067	-58.11617	1152454117	190.589329	34.5239	0.0000e+00
611.000	-0.2982	2.870038	-0.3009	2.870085	6.16302	-0.0930	13.8155	7.5519e+01	-62.23067	-58.11617	1152454118	190.589345	34.5228	0.0000e+00
612.000	-0.3075	2.869266	-0.3100	2.869324	6.16927	-0.1059	13.8155	7.4773e+01	-62.23067	-58.11617	1152454119	190.589360	34.5225	0.0000e+00
613.000	-0.3232	2.867917	-0.3233	2.868202	6.17555	-0.1005	13.8155	7.3890e+01	-62.23067	-58.11617	1152454120	190.589373	34.5221	0.0000e+00
614.000	-0.3224	2.868086	-0.3221	2.868347	6.17946	-0.0983	13.8155	7.3776e+01	-62.23067	-58.11617	1152454121	190.589385	34.5227	0.0000e+00
615.000	-0.3203	2.868327	-0.3198	2.868614	6.18018	-0.0923	13.8155	7.5050e+01	-62.23067	-58.11617	1152454122	190.589396	34.5227	0.0000e+00
616.000	-0.3241	2.868020	-0.3246	2.868252	6.18382	-0.1053	13.8155	7.5885e+01	-62.23067	-58.11617	1152454123	190.589408	34.5222	0.0000e+00
617.000	-0.3376	2.866864	-0.3378	2.867141	6.19506	-0.1032	13.8155	7.5868e+01	-62.23067	-58.11617	1152454124	190.589421	34.5216	0.0000e+00
618.000	-0.3483	2.865997	-0.3481	2.866259	6.20737	-0.0996	13.8155	7.6054e+01	-62.23067	-58.11617	1152454126	190.589443	34.5217	0.0000e+00
619.000	-0.3682	2.864257	-0.3705	2.864415	6.22109	-0.0982	13.8155	7.4993e+01	-62.23067	-58.11617	1152454128	190.589465	34.5201	0.0000e+00
620.000	-0.4199	2.859678	-0.4225	2.859916	6.23405	-0.0956	13.8155	7.4237e+01	-62.23067	-58.11617	1152454129	190.589478	34.5180	0.0000e+00
621.000	-0.4494	2.857161	-0.4518	2.857295	6.24841	-0.1143	13.8155	-1.000e+05	-62.23067	-58.11617	1152454130	190.589490	34.5183	0.0000e+00
622.000	-0.4785	2.854524	-0.4798	2.854844	6.26096	-0.1004	13.8155	-1.000e+05	-62.23067	-58.11617	1152454131	190.589500	34.5155	0.0000e+00
623.000	-0.4929	2.853336	-0.4939	2.853612	6.27324	-0.1049	13.8155	-1.000e+05	-62.23067	-58.11617	1152454132	190.589512	34.5154	0.0000e+00
624.000	-0.5007	2.852719	-0.5005	2.853046	6.28497	-0.1004	13.8155	-1.000e+05	-62.23067	-58.11617	1152454134	190.589525	34.5152	0.0000e+00
625.000	-0.5104	2.851905	-0.5112	2.852158	6.29287	-0.0915	13.8155	-1.000e+05	-62.23067	-58.11617	1152454135	190.589541	34.5144	0.0000e+00
626.000	-0.5177	2.851333	-0.5183	2.851594	6.29837	-0.1137	13.8155	-1.000e+05	-62.23067	-58.11617	1152454136	190.589556	34.5139	0.0000e+00
627.000	-0.5239	2.850855	-0.5247	2.851070	6.29953	-0.0875	13.8155	-1.000e+05	-62.23067	-58.11617	1152454137	190.589569	34.5139	0.0000e+00
628.000	-0.4983	2.853372	-0.4956	2.853764	6.29634	-0.0906	13.8155	-1.000e+05	-62.23067	-58.11617	1152454138	190.589582	34.5171	0.0000e+00
629.000	-0.4704	2.855982	-0.4708	2.856144	6.28575	-0.1045	13.8155	-1.000e+05	-62.23067	-58.11617	1152454140	190.589602	34.5186	0.0000e+00
630.000	-0.4526	2.857704	-0.4522	2.857934	6.27533	-0.0932	13.8155	7.5868e+01	-62.23067	-58.11617	1152454142	190.589622	34.5202	0.0000e+00
631.000	-0.4364	2.859255	-0.4357	2.859493	6.26580	-0.0963	13.8155	7.4926e+01	-62.23067	-58.11617	1152454143	190.589636	34.5216	0.0000e+00
632.000	-0.4152	2.861301	-0.4125	2.861661	6.25567	-0.1015	13.8155	7.5799e+01	-62.23067	-58.11617	1152454144	190.589647	34.5240	0.0000e+00
633.000	-0.3961	2.863068	-0.3956	2.863289	6.24681	-0.0902	13.8155	7.3933e+01	-62.23067	-58.11617	1152454145	190.589659	34.5246	0.0000e+00
634.000	-0.3918	2.863499	-0.3919	2.863694	6.24111	-0.1048	13.8155	7.3873e+01	-62.23067	-58.11617	1152454146	190.589671	34.5249	0.0000e+00
635.000	-0.3920	2.863562	-0.3935	2.863664	6.23344	-0.1005	13.8155	7.3375e+01	-62.23067	-58.11617	1152454147	190.589683	34.5255	0.0000e+00
636.000	-0.3931	2.863527	-0.3939	2.863670	6.23102	-0.0946	13.8155	7.3517e+01	-62.23067	-58.11617	1152454148	190.589697	34.5261	0.0000e+00
637.000	-0.3945	2.863445	-0.3945	2.863658	6.22620	-0.0908	13.8155	7.3805e+01	-62.23067	-58.11617	1152454150	190.589712	34.5261	0.0000e+00
638.000	-0.3957	2.863375	-0.3954	2.863614	6.22296	-0.1050	13.8155	-1.000e+05	-62.23067	-58.11617	1152454151	190.589731	34.5263	0.0000e+00
639.000	-0.3960	2.863386	-0.3961	2.863604	6.22352	-0.1107	13.8155	-1.000e+05	-62.23067	-58.11617	1152454153	190.589749	34.5263	0.0000e+00
640.000	-0.3961	2.863417	-0.3960	2.863653	6.22288	-0.1098	13.8155	7.3882e+01	-62.23067	-58.11617	1152454154	190.589764	34.5264	0.0000e+00
641.000	-0.3959	2.863473	-0.3956	2.863713	6.22495	-0.0960	13.8155	7.5829e+01	-62.23067	-58.11617	1152454155	190.589777	34.5263	0.0000e+00
642.000	-0.3963	2.863482	-0.3960	2.863719	6.22592	-0.1081	13.8155	7.5902e+01	-62.23067	-58.11617	1152454156	190.589789	34.5263	0.0000e+00
643.000	-0.3972	2.863443	-0.3976	2.863630	6.22703	-0.1238	13.8155	7.5822e+01	-62.23067	-58.11617	1152454157	190.589801	34.5263	0.0000e+00
644.000	-0.4012	2.863125	-0.4020	2.863332	6.22769	-0.0968	13.8155	7.5342e+01	-62.23067	-58.11617	1152454158	190.589813	34.5263	0.0000e+00
645.000	-0.4165	2.861889	-0.4158	2.862205	6.23023	-0.1010	13.8155	-1.000e+05	-62.23067	-58.11617	1152454160	190.589828	34.5268	0.0000e+00
646.000	-0.4236	2.861338	-0.4233	2.861602	6.23409	-0.1074	13.8155	-1.000e+05	-62.23067	-58.11617	1152454161	190.589847	34.5271	0.0000e+00
647.000	-0.4250	2.861256	-0.4249	2.861509	6.23607	-0.0988	13.8155	7.5625e+01	-62.23067	-58.11617	1152454163	190.589864	34.5270	0.0000e+00
648.000	-0.4267	2.861174	-0.4264	2.861409	6.23677	-0.0987	13.8155	7.4384e+01	-62.23067	-58.11617	1152454164	190.589877	34.5271	0.0000e+00
649.000	-0.4253	2.861333	-0.4254	2.861548	6.23746	-0.1019	13.8155	7.3880e+01	-62.23067	-58.11617	1152454165	190.589889	34.5270	0.0000e+00
650.000	-0.4242	2.861485	-0.4240	2.861723	6.23810	-0.1104	13.8155	7.5144e+01	-62.23067	-58.11617	1152454166	190.589902	34.5271	0.0000e+00
651.000	-0.4239	2.861561	-0.4238	2.861799	6.23886	-0.0963	13.8155	7.5619e+01	-62.23067	-58.11617	1152454167	190.589915	34.5271	0.0000e+00
652.000	-0.4245	2.861556	-0.4244	2.861803	6.24042	-0.1077	13.8155	7.5978e+01	-62.23067	-58.11617	1152454168	190.589928	34.5272	0.0000e+00
653.000	-0.4246	2.861595	-0.4243	2.861844	6.24273	-0.0972	13.8155	7.5476e+01	-62.23067	-58.11617	1152454170	190.589942	34.5272	0.0000e+00
654.000	-0.4246	2.861653	-0.4243	2.861894	6.24237	-0.0904	13.8155	7.3619e+01	-62.23067	-58.11617	1152454171	190.589959	34.5273	0.0000e+00
655.000	-0.4247	2.861694	-0.4244	2.861933	6.24212	-0.1118	13.8155	-1.000e+05	-62.23067	-58.11617	1152454173	190.589978	34.5273	0.0000e+00
656.000	-0.4250	2.861713	-0.4249	2.861950	6.23886	-0.1121	13.8155	-1.000e+05	-62.23067	-58.11617	1152454174	190.589992	34.5274	0.0000e+00
657.000	-0.4250	2.861762	-0.4249	2.862000	6.23801	-0.0965	13.8155	-1.000e+05	-62.23067	-58.11617	1152454175	190.590004	34.5274	0.0000e+00
658.000	-0.4249	2.861804	-0.4250	2.862030	6.23726	-0.1075	13.8155	-1.000e+05	-62.23067	-58.11617	1152454176	190.590017	34.5272	0.0000e+00
659.000	-0.4253	2.861826	-0.4250	2.862078	6.23715	-0.1022	13.8155	-1.000e+05	-62.23067	-58.11617	1152454177	190.590032	34.5274	0.0000e+00
660.000	-0.4256	2.861845	-0.4255	2.862080	6.23764	-0.0882	13.8155	-1.000e+05	-62.23067	-58.11617	1152454179	190.590048	34.5274	0.0000e+00
661.000	-0.4258	2.861866	-0.4257	2.862112	6.23819	-0.1115	13.8155	-1.000e+05	-62.23067	-58.11617	1152454180	190.590061	34.5273	0.0000e+00
662.000	-0.4259	2.861904	-0.4257	2.862146	6.23655	-0.1128	13.8155	-1.000e+05	-62.23067	-58.11617	1152454181	190.590073	34.5273	0.0000e+00
663.000	-0.4265	2.861904	-0.4265	2.862129	6.23638	-0.0974	13.8155	-1.000e+05	-62.23067	-58.11617	1152454182	190.590085	34.5273	0.0000e+00
664.000	-0.4304	2.861616	-0.4303	2.861842	6.23976	-0.1108	13.8155	-1.000e+05	-62.23067	-58.11617	1152454183	190.590099	34.5274	0.0000e+00
665.000	-0.4318	2.861540	-0.4315	2.861788	6.24244	-0.0996	13.8155	-1.000e+05	-62.23067	-58.11617	1152454185	190.590116	34.5275	0.0000e+00
666.000	-0.4321	2.861558	-0.4318	2.861808	6.24627	-0.1080	13.8155	-1.000e+05	-62.23067	-58.11617	1152454186	190.590134	34.5275	0.0000e+00
667.000	-0.4328	2.861533	-0.4328	2.861766	6.24906	-0.0987	13.8155	-1.000e+05	-62.23067	-58.11617	1152454187	190.590151	34.5272	0.0000e+00
668.000	-0.4372	2.861196	-0.4388	2.861321	6.25091	-0.0980	13.8155	-1.000e+05	-62.23067	-58.11617	1152454189	190.590166	34.5273	0.0000e+00
