PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
492.000	-1.0273	2.796382	-1.0270	2.796490	6.96222	-0.0810	13.8155	0.0000e+00	-61.98167	-56.68400	1155090436	221.102290	34.4288	0.0000e+00
493.000	-1.0286	2.796270	-1.0276	2.796478	6.95977	-0.0665	13.8155	0.0000e+00	-61.98167	-56.68400	1155090437	221.102307	34.4282	0.0000e+00
494.000	-1.0268	2.796507	-1.0266	2.796637	6.95199	-0.0496	13.8155	0.0000e+00	-61.98167	-56.68400	1155090439	221.102324	34.4288	0.0000e+00
495.000	-1.0267	2.796555	-1.0265	2.796661	6.94892	-0.0623	13.8155	0.0000e+00	-61.98167	-56.68400	1155090440	221.102340	34.4287	0.0000e+00
496.000	-1.0283	2.796413	-1.0288	2.796433	6.95095	-0.0677	13.8155	0.0000e+00	-61.98167	-56.68400	1155090441	221.102356	34.4281	0.0000e+00
497.000	-1.0291	2.796323	-1.0290	2.796443	6.95305	-0.0755	13.8155	0.0000e+00	-61.98167	-56.68400	1155090443	221.102372	34.4272	0.0000e+00
498.000	-1.0272	2.796609	-1.0267	2.796757	6.95404	-0.0792	13.8155	0.0000e+00	-61.98167	-56.68400	1155090444	221.102388	34.4283	0.0000e+00
499.000	-1.0298	2.796337	-1.0292	2.796515	6.95753	-0.0642	13.8155	0.0000e+00	-61.98167	-56.68400	1155090446	221.102404	34.4272	0.0000e+00
500.000	-1.0333	2.796001	-1.0333	2.796075	6.96350	-0.0447	13.8155	0.0000e+00	-61.98167	-56.68400	1155090447	221.102421	34.4259	0.0000e+00
501.000	-1.0345	2.795895	-1.0340	2.796040	6.96632	-0.0616	13.8155	0.0000e+00	-61.98167	-56.68400	1155090448	221.102438	34.4253	0.0000e+00
502.000	-1.0328	2.796147	-1.0327	2.796252	6.96753	-0.0602	13.8155	0.0000e+00	-61.98167	-56.68400	1155090450	221.102455	34.4261	0.0000e+00
503.000	-1.0313	2.796387	-1.0307	2.796539	6.96827	-0.0659	13.8155	0.0000e+00	-61.98167	-56.68400	1155090451	221.102472	34.4271	0.0000e+00
504.000	-1.0281	2.796806	-1.0250	2.797251	6.96382	-0.0608	13.8155	0.0000e+00	-61.98167	-56.68400	1155090453	221.102489	34.4283	0.0000e+00
505.000	-1.0234	2.797422	-1.0234	2.797484	6.96048	-0.0776	13.8155	0.0000e+00	-61.98167	-56.68400	1155090454	221.102506	34.4306	0.0000e+00
506.000	-1.0271	2.797023	-1.0243	2.797345	6.95903	-0.0601	13.8155	0.0000e+00	-61.98167	-56.68400	1155090456	221.102522	34.4290	0.0000e+00
507.000	-1.0224	2.797612	-1.0217	2.797795	6.95596	-0.0778	13.8155	0.0000e+00	-61.98167	-56.68400	1155090457	221.102538	34.4309	0.0000e+00
508.000	-1.0214	2.797777	-1.0212	2.797888	6.95084	-0.0555	13.8155	0.0000e+00	-61.98167	-56.68400	1155090458	221.102554	34.4313	0.0000e+00
509.000	-1.0214	2.797822	-1.0215	2.797897	6.94784	-0.0466	13.8155	0.0000e+00	-61.98167	-56.68400	1155090460	221.102569	34.4314	0.0000e+00
510.000	-1.0224	2.797712	-1.0220	2.797853	6.94619	-0.0825	13.8155	0.0000e+00	-61.98167	-56.68400	1155090461	221.102585	34.4304	0.0000e+00
511.000	-1.0128	2.798871	-1.0128	2.798871	6.94023	-0.0536	13.8155	0.0000e+00	-61.98167	-56.68400	1155090463	221.102601	34.4353	0.0000e+00
512.000	-1.0007	2.800216	-1.0000	2.800361	6.93453	-0.0556	13.8155	0.0000e+00	-61.98167	-56.68400	1155090464	221.102618	34.4380	0.0000e+00
513.000	-1.0051	2.799794	-1.0039	2.799971	6.93058	-0.0586	13.8155	0.0000e+00	-61.98167	-56.68400	1155090466	221.102636	34.4369	0.0000e+00
514.000	-1.0023	2.800149	-1.0005	2.800401	6.92756	-0.0613	13.8155	0.0000e+00	-61.98167	-56.68400	1155090467	221.102653	34.4380	0.0000e+00
515.000	-1.0035	2.800010	-1.0042	2.800022	6.92591	-0.0872	13.8155	0.0000e+00	-61.98167	-56.68400	1155090468	221.102670	34.4370	0.0000e+00
516.000	-1.0011	2.800352	-1.0002	2.800497	6.92278	-0.0784	13.8155	0.0000e+00	-61.98167	-56.68400	1155090470	221.102686	34.4383	0.0000e+00
517.000	-0.9994	2.800556	-0.9992	2.800666	6.91810	-0.0670	13.8155	0.0000e+00	-61.98167	-56.68400	1155090471	221.102702	34.4385	0.0000e+00
518.000	-0.9966	2.800927	-0.9967	2.800984	6.91695	-0.0626	13.8155	0.0000e+00	-61.98167	-56.68400	1155090473	221.102717	34.4396	0.0000e+00
519.000	-0.9981	2.800795	-0.9975	2.800938	6.91441	-0.0827	13.8155	0.0000e+00	-61.98167	-56.68400	1155090474	221.102733	34.4390	0.0000e+00
520.000	-1.0028	2.800363	-1.0018	2.800525	6.91233	-0.0760	13.8155	0.0000e+00	-61.98167	-56.68400	1155090475	221.102749	34.4381	0.0000e+00
521.000	-1.0089	2.799675	-1.0097	2.799660	6.92023	-0.0719	13.8155	0.0000e+00	-61.98167	-56.68400	1155090477	221.102766	34.4352	0.0000e+00
522.000	-1.0188	2.798600	-1.0186	2.798690	6.92801	-0.0764	13.8155	0.0000e+00	-61.98167	-56.68400	1155090478	221.102784	34.4320	0.0000e+00
523.000	-1.0089	2.799790	-1.0084	2.799909	6.93128	-0.0565	13.8155	0.0000e+00	-61.98167	-56.68400	1155090480	221.102801	34.4358	0.0000e+00
524.000	-1.0053	2.800207	-1.0047	2.800356	6.93232	-0.0714	13.8155	0.0000e+00	-61.98167	-56.68400	1155090481	221.102818	34.4364	0.0000e+00
525.000	-1.0075	2.800043	-1.0055	2.800304	6.93294	-0.0601	13.8155	0.0000e+00	-61.98167	-56.68400	1155090483	221.102834	34.4360	0.0000e+00
526.000	-1.0050	2.800325	-1.0052	2.800392	6.93054	-0.0580	13.8155	0.0000e+00	-61.98167	-56.68400	1155090484	221.102850	34.4365	0.0000e+00
527.000	-1.0065	2.800226	-1.0053	2.800414	6.92894	-0.0748	13.8155	0.0000e+00	-61.98167	-56.68400	1155090485	221.102866	34.4363	0.0000e+00
528.000	-1.0050	2.800431	-1.0039	2.800613	6.92717	-0.0722	13.8155	0.0000e+00	-61.98167	-56.68400	1155090487	221.102882	34.4367	0.0000e+00
529.000	-1.0114	2.799775	-1.0067	2.800375	6.93186	-0.0556	13.8155	0.0000e+00	-61.98167	-56.68400	1155090488	221.102898	34.4347	0.0000e+00
530.000	-1.0155	2.799377	-1.0073	2.800341	6.93535	-0.0592	13.8155	0.0000e+00	-61.98167	-56.68400	1155090490	221.102914	34.4334	0.0000e+00
531.000	-1.0045	2.800622	-1.0037	2.800780	6.93648	-0.0634	13.8155	0.0000e+00	-61.98167	-56.68400	1155090491	221.102930	34.4368	0.0000e+00
532.000	-1.0030	2.800830	-1.0024	2.800953	6.93361	-0.0607	13.8155	0.0000e+00	-61.98167	-56.68400	1155090492	221.102946	34.4373	0.0000e+00
533.000	-1.0077	2.800341	-1.0088	2.800310	6.93507	-0.0885	13.8155	0.0000e+00	-61.98167	-56.68400	1155090494	221.102962	34.4355	0.0000e+00
534.000	-1.0148	2.799601	-1.0145	2.799700	6.93393	-0.0732	13.8155	0.0000e+00	-61.98167	-56.68400	1155090495	221.102978	34.4333	0.0000e+00
535.000	-1.0105	2.800132	-1.0097	2.800327	6.93404	-0.0609	13.8155	0.0000e+00	-61.98167	-56.68400	1155090497	221.102994	34.4349	0.0000e+00
536.000	-1.0054	2.800739	-1.0045	2.800913	6.93409	-0.0809	13.8155	0.0000e+00	-61.98167	-56.68400	1155090498	221.103011	34.4363	0.0000e+00
537.000	-1.0107	2.800225	-1.0110	2.800251	6.93594	-0.0768	13.8155	0.0000e+00	-61.98167	-56.68400	1155090499	221.103028	34.4350	0.0000e+00
538.000	-1.0144	2.799847	-1.0109	2.800296	6.93540	-0.0809	13.8155	0.0000e+00	-61.98167	-56.68400	1155090501	221.103044	34.4337	0.0000e+00
539.000	-1.0097	2.800411	-1.0084	2.800615	6.93385	-0.0792	13.8155	0.0000e+00	-61.98167	-56.68400	1155090502	221.103061	34.4353	0.0000e+00
540.000	-1.0129	2.800126	-1.0141	2.800030	6.93564	-0.0883	13.8155	0.0000e+00	-61.98167	-56.68400	1155090504	221.103076	34.4340	0.0000e+00
541.000	-1.0190	2.799478	-1.0185	2.799598	6.93710	-0.0834	13.8155	0.0000e+00	-61.98167	-56.68400	1155090505	221.103092	34.4322	0.0000e+00
542.000	-1.0183	2.799628	-1.0172	2.799780	6.93791	-0.0688	13.8155	0.0000e+00	-61.98167	-56.68400	1155090506	221.103107	34.4328	0.0000e+00
543.000	-1.0157	2.799941	-1.0157	2.799992	6.93619	-0.0778	13.8155	0.0000e+00	-61.98167	-56.68400	1155090508	221.103122	34.4333	0.0000e+00
544.000	-1.0123	2.800369	-1.0124	2.800414	6.93492	-0.0873	13.8155	0.0000e+00	-61.98167	-56.68400	1155090509	221.103137	34.4344	0.0000e+00
545.000	-1.0179	2.799781	-1.0176	2.799886	6.93632	-0.0719	13.8155	0.0000e+00	-61.98167	-56.68400	1155090510	221.103152	34.4325	0.0000e+00
546.000	-1.0150	2.800185	-1.0138	2.800347	6.93282	-0.0556	13.8155	0.0000e+00	-61.98167	-56.68400	1155090511	221.103167	34.4342	0.0000e+00
547.000	-1.0043	2.801393	-1.0062	2.801198	6.93097	-0.0916	13.8155	0.0000e+00	-61.98167	-56.68400	1155090513	221.103183	34.4372	0.0000e+00
548.000	-1.0049	2.801352	-1.0041	2.801508	6.93077	-0.0781	13.8155	0.0000e+00	-61.98167	-56.68400	1155090514	221.103200	34.4367	0.0000e+00
549.000	-1.0095	2.800880	-1.0103	2.800849	6.93090	-0.0682	13.8155	0.0000e+00	-61.98167	-56.68400	1155090516	221.103216	34.4352	0.0000e+00
550.000	-1.0154	2.800236	-1.0158	2.800262	6.93783	-0.0618	13.8155	0.0000e+00	-61.98167	-56.68400	1155090517	221.103232	34.4327	0.0000e+00
551.000	-1.0268	2.798975	-1.0294	2.798831	6.94679	-0.0661	13.8155	0.0000e+00	-61.98167	-56.68400	1155090519	221.103249	34.4282	0.0000e+00
552.000	-1.0289	2.798802	-1.0293	2.798868	6.95204	-0.0842	13.8155	0.0000e+00	-61.98167	-56.68400	1155090520	221.103265	34.4278	0.0000e+00
553.000	-1.0238	2.799440	-1.0224	2.799658	6.95422	-0.0785	13.8155	0.0000e+00	-61.98167	-56.68400	1155090521	221.103281	34.4299	0.0000e+00
554.000	-1.0244	2.799411	-1.0239	2.799538	6.95569	-0.0601	13.8155	0.0000e+00	-61.98167	-56.68400	1155090523	221.103296	34.4295	0.0000e+00
555.000	-1.0214	2.799791	-1.0215	2.799847	6.95367	-0.0594	13.8155	0.0000e+00	-61.98167	-56.68400	1155090524	221.103312	34.4304	0.0000e+00
556.000	-1.0245	2.799468	-1.0261	2.799403	6.95680	-0.0846	13.8155	0.0000e+00	-61.98167	-56.68400	1155090525	221.103328	34.4290	0.0000e+00
557.000	-1.0369	2.798166	-1.0353	2.798449	6.96184	-0.0660	13.8155	0.0000e+00	-61.98167	-56.68400	1155090527	221.103344	34.4250	0.0000e+00
558.000	-1.0265	2.799412	-1.0248	2.799618	6.96134	-0.0679	13.8155	0.0000e+00	-61.98167	-56.68400	1155090528	221.103360	34.4297	0.0000e+00
559.000	-1.0200	2.800167	-1.0226	2.799893	6.95789	-0.0741	13.8155	0.0000e+00	-61.98167	-56.68400	1155090530	221.103377	34.4315	0.0000e+00
560.000	-1.0223	2.799920	-1.0281	2.799363	6.95857	-0.0944	13.8155	0.0000e+00	-61.98167	-56.68400	1155090531	221.103393	34.4300	0.0000e+00
561.000	-1.0325	2.798796	-1.0349	2.798638	6.97003	-0.0600	13.8155	0.0000e+00	-61.98167	-56.68400	1155090532	221.103410	34.4259	0.0000e+00
562.000	-1.0372	2.798387	-1.0413	2.798023	6.97138	-0.0699	13.8155	0.0000e+00	-61.98167	-56.68400	1155090534	221.103426	34.4256	0.0000e+00
563.000	-1.0226	2.800047	-1.0236	2.799963	6.96897	-0.0837	13.8155	0.0000e+00	-61.98167	-56.68400	1155090535	221.103442	34.4305	0.0000e+00
564.000	-1.0231	2.800018	-1.0258	2.799816	6.97267	-0.0632	13.8155	0.0000e+00	-61.98167	-56.68400	1155090536	221.103457	34.4297	0.0000e+00
565.000	-1.0393	2.798259	-1.0407	2.798206	6.97854	-0.0642	13.8155	0.0000e+00	-61.98167	-56.68400	1155090538	221.103472	34.4242	0.0000e+00
566.000	-1.0395	2.798298	-1.0396	2.798350	6.97541	-0.0744	13.8155	0.0000e+00	-61.98167	-56.68400	1155090539	221.103486	34.4247	0.0000e+00
567.000	-1.0216	2.800316	-1.0208	2.800473	6.96867	-0.0857	13.8155	0.0000e+00	-61.98167	-56.68400	1155090540	221.103501	34.4304	0.0000e+00
568.000	-1.0208	2.800436	-1.0214	2.800469	6.96680	-0.0658	13.8155	0.0000e+00	-61.98167	-56.68400	1155090542	221.103517	34.4304	0.0000e+00
569.000	-1.0288	2.799602	-1.0290	2.799863	6.96344	-0.0775	13.8155	0.0000e+00	-61.98167	-56.68400	1155090543	221.103533	34.4279	0.0000e+00
570.000	-1.0260	2.799978	-1.0262	2.800029	6.96328	-0.0631	13.8155	0.0000e+00	-61.98167	-56.68400	1155090545	221.103550	34.4291	0.0000e+00
571.000	-1.0278	2.799826	-1.0281	2.799864	6.96132	-0.0886	13.8155	0.0000e+00	-61.98167	-56.68400	1155090546	221.103567	34.4285	0.0000e+00
572.000	-1.0261	2.800046	-1.0265	2.800091	6.95768	-0.0850	13.8155	0.0000e+00	-61.98167	-56.68400	1155090548	221.103584	34.4292	0.0000e+00
573.000	-1.0257	2.800144	-1.0257	2.800224	6.95783	-0.0743	13.8155	0.0000e+00	-61.98167	-56.68400	1155090549	221.103601	34.4292	0.0000e+00
574.000	-1.0271	2.800015	-1.0267	2.800140	6.95974	-0.0868	13.8155	0.0000e+00	-61.98167	-56.68400	1155090550	221.103616	34.4285	0.0000e+00
575.000	-1.0262	2.800171	-1.0263	2.800244	6.96074	-0.0717	13.8155	0.0000e+00	-61.98167	-56.68400	1155090552	221.103631	34.4290	0.0000e+00
576.000	-1.0267	2.800162	-1.0265	2.800262	6.96135	-0.0607	13.8155	0.0000e+00	-61.98167	-56.68400	1155090553	221.103646	34.4288	0.0000e+00
577.000	-1.0267	2.800213	-1.0258	2.800408	6.96303	-0.0670	13.8155	0.0000e+00	-61.98167	-56.68400	1155090554	221.103661	34.4289	0.0000e+00
578.000	-1.0259	2.800351	-1.0253	2.800475	6.96256	-0.0785	13.8155	0.0000e+00	-61.98167	-56.68400	1155090555	221.103677	34.4293	0.0000e+00
579.000	-1.0167	2.801416	-1.0162	2.801521	6.95839	-0.0805	13.8155	0.0000e+00	-61.98167	-56.68400	1155090557	221.103693	34.4324	0.0000e+00
580.000	-1.0122	2.801932	-1.0128	2.801910	6.95649	-0.0881	13.8155	0.0000e+00	-61.98167	-56.68400	1155090558	221.103709	34.4335	0.0000e+00
581.000	-1.0154	2.801677	-1.0157	2.801635	6.95339	-0.0677	13.8155	0.0000e+00	-61.98167	-56.68400	1155090560	221.103726	34.4332	0.0000e+00
582.000	-1.0178	2.801426	-1.0188	2.801394	6.95358	-0.0803	13.8155	0.0000e+00	-61.98167	-56.68400	1155090561	221.103742	34.4320	0.0000e+00
583.000	-1.0259	2.800586	-1.0250	2.800764	6.95535	-0.0773	13.8155	0.0000e+00	-61.98167	-56.68400	1155090562	221.103757	34.4296	0.0000e+00
584.000	-1.0208	2.801174	-1.0216	2.801187	6.95794	-0.0963	13.8155	0.0000e+00	-61.98167	-56.68400	1155090564	221.103773	34.4310	0.0000e+00
585.000	-1.0157	2.801797	-1.0149	2.801965	6.95579	-0.0735	13.8155	0.0000e+00	-61.98167	-56.68400	1155090565	221.103789	34.4330	0.0000e+00
586.000	-1.0116	2.802269	-1.0106	2.802427	6.95365	-0.0863	13.8155	0.0000e+00	-61.98167	-56.68400	1155090567	221.103805	34.4340	0.0000e+00
587.000	-1.0157	2.801858	-1.0138	2.802146	6.95419	-0.0785	13.8155	0.0000e+00	-61.98167	-56.68400	1155090568	221.103820	34.4323	0.0000e+00
588.000	-1.0185	2.801582	-1.0164	2.801892	6.95439	-0.0767	13.8155	0.0000e+00	-61.98167	-56.68400	1155090569	221.103836	34.4315	0.0000e+00
589.000	-1.0211	2.801330	-1.0193	2.801625	6.95536	-0.0789	13.8155	0.0000e+00	-61.98167	-56.68400	1155090571	221.103851	34.4305	0.0000e+00
590.000	-1.0218	2.801324	-1.0203	2.801558	6.95227	-0.0825	13.8155	0.0000e+00	-61.98167	-56.68400	1155090572	221.103866	34.4307	0.0000e+00
591.000	-1.0184	2.801721	-1.0160	2.802066	6.95206	-0.0780	13.8155	0.0000e+00	-61.98167	-56.68400	1155090573	221.103881	34.4315	0.0000e+00
592.000	-1.0160	2.802038	-1.0157	2.802151	6.95235	-0.0854	13.8155	0.0000e+00	-61.98167	-56.68400	1155090575	221.103897	34.4323	0.0000e+00
593.000	-1.0195	2.801725	-1.0162	2.802156	6.95787	-0.0858	13.8155	0.0000e+00	-61.98167	-56.68400	1155090576	221.103913	34.4316	0.0000e+00
594.000	-1.0168	2.802050	-1.0140	2.802392	6.95903	-0.0843	13.8155	0.0000e+00	-61.98167	-56.68400	1155090577	221.103930	34.4322	0.0000e+00
595.000	-1.0148	2.802312	-1.0139	2.802461	6.95589	-0.0853	13.8155	0.0000e+00	-61.98167	-56.68400	1155090579	221.103946	34.4329	0.0000e+00
596.000	-1.0214	2.801557	-1.0206	2.801814	6.96438	-0.0724	13.8155	0.0000e+00	-61.98167	-56.68400	1155090580	221.103963	34.4292	0.0000e+00
597.000	-1.0502	2.798430	-1.0502	2.798500	6.96883	-0.0779	13.8155	0.0000e+00	-61.98167	-56.68400	1155090582	221.103978	34.4206	0.0000e+00
598.000	-1.0283	2.800903	-1.0302	2.800779	6.97381	-0.0895	13.8155	0.0000e+00	-61.98167	-56.68400	1155090583	221.103993	34.4276	0.0000e+00
599.000	-1.0348	2.800197	-1.0353	2.800242	6.97393	-0.0659	13.8155	0.0000e+00	-61.98167	-56.68400	1155090584	221.104008	34.4250	0.0000e+00
600.000	-1.0306	2.800698	-1.0302	2.800858	6.97883	-0.0868	13.8155	0.0000e+00	-61.98167	-56.68400	1155090585	221.104022	34.4259	0.0000e+00
601.000	-1.0440	2.799232	-1.0425	2.799530	6.98403	-0.0864	13.8155	0.0000e+00	-61.98167	-56.68400	1155090587	221.104037	34.4214	0.0000e+00
602.000	-1.0457	2.799137	-1.0435	2.799451	6.98606	-0.0499	13.8155	0.0000e+00	-61.98167	-56.68400	1155090588	221.104052	34.4215	0.0000e+00
603.000	-1.0317	2.800779	-1.0317	2.800827	6.98961	-0.0848	13.8155	0.0000e+00	-61.98167	-56.68400	1155090589	221.104069	34.4266	0.0000e+00
604.000	-1.0357	2.800362	-1.0359	2.800406	6.98637	-0.0799	13.8155	0.0000e+00	-61.98167	-56.68400	1155090591	221.104086	34.4248	0.0000e+00
605.000	-1.0405	2.799896	-1.0401	2.799993	6.99440	-0.0898	13.8155	0.0000e+00	-61.98167	-56.68400	1155090592	221.104103	34.4233	0.0000e+00
606.000	-1.0719	2.796379	-1.0702	2.796691	7.00746	-0.0759	13.8155	0.0000e+00	-61.98167	-56.68400	1155090594	221.104119	34.4118	0.0000e+00
607.000	-1.0741	2.796199	-1.0742	2.796284	7.01924	-0.0745	13.8155	0.0000e+00	-61.98167	-56.68400	1155090595	221.104135	34.4112	0.0000e+00
608.000	-1.0728	2.796388	-1.0723	2.796523	7.02586	-0.0784	13.8155	0.0000e+00	-61.98167	-56.68400	1155090596	221.104151	34.4116	0.0000e+00
609.000	-1.0681	2.796974	-1.0665	2.797232	7.02936	-0.0942	13.8155	0.0000e+00	-61.98167	-56.68400	1155090598	221.104166	34.4133	0.0000e+00
610.000	-1.0643	2.797456	-1.0643	2.797526	7.02963	-0.0697	13.8155	0.0000e+00	-61.98167	-56.68400	1155090599	221.104181	34.4147	0.0000e+00
611.000	-1.0630	2.797644	-1.0619	2.797849	7.03179	-0.0853	13.8155	0.0000e+00	-61.98167	-56.68400	1155090600	221.104196	34.4151	0.0000e+00
612.000	-1.0617	2.797846	-1.0613	2.797966	7.03265	-0.0855	13.8155	0.0000e+00	-61.98167	-56.68400	1155090602	221.104212	34.4156	0.0000e+00
613.000	-1.0670	2.797281	-1.0671	2.797356	7.03377	-0.0849	13.8155	0.0000e+00	-61.98167	-56.68400	1155090603	221.104228	34.4135	0.0000e+00
614.000	-1.0646	2.797605	-1.0648	2.797662	7.03525	-0.0871	13.8155	0.0000e+00	-61.98167	-56.68400	1155090605	221.104245	34.4144	0.0000e+00
615.000	-1.0633	2.797807	-1.0626	2.797904	7.03526	-0.0789	13.8155	0.0000e+00	-61.98167	-56.68400	1155090606	221.104262	34.4150	0.0000e+00
616.000	-1.0643	2.797752	-1.0628	2.797955	7.03454	-0.0808	13.8155	0.0000e+00	-61.98167	-56.68400	1155090607	221.104278	34.4148	0.0000e+00
617.000	-1.0670	2.797469	-1.0661	2.797651	7.03603	-0.0872	13.8155	0.0000e+00	-61.98167	-56.68400	1155090609	221.104294	34.4135	0.0000e+00
618.000	-1.0677	2.797446	-1.0673	2.797550	7.03517	-0.0950	13.8155	0.0000e+00	-61.98167	-56.68400	1155090610	221.104308	34.4134	0.0000e+00
619.000	-1.0690	2.797362	-1.0687	2.797452	7.03783	-0.0886	13.8155	0.0000e+00	-61.98167	-56.68400	1155090611	221.104323	34.4131	0.0000e+00
620.000	-1.0685	2.797430	-1.0676	2.797588	7.03730	-0.0910	13.8155	0.0000e+00	-61.98167	-56.68400	1155090613	221.104339	34.4129	0.0000e+00
621.000	-1.0666	2.797698	-1.0651	2.797924	7.03745	-0.0672	13.8155	0.0000e+00	-61.98167	-56.68400	1155090614	221.104354	34.4137	0.0000e+00
622.000	-1.0642	2.798004	-1.0639	2.798091	7.03868	-0.0877	13.8155	0.0000e+00	-61.98167	-56.68400	1155090615	221.104370	34.4144	0.0000e+00
623.000	-1.0645	2.798016	-1.0634	2.798221	7.03881	-0.0782	13.8155	0.0000e+00	-61.98167	-56.68400	1155090617	221.104386	34.4143	0.0000e+00
624.000	-1.0670	2.797787	-1.0654	2.798019	7.03963	-0.0845	13.8155	0.0000e+00	-61.98167	-56.68400	1155090618	221.104402	34.4135	0.0000e+00
625.000	-1.0640	2.798170	-1.0607	2.798609	7.03564	-0.0810	13.8155	0.0000e+00	-61.98167	-56.68400	1155090620	221.104418	34.4147	0.0000e+00
626.000	-1.0567	2.799037	-1.0530	2.799503	7.02689	-0.1051	13.8155	0.0000e+00	-61.98167	-56.68400	1155090621	221.104434	34.4174	0.0000e+00
627.000	-1.0432	2.800660	-1.0421	2.800765	7.02104	-0.0533	13.8155	0.0000e+00	-61.98167	-56.68400	1155090622	221.104449	34.4230	0.0000e+00
628.000	-1.0339	2.801759	-1.0333	2.801827	7.01104	-0.0828	13.8155	0.0000e+00	-61.98167	-56.68400	1155090624	221.104465	34.4266	0.0000e+00
629.000	-1.0293	2.802287	-1.0292	2.802320	6.99756	-0.0683	13.8155	0.0000e+00	-61.98167	-56.68400	1155090625	221.104480	34.4279	0.0000e+00
630.000	-1.0302	2.802239	-1.0312	2.802167	6.99582	-0.0842	13.8155	0.0000e+00	-61.98167	-56.68400	1155090626	221.104496	34.4276	0.0000e+00
631.000	-1.0483	2.800256	-1.0473	2.800397	6.99300	-0.1057	13.8155	0.0000e+00	-61.98167	-56.68400	1155090628	221.104510	34.4213	0.0000e+00
632.000	-1.0336	2.801919	-1.0348	2.801809	6.98675	-0.0788	13.8155	0.0000e+00	-61.98167	-56.68400	1155090629	221.104525	34.4265	0.0000e+00
633.000	-1.0289	2.802423	-1.0259	2.802853	6.98377	-0.0841	13.8155	0.0000e+00	-61.98167	-56.68400	1155090630	221.104540	34.4272	0.0000e+00
634.000	-1.0362	2.801663	-1.0367	2.801714	6.98517	-0.0819	13.8155	0.0000e+00	-61.98167	-56.68400	1155090631	221.104556	34.4246	0.0000e+00
635.000	-1.0402	2.801268	-1.0392	2.801431	6.98571	-0.0894	13.8155	0.0000e+00	-61.98167	-56.68400	1155090633	221.104571	34.4236	0.0000e+00
636.000	-1.0353	2.801836	-1.0340	2.802044	6.99113	-0.0817	13.8155	0.0000e+00	-61.98167	-56.68400	1155090634	221.104587	34.4250	0.0000e+00
637.000	-1.0336	2.802094	-1.0296	2.802579	6.98770	-0.0958	13.8155	0.0000e+00	-61.98167	-56.68400	1155090636	221.104603	34.4260	0.0000e+00
638.000	-1.0183	2.803844	-1.0176	2.803929	6.98352	-0.0964	13.8155	0.0000e+00	-61.98167	-56.68400	1155090637	221.104618	34.4313	0.0000e+00
639.000	-1.0242	2.803161	-1.0253	2.803097	6.97796	-0.0992	13.8155	0.0000e+00	-61.98167	-56.68400	1155090638	221.104633	34.4282	0.0000e+00
640.000	-1.0289	2.802699	-1.0273	2.802949	6.97619	-0.0906	13.8155	0.0000e+00	-61.98167	-56.68400	1155090639	221.104648	34.4270	0.0000e+00
641.000	-1.0271	2.802929	-1.0241	2.803339	6.97698	-0.0677	13.8155	0.0000e+00	-61.98167	-56.68400	1155090641	221.104663	34.4274	0.0000e+00
642.000	-1.0320	2.802515	-1.0317	2.802506	6.97628	-0.0927	13.8155	0.0000e+00	-61.98167	-56.68400	1155090642	221.104678	34.4272	0.0000e+00
643.000	-1.0204	2.803826	-1.0230	2.803458	6.96966	-0.0974	13.8155	0.0000e+00	-61.98167	-56.68400	1155090643	221.104693	34.4308	0.0000e+00
644.000	-1.0016	2.805911	-1.0039	2.805656	6.95635	-0.0974	13.8155	0.0000e+00	-61.98167	-56.68400	1155090645	221.104709	34.4364	0.0000e+00
645.000	-0.9999	2.806172	-0.9995	2.806258	6.94956	-0.0837	13.8155	0.0000e+00	-61.98167	-56.68400	1155090646	221.104724	34.4375	0.0000e+00
646.000	-1.0062	2.805502	-1.0035	2.805846	6.94563	-0.0778	13.8155	0.0000e+00	-61.98167	-56.68400	1155090647	221.104739	34.4352	0.0000e+00
647.000	-0.9964	2.806613	-0.9909	2.807273	6.93716	-0.0923	13.8155	0.0000e+00	-61.98167	-56.68400	1155090649	221.104754	34.4385	0.0000e+00
648.000	-0.9847	2.807986	-0.9849	2.808034	6.92412	-0.0783	13.8155	0.0000e+00	-61.98167	-56.68400	1155090650	221.104769	34.4429	0.0000e+00
649.000	-0.9918	2.807236	-0.9952	2.806978	6.92132	-0.0986	13.8155	0.0000e+00	-61.98167	-56.68400	1155090651	221.104784	34.4405	0.0000e+00
650.000	-1.0011	2.806244	-0.9986	2.806649	6.92187	-0.0983	13.8155	0.0000e+00	-61.98167	-56.68400	1155090652	221.104799	34.4374	0.0000e+00
651.000	-0.9883	2.807698	-0.9872	2.807941	6.91614	-0.0809	13.8155	0.0000e+00	-61.98167	-56.68400	1155090654	221.104814	34.4420	0.0000e+00
652.000	-0.9776	2.808984	-0.9758	2.809192	6.90767	-0.0764	13.8155	0.0000e+00	-61.98167	-56.68400	1155090655	221.104829	34.4461	0.0000e+00
653.000	-0.9747	2.809337	-0.9743	2.809438	6.90488	-0.0848	13.8155	0.0000e+00	-61.98167	-56.68400	1155090656	221.104844	34.4470	0.0000e+00
654.000	-0.9765	2.809181	-0.9779	2.809106	6.90311	-0.0742	13.8155	0.0000e+00	-61.98167	-56.68400	1155090658	221.104859	34.4465	0.0000e+00
