PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
508.000	1.9157	3.069341	1.9163	3.069658	4.45791	-0.0453	13.8155	-1.000e+05	-60.99983	-58.18733	1152629391	192.617976	34.6974	0.0000e+00
509.000	1.9124	3.069131	1.9132	3.069452	4.45862	-0.0721	13.8155	-1.000e+05	-60.99983	-58.18733	1152629393	192.617992	34.6979	0.0000e+00
510.000	1.9096	3.068965	1.9105	3.069292	4.45920	-0.0546	13.8155	8.5210e+01	-60.99983	-58.18733	1152629394	192.618011	34.6982	0.0000e+00
511.000	1.9093	3.068981	1.9102	3.069307	4.45910	-0.0672	13.8155	8.5212e+01	-60.99983	-58.18733	1152629396	192.618028	34.6983	0.0000e+00
512.000	1.9090	3.069007	1.9099	3.069325	4.46039	-0.0696	13.8155	8.4308e+01	-60.99983	-58.18733	1152629397	192.618042	34.6983	0.0000e+00
513.000	1.9084	3.069006	1.9091	3.069329	4.46176	-0.0553	13.8155	8.3995e+01	-60.99983	-58.18733	1152629398	192.618055	34.6984	0.0000e+00
514.000	1.9083	3.069053	1.9091	3.069377	4.46219	-0.0770	13.8155	8.5327e+01	-60.99983	-58.18733	1152629399	192.618068	34.6985	0.0000e+00
515.000	1.9075	3.069057	1.9083	3.069382	4.46249	-0.0645	13.8155	8.5505e+01	-60.99983	-58.18733	1152629400	192.618081	34.6989	0.0000e+00
516.000	1.9067	3.069064	1.9075	3.069389	4.46288	-0.0617	13.8155	8.4682e+01	-60.99983	-58.18733	1152629402	192.618094	34.6992	0.0000e+00
517.000	1.9063	3.069087	1.9073	3.069411	4.46346	-0.0666	13.8155	8.4479e+01	-60.99983	-58.18733	1152629403	192.618110	34.6994	0.0000e+00
518.000	1.9055	3.069082	1.9063	3.069403	4.46253	-0.0601	13.8155	8.5033e+01	-60.99983	-58.18733	1152629405	192.618134	34.6996	0.0000e+00
519.000	1.9050	3.069106	1.9059	3.069419	4.46355	-0.0686	13.8155	8.4336e+01	-60.99983	-58.18733	1152629407	192.618156	34.6999	0.0000e+00
520.000	1.9054	3.069170	1.9063	3.069499	4.46486	-0.0467	13.8155	8.5221e+01	-60.99983	-58.18733	1152629408	192.618169	34.6997	0.0000e+00
521.000	1.9052	3.069217	1.9059	3.069545	4.46727	-0.0576	13.8155	8.5363e+01	-60.99983	-58.18733	1152629409	192.618180	34.6999	0.0000e+00
522.000	1.9046	3.069237	1.9053	3.069559	4.46891	-0.0633	13.8155	8.5674e+01	-60.99983	-58.18733	1152629410	192.618190	34.7003	0.0000e+00
523.000	1.9034	3.069199	1.9042	3.069523	4.47179	-0.0627	13.8155	8.5556e+01	-60.99983	-58.18733	1152629411	192.618200	34.7006	0.0000e+00
524.000	1.9030	3.069233	1.9037	3.069557	4.47302	-0.0529	13.8155	8.5413e+01	-60.99983	-58.18733	1152629412	192.618209	34.7009	0.0000e+00
525.000	1.9022	3.069236	1.9031	3.069565	4.47255	-0.0869	13.8155	8.4021e+01	-60.99983	-58.18733	1152629412	192.618218	34.7013	0.0000e+00
526.000	1.9017	3.069245	1.9026	3.069577	4.47273	-0.0740	13.8155	8.3801e+01	-60.99983	-58.18733	1152629413	192.618227	34.7013	0.0000e+00
527.000	1.9019	3.069301	1.9028	3.069623	4.47103	-0.0548	13.8155	8.4564e+01	-60.99983	-58.18733	1152629415	192.618250	34.7012	0.0000e+00
528.000	1.9022	3.069382	1.9035	3.069725	4.47217	-0.0721	13.8155	8.5762e+01	-60.99983	-58.18733	1152629419	192.618295	34.7013	0.0000e+00
529.000	1.9017	3.069383	1.9027	3.069720	4.47606	-0.0678	13.8155	8.5720e+01	-60.99983	-58.18733	1152629420	192.618307	34.7014	0.0000e+00
530.000	1.8988	3.069203	1.8993	3.069520	4.47923	-0.0638	13.8155	8.5718e+01	-60.99983	-58.18733	1152629421	192.618317	34.7018	0.0000e+00
531.000	1.8957	3.068986	1.8963	3.069307	4.47794	-0.0677	13.8155	8.5718e+01	-60.99983	-58.18733	1152629421	192.618326	34.7019	0.0000e+00
532.000	1.8934	3.068823	1.8940	3.069141	4.47968	-0.0627	13.8155	8.5718e+01	-60.99983	-58.18733	1152629422	192.618335	34.7018	0.0000e+00
533.000	1.8910	3.068647	1.8917	3.068972	4.48114	-0.0750	13.8155	8.5718e+01	-60.99983	-58.18733	1152629423	192.618344	34.7018	0.0000e+00
534.000	1.8887	3.068499	1.8894	3.068823	4.48131	-0.0522	13.8155	8.5718e+01	-60.99983	-58.18733	1152629424	192.618356	34.7019	0.0000e+00
535.000	1.8881	3.068489	1.8889	3.068821	4.48083	-0.0731	13.8155	8.5718e+01	-60.99983	-58.18733	1152629425	192.618369	34.7019	0.0000e+00
536.000	1.8868	3.068427	1.8877	3.068760	4.47840	-0.0619	13.8155	8.5718e+01	-60.99983	-58.18733	1152629426	192.618382	34.7019	0.0000e+00
537.000	1.8867	3.068457	1.8876	3.068790	4.47796	-0.0640	13.8155	8.5373e+01	-60.99983	-58.18733	1152629427	192.618393	34.7019	0.0000e+00
538.000	1.8870	3.068528	1.8878	3.068869	4.47763	-0.0781	13.8155	8.5449e+01	-60.99983	-58.18733	1152629428	192.618404	34.7018	0.0000e+00
539.000	1.8877	3.068648	1.8885	3.068971	4.48055	-0.0534	13.8155	8.5350e+01	-60.99983	-58.18733	1152629432	192.618443	34.7018	0.0000e+00
540.000	1.8880	3.068738	1.8886	3.069034	4.48344	-0.0734	13.8155	8.6011e+01	-60.99983	-58.18733	1152629435	192.618478	34.7021	0.0000e+00
541.000	1.8889	3.068882	1.8896	3.069209	4.48488	-0.0636	13.8155	8.5719e+01	-60.99983	-58.18733	1152629435	192.618486	34.7024	0.0000e+00
542.000	1.8886	3.068899	1.8892	3.069232	4.48506	-0.0691	13.8155	8.5718e+01	-60.99983	-58.18733	1152629436	192.618494	34.7022	0.0000e+00
543.000	1.8857	3.068676	1.8862	3.069016	4.48454	-0.0808	13.8155	8.5718e+01	-60.99983	-58.18733	1152629437	192.618501	34.7022	0.0000e+00
544.000	1.8841	3.068587	1.8847	3.068920	4.48292	-0.0671	13.8155	8.5718e+01	-60.99983	-58.18733	1152629437	192.618508	34.7023	0.0000e+00
545.000	1.8832	3.068544	1.8838	3.068868	4.48138	-0.0695	13.8155	8.5718e+01	-60.99983	-58.18733	1152629438	192.618515	34.7022	0.0000e+00
546.000	1.8823	3.068491	1.8826	3.068826	4.48103	-0.0621	13.8155	8.5718e+01	-60.99983	-58.18733	1152629438	192.618522	34.7020	0.0000e+00
547.000	1.8797	3.068309	1.8804	3.068656	4.48120	-0.0698	13.8155	8.5711e+01	-60.99983	-58.18733	1152629439	192.618529	34.7019	0.0000e+00
548.000	1.8738	3.067839	1.8744	3.068154	4.48147	-0.0670	13.8155	8.4882e+01	-60.99983	-58.18733	1152629440	192.618540	34.7023	0.0000e+00
549.000	1.8750	3.068005	1.8755	3.068318	4.48616	-0.0634	13.8155	8.5391e+01	-60.99983	-58.18733	1152629443	192.618577	34.7023	0.0000e+00
550.000	1.8782	3.068356	1.8786	3.068671	4.49332	-0.0507	13.8155	8.3977e+01	-60.99983	-58.18733	1152629447	192.618624	34.7024	0.0000e+00
551.000	1.8752	3.068181	1.8756	3.068498	4.49393	-0.0616	13.8155	8.2137e+01	-60.99983	-58.18733	1152629448	192.618634	34.7029	0.0000e+00
552.000	1.8761	3.068365	1.8770	3.068732	4.49463	-0.0680	13.8155	8.5496e+01	-60.99983	-58.18733	1152629449	192.618642	34.7038	0.0000e+00
553.000	1.8780	3.068641	1.8788	3.068967	4.49411	-0.0624	13.8155	8.3910e+01	-60.99983	-58.18733	1152629449	192.618650	34.7045	0.0000e+00
554.000	1.8789	3.068816	1.8796	3.069144	4.49183	-0.0613	13.8155	8.2132e+01	-60.99983	-58.18733	1152629450	192.618658	34.7050	0.0000e+00
555.000	1.8786	3.068874	1.8793	3.069203	4.49095	-0.0636	13.8155	8.1861e+01	-60.99983	-58.18733	1152629451	192.618665	34.7056	0.0000e+00
556.000	1.8784	3.068905	1.8793	3.069237	4.49171	-0.0792	13.8155	8.1936e+01	-60.99983	-58.18733	1152629451	192.618673	34.7056	0.0000e+00
557.000	1.8784	3.068959	1.8792	3.069287	4.49373	-0.0623	13.8155	8.2936e+01	-60.99983	-58.18733	1152629452	192.618683	34.7057	0.0000e+00
558.000	1.8785	3.069009	1.8793	3.069335	4.49377	-0.0598	13.8155	8.4532e+01	-60.99983	-58.18733	1152629453	192.618693	34.7057	0.0000e+00
559.000	1.8785	3.069054	1.8793	3.069380	4.49554	-0.0667	13.8155	8.1885e+01	-60.99983	-58.18733	1152629454	192.618706	34.7057	0.0000e+00
560.000	1.8786	3.069108	1.8794	3.069430	4.49609	-0.0598	13.8155	8.1822e+01	-60.99983	-58.18733	1152629456	192.618728	34.7057	0.0000e+00
561.000	1.8786	3.069161	1.8795	3.069485	4.49773	-0.0695	13.8155	8.1822e+01	-60.99983	-58.18733	1152629460	192.618776	34.7058	0.0000e+00
562.000	1.8787	3.069214	1.8796	3.069542	4.49926	-0.0566	13.8155	-1.000e+05	-60.99983	-58.18733	1152629462	192.618796	34.7058	0.0000e+00
563.000	1.8788	3.069269	1.8796	3.069601	4.50031	-0.0663	13.8155	-1.000e+05	-60.99983	-58.18733	1152629463	192.618810	34.7059	0.0000e+00
564.000	1.8788	3.069310	1.8794	3.069649	4.50340	-0.0748	13.8155	-1.000e+05	-60.99983	-58.18733	1152629464	192.618820	34.7058	0.0000e+00
565.000	1.8779	3.069290	1.8785	3.069622	4.50406	-0.0586	13.8155	-1.000e+05	-60.99983	-58.18733	1152629465	192.618829	34.7060	0.0000e+00
566.000	1.8768	3.069263	1.8775	3.069595	4.50339	-0.0820	13.8155	-1.000e+05	-60.99983	-58.18733	1152629466	192.618836	34.7063	0.0000e+00
567.000	1.8754	3.069180	1.8759	3.069516	4.50195	-0.0608	13.8155	-1.000e+05	-60.99983	-58.18733	1152629466	192.618843	34.7063	0.0000e+00
568.000	1.8744	3.069117	1.8746	3.069466	4.49871	-0.0692	13.8155	-1.000e+05	-60.99983	-58.18733	1152629467	192.618850	34.7061	0.0000e+00
569.000	1.8738	3.069142	1.8742	3.069477	4.49779	-0.0842	13.8155	-1.000e+05	-60.99983	-58.18733	1152629467	192.618857	34.7065	0.0000e+00
570.000	1.8740	3.069214	1.8742	3.069543	4.49719	-0.0837	13.8155	-1.000e+05	-60.99983	-58.18733	1152629468	192.618864	34.7067	0.0000e+00
571.000	1.8731	3.069164	1.8731	3.069484	4.49707	-0.0710	13.8155	-1.000e+05	-60.99983	-58.18733	1152629468	192.618870	34.7065	0.0000e+00
572.000	1.8725	3.069183	1.8726	3.069500	4.49867	-0.0570	13.8155	-1.000e+05	-60.99983	-58.18733	1152629469	192.618881	34.7068	0.0000e+00
573.000	1.8762	3.069555	1.8773	3.069881	4.51075	-0.0513	13.8155	-1.000e+05	-60.99983	-58.18733	1152629477	192.618965	34.7067	0.0000e+00
574.000	1.8744	3.069424	1.8751	3.069782	4.51009	-0.0662	13.8155	8.1822e+01	-60.99983	-58.18733	1152629477	192.618969	34.7064	0.0000e+00
575.000	1.8724	3.069344	1.8728	3.069680	4.50915	-0.0758	13.8155	8.1822e+01	-60.99983	-58.18733	1152629478	192.618976	34.7071	0.0000e+00
576.000	1.8720	3.069372	1.8723	3.069700	4.50541	-0.0620	13.8155	8.1822e+01	-60.99983	-58.18733	1152629478	192.618983	34.7074	0.0000e+00
577.000	1.8720	3.069411	1.8720	3.069736	4.50394	-0.0559	13.8155	8.1822e+01	-60.99983	-58.18733	1152629479	192.618990	34.7073	0.0000e+00
578.000	1.8714	3.069409	1.8712	3.069728	4.50243	-0.0606	13.8155	8.1822e+01	-60.99983	-58.18733	1152629479	192.618997	34.7074	0.0000e+00
579.000	1.8710	3.069432	1.8709	3.069754	4.50297	-0.0736	13.8155	8.1822e+01	-60.99983	-58.18733	1152629480	192.619004	34.7076	0.0000e+00
580.000	1.8704	3.069414	1.8703	3.069742	4.50275	-0.0793	13.8155	8.1822e+01	-60.99983	-58.18733	1152629481	192.619010	34.7074	0.0000e+00
581.000	1.8706	3.069503	1.8709	3.069808	4.50759	-0.0636	13.8155	8.1699e+01	-60.99983	-58.18733	1152629483	192.619038	34.7077	0.0000e+00
582.000	1.8700	3.069504	1.8717	3.069907	4.51013	-0.0604	13.8155	-1.000e+05	-60.99983	-58.18733	1152629487	192.619087	34.7079	0.0000e+00
583.000	1.8681	3.069422	1.8688	3.069762	4.51455	-0.0706	13.8155	-1.000e+05	-60.99983	-58.18733	1152629489	192.619104	34.7084	0.0000e+00
584.000	1.8676	3.069450	1.8685	3.069773	4.51876	-0.0678	13.8155	-1.000e+05	-60.99983	-58.18733	1152629490	192.619115	34.7087	0.0000e+00
585.000	1.8672	3.069449	1.8678	3.069780	4.52030	-0.0578	13.8155	-1.000e+05	-60.99983	-58.18733	1152629490	192.619124	34.7086	0.0000e+00
586.000	1.8668	3.069478	1.8675	3.069807	4.52048	-0.0726	13.8155	-1.000e+05	-60.99983	-58.18733	1152629491	192.619131	34.7088	0.0000e+00
587.000	1.8670	3.069539	1.8676	3.069876	4.51921	-0.0732	13.8155	-1.000e+05	-60.99983	-58.18733	1152629492	192.619139	34.7089	0.0000e+00
588.000	1.8664	3.069542	1.8669	3.069872	4.51929	-0.0653	13.8155	-1.000e+05	-60.99983	-58.18733	1152629492	192.619145	34.7090	0.0000e+00
589.000	1.8658	3.069539	1.8663	3.069866	4.51769	-0.0645	13.8155	-1.000e+05	-60.99983	-58.18733	1152629493	192.619153	34.7090	0.0000e+00
590.000	1.8643	3.069510	1.8650	3.069834	4.51727	-0.0595	13.8155	-1.000e+05	-60.99983	-58.18733	1152629494	192.619162	34.7098	0.0000e+00
591.000	1.8663	3.069682	1.8669	3.069997	4.52027	-0.0605	13.8155	-1.000e+05	-60.99983	-58.18733	1152629498	192.619209	34.7090	0.0000e+00
592.000	1.8650	3.069644	1.8654	3.069955	4.52398	-0.0703	13.8155	-1.000e+05	-60.99983	-58.18733	1152629499	192.619228	34.7095	0.0000e+00
593.000	1.8619	3.069495	1.8627	3.069822	4.52481	-0.0807	13.8155	-1.000e+05	-60.99983	-58.18733	1152629500	192.619238	34.7105	0.0000e+00
594.000	1.8615	3.069503	1.8622	3.069840	4.52407	-0.0673	13.8155	-1.000e+05	-60.99983	-58.18733	1152629501	192.619248	34.7105	0.0000e+00
595.000	1.8593	3.069384	1.8601	3.069722	4.52378	-0.0745	13.8155	-1.000e+05	-60.99983	-58.18733	1152629502	192.619257	34.7110	0.0000e+00
596.000	1.8577	3.069313	1.8585	3.069639	4.52597	-0.0745	13.8155	-1.000e+05	-60.99983	-58.18733	1152629503	192.619266	34.7112	0.0000e+00
597.000	1.8572	3.069317	1.8580	3.069650	4.52664	-0.0600	13.8155	-1.000e+05	-60.99983	-58.18733	1152629504	192.619277	34.7113	0.0000e+00
598.000	1.8566	3.069317	1.8574	3.069653	4.52765	-0.0567	13.8155	-1.000e+05	-60.99983	-58.18733	1152629505	192.619291	34.7114	0.0000e+00
599.000	1.8558	3.069298	1.8564	3.069617	4.52853	-0.0603	13.8155	-1.000e+05	-60.99983	-58.18733	1152629506	192.619308	34.7114	0.0000e+00
600.000	1.8542	3.069213	1.8548	3.069539	4.53126	-0.0700	13.8155	-1.000e+05	-60.99983	-58.18733	1152629508	192.619325	34.7116	0.0000e+00
601.000	1.8517	3.069075	1.8523	3.069397	4.53564	-0.0634	13.8155	7.9991e+01	-60.99983	-58.18733	1152629509	192.619345	34.7120	0.0000e+00
602.000	1.8505	3.069022	1.8511	3.069349	4.53675	-0.0525	13.8155	8.0593e+01	-60.99983	-58.18733	1152629511	192.619366	34.7121	0.0000e+00
603.000	1.8496	3.069013	1.8503	3.069346	4.53710	-0.0663	13.8155	8.0115e+01	-60.99983	-58.18733	1152629513	192.619380	34.7124	0.0000e+00
604.000	1.8495	3.069044	1.8502	3.069383	4.53758	-0.0847	13.8155	8.1184e+01	-60.99983	-58.18733	1152629514	192.619391	34.7124	0.0000e+00
605.000	1.8494	3.069088	1.8502	3.069421	4.53833	-0.0610	13.8155	8.0239e+01	-60.99983	-58.18733	1152629514	192.619402	34.7125	0.0000e+00
606.000	1.8495	3.069144	1.8503	3.069471	4.53937	-0.0659	13.8155	8.0999e+01	-60.99983	-58.18733	1152629516	192.619419	34.7124	0.0000e+00
607.000	1.8492	3.069176	1.8500	3.069503	4.54152	-0.0687	13.8155	8.0370e+01	-60.99983	-58.18733	1152629518	192.619439	34.7126	0.0000e+00
608.000	1.8489	3.069198	1.8496	3.069530	4.54166	-0.0656	13.8155	8.1257e+01	-60.99983	-58.18733	1152629519	192.619450	34.7126	0.0000e+00
609.000	1.8488	3.069237	1.8495	3.069567	4.54140	-0.0761	13.8155	8.1669e+01	-60.99983	-58.18733	1152629519	192.619459	34.7127	0.0000e+00
610.000	1.8484	3.069250	1.8491	3.069581	4.54085	-0.0600	13.8155	8.1701e+01	-60.99983	-58.18733	1152629520	192.619467	34.7127	0.0000e+00
611.000	1.8479	3.069245	1.8486	3.069593	4.53876	-0.0719	13.8155	8.1394e+01	-60.99983	-58.18733	1152629521	192.619474	34.7126	0.0000e+00
612.000	1.8468	3.069203	1.8475	3.069541	4.53611	-0.0743	13.8155	8.0133e+01	-60.99983	-58.18733	1152629521	192.619481	34.7128	0.0000e+00
613.000	1.8463	3.069204	1.8471	3.069545	4.53634	-0.0700	13.8155	8.0717e+01	-60.99983	-58.18733	1152629522	192.619495	34.7128	0.0000e+00
614.000	1.8490	3.069484	1.8495	3.069788	4.54532	-0.0630	13.8155	8.0089e+01	-60.99983	-58.18733	1152629529	192.619569	34.7126	0.0000e+00
615.000	1.8450	3.069153	1.8446	3.069463	4.54914	-0.0585	13.8155	8.1049e+01	-60.99983	-58.18733	1152629530	192.619578	34.7123	0.0000e+00
616.000	1.8362	3.068491	1.8365	3.068827	4.54984	-0.0732	13.8155	8.1255e+01	-60.99983	-58.18733	1152629530	192.619585	34.7135	0.0000e+00
617.000	1.8352	3.068456	1.8356	3.068780	4.54916	-0.0761	13.8155	8.0219e+01	-60.99983	-58.18733	1152629531	192.619592	34.7135	0.0000e+00
618.000	1.8345	3.068423	1.8347	3.068768	4.54570	-0.0666	13.8155	7.9870e+01	-60.99983	-58.18733	1152629531	192.619599	34.7133	0.0000e+00
619.000	1.8337	3.068401	1.8339	3.068745	4.54390	-0.0689	13.8155	7.9874e+01	-60.99983	-58.18733	1152629532	192.619605	34.7133	0.0000e+00
620.000	1.8333	3.068413	1.8332	3.068736	4.54110	-0.0649	13.8155	7.9874e+01	-60.99983	-58.18733	1152629533	192.619612	34.7134	0.0000e+00
621.000	1.8329	3.068417	1.8328	3.068747	4.53869	-0.0746	13.8155	7.9874e+01	-60.99983	-58.18733	1152629533	192.619619	34.7133	0.0000e+00
622.000	1.8330	3.068453	1.8324	3.068754	4.53860	-0.0748	13.8155	7.9874e+01	-60.99983	-58.18733	1152629534	192.619625	34.7131	0.0000e+00
623.000	1.8311	3.068370	1.8314	3.068696	4.53878	-0.0705	13.8155	7.9874e+01	-60.99983	-58.18733	1152629534	192.619631	34.7135	0.0000e+00
624.000	1.8345	3.068703	1.8347	3.069026	4.54801	-0.0449	13.8155	7.9874e+01	-60.99983	-58.18733	1152629540	192.619701	34.7132	0.0000e+00
625.000	1.8349	3.068777	1.8353	3.069115	4.54994	-0.0539	13.8155	7.9874e+01	-60.99983	-58.18733	1152629542	192.619716	34.7131	0.0000e+00
626.000	1.8309	3.068457	1.8312	3.068814	4.54948	-0.0627	13.8155	7.9874e+01	-60.99983	-58.18733	1152629542	192.619723	34.7131	0.0000e+00
627.000	1.8300	3.068465	1.8305	3.068810	4.54884	-0.0788	13.8155	8.0287e+01	-60.99983	-58.18733	1152629543	192.619730	34.7136	0.0000e+00
628.000	1.8296	3.068469	1.8293	3.068770	4.54802	-0.0945	13.8155	8.1713e+01	-60.99983	-58.18733	1152629543	192.619736	34.7136	0.0000e+00
629.000	1.8227	3.067913	1.8237	3.068328	4.54825	-0.0871	13.8155	8.0489e+01	-60.99983	-58.18733	1152629544	192.619743	34.7132	0.0000e+00
630.000	1.8210	3.067835	1.8217	3.068186	4.54955	-0.0720	13.8155	8.0180e+01	-60.99983	-58.18733	1152629544	192.619750	34.7140	0.0000e+00
631.000	1.8207	3.067836	1.8211	3.068177	4.54887	-0.0846	13.8155	7.9741e+01	-60.99983	-58.18733	1152629545	192.619757	34.7138	0.0000e+00
632.000	1.8195	3.067761	1.8199	3.068102	4.54593	-0.0859	13.8155	8.0375e+01	-60.99983	-58.18733	1152629546	192.619765	34.7137	0.0000e+00
633.000	1.8222	3.068080	1.8226	3.068375	4.54831	-0.0630	13.8155	8.1654e+01	-60.99983	-58.18733	1152629549	192.619807	34.7140	0.0000e+00
634.000	1.8233	3.068187	1.8220	3.068385	4.55190	-0.0755	13.8155	8.1694e+01	-60.99983	-58.18733	1152629553	192.619854	34.7134	0.0000e+00
635.000	1.8207	3.068035	1.8217	3.068427	4.55195	-0.0630	13.8155	8.1409e+01	-60.99983	-58.18733	1152629554	192.619861	34.7139	0.0000e+00
636.000	1.8212	3.068143	1.8217	3.068505	4.55204	-0.0544	13.8155	8.1522e+01	-60.99983	-58.18733	1152629555	192.619867	34.7142	0.0000e+00
637.000	1.8225	3.068313	1.8228	3.068658	4.55227	-0.0836	13.8155	7.9988e+01	-60.99983	-58.18733	1152629555	192.619874	34.7142	0.0000e+00
638.000	1.8232	3.068419	1.8233	3.068755	4.55261	-0.0631	13.8155	8.1274e+01	-60.99983	-58.18733	1152629556	192.619881	34.7142	0.0000e+00
639.000	1.8231	3.068447	1.8231	3.068774	4.55324	-0.0584	13.8155	8.0668e+01	-60.99983	-58.18733	1152629556	192.619888	34.7142	0.0000e+00
640.000	1.8219	3.068432	1.8224	3.068766	4.55195	-0.0611	13.8155	8.1054e+01	-60.99983	-58.18733	1152629557	192.619898	34.7147	0.0000e+00
641.000	1.8210	3.068438	1.8220	3.068775	4.55252	-0.0844	13.8155	8.0611e+01	-60.99983	-58.18733	1152629560	192.619924	34.7152	0.0000e+00
642.000	1.8191	3.068307	1.8195	3.068613	4.55163	-0.0650	13.8155	8.0520e+01	-60.99983	-58.18733	1152629561	192.619943	34.7152	0.0000e+00
643.000	1.8148	3.067945	1.8157	3.068290	4.55254	-0.0752	13.8155	7.8796e+01	-60.99983	-58.18733	1152629563	192.619962	34.7148	0.0000e+00
644.000	1.8108	3.067594	1.8105	3.067862	4.55249	-0.0773	13.8155	7.8580e+01	-60.99983	-58.18733	1152629565	192.619989	34.7143	0.0000e+00
645.000	1.7992	3.066544	1.7977	3.066737	4.55508	-0.0610	13.8155	7.8580e+01	-60.99983	-58.18733	1152629567	192.620008	34.7133	0.0000e+00
646.000	1.7948	3.066221	1.7956	3.066561	4.55512	-0.0704	13.8155	7.9503e+01	-60.99983	-58.18733	1152629568	192.620019	34.7137	0.0000e+00
647.000	1.7905	3.065843	1.7923	3.066373	4.55538	-0.0525	13.8155	7.8575e+01	-60.99983	-58.18733	1152629569	192.620028	34.7132	0.0000e+00
648.000	1.7857	3.065456	1.7862	3.065794	4.55629	-0.0740	13.8155	7.9559e+01	-60.99983	-58.18733	1152629569	192.620037	34.7132	0.0000e+00
649.000	1.7846	3.065420	1.7852	3.065775	4.55741	-0.0546	13.8155	8.0183e+01	-60.99983	-58.18733	1152629570	192.620046	34.7133	0.0000e+00
650.000	1.7843	3.065461	1.7850	3.065793	4.55802	-0.0644	13.8155	7.8872e+01	-60.99983	-58.18733	1152629571	192.620055	34.7135	0.0000e+00
651.000	1.7839	3.065476	1.7846	3.065812	4.55787	-0.0679	13.8155	7.7950e+01	-60.99983	-58.18733	1152629572	192.620066	34.7135	0.0000e+00
652.000	1.7837	3.065499	1.7843	3.065825	4.55535	-0.0781	13.8155	7.7738e+01	-60.99983	-58.18733	1152629573	192.620079	34.7134	0.0000e+00
653.000	1.7836	3.065552	1.7844	3.065891	4.55590	-0.0655	13.8155	7.8402e+01	-60.99983	-58.18733	1152629576	192.620112	34.7134	0.0000e+00
654.000	1.7830	3.065555	1.7837	3.065896	4.56092	-0.0675	13.8155	7.8649e+01	-60.99983	-58.18733	1152629578	192.620139	34.7135	0.0000e+00
655.000	1.7786	3.065265	1.7793	3.065607	4.56166	-0.0524	13.8155	7.9544e+01	-60.99983	-58.18733	1152629579	192.620149	34.7142	0.0000e+00
656.000	1.7787	3.065319	1.7792	3.065649	4.56096	-0.0745	13.8155	7.9842e+01	-60.99983	-58.18733	1152629580	192.620158	34.7142	0.0000e+00
657.000	1.7786	3.065335	1.7791	3.065683	4.55984	-0.0489	13.8155	7.9000e+01	-60.99983	-58.18733	1152629580	192.620166	34.7139	0.0000e+00
658.000	1.7782	3.065345	1.7787	3.065691	4.55864	-0.0579	13.8155	7.8166e+01	-60.99983	-58.18733	1152629581	192.620174	34.7140	0.0000e+00
659.000	1.7779	3.065376	1.7784	3.065708	4.55939	-0.0648	13.8155	7.8107e+01	-60.99983	-58.18733	1152629582	192.620183	34.7141	0.0000e+00
660.000	1.7774	3.065394	1.7780	3.065725	4.55907	-0.0725	13.8155	7.8416e+01	-60.99983	-58.18733	1152629583	192.620200	34.7142	0.0000e+00
661.000	1.7775	3.065449	1.7779	3.065754	4.55780	-0.0696	13.8155	7.7961e+01	-60.99983	-58.18733	1152629586	192.620225	34.7141	0.0000e+00
662.000	1.7764	3.065415	1.7770	3.065747	4.55785	-0.0756	13.8155	-1.000e+05	-60.99983	-58.18733	1152629587	192.620245	34.7144	0.0000e+00
663.000	1.7755	3.065395	1.7760	3.065715	4.56326	-0.0756	13.8155	7.8778e+01	-60.99983	-58.18733	1152629589	192.620266	34.7146	0.0000e+00
664.000	1.7745	3.065355	1.7752	3.065682	4.56828	-0.0696	13.8155	7.8015e+01	-60.99983	-58.18733	1152629590	192.620282	34.7146	0.0000e+00
665.000	1.7737	3.065335	1.7743	3.065675	4.56958	-0.0556	13.8155	7.8085e+01	-60.99983	-58.18733	1152629591	192.620293	34.7146	0.0000e+00
666.000	1.7727	3.065297	1.7733	3.065634	4.56882	-0.0728	13.8155	7.8941e+01	-60.99983	-58.18733	1152629592	192.620302	34.7147	0.0000e+00
667.000	1.7715	3.065236	1.7719	3.065574	4.56824	-0.0654	13.8155	7.7827e+01	-60.99983	-58.18733	1152629593	192.620310	34.7147	0.0000e+00
668.000	1.7703	3.065162	1.7708	3.065510	4.56839	-0.0751	13.8155	7.8712e+01	-60.99983	-58.18733	1152629593	192.620317	34.7146	0.0000e+00
669.000	1.7697	3.065153	1.7700	3.065499	4.56761	-0.0580	13.8155	7.8065e+01	-60.99983	-58.18733	1152629594	192.620324	34.7146	0.0000e+00
670.000	1.7689	3.065132	1.7694	3.065475	4.56730	-0.0664	13.8155	7.7583e+01	-60.99983	-58.18733	1152629595	192.620331	34.7147	0.0000e+00
671.000	1.7686	3.065159	1.7696	3.065524	4.56862	-0.0656	13.8155	7.6378e+01	-60.99983	-58.18733	1152629597	192.620358	34.7147	0.0000e+00
672.000	1.7697	3.065311	1.7707	3.065678	4.57376	-0.0848	13.8155	7.5639e+01	-60.99983	-58.18733	1152629602	192.620413	34.7147	0.0000e+00
673.000	1.7662	3.065075	1.7682	3.065520	4.57597	-0.0542	13.8155	7.5896e+01	-60.99983	-58.18733	1152629602	192.620420	34.7146	0.0000e+00
674.000	1.7643	3.064946	1.7648	3.065286	4.57758	-0.0657	13.8155	7.5942e+01	-60.99983	-58.18733	1152629603	192.620428	34.7152	0.0000e+00
