PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
494.000	0.2019	2.911152	0.2031	2.911479	5.79170	-0.0680	13.8155	6.3244e+01	-60.79967	-55.19450	1153678159	204.756492	34.5723	0.0000e+00
495.000	0.2015	2.911163	0.2029	2.911517	5.79264	-0.0850	13.8155	6.4126e+01	-60.79967	-55.19450	1153678160	204.756504	34.5720	0.0000e+00
496.000	0.1992	2.911029	0.2004	2.911365	5.79271	-0.0650	13.8155	6.3902e+01	-60.79967	-55.19450	1153678161	204.756517	34.5724	0.0000e+00
497.000	0.1995	2.911102	0.2021	2.911529	5.79023	-0.0673	13.8155	6.3185e+01	-60.79967	-55.19450	1153678162	204.756529	34.5724	0.0000e+00
498.000	0.1978	2.911043	0.1998	2.911384	5.78998	-0.0807	13.8155	6.4210e+01	-60.79967	-55.19450	1153678163	204.756543	34.5723	0.0000e+00
499.000	0.1957	2.910857	0.1964	2.911151	5.79027	-0.0794	13.8155	6.4290e+01	-60.79967	-55.19450	1153678165	204.756557	34.5723	0.0000e+00
500.000	0.1970	2.911015	0.1979	2.911308	5.79016	-0.0817	13.8155	6.4289e+01	-60.79967	-55.19450	1153678166	204.756571	34.5723	0.0000e+00
501.000	0.1966	2.911023	0.1970	2.911282	5.78782	-0.0759	13.8155	6.4289e+01	-60.79967	-55.19450	1153678167	204.756586	34.5723	0.0000e+00
502.000	0.1965	2.911051	0.1970	2.911326	5.78809	-0.0807	13.8155	6.4186e+01	-60.79967	-55.19450	1153678169	204.756604	34.5722	0.0000e+00
503.000	0.1969	2.911137	0.1977	2.911427	5.79016	-0.0728	13.8155	6.3409e+01	-60.79967	-55.19450	1153678170	204.756622	34.5722	0.0000e+00
504.000	0.1964	2.911136	0.1974	2.911460	5.79490	-0.0663	13.8155	6.3597e+01	-60.79967	-55.19450	1153678172	204.756638	34.5722	0.0000e+00
505.000	0.1965	2.911190	0.1976	2.911506	5.79627	-0.0819	13.8155	6.4304e+01	-60.79967	-55.19450	1153678173	204.756651	34.5722	0.0000e+00
506.000	0.1963	2.911211	0.1971	2.911517	5.79522	-0.0612	13.8155	6.4289e+01	-60.79967	-55.19450	1153678174	204.756662	34.5721	0.0000e+00
507.000	0.1976	2.911363	0.1987	2.911676	5.79424	-0.0716	13.8155	6.4289e+01	-60.79967	-55.19450	1153678175	204.756674	34.5719	0.0000e+00
508.000	0.1935	2.911046	0.1934	2.911281	5.79296	-0.0716	13.8155	6.4259e+01	-60.79967	-55.19450	1153678176	204.756685	34.5719	0.0000e+00
509.000	0.1903	2.910807	0.1917	2.911159	5.79418	-0.0695	13.8155	6.2513e+01	-60.79967	-55.19450	1153678177	204.756702	34.5718	0.0000e+00
510.000	0.1901	2.910828	0.1911	2.911161	5.79677	-0.0758	13.8155	6.2339e+01	-60.79967	-55.19450	1153678180	204.756729	34.5718	0.0000e+00
511.000	0.1908	2.910945	0.1914	2.911225	5.79808	-0.0795	13.8155	6.2341e+01	-60.79967	-55.19450	1153678181	204.756744	34.5718	0.0000e+00
512.000	0.1881	2.910752	0.1892	2.911067	5.79860	-0.0713	13.8155	6.2341e+01	-60.79967	-55.19450	1153678182	204.756754	34.5718	0.0000e+00
513.000	0.1858	2.910584	0.1863	2.910882	5.80032	-0.0680	13.8155	6.2341e+01	-60.79967	-55.19450	1153678182	204.756763	34.5716	0.0000e+00
514.000	0.1852	2.910586	0.1861	2.910901	5.79983	-0.0625	13.8155	6.2341e+01	-60.79967	-55.19450	1153678183	204.756773	34.5718	0.0000e+00
515.000	0.1875	2.910834	0.1880	2.911101	5.80056	-0.0834	13.8155	6.2341e+01	-60.79967	-55.19450	1153678185	204.756789	34.5717	0.0000e+00
516.000	0.1879	2.910910	0.1883	2.911182	5.80189	-0.0672	13.8155	-1.000e+05	-60.79967	-55.19450	1153678186	204.756805	34.5717	0.0000e+00
517.000	0.1866	2.910833	0.1877	2.911166	5.80252	-0.0753	13.8155	-1.000e+05	-60.79967	-55.19450	1153678187	204.756820	34.5716	0.0000e+00
518.000	0.1855	2.910777	0.1873	2.911180	5.80377	-0.0833	13.8155	6.1924e+01	-60.79967	-55.19450	1153678189	204.756835	34.5714	0.0000e+00
519.000	0.1814	2.910464	0.1825	2.910803	5.80394	-0.0847	13.8155	6.2221e+01	-60.79967	-55.19450	1153678190	204.756851	34.5715	0.0000e+00
520.000	0.1800	2.910390	0.1800	2.910633	5.80437	-0.0735	13.8155	6.2157e+01	-60.79967	-55.19450	1153678191	204.756865	34.5715	0.0000e+00
521.000	0.1802	2.910446	0.1806	2.910722	5.80306	-0.0705	13.8155	6.4043e+01	-60.79967	-55.19450	1153678192	204.756878	34.5714	0.0000e+00
522.000	0.1785	2.910338	0.1789	2.910615	5.80226	-0.0748	13.8155	-1.000e+05	-60.79967	-55.19450	1153678194	204.756892	34.5713	0.0000e+00
523.000	0.1791	2.910432	0.1796	2.910716	5.80288	-0.0788	13.8155	-1.000e+05	-60.79967	-55.19450	1153678195	204.756909	34.5712	0.0000e+00
524.000	0.1782	2.910412	0.1782	2.910652	5.80338	-0.0768	13.8155	-1.000e+05	-60.79967	-55.19450	1153678197	204.756927	34.5712	0.0000e+00
525.000	0.1784	2.910464	0.1781	2.910678	5.80400	-0.0769	13.8155	-1.000e+05	-60.79967	-55.19450	1153678198	204.756941	34.5712	0.0000e+00
526.000	0.1771	2.910404	0.1770	2.910650	5.80493	-0.0761	13.8155	-1.000e+05	-60.79967	-55.19450	1153678199	204.756952	34.5714	0.0000e+00
527.000	0.1774	2.910489	0.1776	2.910750	5.80886	-0.0663	13.8155	-1.000e+05	-60.79967	-55.19450	1153678200	204.756964	34.5715	0.0000e+00
528.000	0.1770	2.910511	0.1775	2.910793	5.80893	-0.0731	13.8155	6.2343e+01	-60.79967	-55.19450	1153678201	204.756977	34.5716	0.0000e+00
529.000	0.1751	2.910382	0.1746	2.910590	5.81534	-0.0678	13.8155	6.2341e+01	-60.79967	-55.19450	1153678202	204.756994	34.5715	0.0000e+00
530.000	0.1684	2.909834	0.1684	2.910109	5.81512	-0.0658	13.8155	6.2341e+01	-60.79967	-55.19450	1153678204	204.757009	34.5713	0.0000e+00
531.000	0.1491	2.908141	0.1492	2.908489	5.81971	-0.0838	13.8155	6.2341e+01	-60.79967	-55.19450	1153678205	204.757022	34.5708	0.0000e+00
532.000	0.1165	2.905225	0.1169	2.905720	5.82821	-0.0816	13.8155	6.1757e+01	-60.79967	-55.19450	1153678206	204.757035	34.5701	0.0000e+00
533.000	0.0744	2.901644	0.0785	2.902265	5.83700	-0.0771	13.8155	6.1880e+01	-60.79967	-55.19450	1153678208	204.757054	34.5697	0.0000e+00
534.000	0.0725	2.901503	0.0734	2.901909	5.84426	-0.0723	13.8155	6.2198e+01	-60.79967	-55.19450	1153678209	204.757073	34.5689	0.0000e+00
535.000	0.0719	2.901770	0.0734	2.902248	5.84485	-0.0877	13.8155	-1.000e+05	-60.79967	-55.19450	1153678210	204.757087	34.5728	0.0000e+00
536.000	0.0735	2.902035	0.0738	2.902316	5.84469	-0.0628	13.8155	-1.000e+05	-60.79967	-55.19450	1153678211	204.757099	34.5730	0.0000e+00
537.000	0.0742	2.902153	0.0742	2.902421	5.84567	-0.0782	13.8155	-1.000e+05	-60.79967	-55.19450	1153678212	204.757111	34.5729	0.0000e+00
538.000	0.0734	2.902109	0.0749	2.902519	5.84542	-0.0723	13.8155	6.2341e+01	-60.79967	-55.19450	1153678214	204.757124	34.5724	0.0000e+00
539.000	0.0770	2.902495	0.0763	2.902662	5.84591	-0.0705	13.8155	6.2341e+01	-60.79967	-55.19450	1153678215	204.757138	34.5728	0.0000e+00
540.000	0.0759	2.902459	0.0763	2.902808	5.84530	-0.0797	13.8155	6.2341e+01	-60.79967	-55.19450	1153678216	204.757151	34.5726	0.0000e+00
541.000	0.0746	2.902504	0.0774	2.903006	5.84307	-0.0800	13.8155	6.2341e+01	-60.79967	-55.19450	1153678217	204.757164	34.5743	0.0000e+00
542.000	0.0760	2.902654	0.0756	2.902889	5.84309	-0.0789	13.8155	6.2341e+01	-60.79967	-55.19450	1153678218	204.757179	34.5737	0.0000e+00
543.000	0.0800	2.903106	0.0816	2.903478	5.84338	-0.0752	13.8155	-1.000e+05	-60.79967	-55.19450	1153678221	204.757205	34.5744	0.0000e+00
544.000	0.0795	2.902982	0.0799	2.903315	5.84197	-0.0669	13.8155	6.1292e+01	-60.79967	-55.19450	1153678222	204.757222	34.5726	0.0000e+00
545.000	0.0784	2.902903	0.0792	2.903233	5.84052	-0.0593	13.8155	6.1287e+01	-60.79967	-55.19450	1153678223	204.757233	34.5724	0.0000e+00
546.000	0.0854	2.903714	0.0853	2.903926	5.84065	-0.0560	13.8155	6.2057e+01	-60.79967	-55.19450	1153678224	204.757243	34.5744	0.0000e+00
547.000	0.0885	2.904078	0.0898	2.904415	5.83816	-0.0639	13.8155	6.2144e+01	-60.79967	-55.19450	1153678225	204.757252	34.5750	0.0000e+00
548.000	0.0863	2.903909	0.0863	2.904126	5.83276	-0.0755	13.8155	6.2189e+01	-60.79967	-55.19450	1153678226	204.757263	34.5747	0.0000e+00
549.000	0.1092	2.906341	0.1023	2.905731	5.82780	-0.0795	13.8155	6.2338e+01	-60.79967	-55.19450	1153678227	204.757277	34.5799	0.0000e+00
550.000	0.1041	2.905803	0.1071	2.906417	5.82423	-0.0786	13.8155	-1.000e+05	-60.79967	-55.19450	1153678228	204.757294	34.5778	0.0000e+00
551.000	0.0882	2.904366	0.0890	2.904636	5.83013	-0.0789	13.8155	-1.000e+05	-60.79967	-55.19450	1153678230	204.757315	34.5765	0.0000e+00
552.000	0.0686	2.902556	0.0777	2.903678	5.83621	-0.0710	13.8155	-1.000e+05	-60.79967	-55.19450	1153678232	204.757333	34.5739	0.0000e+00
553.000	0.0677	2.902492	0.0686	2.902831	5.83820	-0.0778	13.8155	-1.000e+05	-60.79967	-55.19450	1153678233	204.757348	34.5747	0.0000e+00
554.000	0.0674	2.902500	0.0677	2.902793	5.83891	-0.0904	13.8155	-1.000e+05	-60.79967	-55.19450	1153678234	204.757360	34.5743	0.0000e+00
555.000	0.0662	2.902431	0.0667	2.902734	5.83759	-0.0772	13.8155	-1.000e+05	-60.79967	-55.19450	1153678235	204.757371	34.5742	0.0000e+00
556.000	0.0682	2.902662	0.0680	2.902918	5.83510	-0.0759	13.8155	-1.000e+05	-60.79967	-55.19450	1153678236	204.757382	34.5742	0.0000e+00
557.000	0.0700	2.902959	0.0696	2.903119	5.83023	-0.0699	13.8155	-1.000e+05	-60.79967	-55.19450	1153678237	204.757393	34.5758	0.0000e+00
558.000	0.1088	2.906853	0.1127	2.907416	5.81827	-0.0779	13.8155	-1.000e+05	-60.79967	-55.19450	1153678238	204.757407	34.5813	0.0000e+00
559.000	0.1350	2.909407	0.1355	2.909749	5.80328	-0.0831	13.8155	-1.000e+05	-60.79967	-55.19450	1153678239	204.757424	34.5855	0.0000e+00
560.000	0.1450	2.910465	0.1453	2.910691	5.78703	-0.0857	13.8155	-1.000e+05	-60.79967	-55.19450	1153678241	204.757442	34.5864	0.0000e+00
561.000	0.1569	2.911667	0.1568	2.911809	5.77160	-0.0810	13.8155	6.2067e+01	-60.79967	-55.19450	1153678242	204.757458	34.5884	0.0000e+00
562.000	0.1668	2.912644	0.1680	2.912925	5.75973	-0.0691	13.8155	6.2182e+01	-60.79967	-55.19450	1153678244	204.757472	34.5893	0.0000e+00
563.000	0.1768	2.913614	0.1778	2.913912	5.75344	-0.0790	13.8155	6.2116e+01	-60.79967	-55.19450	1153678245	204.757485	34.5902	0.0000e+00
564.000	0.1805	2.914049	0.1856	2.914683	5.74528	-0.0879	13.8155	6.1434e+01	-60.79967	-55.19450	1153678246	204.757498	34.5915	0.0000e+00
565.000	0.2011	2.916044	0.1965	2.915755	5.72828	-0.0656	13.8155	6.2054e+01	-60.79967	-55.19450	1153678247	204.757511	34.5937	0.0000e+00
566.000	0.2307	2.918884	0.2333	2.919227	5.71519	-0.0802	13.8155	6.2123e+01	-60.79967	-55.19450	1153678248	204.757526	34.5966	0.0000e+00
567.000	0.2355	2.919345	0.2373	2.919713	5.70227	-0.0814	13.8155	5.9633e+01	-60.79967	-55.19450	1153678250	204.757544	34.5969	0.0000e+00
568.000	0.2480	2.920571	0.2488	2.920800	5.68985	-0.0709	13.8155	6.2054e+01	-60.79967	-55.19450	1153678251	204.757559	34.5989	0.0000e+00
569.000	0.2654	2.922274	0.2630	2.922199	5.67647	-0.0880	13.8155	-1.000e+05	-60.79967	-55.19450	1153678252	204.757572	34.6005	0.0000e+00
570.000	0.2693	2.922659	0.2692	2.922861	5.67209	-0.0918	13.8155	-1.000e+05	-60.79967	-55.19450	1153678253	204.757584	34.6007	0.0000e+00
571.000	0.2699	2.922760	0.2707	2.923051	5.66464	-0.0749	13.8155	-1.000e+05	-60.79967	-55.19450	1153678254	204.757596	34.6009	0.0000e+00
572.000	0.2753	2.923374	0.2769	2.923621	5.65271	-0.0793	13.8155	-1.000e+05	-60.79967	-55.19450	1153678256	204.757609	34.6036	0.0000e+00
573.000	0.3183	2.927507	0.3191	2.927695	5.63936	-0.0874	13.8155	-1.000e+05	-60.79967	-55.19450	1153678257	204.757625	34.6071	0.0000e+00
574.000	0.3311	2.928778	0.3319	2.928999	5.62450	-0.0732	13.8155	-1.000e+05	-60.79967	-55.19450	1153678258	204.757642	34.6089	0.0000e+00
575.000	0.3370	2.929407	0.3380	2.929663	5.61465	-0.0753	13.8155	6.1953e+01	-60.79967	-55.19450	1153678260	204.757657	34.6103	0.0000e+00
576.000	0.3429	2.930004	0.3454	2.930411	5.60764	-0.0942	13.8155	6.2091e+01	-60.79967	-55.19450	1153678261	204.757670	34.6109	0.0000e+00
577.000	0.3493	2.930662	0.3508	2.930953	5.59794	-0.0864	13.8155	6.1635e+01	-60.79967	-55.19450	1153678262	204.757683	34.6120	0.0000e+00
578.000	0.3627	2.931994	0.3631	2.932188	5.59118	-0.0692	13.8155	6.1641e+01	-60.79967	-55.19450	1153678263	204.757700	34.6139	0.0000e+00
579.000	0.3623	2.931967	0.3644	2.932354	5.58263	-0.0793	13.8155	-1.000e+05	-60.79967	-55.19450	1153678265	204.757716	34.6137	0.0000e+00
580.000	0.3650	2.932266	0.3655	2.932497	5.57898	-0.0912	13.8155	-1.000e+05	-60.79967	-55.19450	1153678266	204.757729	34.6143	0.0000e+00
581.000	0.3739	2.933153	0.3757	2.933508	5.57542	-0.0828	13.8155	-1.000e+05	-60.79967	-55.19450	1153678267	204.757742	34.6153	0.0000e+00
582.000	0.3721	2.933008	0.3728	2.933279	5.57314	-0.0690	13.8155	-1.000e+05	-60.79967	-55.19450	1153678268	204.757757	34.6152	0.0000e+00
583.000	0.3781	2.933649	0.3785	2.933867	5.57040	-0.0898	13.8155	-1.000e+05	-60.79967	-55.19450	1153678270	204.757771	34.6162	0.0000e+00
584.000	0.3755	2.933415	0.3757	2.933681	5.56941	-0.0654	13.8155	-1.000e+05	-60.79967	-55.19450	1153678271	204.757783	34.6156	0.0000e+00
585.000	0.3783	2.933750	0.3791	2.934026	5.56668	-0.0792	13.8155	-1.000e+05	-60.79967	-55.19450	1153678272	204.757795	34.6164	0.0000e+00
586.000	0.3796	2.933914	0.3822	2.934361	5.56441	-0.0806	13.8155	-1.000e+05	-60.79967	-55.19450	1153678273	204.757808	34.6167	0.0000e+00
587.000	0.3840	2.934368	0.3851	2.934667	5.56022	-0.0759	13.8155	-1.000e+05	-60.79967	-55.19450	1153678274	204.757822	34.6171	0.0000e+00
588.000	0.3871	2.934702	0.3878	2.934978	5.55825	-0.0890	13.8155	-1.000e+05	-60.79967	-55.19450	1153678275	204.757839	34.6175	0.0000e+00
589.000	0.3863	2.934677	0.3886	2.935090	5.55482	-0.0719	13.8155	-1.000e+05	-60.79967	-55.19450	1153678277	204.757859	34.6175	0.0000e+00
590.000	0.3859	2.934674	0.3870	2.934989	5.55407	-0.0859	13.8155	-1.000e+05	-60.79967	-55.19450	1153678279	204.757877	34.6176	0.0000e+00
591.000	0.3855	2.934680	0.3861	2.934951	5.55286	-0.0763	13.8155	-1.000e+05	-60.79967	-55.19450	1153678280	204.757891	34.6176	0.0000e+00
592.000	0.3857	2.934746	0.3856	2.934964	5.55629	-0.0810	13.8155	-1.000e+05	-60.79967	-55.19450	1153678281	204.757903	34.6177	0.0000e+00
593.000	0.3864	2.934855	0.3872	2.935139	5.55521	-0.0699	13.8155	-1.000e+05	-60.79967	-55.19450	1153678282	204.757914	34.6178	0.0000e+00
594.000	0.3903	2.935327	0.3915	2.935576	5.55226	-0.0836	13.8155	-1.000e+05	-60.79967	-55.19450	1153678283	204.757924	34.6193	0.0000e+00
595.000	0.4041	2.936639	0.4048	2.936922	5.54716	-0.0762	13.8155	-1.000e+05	-60.79967	-55.19450	1153678284	204.757935	34.6197	0.0000e+00
596.000	0.4106	2.937330	0.4121	2.937655	5.54118	-0.0733	13.8155	6.2302e+01	-60.79967	-55.19450	1153678285	204.757947	34.6208	0.0000e+00
597.000	0.4132	2.937624	0.4153	2.938019	5.53515	-0.0686	13.8155	6.2340e+01	-60.79967	-55.19450	1153678286	204.757960	34.6213	0.0000e+00
598.000	0.4153	2.937860	0.4159	2.938127	5.52888	-0.0854	13.8155	6.2341e+01	-60.79967	-55.19450	1153678287	204.757977	34.6214	0.0000e+00
599.000	0.4186	2.938224	0.4185	2.938409	5.52348	-0.0877	13.8155	6.2341e+01	-60.79967	-55.19450	1153678289	204.758003	34.6220	0.0000e+00
600.000	0.4222	2.938630	0.4227	2.938872	5.51815	-0.0881	13.8155	6.2341e+01	-60.79967	-55.19450	1153678291	204.758023	34.6228	0.0000e+00
601.000	0.4256	2.939032	0.4267	2.939350	5.51718	-0.0752	13.8155	6.2341e+01	-60.79967	-55.19450	1153678292	204.758037	34.6236	0.0000e+00
602.000	0.4316	2.939730	0.4326	2.940021	5.51414	-0.0745	13.8155	6.2159e+01	-60.79967	-55.19450	1153678293	204.758049	34.6254	0.0000e+00
603.000	0.4379	2.940474	0.4388	2.940756	5.50933	-0.0603	13.8155	6.2146e+01	-60.79967	-55.19450	1153678294	204.758059	34.6274	0.0000e+00
604.000	0.4480	2.941551	0.4511	2.941956	5.50400	-0.0778	13.8155	6.2219e+01	-60.79967	-55.19450	1153678295	204.758068	34.6296	0.0000e+00
605.000	0.4580	2.942489	0.4587	2.942762	5.49960	-0.0735	13.8155	6.1873e+01	-60.79967	-55.19450	1153678296	204.758076	34.6295	0.0000e+00
606.000	0.4591	2.942656	0.4598	2.942921	5.49348	-0.0688	13.8155	5.8588e+01	-60.79967	-55.19450	1153678297	204.758086	34.6300	0.0000e+00
607.000	0.4595	2.942749	0.4601	2.942996	5.48643	-0.0732	13.8155	5.9754e+01	-60.79967	-55.19450	1153678298	204.758101	34.6303	0.0000e+00
608.000	0.4596	2.942794	0.4604	2.943072	5.48344	-0.0732	13.8155	5.9101e+01	-60.79967	-55.19450	1153678300	204.758123	34.6304	0.0000e+00
609.000	0.4598	2.942851	0.4602	2.943099	5.48210	-0.0737	13.8155	5.8699e+01	-60.79967	-55.19450	1153678302	204.758143	34.6305	0.0000e+00
610.000	0.4572	2.942664	0.4580	2.942971	5.47936	-0.0774	13.8155	6.1984e+01	-60.79967	-55.19450	1153678303	204.758160	34.6306	0.0000e+00
611.000	0.4544	2.942455	0.4556	2.942784	5.48203	-0.0751	13.8155	6.0515e+01	-60.79967	-55.19450	1153678304	204.758173	34.6305	0.0000e+00
612.000	0.4436	2.941499	0.4450	2.941883	5.48240	-0.0729	13.8155	5.8853e+01	-60.79967	-55.19450	1153678305	204.758185	34.6300	0.0000e+00
613.000	0.4473	2.942018	0.4509	2.942486	5.47908	-0.0720	13.8155	-1.000e+05	-60.79967	-55.19450	1153678306	204.758196	34.6322	0.0000e+00
614.000	0.4687	2.944070	0.4709	2.944436	5.47433	-0.0892	13.8155	-1.000e+05	-60.79967	-55.19450	1153678307	204.758208	34.6337	0.0000e+00
615.000	0.4783	2.945059	0.4805	2.945432	5.46848	-0.0697	13.8155	-1.000e+05	-60.79967	-55.19450	1153678308	204.758222	34.6351	0.0000e+00
616.000	0.4815	2.945396	0.4817	2.945636	5.46345	-0.0921	13.8155	-1.000e+05	-60.79967	-55.19450	1153678310	204.758237	34.6351	0.0000e+00
617.000	0.4775	2.945082	0.4791	2.945445	5.45886	-0.0784	13.8155	-1.000e+05	-60.79967	-55.19450	1153678311	204.758252	34.6352	0.0000e+00
618.000	0.4754	2.944953	0.4757	2.945214	5.45613	-0.0870	13.8155	-1.000e+05	-60.79967	-55.19450	1153678312	204.758265	34.6354	0.0000e+00
619.000	0.4813	2.945610	0.4820	2.945860	5.45138	-0.0870	13.8155	-1.000e+05	-60.79967	-55.19450	1153678313	204.758279	34.6368	0.0000e+00
620.000	0.4862	2.946126	0.4867	2.946384	5.44728	-0.0700	13.8155	-1.000e+05	-60.79967	-55.19450	1153678314	204.758292	34.6374	0.0000e+00
621.000	0.5052	2.948047	0.5071	2.948356	5.44208	-0.0885	13.8155	-1.000e+05	-60.79967	-55.19450	1153678316	204.758306	34.6403	0.0000e+00
622.000	0.5144	2.948953	0.5149	2.949161	5.43407	-0.0750	13.8155	-1.000e+05	-60.79967	-55.19450	1153678317	204.758322	34.6410	0.0000e+00
623.000	0.5217	2.949681	0.5225	2.949942	5.42585	-0.0914	13.8155	-1.000e+05	-60.79967	-55.19450	1153678319	204.758341	34.6418	0.0000e+00
624.000	0.5266	2.950203	0.5273	2.950455	5.41943	-0.0884	13.8155	-1.000e+05	-60.79967	-55.19450	1153678320	204.758357	34.6426	0.0000e+00
625.000	0.5307	2.950652	0.5323	2.950976	5.41461	-0.0834	13.8155	-1.000e+05	-60.79967	-55.19450	1153678321	204.758370	34.6433	0.0000e+00
626.000	0.5386	2.951454	0.5395	2.951714	5.40999	-0.0816	13.8155	-1.000e+05	-60.79967	-55.19450	1153678322	204.758382	34.6442	0.0000e+00
627.000	0.5433	2.951940	0.5443	2.952217	5.40774	-0.0847	13.8155	-1.000e+05	-60.79967	-55.19450	1153678323	204.758393	34.6448	0.0000e+00
628.000	0.5483	2.952454	0.5488	2.952689	5.40337	-0.0932	13.8155	-1.000e+05	-60.79967	-55.19450	1153678324	204.758404	34.6452	0.0000e+00
629.000	0.5499	2.952632	0.5503	2.952879	5.40257	-0.0797	13.8155	-1.000e+05	-60.79967	-55.19450	1153678325	204.758416	34.6453	0.0000e+00
630.000	0.5511	2.952790	0.5510	2.952982	5.39840	-0.0910	13.8155	6.2270e+01	-60.79967	-55.19450	1153678326	204.758431	34.6455	0.0000e+00
631.000	0.5542	2.953151	0.5555	2.953444	5.39186	-0.0821	13.8155	6.1399e+01	-60.79967	-55.19450	1153678328	204.758450	34.6465	0.0000e+00
632.000	0.5699	2.954706	0.5723	2.955068	5.38485	-0.0754	13.8155	5.8202e+01	-60.79967	-55.19450	1153678329	204.758465	34.6482	0.0000e+00
633.000	0.5843	2.956104	0.5831	2.956195	5.37935	-0.0889	13.8155	5.8417e+01	-60.79967	-55.19450	1153678331	204.758478	34.6494	0.0000e+00
634.000	0.5866	2.956390	0.5869	2.956595	5.37594	-0.0848	13.8155	6.0464e+01	-60.79967	-55.19450	1153678332	204.758490	34.6501	0.0000e+00
635.000	0.5827	2.956036	0.5845	2.956416	5.37202	-0.0739	13.8155	5.9150e+01	-60.79967	-55.19450	1153678333	204.758507	34.6495	0.0000e+00
636.000	0.5906	2.956881	0.5923	2.957193	5.36839	-0.0814	13.8155	5.8203e+01	-60.79967	-55.19450	1153678335	204.758525	34.6513	0.0000e+00
637.000	0.5973	2.957545	0.5978	2.957800	5.36529	-0.0731	13.8155	-1.000e+05	-60.79967	-55.19450	1153678336	204.758538	34.6516	0.0000e+00
638.000	0.5979	2.957658	0.5982	2.957895	5.36407	-0.0687	13.8155	-1.000e+05	-60.79967	-55.19450	1153678337	204.758549	34.6519	0.0000e+00
639.000	0.5966	2.957575	0.5970	2.957821	5.36257	-0.0838	13.8155	-1.000e+05	-60.79967	-55.19450	1153678338	204.758561	34.6518	0.0000e+00
640.000	0.5951	2.957477	0.5959	2.957767	5.36207	-0.0832	13.8155	-1.000e+05	-60.79967	-55.19450	1153678339	204.758574	34.6520	0.0000e+00
641.000	0.5976	2.957770	0.5973	2.957946	5.35851	-0.0715	13.8155	-1.000e+05	-60.79967	-55.19450	1153678340	204.758590	34.6524	0.0000e+00
642.000	0.5973	2.957790	0.5981	2.958068	5.35436	-0.0764	13.8155	-1.000e+05	-60.79967	-55.19450	1153678341	204.758604	34.6525	0.0000e+00
643.000	0.5970	2.957793	0.5971	2.958029	5.35162	-0.0800	13.8155	-1.000e+05	-60.79967	-55.19450	1153678343	204.758618	34.6524	0.0000e+00
644.000	0.5947	2.957644	0.5952	2.957885	5.35108	-0.0810	13.8155	-1.000e+05	-60.79967	-55.19450	1153678344	204.758632	34.6526	0.0000e+00
645.000	0.6091	2.959146	0.6126	2.959542	5.34484	-0.0795	13.8155	-1.000e+05	-60.79967	-55.19450	1153678345	204.758646	34.6554	0.0000e+00
646.000	0.6381	2.961944	0.6422	2.962434	5.33483	-0.0819	13.8155	-1.000e+05	-60.79967	-55.19450	1153678346	204.758660	34.6580	0.0000e+00
647.000	0.6621	2.964231	0.6615	2.964354	5.32686	-0.0786	13.8155	-1.000e+05	-60.79967	-55.19450	1153678347	204.758674	34.6596	0.0000e+00
648.000	0.6630	2.964359	0.6637	2.964624	5.32179	-0.0699	13.8155	-1.000e+05	-60.79967	-55.19450	1153678349	204.758688	34.6598	0.0000e+00
649.000	0.6640	2.964470	0.6640	2.964688	5.31721	-0.0874	13.8155	-1.000e+05	-60.79967	-55.19450	1153678350	204.758701	34.6597	0.0000e+00
650.000	0.6612	2.964260	0.6618	2.964533	5.31549	-0.0819	13.8155	-1.000e+05	-60.79967	-55.19450	1153678351	204.758714	34.6600	0.0000e+00
651.000	0.6586	2.964058	0.6585	2.964267	5.31386	-0.0807	13.8155	-1.000e+05	-60.79967	-55.19450	1153678352	204.758730	34.6599	0.0000e+00
652.000	0.6572	2.963971	0.6573	2.964170	5.30974	-0.0762	13.8155	-1.000e+05	-60.79967	-55.19450	1153678354	204.758747	34.6600	0.0000e+00
653.000	0.6561	2.963898	0.6562	2.964136	5.30111	-0.0870	13.8155	5.8444e+01	-60.79967	-55.19450	1153678355	204.758762	34.6597	0.0000e+00
654.000	0.6413	2.962632	0.6426	2.962993	5.29954	-0.0652	13.8155	5.8281e+01	-60.79967	-55.19450	1153678356	204.758775	34.6599	0.0000e+00
655.000	0.6445	2.962973	0.6452	2.963249	5.30288	-0.0884	13.8155	5.7038e+01	-60.79967	-55.19450	1153678357	204.758786	34.6601	0.0000e+00
656.000	0.6450	2.963067	0.6530	2.963971	5.30040	-0.0798	13.8155	5.6496e+01	-60.79967	-55.19450	1153678358	204.758796	34.6602	0.0000e+00
657.000	0.6555	2.963912	0.6684	2.965468	5.29162	-0.0844	13.8155	5.6496e+01	-60.79967	-55.19450	1153678359	204.758807	34.6617	0.0000e+00
658.000	0.7204	2.970357	0.7162	2.970037	5.27382	-0.0934	13.8155	-1.000e+05	-60.79967	-55.19450	1153678360	204.758823	34.6677	0.0000e+00
659.000	0.7164	2.969988	0.7100	2.969601	5.26964	-0.0710	13.8155	-1.000e+05	-60.79967	-55.19450	1153678362	204.758842	34.6668	0.0000e+00
660.000	0.7170	2.970026	0.7211	2.970580	5.25544	-0.0829	13.8155	-1.000e+05	-60.79967	-55.19450	1153678363	204.758858	34.6663	0.0000e+00
