PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
501.000	1.7535	3.055591	1.7541	3.055810	4.54888	-0.0703	13.8155	0.0000e+00	-62.32083	-62.81917	1154463906	213.850782	34.7057	0.0000e+00
502.000	1.7439	3.054676	1.7463	3.055112	4.55006	-0.0516	13.8155	0.0000e+00	-62.32083	-62.81917	1154463907	213.850791	34.7044	0.0000e+00
503.000	1.7441	3.054789	1.7452	3.055042	4.54847	-0.0735	13.8155	0.0000e+00	-62.32083	-62.81917	1154463908	213.850801	34.7050	0.0000e+00
504.000	1.7445	3.054874	1.7449	3.055072	4.54874	-0.0565	13.8155	0.0000e+00	-62.32083	-62.81917	1154463909	213.850813	34.7051	0.0000e+00
505.000	1.7407	3.054552	1.7422	3.054836	4.55037	-0.0624	13.8155	0.0000e+00	-62.32083	-62.81917	1154463911	213.850837	34.7047	0.0000e+00
506.000	1.7443	3.054923	1.7436	3.055004	4.55369	-0.0413	13.8155	0.0000e+00	-62.32083	-62.81917	1154463914	213.850870	34.7047	0.0000e+00
507.000	1.7373	3.054323	1.7377	3.054547	4.55340	-0.0570	13.8155	0.0000e+00	-62.32083	-62.81917	1154463915	213.850881	34.7045	0.0000e+00
508.000	1.7356	3.054211	1.7360	3.054433	4.55226	-0.0880	13.8155	0.0000e+00	-62.32083	-62.81917	1154463915	213.850890	34.7043	0.0000e+00
509.000	1.7361	3.054325	1.7367	3.054518	4.55168	-0.0620	13.8155	0.0000e+00	-62.32083	-62.81917	1154463916	213.850899	34.7047	0.0000e+00
510.000	1.7371	3.054440	1.7375	3.054651	4.55161	-0.0523	13.8155	0.0000e+00	-62.32083	-62.81917	1154463917	213.850908	34.7045	0.0000e+00
511.000	1.7370	3.054478	1.7372	3.054656	4.55084	-0.0637	13.8155	0.0000e+00	-62.32083	-62.81917	1154463918	213.850926	34.7045	0.0000e+00
512.000	1.7390	3.054731	1.7395	3.054921	4.55215	-0.0607	13.8155	0.0000e+00	-62.32083	-62.81917	1154463920	213.850947	34.7048	0.0000e+00
513.000	1.7397	3.054853	1.7400	3.055033	4.55489	-0.0490	13.8155	0.0000e+00	-62.32083	-62.81917	1154463922	213.850964	34.7049	0.0000e+00
514.000	1.7391	3.054844	1.7395	3.055051	4.55590	-0.0511	13.8155	0.0000e+00	-62.32083	-62.81917	1154463923	213.850978	34.7049	0.0000e+00
515.000	1.7387	3.054879	1.7391	3.055068	4.55413	-0.0516	13.8155	0.0000e+00	-62.32083	-62.81917	1154463924	213.850990	34.7053	0.0000e+00
516.000	1.7437	3.055420	1.7440	3.055605	4.55362	-0.0603	13.8155	0.0000e+00	-62.32083	-62.81917	1154463925	213.851001	34.7059	0.0000e+00
517.000	1.7436	3.055464	1.7436	3.055630	4.55114	-0.0667	13.8155	0.0000e+00	-62.32083	-62.81917	1154463926	213.851018	34.7060	0.0000e+00
518.000	1.7418	3.055370	1.7419	3.055545	4.55077	-0.0562	13.8155	0.0000e+00	-62.32083	-62.81917	1154463929	213.851041	34.7062	0.0000e+00
519.000	1.7404	3.055294	1.7407	3.055494	4.55106	-0.0451	13.8155	0.0000e+00	-62.32083	-62.81917	1154463930	213.851056	34.7064	0.0000e+00
520.000	1.7403	3.055328	1.7405	3.055525	4.55149	-0.0855	13.8155	0.0000e+00	-62.32083	-62.81917	1154463931	213.851066	34.7064	0.0000e+00
521.000	1.7401	3.055355	1.7405	3.055551	4.55218	-0.0725	13.8155	0.0000e+00	-62.32083	-62.81917	1154463932	213.851079	34.7063	0.0000e+00
522.000	1.7401	3.055396	1.7403	3.055580	4.55523	-0.0695	13.8155	0.0000e+00	-62.32083	-62.81917	1154463934	213.851105	34.7063	0.0000e+00
523.000	1.7387	3.055317	1.7390	3.055525	4.55703	-0.0686	13.8155	0.0000e+00	-62.32083	-62.81917	1154463936	213.851125	34.7063	0.0000e+00
524.000	1.7383	3.055362	1.7387	3.055570	4.55899	-0.0712	13.8155	0.0000e+00	-62.32083	-62.81917	1154463937	213.851137	34.7068	0.0000e+00
525.000	1.7393	3.055509	1.7396	3.055713	4.55824	-0.0473	13.8155	0.0000e+00	-62.32083	-62.81917	1154463937	213.851146	34.7070	0.0000e+00
526.000	1.7389	3.055517	1.7390	3.055719	4.55689	-0.0416	13.8155	0.0000e+00	-62.32083	-62.81917	1154463938	213.851155	34.7069	0.0000e+00
527.000	1.7394	3.055650	1.7399	3.055849	4.55576	-0.0629	13.8155	0.0000e+00	-62.32083	-62.81917	1154463939	213.851165	34.7075	0.0000e+00
528.000	1.7413	3.055887	1.7419	3.056096	4.55795	-0.0674	13.8155	0.0000e+00	-62.32083	-62.81917	1154463941	213.851181	34.7077	0.0000e+00
529.000	1.7473	3.056565	1.7499	3.056989	4.56385	-0.0742	13.8155	0.0000e+00	-62.32083	-62.81917	1154463942	213.851204	34.7091	0.0000e+00
530.000	1.7514	3.057063	1.7517	3.057262	4.56605	-0.0595	13.8155	0.0000e+00	-62.32083	-62.81917	1154463944	213.851223	34.7102	0.0000e+00
531.000	1.7516	3.057149	1.7521	3.057341	4.56620	-0.0647	13.8155	0.0000e+00	-62.32083	-62.81917	1154463945	213.851237	34.7104	0.0000e+00
532.000	1.7516	3.057203	1.7520	3.057402	4.56689	-0.0488	13.8155	0.0000e+00	-62.32083	-62.81917	1154463947	213.851251	34.7106	0.0000e+00
533.000	1.7518	3.057274	1.7523	3.057480	4.57037	-0.0485	13.8155	0.0000e+00	-62.32083	-62.81917	1154463948	213.851270	34.7107	0.0000e+00
534.000	1.7520	3.057344	1.7522	3.057535	4.57379	-0.0564	13.8155	0.0000e+00	-62.32083	-62.81917	1154463950	213.851288	34.7108	0.0000e+00
535.000	1.7521	3.057425	1.7523	3.057618	4.57419	-0.0689	13.8155	0.0000e+00	-62.32083	-62.81917	1154463951	213.851301	34.7113	0.0000e+00
536.000	1.7518	3.057460	1.7521	3.057670	4.57467	-0.0894	13.8155	0.0000e+00	-62.32083	-62.81917	1154463952	213.851311	34.7115	0.0000e+00
537.000	1.7503	3.057399	1.7506	3.057611	4.57498	-0.0881	13.8155	0.0000e+00	-62.32083	-62.81917	1154463953	213.851320	34.7118	0.0000e+00
538.000	1.7491	3.057371	1.7494	3.057562	4.57551	-0.0526	13.8155	0.0000e+00	-62.32083	-62.81917	1154463954	213.851331	34.7122	0.0000e+00
539.000	1.7478	3.057302	1.7479	3.057480	4.57491	-0.0423	13.8155	0.0000e+00	-62.32083	-62.81917	1154463955	213.851353	34.7122	0.0000e+00
540.000	1.7470	3.057288	1.7471	3.057469	4.57408	-0.0619	13.8155	0.0000e+00	-62.32083	-62.81917	1154463957	213.851375	34.7124	0.0000e+00
541.000	1.7435	3.057023	1.7433	3.057195	4.57392	-0.0471	13.8155	0.0000e+00	-62.32083	-62.81917	1154463958	213.851388	34.7125	0.0000e+00
542.000	1.7418	3.056936	1.7423	3.057142	4.57572	-0.0521	13.8155	0.0000e+00	-62.32083	-62.81917	1154463959	213.851400	34.7127	0.0000e+00
543.000	1.7417	3.056965	1.7419	3.057143	4.58062	-0.0822	13.8155	0.0000e+00	-62.32083	-62.81917	1154463961	213.851420	34.7126	0.0000e+00
544.000	1.7409	3.056929	1.7409	3.057114	4.58817	-0.0613	13.8155	0.0000e+00	-62.32083	-62.81917	1154463964	213.851450	34.7124	0.0000e+00
545.000	1.7399	3.056905	1.7401	3.057106	4.58801	-0.0634	13.8155	0.0000e+00	-62.32083	-62.81917	1154463965	213.851461	34.7127	0.0000e+00
546.000	1.7392	3.056892	1.7394	3.057105	4.58685	-0.0398	13.8155	0.0000e+00	-62.32083	-62.81917	1154463965	213.851469	34.7128	0.0000e+00
547.000	1.7389	3.056914	1.7392	3.057130	4.58542	-0.0731	13.8155	0.0000e+00	-62.32083	-62.81917	1154463966	213.851476	34.7128	0.0000e+00
548.000	1.7383	3.056895	1.7384	3.057093	4.58397	-0.0561	13.8155	0.0000e+00	-62.32083	-62.81917	1154463967	213.851483	34.7127	0.0000e+00
549.000	1.7375	3.056852	1.7374	3.057051	4.58544	-0.0198	13.8155	0.0000e+00	-62.32083	-62.81917	1154463967	213.851490	34.7125	0.0000e+00
550.000	1.7343	3.056639	1.7346	3.056845	4.58440	-0.0466	13.8155	0.0000e+00	-62.32083	-62.81917	1154463969	213.851508	34.7127	0.0000e+00
551.000	1.7341	3.056685	1.7357	3.056995	4.58236	-0.0519	13.8155	0.0000e+00	-62.32083	-62.81917	1154463972	213.851541	34.7130	0.0000e+00
552.000	1.7303	3.056372	1.7310	3.056620	4.58289	-0.0623	13.8155	0.0000e+00	-62.32083	-62.81917	1154463973	213.851556	34.7129	0.0000e+00
553.000	1.7268	3.056146	1.7271	3.056352	4.58351	-0.0594	13.8155	0.0000e+00	-62.32083	-62.81917	1154463974	213.851570	34.7133	0.0000e+00
554.000	1.7265	3.056162	1.7270	3.056373	4.58405	-0.0796	13.8155	0.0000e+00	-62.32083	-62.81917	1154463975	213.851584	34.7131	0.0000e+00
555.000	1.7264	3.056199	1.7269	3.056410	4.58465	-0.0546	13.8155	0.0000e+00	-62.32083	-62.81917	1154463976	213.851596	34.7131	0.0000e+00
556.000	1.7261	3.056226	1.7264	3.056426	4.58557	-0.0795	13.8155	0.0000e+00	-62.32083	-62.81917	1154463978	213.851610	34.7132	0.0000e+00
557.000	1.7260	3.056247	1.7263	3.056460	4.58684	-0.0652	13.8155	0.0000e+00	-62.32083	-62.81917	1154463979	213.851624	34.7129	0.0000e+00
558.000	1.7257	3.056274	1.7262	3.056487	4.58783	-0.0612	13.8155	0.0000e+00	-62.32083	-62.81917	1154463980	213.851640	34.7130	0.0000e+00
559.000	1.7255	3.056300	1.7258	3.056496	4.58992	-0.0824	13.8155	0.0000e+00	-62.32083	-62.81917	1154463981	213.851654	34.7130	0.0000e+00
560.000	1.7249	3.056286	1.7252	3.056496	4.59220	-0.0763	13.8155	0.0000e+00	-62.32083	-62.81917	1154463983	213.851667	34.7129	0.0000e+00
561.000	1.7222	3.056082	1.7222	3.056276	4.59271	-0.0564	13.8155	0.0000e+00	-62.32083	-62.81917	1154463984	213.851680	34.7128	0.0000e+00
562.000	1.7208	3.056031	1.7213	3.056241	4.58959	-0.0662	13.8155	0.0000e+00	-62.32083	-62.81917	1154463985	213.851696	34.7131	0.0000e+00
563.000	1.7215	3.056141	1.7219	3.056367	4.58941	-0.0668	13.8155	0.0000e+00	-62.32083	-62.81917	1154463987	213.851721	34.7131	0.0000e+00
564.000	1.7215	3.056194	1.7218	3.056403	4.58996	-0.0565	13.8155	0.0000e+00	-62.32083	-62.81917	1154463989	213.851742	34.7132	0.0000e+00
565.000	1.7223	3.056330	1.7228	3.056534	4.59031	-0.0788	13.8155	0.0000e+00	-62.32083	-62.81917	1154463990	213.851757	34.7134	0.0000e+00
566.000	1.7246	3.056585	1.7248	3.056785	4.59067	-0.0645	13.8155	0.0000e+00	-62.32083	-62.81917	1154463991	213.851769	34.7135	0.0000e+00
567.000	1.7253	3.056709	1.7257	3.056915	4.59099	-0.0682	13.8155	0.0000e+00	-62.32083	-62.81917	1154463992	213.851782	34.7137	0.0000e+00
568.000	1.7296	3.057174	1.7301	3.057369	4.59140	-0.0367	13.8155	0.0000e+00	-62.32083	-62.81917	1154463994	213.851795	34.7142	0.0000e+00
569.000	1.7311	3.057361	1.7318	3.057583	4.59248	-0.0584	13.8155	0.0000e+00	-62.32083	-62.81917	1154463995	213.851810	34.7143	0.0000e+00
570.000	1.7331	3.057605	1.7341	3.057870	4.59625	-0.0684	13.8155	0.0000e+00	-62.32083	-62.81917	1154463996	213.851822	34.7147	0.0000e+00
571.000	1.7355	3.057892	1.7358	3.058086	4.59818	-0.0417	13.8155	0.0000e+00	-62.32083	-62.81917	1154463997	213.851834	34.7150	0.0000e+00
572.000	1.7373	3.058145	1.7377	3.058346	4.60222	-0.0829	13.8155	0.0000e+00	-62.32083	-62.81917	1154463998	213.851847	34.7156	0.0000e+00
573.000	1.7371	3.058175	1.7372	3.058355	4.60363	-0.0659	13.8155	0.0000e+00	-62.32083	-62.81917	1154464000	213.851870	34.7157	0.0000e+00
574.000	1.7353	3.058052	1.7357	3.058266	4.60357	-0.0840	13.8155	0.0000e+00	-62.32083	-62.81917	1154464002	213.851894	34.7157	0.0000e+00
575.000	1.7347	3.058064	1.7349	3.058269	4.60261	-0.0542	13.8155	0.0000e+00	-62.32083	-62.81917	1154464003	213.851909	34.7160	0.0000e+00
576.000	1.7343	3.058101	1.7346	3.058301	4.60381	-0.0515	13.8155	0.0000e+00	-62.32083	-62.81917	1154464005	213.851922	34.7163	0.0000e+00
577.000	1.7341	3.058134	1.7345	3.058342	4.60853	-0.0670	13.8155	0.0000e+00	-62.32083	-62.81917	1154464006	213.851940	34.7163	0.0000e+00
578.000	1.7336	3.058148	1.7341	3.058354	4.61017	-0.0590	13.8155	0.0000e+00	-62.32083	-62.81917	1154464008	213.851956	34.7165	0.0000e+00
579.000	1.7332	3.058147	1.7334	3.058356	4.61024	-0.0435	13.8155	0.0000e+00	-62.32083	-62.81917	1154464008	213.851967	34.7164	0.0000e+00
580.000	1.7299	3.057901	1.7298	3.058104	4.61013	-0.0591	13.8155	0.0000e+00	-62.32083	-62.81917	1154464009	213.851976	34.7165	0.0000e+00
581.000	1.7269	3.057677	1.7269	3.057889	4.60986	-0.0688	13.8155	0.0000e+00	-62.32083	-62.81917	1154464010	213.851984	34.7165	0.0000e+00
582.000	1.7217	3.057239	1.7210	3.057397	4.60973	-0.0739	13.8155	0.0000e+00	-62.32083	-62.81917	1154464011	213.851993	34.7162	0.0000e+00
583.000	1.7186	3.057018	1.7192	3.057252	4.61068	-0.0726	13.8155	0.0000e+00	-62.32083	-62.81917	1154464012	213.852008	34.7164	0.0000e+00
584.000	1.7238	3.057539	1.7239	3.057704	4.61023	-0.0694	13.8155	0.0000e+00	-62.32083	-62.81917	1154464015	213.852041	34.7164	0.0000e+00
585.000	1.7190	3.057135	1.7177	3.057229	4.61204	-0.0711	13.8155	0.0000e+00	-62.32083	-62.81917	1154464017	213.852062	34.7160	0.0000e+00
586.000	1.7164	3.056963	1.7166	3.057175	4.61150	-0.0525	13.8155	0.0000e+00	-62.32083	-62.81917	1154464018	213.852074	34.7162	0.0000e+00
587.000	1.7171	3.057068	1.7174	3.057281	4.61011	-0.0910	13.8155	0.0000e+00	-62.32083	-62.81917	1154464019	213.852084	34.7163	0.0000e+00
588.000	1.7177	3.057184	1.7178	3.057384	4.61105	-0.0853	13.8155	0.0000e+00	-62.32083	-62.81917	1154464019	213.852093	34.7164	0.0000e+00
589.000	1.7167	3.057199	1.7171	3.057416	4.61308	-0.0546	13.8155	0.0000e+00	-62.32083	-62.81917	1154464020	213.852104	34.7171	0.0000e+00
590.000	1.7169	3.057293	1.7173	3.057501	4.61756	-0.0548	13.8155	0.0000e+00	-62.32083	-62.81917	1154464022	213.852124	34.7175	0.0000e+00
591.000	1.7173	3.057380	1.7176	3.057585	4.62214	-0.0597	13.8155	0.0000e+00	-62.32083	-62.81917	1154464024	213.852142	34.7176	0.0000e+00
592.000	1.7174	3.057456	1.7178	3.057675	4.62253	-0.0815	13.8155	0.0000e+00	-62.32083	-62.81917	1154464025	213.852153	34.7178	0.0000e+00
593.000	1.7180	3.057592	1.7183	3.057801	4.62326	-0.0765	13.8155	0.0000e+00	-62.32083	-62.81917	1154464025	213.852163	34.7184	0.0000e+00
594.000	1.7192	3.057793	1.7195	3.057986	4.62385	-0.0658	13.8155	0.0000e+00	-62.32083	-62.81917	1154464026	213.852176	34.7189	0.0000e+00
595.000	1.7186	3.057816	1.7189	3.058019	4.62700	-0.0739	13.8155	0.0000e+00	-62.32083	-62.81917	1154464028	213.852196	34.7194	0.0000e+00
596.000	1.7159	3.057632	1.7159	3.057823	4.62979	-0.0836	13.8155	0.0000e+00	-62.32083	-62.81917	1154464030	213.852214	34.7194	0.0000e+00
597.000	1.7145	3.057544	1.7146	3.057739	4.62900	-0.0727	13.8155	0.0000e+00	-62.32083	-62.81917	1154464031	213.852229	34.7194	0.0000e+00
598.000	1.7133	3.057489	1.7136	3.057693	4.63138	-0.0543	13.8155	0.0000e+00	-62.32083	-62.81917	1154464033	213.852249	34.7195	0.0000e+00
599.000	1.7115	3.057376	1.7117	3.057582	4.63377	-0.0794	13.8155	0.0000e+00	-62.32083	-62.81917	1154464034	213.852267	34.7194	0.0000e+00
600.000	1.7108	3.057366	1.7110	3.057580	4.63562	-0.0872	13.8155	0.0000e+00	-62.32083	-62.81917	1154464035	213.852279	34.7196	0.0000e+00
601.000	1.7101	3.057349	1.7102	3.057559	4.63487	-0.0784	13.8155	0.0000e+00	-62.32083	-62.81917	1154464036	213.852287	34.7196	0.0000e+00
602.000	1.7099	3.057381	1.7101	3.057583	4.63487	-0.0736	13.8155	0.0000e+00	-62.32083	-62.81917	1154464037	213.852296	34.7196	0.0000e+00
603.000	1.7092	3.057370	1.7094	3.057565	4.63467	-0.0761	13.8155	0.0000e+00	-62.32083	-62.81917	1154464038	213.852305	34.7196	0.0000e+00
604.000	1.7087	3.057362	1.7089	3.057571	4.63562	-0.0500	13.8155	0.0000e+00	-62.32083	-62.81917	1154464040	213.852330	34.7195	0.0000e+00
605.000	1.7077	3.057344	1.7080	3.057557	4.63752	-0.0520	13.8155	0.0000e+00	-62.32083	-62.81917	1154464042	213.852352	34.7199	0.0000e+00
606.000	1.7071	3.057339	1.7073	3.057548	4.63789	-0.0602	13.8155	0.0000e+00	-62.32083	-62.81917	1154464043	213.852365	34.7199	0.0000e+00
607.000	1.7066	3.057341	1.7069	3.057555	4.63916	-0.0827	13.8155	0.0000e+00	-62.32083	-62.81917	1154464044	213.852376	34.7199	0.0000e+00
608.000	1.7056	3.057302	1.7053	3.057480	4.64068	-0.0791	13.8155	0.0000e+00	-62.32083	-62.81917	1154464045	213.852387	34.7199	0.0000e+00
609.000	1.7051	3.057318	1.7054	3.057523	4.64172	-0.0678	13.8155	0.0000e+00	-62.32083	-62.81917	1154464046	213.852401	34.7201	0.0000e+00
610.000	1.7047	3.057339	1.7051	3.057540	4.64389	-0.0656	13.8155	0.0000e+00	-62.32083	-62.81917	1154464048	213.852420	34.7202	0.0000e+00
611.000	1.7039	3.057304	1.7038	3.057479	4.64472	-0.0733	13.8155	0.0000e+00	-62.32083	-62.81917	1154464050	213.852443	34.7201	0.0000e+00
612.000	1.6994	3.056945	1.6998	3.057197	4.64589	-0.0699	13.8155	0.0000e+00	-62.32083	-62.81917	1154464051	213.852459	34.7201	0.0000e+00
613.000	1.6967	3.056764	1.6971	3.056994	4.64688	-0.0771	13.8155	0.0000e+00	-62.32083	-62.81917	1154464052	213.852471	34.7203	0.0000e+00
614.000	1.6973	3.056877	1.6976	3.057087	4.64500	-0.0639	13.8155	0.0000e+00	-62.32083	-62.81917	1154464053	213.852480	34.7204	0.0000e+00
615.000	1.6951	3.056692	1.6951	3.056912	4.64355	-0.1126	13.8155	0.0000e+00	-62.32083	-62.81917	1154464053	213.852488	34.7199	0.0000e+00
616.000	1.6939	3.056645	1.6940	3.056851	4.64278	-0.0872	13.8155	0.0000e+00	-62.32083	-62.81917	1154464054	213.852496	34.7202	0.0000e+00
617.000	1.6914	3.056447	1.6907	3.056575	4.64427	-0.0813	13.8155	0.0000e+00	-62.32083	-62.81917	1154464057	213.852526	34.7198	0.0000e+00
618.000	1.6893	3.056300	1.6877	3.056350	4.64798	-0.0698	13.8155	0.0000e+00	-62.32083	-62.81917	1154464059	213.852555	34.7196	0.0000e+00
619.000	1.6803	3.055516	1.6800	3.055714	4.64823	-0.0507	13.8155	0.0000e+00	-62.32083	-62.81917	1154464060	213.852565	34.7194	0.0000e+00
620.000	1.6780	3.055362	1.6784	3.055601	4.64741	-0.0717	13.8155	0.0000e+00	-62.32083	-62.81917	1154464061	213.852573	34.7194	0.0000e+00
621.000	1.6793	3.055508	1.6793	3.055709	4.64838	-0.0645	13.8155	0.0000e+00	-62.32083	-62.81917	1154464062	213.852582	34.7192	0.0000e+00
622.000	1.6795	3.055566	1.6795	3.055777	4.64834	-0.0758	13.8155	0.0000e+00	-62.32083	-62.81917	1154464062	213.852590	34.7191	0.0000e+00
623.000	1.6798	3.055658	1.6807	3.055908	4.64814	-0.0712	13.8155	0.0000e+00	-62.32083	-62.81917	1154464063	213.852603	34.7193	0.0000e+00
624.000	1.6798	3.055698	1.6802	3.055912	4.64735	-0.0646	13.8155	0.0000e+00	-62.32083	-62.81917	1154464065	213.852622	34.7192	0.0000e+00
625.000	1.6800	3.055761	1.6803	3.055977	4.64830	-0.0403	13.8155	0.0000e+00	-62.32083	-62.81917	1154464067	213.852642	34.7192	0.0000e+00
626.000	1.6797	3.055784	1.6800	3.055996	4.64858	-0.0651	13.8155	0.0000e+00	-62.32083	-62.81917	1154464068	213.852658	34.7192	0.0000e+00
627.000	1.6798	3.055852	1.6804	3.056083	4.64787	-0.0658	13.8155	0.0000e+00	-62.32083	-62.81917	1154464069	213.852670	34.7193	0.0000e+00
628.000	1.6808	3.055979	1.6811	3.056189	4.64566	-0.0628	13.8155	0.0000e+00	-62.32083	-62.81917	1154464070	213.852680	34.7192	0.0000e+00
629.000	1.6804	3.055977	1.6808	3.056200	4.64590	-0.0741	13.8155	0.0000e+00	-62.32083	-62.81917	1154464072	213.852699	34.7191	0.0000e+00
630.000	1.6808	3.056071	1.6814	3.056310	4.65027	-0.0761	13.8155	0.0000e+00	-62.32083	-62.81917	1154464074	213.852727	34.7192	0.0000e+00
631.000	1.6811	3.056149	1.6813	3.056360	4.65131	-0.0978	13.8155	0.0000e+00	-62.32083	-62.81917	1154464075	213.852740	34.7193	0.0000e+00
632.000	1.6811	3.056190	1.6811	3.056382	4.64921	-0.0475	13.8155	0.0000e+00	-62.32083	-62.81917	1154464076	213.852750	34.7193	0.0000e+00
633.000	1.6816	3.056260	1.6816	3.056465	4.64836	-0.0781	13.8155	0.0000e+00	-62.32083	-62.81917	1154464077	213.852759	34.7190	0.0000e+00
634.000	1.6802	3.056191	1.6803	3.056395	4.65011	-0.0565	13.8155	0.0000e+00	-62.32083	-62.81917	1154464078	213.852771	34.7191	0.0000e+00
635.000	1.6808	3.056305	1.6810	3.056502	4.65224	-0.0638	13.8155	0.0000e+00	-62.32083	-62.81917	1154464079	213.852786	34.7194	0.0000e+00
636.000	1.6818	3.056433	1.6828	3.056723	4.64945	-0.0538	13.8155	0.0000e+00	-62.32083	-62.81917	1154464080	213.852799	34.7193	0.0000e+00
637.000	1.6826	3.056558	1.6829	3.056779	4.64824	-0.0756	13.8155	0.0000e+00	-62.32083	-62.81917	1154464081	213.852811	34.7194	0.0000e+00
638.000	1.6823	3.056579	1.6827	3.056793	4.64700	-0.0887	13.8155	0.0000e+00	-62.32083	-62.81917	1154464082	213.852823	34.7194	0.0000e+00
639.000	1.6816	3.056567	1.6824	3.056811	4.65373	-0.0756	13.8155	0.0000e+00	-62.32083	-62.81917	1154464086	213.852864	34.7195	0.0000e+00
640.000	1.6775	3.056202	1.6763	3.056337	4.65599	-0.0527	13.8155	0.0000e+00	-62.32083	-62.81917	1154464088	213.852883	34.7188	0.0000e+00
641.000	1.6695	3.055538	1.6698	3.055789	4.65506	-0.0768	13.8155	0.0000e+00	-62.32083	-62.81917	1154464088	213.852892	34.7190	0.0000e+00
642.000	1.6658	3.055236	1.6659	3.055464	4.65541	-0.0857	13.8155	0.0000e+00	-62.32083	-62.81917	1154464089	213.852900	34.7187	0.0000e+00
643.000	1.6637	3.055100	1.6640	3.055331	4.65614	-0.0524	13.8155	0.0000e+00	-62.32083	-62.81917	1154464090	213.852907	34.7189	0.0000e+00
644.000	1.6636	3.055130	1.6638	3.055351	4.65558	-0.1002	13.8155	0.0000e+00	-62.32083	-62.81917	1154464090	213.852915	34.7188	0.0000e+00
645.000	1.6632	3.055145	1.6635	3.055368	4.65240	-0.0854	13.8155	0.0000e+00	-62.32083	-62.81917	1154464091	213.852929	34.7188	0.0000e+00
646.000	1.6634	3.055220	1.6637	3.055442	4.65221	-0.0824	13.8155	0.0000e+00	-62.32083	-62.81917	1154464093	213.852947	34.7189	0.0000e+00
647.000	1.6649	3.055449	1.6654	3.055680	4.65420	-0.0784	13.8155	0.0000e+00	-62.32083	-62.81917	1154464094	213.852960	34.7196	0.0000e+00
648.000	1.6678	3.055834	1.6682	3.056042	4.65485	-0.0845	13.8155	0.0000e+00	-62.32083	-62.81917	1154464095	213.852974	34.7204	0.0000e+00
649.000	1.6686	3.055997	1.6690	3.056211	4.65607	-0.0715	13.8155	0.0000e+00	-62.32083	-62.81917	1154464097	213.852992	34.7211	0.0000e+00
650.000	1.6691	3.056105	1.6694	3.056332	4.65818	-0.0869	13.8155	0.0000e+00	-62.32083	-62.81917	1154464099	213.853014	34.7213	0.0000e+00
651.000	1.6700	3.056283	1.6704	3.056501	4.66146	-0.0836	13.8155	0.0000e+00	-62.32083	-62.81917	1154464100	213.853030	34.7219	0.0000e+00
652.000	1.6697	3.056322	1.6700	3.056527	4.66434	-0.0694	13.8155	0.0000e+00	-62.32083	-62.81917	1154464101	213.853044	34.7222	0.0000e+00
653.000	1.6692	3.056332	1.6695	3.056540	4.66772	-0.0827	13.8155	0.0000e+00	-62.32083	-62.81917	1154464103	213.853058	34.7223	0.0000e+00
654.000	1.6684	3.056313	1.6687	3.056525	4.67146	-0.0961	13.8155	0.0000e+00	-62.32083	-62.81917	1154464104	213.853073	34.7225	0.0000e+00
655.000	1.6672	3.056269	1.6673	3.056478	4.67349	-0.0835	13.8155	0.0000e+00	-62.32083	-62.81917	1154464105	213.853086	34.7227	0.0000e+00
656.000	1.6664	3.056248	1.6665	3.056458	4.67477	-0.0492	13.8155	0.0000e+00	-62.32083	-62.81917	1154464106	213.853098	34.7228	0.0000e+00
657.000	1.6652	3.056187	1.6655	3.056402	4.67461	-0.0577	13.8155	0.0000e+00	-62.32083	-62.81917	1154464107	213.853109	34.7228	0.0000e+00
658.000	1.6652	3.056221	1.6650	3.056407	4.67541	-0.0862	13.8155	0.0000e+00	-62.32083	-62.81917	1154464108	213.853122	34.7226	0.0000e+00
659.000	1.6636	3.056134	1.6640	3.056366	4.67512	-0.0732	13.8155	0.0000e+00	-62.32083	-62.81917	1154464110	213.853140	34.7227	0.0000e+00
660.000	1.6632	3.056139	1.6631	3.056322	4.68178	-0.0798	13.8155	0.0000e+00	-62.32083	-62.81917	1154464113	213.853172	34.7227	0.0000e+00
661.000	1.6622	3.056100	1.6627	3.056346	4.68388	-0.0575	13.8155	0.0000e+00	-62.32083	-62.81917	1154464114	213.853187	34.7228	0.0000e+00
662.000	1.6609	3.056035	1.6608	3.056247	4.68301	-0.0547	13.8155	0.0000e+00	-62.32083	-62.81917	1154464115	213.853197	34.7228	0.0000e+00
663.000	1.6590	3.055910	1.6589	3.056115	4.68182	-0.0778	13.8155	0.0000e+00	-62.32083	-62.81917	1154464115	213.853205	34.7228	0.0000e+00
664.000	1.6542	3.055498	1.6537	3.055692	4.67925	-0.0659	13.8155	0.0000e+00	-62.32083	-62.81917	1154464116	213.853212	34.7223	0.0000e+00
665.000	1.6519	3.055362	1.6525	3.055605	4.67873	-0.0814	13.8155	0.0000e+00	-62.32083	-62.81917	1154464117	213.853220	34.7227	0.0000e+00
666.000	1.6519	3.055401	1.6526	3.055663	4.67885	-0.0783	13.8155	0.0000e+00	-62.32083	-62.81917	1154464118	213.853233	34.7226	0.0000e+00
667.000	1.6534	3.055610	1.6535	3.055801	4.68231	-0.0930	13.8155	0.0000e+00	-62.32083	-62.81917	1154464121	213.853273	34.7229	0.0000e+00
