PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
513.000	1.2835	3.011264	1.2954	3.012622	4.98279	-0.0645	13.8155	1.7532e+02	-60.61633	-55.19383	1153412230	201.678612	34.6554	0.0000e+00
514.000	1.2754	3.010391	1.2748	3.010813	4.99157	-0.0686	13.8155	1.7533e+02	-60.61633	-55.19383	1153412231	201.678624	34.6519	0.0000e+00
515.000	1.2482	3.007920	1.2400	3.007560	4.99962	-0.0659	13.8155	1.7533e+02	-60.61633	-55.19383	1153412232	201.678636	34.6509	0.0000e+00
516.000	1.2260	3.005920	1.2320	3.006757	5.01250	-0.0679	13.8155	1.7533e+02	-60.61633	-55.19383	1153412234	201.678653	34.6498	0.0000e+00
517.000	1.2292	3.006216	1.2333	3.006962	5.02276	-0.0676	13.8155	1.7533e+02	-60.61633	-55.19383	1153412236	201.678677	34.6489	0.0000e+00
518.000	1.2259	3.006003	1.2271	3.006444	5.02570	-0.0741	13.8155	1.7533e+02	-60.61633	-55.19383	1153412237	201.678691	34.6490	0.0000e+00
519.000	1.2191	3.005454	1.2267	3.006482	5.02935	-0.0682	13.8155	1.7634e+02	-60.61633	-55.19383	1153412238	201.678703	34.6492	0.0000e+00
520.000	1.2144	3.005018	1.2158	3.005437	5.03068	-0.0643	13.8155	1.7541e+02	-60.61633	-55.19383	1153412239	201.678715	34.6479	0.0000e+00
521.000	1.2181	3.005415	1.2099	3.004799	5.03754	-0.0633	13.8155	1.7465e+02	-60.61633	-55.19383	1153412241	201.678743	34.6479	0.0000e+00
522.000	1.1979	3.003548	1.1946	3.003585	5.04096	-0.0628	13.8155	1.7479e+02	-60.61633	-55.19383	1153412243	201.678762	34.6458	0.0000e+00
523.000	1.2121	3.005146	1.2080	3.004791	5.04351	-0.0707	13.8155	1.7388e+02	-60.61633	-55.19383	1153412244	201.678772	34.6508	0.0000e+00
524.000	1.2141	3.004966	1.2060	3.004776	5.04639	-0.0783	13.8155	1.7437e+02	-60.61633	-55.19383	1153412245	201.678780	34.6434	0.0000e+00
525.000	1.1937	3.003344	1.1947	3.003736	5.04713	-0.0722	13.8155	1.7424e+02	-60.61633	-55.19383	1153412245	201.678788	34.6466	0.0000e+00
526.000	1.1916	3.003215	1.1932	3.003675	5.04526	-0.0683	13.8155	1.7353e+02	-60.61633	-55.19383	1153412246	201.678795	34.6466	0.0000e+00
527.000	1.1997	3.004063	1.2016	3.004487	5.04565	-0.0763	13.8155	1.7340e+02	-60.61633	-55.19383	1153412247	201.678804	34.6477	0.0000e+00
528.000	1.2014	3.004250	1.1991	3.004315	5.04726	-0.0738	13.8155	1.7339e+02	-60.61633	-55.19383	1153412249	201.678836	34.6471	0.0000e+00
529.000	1.1934	3.003529	1.1950	3.003963	5.04622	-0.0619	13.8155	1.7339e+02	-60.61633	-55.19383	1153412253	201.678872	34.6462	0.0000e+00
530.000	1.2038	3.004576	1.2018	3.004620	5.04242	-0.0579	13.8155	1.7339e+02	-60.61633	-55.19383	1153412253	201.678882	34.6481	0.0000e+00
531.000	1.2179	3.005962	1.2203	3.006523	5.03935	-0.0643	13.8155	1.7350e+02	-60.61633	-55.19383	1153412254	201.678891	34.6481	0.0000e+00
532.000	1.2185	3.006140	1.2195	3.006504	5.03731	-0.0612	13.8155	1.7350e+02	-60.61633	-55.19383	1153412255	201.678899	34.6494	0.0000e+00
533.000	1.2196	3.006259	1.2193	3.006506	5.03748	-0.0779	13.8155	1.7362e+02	-60.61633	-55.19383	1153412256	201.678907	34.6491	0.0000e+00
534.000	1.2206	3.006414	1.2204	3.006660	5.03859	-0.0797	13.8155	1.7370e+02	-60.61633	-55.19383	1153412256	201.678917	34.6493	0.0000e+00
535.000	1.2227	3.006643	1.2228	3.006927	5.03813	-0.0575	13.8155	1.7230e+02	-60.61633	-55.19383	1153412258	201.678932	34.6495	0.0000e+00
536.000	1.2212	3.006528	1.2200	3.006699	5.03696	-0.0637	13.8155	1.7154e+02	-60.61633	-55.19383	1153412259	201.678952	34.6491	0.0000e+00
537.000	1.2146	3.005948	1.2173	3.006485	5.03845	-0.0622	13.8155	1.7210e+02	-60.61633	-55.19383	1153412261	201.678970	34.6485	0.0000e+00
538.000	1.2124	3.005797	1.2129	3.006123	5.04004	-0.0652	13.8155	1.7159e+02	-60.61633	-55.19383	1153412263	201.678989	34.6486	0.0000e+00
539.000	1.2141	3.005998	1.2145	3.006324	5.04308	-0.0674	13.8155	1.7265e+02	-60.61633	-55.19383	1153412264	201.679005	34.6487	0.0000e+00
540.000	1.2130	3.005936	1.2139	3.006303	5.04383	-0.0665	13.8155	1.7164e+02	-60.61633	-55.19383	1153412265	201.679017	34.6486	0.0000e+00
541.000	1.2118	3.005886	1.2116	3.006157	5.04159	-0.0579	13.8155	1.7250e+02	-60.61633	-55.19383	1153412266	201.679026	34.6487	0.0000e+00
542.000	1.2073	3.005546	1.2087	3.005946	5.04002	-0.0681	13.8155	1.7116e+02	-60.61633	-55.19383	1153412267	201.679035	34.6488	0.0000e+00
543.000	1.2064	3.005507	1.2067	3.005819	5.04005	-0.0572	13.8155	1.7051e+02	-60.61633	-55.19383	1153412267	201.679044	34.6488	0.0000e+00
544.000	1.2068	3.005604	1.2078	3.005970	5.03657	-0.0664	13.8155	1.7147e+02	-60.61633	-55.19383	1153412270	201.679073	34.6490	0.0000e+00
545.000	1.2097	3.005996	1.2136	3.006524	5.03306	-0.0777	13.8155	1.6943e+02	-60.61633	-55.19383	1153412272	201.679102	34.6506	0.0000e+00
546.000	1.2506	3.010014	1.2519	3.010304	5.02759	-0.0663	13.8155	1.6949e+02	-60.61633	-55.19383	1153412273	201.679111	34.6547	0.0000e+00
547.000	1.2518	3.010097	1.2525	3.010406	5.02279	-0.0575	13.8155	1.6916e+02	-60.61633	-55.19383	1153412274	201.679119	34.6536	0.0000e+00
548.000	1.2533	3.010320	1.2538	3.010593	5.01728	-0.0691	13.8155	1.6967e+02	-60.61633	-55.19383	1153412275	201.679128	34.6544	0.0000e+00
549.000	1.2586	3.010914	1.2592	3.011210	5.00927	-0.0712	13.8155	1.6951e+02	-60.61633	-55.19383	1153412276	201.679141	34.6555	0.0000e+00
550.000	1.2592	3.011060	1.2598	3.011384	4.99813	-0.0674	13.8155	1.6949e+02	-60.61633	-55.19383	1153412278	201.679164	34.6564	0.0000e+00
551.000	1.2613	3.011436	1.2621	3.011760	4.99692	-0.0686	13.8155	1.6949e+02	-60.61633	-55.19383	1153412279	201.679176	34.6585	0.0000e+00
552.000	1.2596	3.011326	1.2604	3.011679	4.99694	-0.0732	13.8155	1.6949e+02	-60.61633	-55.19383	1153412280	201.679186	34.6583	0.0000e+00
553.000	1.2582	3.011302	1.2588	3.011640	4.99702	-0.0776	13.8155	1.6949e+02	-60.61633	-55.19383	1153412281	201.679196	34.6592	0.0000e+00
554.000	1.2576	3.011348	1.2582	3.011674	4.99749	-0.0657	13.8155	1.6949e+02	-60.61633	-55.19383	1153412282	201.679208	34.6599	0.0000e+00
555.000	1.2593	3.011567	1.2601	3.011913	4.99331	-0.0626	13.8155	1.6945e+02	-60.61633	-55.19383	1153412283	201.679228	34.6605	0.0000e+00
556.000	1.2596	3.011590	1.2625	3.012165	4.99033	-0.0621	13.8155	-1.000e+05	-60.61633	-55.19383	1153412286	201.679262	34.6598	0.0000e+00
557.000	1.2733	3.013154	1.2752	3.013551	4.98635	-0.0631	13.8155	-1.000e+05	-60.61633	-55.19383	1153412288	201.679283	34.6640	0.0000e+00
558.000	1.2766	3.013501	1.2774	3.013845	4.98266	-0.0696	13.8155	-1.000e+05	-60.61633	-55.19383	1153412289	201.679292	34.6640	0.0000e+00
559.000	1.2795	3.013840	1.2807	3.014205	4.97806	-0.0702	13.8155	-1.000e+05	-60.61633	-55.19383	1153412290	201.679300	34.6646	0.0000e+00
560.000	1.2860	3.014546	1.2870	3.014879	4.97461	-0.0481	13.8155	-1.000e+05	-60.61633	-55.19383	1153412290	201.679307	34.6657	0.0000e+00
561.000	1.2882	3.014772	1.2886	3.015075	4.97015	-0.0784	13.8155	-1.000e+05	-60.61633	-55.19383	1153412291	201.679314	34.6655	0.0000e+00
562.000	1.2907	3.015042	1.2912	3.015365	4.96980	-0.0756	13.8155	-1.000e+05	-60.61633	-55.19383	1153412291	201.679321	34.6657	0.0000e+00
563.000	1.2903	3.015070	1.2910	3.015399	4.96414	-0.0682	13.8155	-1.000e+05	-60.61633	-55.19383	1153412293	201.679343	34.6660	0.0000e+00
564.000	1.2905	3.015152	1.2905	3.015400	4.96249	-0.0678	13.8155	1.6596e+02	-60.61633	-55.19383	1153412295	201.679368	34.6664	0.0000e+00
565.000	1.2883	3.014992	1.2889	3.015319	4.96212	-0.0686	13.8155	1.6479e+02	-60.61633	-55.19383	1153412297	201.679384	34.6664	0.0000e+00
566.000	1.2839	3.014596	1.2817	3.014722	4.96526	-0.0652	13.8155	1.6534e+02	-60.61633	-55.19383	1153412298	201.679399	34.6660	0.0000e+00
567.000	1.2639	3.012829	1.2606	3.012897	4.96919	-0.0747	13.8155	1.6537e+02	-60.61633	-55.19383	1153412299	201.679413	34.6656	0.0000e+00
568.000	1.2527	3.011908	1.2526	3.012220	4.97345	-0.0733	13.8155	-1.000e+05	-60.61633	-55.19383	1153412300	201.679426	34.6657	0.0000e+00
569.000	1.2472	3.011468	1.2477	3.011819	4.97848	-0.0653	13.8155	-1.000e+05	-60.61633	-55.19383	1153412302	201.679440	34.6658	0.0000e+00
570.000	1.2453	3.011334	1.2455	3.011654	4.98239	-0.0783	13.8155	-1.000e+05	-60.61633	-55.19383	1153412303	201.679453	34.6654	0.0000e+00
571.000	1.2416	3.011062	1.2421	3.011388	4.98514	-0.0818	13.8155	1.6572e+02	-60.61633	-55.19383	1153412304	201.679468	34.6655	0.0000e+00
572.000	1.2393	3.010880	1.2398	3.011222	4.98683	-0.0703	13.8155	1.6559e+02	-60.61633	-55.19383	1153412305	201.679482	34.6651	0.0000e+00
573.000	1.2371	3.010743	1.2376	3.011082	4.99040	-0.0725	13.8155	1.6229e+02	-60.61633	-55.19383	1153412307	201.679497	34.6651	0.0000e+00
574.000	1.2349	3.010590	1.2358	3.010960	4.99218	-0.0681	13.8155	1.6411e+02	-60.61633	-55.19383	1153412308	201.679513	34.6650	0.0000e+00
575.000	1.2340	3.010556	1.2349	3.010922	4.99392	-0.0629	13.8155	1.6510e+02	-60.61633	-55.19383	1153412310	201.679532	34.6649	0.0000e+00
576.000	1.2335	3.010567	1.2342	3.010916	4.99258	-0.0673	13.8155	1.6536e+02	-60.61633	-55.19383	1153412311	201.679549	34.6649	0.0000e+00
577.000	1.2315	3.010453	1.2325	3.010820	4.99295	-0.0726	13.8155	1.6452e+02	-60.61633	-55.19383	1153412312	201.679561	34.6652	0.0000e+00
578.000	1.2365	3.011011	1.2373	3.011353	4.99023	-0.0836	13.8155	1.6557e+02	-60.61633	-55.19383	1153412313	201.679571	34.6660	0.0000e+00
579.000	1.2401	3.011433	1.2416	3.011819	4.98905	-0.0666	13.8155	1.6544e+02	-60.61633	-55.19383	1153412314	201.679581	34.6668	0.0000e+00
580.000	1.2506	3.012496	1.2532	3.012980	4.98616	-0.0667	13.8155	1.6551e+02	-60.61633	-55.19383	1153412315	201.679592	34.6679	0.0000e+00
581.000	1.2617	3.013629	1.2630	3.013997	4.98482	-0.0677	13.8155	1.6420e+02	-60.61633	-55.19383	1153412316	201.679610	34.6691	0.0000e+00
582.000	1.2701	3.014499	1.2709	3.014850	4.98467	-0.0766	13.8155	1.6364e+02	-60.61633	-55.19383	1153412318	201.679633	34.6703	0.0000e+00
583.000	1.2582	3.013459	1.2586	3.013814	4.98290	-0.0562	13.8155	1.6251e+02	-60.61633	-55.19383	1153412320	201.679649	34.6700	0.0000e+00
584.000	1.2515	3.012901	1.2531	3.013333	4.98420	-0.0674	13.8155	1.6303e+02	-60.61633	-55.19383	1153412321	201.679665	34.6699	0.0000e+00
585.000	1.2388	3.011756	1.2395	3.012163	4.98648	-0.0627	13.8155	1.6378e+02	-60.61633	-55.19383	1153412322	201.679680	34.6690	0.0000e+00
586.000	1.2341	3.011373	1.2345	3.011702	4.99003	-0.0679	13.8155	1.6342e+02	-60.61633	-55.19383	1153412324	201.679694	34.6691	0.0000e+00
587.000	1.2306	3.011065	1.2290	3.011236	4.99182	-0.0606	13.8155	1.6322e+02	-60.61633	-55.19383	1153412325	201.679706	34.6682	0.0000e+00
588.000	1.2269	3.010805	1.2274	3.011129	4.99171	-0.0633	13.8155	1.6228e+02	-60.61633	-55.19383	1153412326	201.679716	34.6686	0.0000e+00
589.000	1.2279	3.010921	1.2276	3.011192	4.99149	-0.0693	13.8155	1.6238e+02	-60.61633	-55.19383	1153412326	201.679726	34.6684	0.0000e+00
590.000	1.2268	3.010876	1.2271	3.011200	4.99135	-0.0800	13.8155	1.6325e+02	-60.61633	-55.19383	1153412327	201.679736	34.6684	0.0000e+00
591.000	1.2294	3.011186	1.2331	3.011827	4.99259	-0.0832	13.8155	1.6332e+02	-60.61633	-55.19383	1153412329	201.679755	34.6685	0.0000e+00
592.000	1.2298	3.011283	1.2299	3.011583	4.99339	-0.0673	13.8155	1.6235e+02	-60.61633	-55.19383	1153412333	201.679804	34.6689	0.0000e+00
593.000	1.2396	3.012405	1.2406	3.012679	4.99103	-0.0750	13.8155	1.6324e+02	-60.61633	-55.19383	1153412334	201.679810	34.6719	0.0000e+00
594.000	1.2489	3.013314	1.2502	3.013695	4.98693	-0.0640	13.8155	1.6366e+02	-60.61633	-55.19383	1153412334	201.679818	34.6721	0.0000e+00
595.000	1.2547	3.013926	1.2549	3.014219	4.98316	-0.0722	13.8155	1.6250e+02	-60.61633	-55.19383	1153412335	201.679824	34.6727	0.0000e+00
596.000	1.2634	3.014844	1.2646	3.015231	4.97952	-0.0500	13.8155	1.6362e+02	-60.61633	-55.19383	1153412335	201.679831	34.6743	0.0000e+00
597.000	1.2725	3.015729	1.2725	3.016035	4.97676	-0.0692	13.8155	1.6304e+02	-60.61633	-55.19383	1153412336	201.679838	34.6745	0.0000e+00
598.000	1.2699	3.015493	1.2699	3.015827	4.97379	-0.0817	13.8155	1.6167e+02	-60.61633	-55.19383	1153412337	201.679844	34.6737	0.0000e+00
599.000	1.2622	3.014829	1.2657	3.015436	4.96994	-0.0653	13.8155	1.6169e+02	-60.61633	-55.19383	1153412340	201.679882	34.6738	0.0000e+00
600.000	1.2661	3.015292	1.2666	3.015601	4.96899	-0.0595	13.8155	1.6259e+02	-60.61633	-55.19383	1153412342	201.679908	34.6748	0.0000e+00
601.000	1.2738	3.016146	1.2746	3.016444	4.96651	-0.0769	13.8155	1.6246e+02	-60.61633	-55.19383	1153412343	201.679920	34.6765	0.0000e+00
602.000	1.2770	3.016487	1.2777	3.016825	4.96571	-0.0620	13.8155	1.6343e+02	-60.61633	-55.19383	1153412344	201.679931	34.6767	0.0000e+00
603.000	1.2749	3.016359	1.2755	3.016690	4.96389	-0.0632	13.8155	1.6330e+02	-60.61633	-55.19383	1153412345	201.679939	34.6769	0.0000e+00
604.000	1.2738	3.016300	1.2745	3.016641	4.96201	-0.0765	13.8155	1.6320e+02	-60.61633	-55.19383	1153412346	201.679948	34.6769	0.0000e+00
605.000	1.2740	3.016369	1.2747	3.016703	4.96249	-0.0753	13.8155	1.6323e+02	-60.61633	-55.19383	1153412346	201.679958	34.6770	0.0000e+00
606.000	1.2739	3.016416	1.2745	3.016745	4.96436	-0.0709	13.8155	1.6191e+02	-60.61633	-55.19383	1153412349	201.679983	34.6773	0.0000e+00
607.000	1.2745	3.016519	1.2752	3.016865	4.96453	-0.0626	13.8155	1.6095e+02	-60.61633	-55.19383	1153412350	201.680004	34.6774	0.0000e+00
608.000	1.2747	3.016625	1.2754	3.016968	4.96093	-0.0688	13.8155	1.5991e+02	-60.61633	-55.19383	1153412351	201.680015	34.6780	0.0000e+00
609.000	1.2728	3.016508	1.2735	3.016855	4.96021	-0.0688	13.8155	1.6076e+02	-60.61633	-55.19383	1153412352	201.680026	34.6780	0.0000e+00
610.000	1.2713	3.016429	1.2720	3.016770	4.96087	-0.0728	13.8155	1.6070e+02	-60.61633	-55.19383	1153412353	201.680039	34.6782	0.0000e+00
611.000	1.2717	3.016528	1.2728	3.016891	4.96216	-0.0669	13.8155	1.6107e+02	-60.61633	-55.19383	1153412355	201.680060	34.6784	0.0000e+00
612.000	1.2714	3.016534	1.2723	3.016897	4.95996	-0.0722	13.8155	1.6110e+02	-60.61633	-55.19383	1153412357	201.680076	34.6784	0.0000e+00
613.000	1.2732	3.016766	1.2741	3.017117	4.96132	-0.0713	13.8155	1.6134e+02	-60.61633	-55.19383	1153412358	201.680089	34.6790	0.0000e+00
614.000	1.2732	3.016920	1.2738	3.017261	4.96440	-0.0713	13.8155	1.6039e+02	-60.61633	-55.19383	1153412359	201.680103	34.6801	0.0000e+00
615.000	1.2722	3.016898	1.2729	3.017248	4.96513	-0.0765	13.8155	1.6088e+02	-60.61633	-55.19383	1153412360	201.680116	34.6804	0.0000e+00
616.000	1.2707	3.016798	1.2713	3.017141	4.96340	-0.0466	13.8155	1.6170e+02	-60.61633	-55.19383	1153412361	201.680127	34.6803	0.0000e+00
617.000	1.2691	3.016700	1.2699	3.017061	4.96334	-0.0638	13.8155	1.6021e+02	-60.61633	-55.19383	1153412362	201.680137	34.6802	0.0000e+00
618.000	1.2582	3.015683	1.2569	3.015939	4.96397	-0.0691	13.8155	1.5976e+02	-60.61633	-55.19383	1153412363	201.680148	34.6788	0.0000e+00
619.000	1.2491	3.014920	1.2479	3.015097	4.97009	-0.0729	13.8155	1.5975e+02	-60.61633	-55.19383	1153412365	201.680168	34.6790	0.0000e+00
620.000	1.2540	3.015409	1.2535	3.015711	4.97725	-0.0711	13.8155	1.5975e+02	-60.61633	-55.19383	1153412367	201.680201	34.6787	0.0000e+00
621.000	1.2213	3.012458	1.2214	3.012821	4.98274	-0.0612	13.8155	1.5975e+02	-60.61633	-55.19383	1153412368	201.680212	34.6777	0.0000e+00
622.000	1.2118	3.011648	1.2120	3.012022	4.98439	-0.0678	13.8155	1.5975e+02	-60.61633	-55.19383	1153412369	201.680222	34.6775	0.0000e+00
623.000	1.2100	3.011537	1.2099	3.011879	4.98726	-0.0780	13.8155	1.5975e+02	-60.61633	-55.19383	1153412370	201.680233	34.6774	0.0000e+00
624.000	1.2073	3.011387	1.2074	3.011744	4.99272	-0.0673	13.8155	1.5975e+02	-60.61633	-55.19383	1153412371	201.680248	34.6777	0.0000e+00
625.000	1.2063	3.011370	1.2068	3.011717	4.99653	-0.0842	13.8155	1.5975e+02	-60.61633	-55.19383	1153412373	201.680263	34.6779	0.0000e+00
626.000	1.2065	3.011419	1.2071	3.011789	4.99602	-0.0759	13.8155	1.5975e+02	-60.61633	-55.19383	1153412374	201.680274	34.6777	0.0000e+00
627.000	1.2064	3.011466	1.2069	3.011834	4.99411	-0.0690	13.8155	1.5975e+02	-60.61633	-55.19383	1153412375	201.680284	34.6777	0.0000e+00
628.000	1.2061	3.011513	1.2068	3.011873	4.99192	-0.0730	13.8155	1.5975e+02	-60.61633	-55.19383	1153412375	201.680293	34.6781	0.0000e+00
629.000	1.2056	3.011549	1.2063	3.011907	4.99238	-0.0660	13.8155	1.5975e+02	-60.61633	-55.19383	1153412377	201.680308	34.6783	0.0000e+00
630.000	1.2063	3.011653	1.2071	3.012006	4.99534	-0.0644	13.8155	1.5975e+02	-60.61633	-55.19383	1153412380	201.680350	34.6780	0.0000e+00
631.000	1.2060	3.011687	1.2062	3.012007	4.99656	-0.0740	13.8155	1.5975e+02	-60.61633	-55.19383	1153412382	201.680366	34.6782	0.0000e+00
632.000	1.2059	3.011740	1.2064	3.012087	4.99661	-0.0439	13.8155	1.5975e+02	-60.61633	-55.19383	1153412383	201.680376	34.6785	0.0000e+00
633.000	1.2067	3.011848	1.2073	3.012191	4.99363	-0.0652	13.8155	1.5975e+02	-60.61633	-55.19383	1153412383	201.680385	34.6783	0.0000e+00
634.000	1.2070	3.011913	1.2075	3.012256	4.99232	-0.0707	13.8155	1.5975e+02	-60.61633	-55.19383	1153412384	201.680392	34.6782	0.0000e+00
635.000	1.2067	3.011932	1.2072	3.012281	4.99257	-0.0680	13.8155	1.5975e+02	-60.61633	-55.19383	1153412385	201.680400	34.6781	0.0000e+00
636.000	1.2067	3.011964	1.2070	3.012303	4.99297	-0.0524	13.8155	1.5975e+02	-60.61633	-55.19383	1153412385	201.680408	34.6780	0.0000e+00
637.000	1.2064	3.011997	1.2070	3.012351	4.99326	-0.0672	13.8155	1.5975e+02	-60.61633	-55.19383	1153412387	201.680426	34.6782	0.0000e+00
638.000	1.2066	3.012051	1.2071	3.012406	4.99364	-0.0698	13.8155	1.5975e+02	-60.61633	-55.19383	1153412389	201.680449	34.6782	0.0000e+00
639.000	1.2067	3.012128	1.2075	3.012486	4.99451	-0.0630	13.8155	1.5975e+02	-60.61633	-55.19383	1153412390	201.680464	34.6783	0.0000e+00
640.000	1.2096	3.012412	1.2105	3.012791	5.00056	-0.0672	13.8155	1.5975e+02	-60.61633	-55.19383	1153412392	201.680491	34.6781	0.0000e+00
641.000	1.2105	3.012557	1.2111	3.012896	5.00195	-0.0659	13.8155	1.5975e+02	-60.61633	-55.19383	1153412394	201.680508	34.6784	0.0000e+00
642.000	1.2106	3.012608	1.2108	3.012927	5.00065	-0.0897	13.8155	1.5975e+02	-60.61633	-55.19383	1153412395	201.680517	34.6783	0.0000e+00
643.000	1.2109	3.012659	1.2107	3.012954	4.99785	-0.0726	13.8155	1.5975e+02	-60.61633	-55.19383	1153412395	201.680525	34.6782	0.0000e+00
644.000	1.2113	3.012720	1.2113	3.013057	4.99802	-0.0804	13.8155	1.5975e+02	-60.61633	-55.19383	1153412396	201.680532	34.6780	0.0000e+00
645.000	1.2108	3.012723	1.2113	3.013080	4.99645	-0.0842	13.8155	1.5975e+02	-60.61633	-55.19383	1153412397	201.680539	34.6779	0.0000e+00
646.000	1.2110	3.012798	1.2119	3.013174	4.99773	-0.0766	13.8155	1.5975e+02	-60.61633	-55.19383	1153412399	201.680570	34.6781	0.0000e+00
647.000	1.2108	3.012843	1.2117	3.013214	4.99848	-0.0774	13.8155	1.5975e+02	-60.61633	-55.19383	1153412401	201.680592	34.6783	0.0000e+00
648.000	1.2117	3.012958	1.2128	3.013355	4.99776	-0.0712	13.8155	1.5975e+02	-60.61633	-55.19383	1153412402	201.680602	34.6782	0.0000e+00
649.000	1.2118	3.012993	1.2127	3.013372	4.99769	-0.0796	13.8155	1.5975e+02	-60.61633	-55.19383	1153412403	201.680614	34.6780	0.0000e+00
650.000	1.2128	3.013147	1.2133	3.013468	4.99583	-0.0719	13.8155	1.5975e+02	-60.61633	-55.19383	1153412404	201.680629	34.6783	0.0000e+00
651.000	1.2128	3.013199	1.2134	3.013552	4.99712	-0.0787	13.8155	1.5975e+02	-60.61633	-55.19383	1153412406	201.680642	34.6784	0.0000e+00
652.000	1.2116	3.013133	1.2120	3.013476	4.99893	-0.0639	13.8155	1.5975e+02	-60.61633	-55.19383	1153412407	201.680654	34.6784	0.0000e+00
653.000	1.2123	3.013260	1.2123	3.013549	4.99940	-0.0692	13.8155	1.5975e+02	-60.61633	-55.19383	1153412408	201.680665	34.6785	0.0000e+00
654.000	1.2104	3.013124	1.2108	3.013459	4.99894	-0.0660	13.8155	1.5975e+02	-60.61633	-55.19383	1153412409	201.680678	34.6785	0.0000e+00
655.000	1.2102	3.013143	1.2109	3.013505	4.99652	-0.0702	13.8155	1.5975e+02	-60.61633	-55.19383	1153412411	201.680701	34.6783	0.0000e+00
656.000	1.2097	3.013160	1.2104	3.013503	4.99937	-0.0644	13.8155	1.5975e+02	-60.61633	-55.19383	1153412412	201.680720	34.6785	0.0000e+00
657.000	1.2097	3.013201	1.2104	3.013545	4.99899	-0.0672	13.8155	1.5975e+02	-60.61633	-55.19383	1153412414	201.680736	34.6785	0.0000e+00
658.000	1.2097	3.013241	1.2103	3.013595	4.99875	-0.0717	13.8155	1.5975e+02	-60.61633	-55.19383	1153412415	201.680751	34.6785	0.0000e+00
659.000	1.2096	3.013277	1.2101	3.013624	4.99940	-0.0752	13.8155	1.5975e+02	-60.61633	-55.19383	1153412416	201.680765	34.6784	0.0000e+00
660.000	1.2096	3.013325	1.2101	3.013666	4.99951	-0.0629	13.8155	1.5975e+02	-60.61633	-55.19383	1153412417	201.680777	34.6785	0.0000e+00
661.000	1.2096	3.013373	1.2101	3.013718	4.99893	-0.0704	13.8155	1.5975e+02	-60.61633	-55.19383	1153412418	201.680788	34.6786	0.0000e+00
662.000	1.2095	3.013407	1.2100	3.013741	4.99849	-0.0584	13.8155	1.5975e+02	-60.61633	-55.19383	1153412419	201.680799	34.6785	0.0000e+00
663.000	1.2097	3.013468	1.2103	3.013814	5.00029	-0.0723	13.8155	1.5970e+02	-60.61633	-55.19383	1153412420	201.680814	34.6784	0.0000e+00
664.000	1.2103	3.013559	1.2114	3.013937	4.99831	-0.0821	13.8155	1.5975e+02	-60.61633	-55.19383	1153412422	201.680831	34.6783	0.0000e+00
665.000	1.2098	3.013545	1.2105	3.013907	4.99783	-0.0686	13.8155	1.5856e+02	-60.61633	-55.19383	1153412423	201.680843	34.6783	0.0000e+00
666.000	1.2115	3.013751	1.2121	3.014100	4.99603	-0.0692	13.8155	1.5783e+02	-60.61633	-55.19383	1153412424	201.680853	34.6784	0.0000e+00
667.000	1.2110	3.013730	1.2115	3.014067	4.99528	-0.0795	13.8155	1.5788e+02	-60.61633	-55.19383	1153412425	201.680864	34.6781	0.0000e+00
668.000	1.2102	3.013719	1.2110	3.014091	5.00206	-0.0605	13.8155	1.5822e+02	-60.61633	-55.19383	1153412428	201.680907	34.6784	0.0000e+00
669.000	1.2104	3.013799	1.2110	3.014148	5.00583	-0.0566	13.8155	1.5812e+02	-60.61633	-55.19383	1153412430	201.680931	34.6785	0.0000e+00
670.000	1.2101	3.013793	1.2105	3.014142	5.00497	-0.0727	13.8155	1.5796e+02	-60.61633	-55.19383	1153412431	201.680939	34.6783	0.0000e+00
671.000	1.2104	3.013857	1.2103	3.014183	5.00260	-0.0588	13.8155	1.5669e+02	-60.61633	-55.19383	1153412432	201.680946	34.6782	0.0000e+00
672.000	1.2109	3.013950	1.2110	3.014283	5.00236	-0.0838	13.8155	1.5410e+02	-60.61633	-55.19383	1153412432	201.680953	34.6783	0.0000e+00
673.000	1.2109	3.013970	1.2107	3.014321	5.00193	-0.0697	13.8155	1.5507e+02	-60.61633	-55.19383	1153412433	201.680960	34.6779	0.0000e+00
674.000	1.2083	3.013740	1.2082	3.014125	5.00240	-0.0869	13.8155	-1.000e+05	-60.61633	-55.19383	1153412434	201.680966	34.6772	0.0000e+00
675.000	1.2028	3.013351	1.2030	3.013739	5.00208	-0.0696	13.8155	-1.000e+05	-60.61633	-55.19383	1153412434	201.680973	34.6780	0.0000e+00
676.000	1.2011	3.013289	1.2020	3.013697	5.00293	-0.0864	13.8155	-1.000e+05	-60.61633	-55.19383	1153412436	201.680993	34.6786	0.0000e+00
677.000	1.2059	3.013747	1.2066	3.014134	5.00741	-0.0767	13.8155	-1.000e+05	-60.61633	-55.19383	1153412441	201.681050	34.6783	0.0000e+00
678.000	1.2019	3.013474	1.2034	3.013757	5.00590	-0.0787	13.8155	1.5551e+02	-60.61633	-55.19383	1153412441	201.681056	34.6785	0.0000e+00
679.000	1.1999	3.013333	-1.000e+05	3.013693	5.00548	-0.0816	13.8155	1.5542e+02	-60.61633	-55.19383	1153412442	201.681063	34.6788	0.0000e+00
