/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2017-01-20T17:50	-66.990361	-42.457774	11	-0.70	33.386
2017-01-20T18:00	-67.005203	-42.522852	11	-0.56	33.358
2017-01-20T18:10	-67.019938	-42.587951	11	-0.63	33.313
2017-01-20T18:20	-67.034568	-42.651905	11	-0.71	33.294
2017-01-20T18:30	-67.048504	-42.716511	11	-0.80	33.256
2017-01-20T18:40	-67.060752	-42.781596	11	-0.78	33.288
2017-01-20T18:50	-67.076835	-42.843532	11	-0.86	33.435
2017-01-20T19:00	-67.092414	-42.906795	11	-0.94	33.483
2017-01-20T19:10	-67.107227	-42.971156	11	-0.93	33.495
2017-01-20T19:20	-67.121881	-43.036096	11	-1.00	33.491
2017-01-20T19:30	-67.136570	-43.101073	11	-0.99	33.490
2017-01-20T19:40	-67.151192	-43.165785	11	-0.88	33.481
2017-01-20T19:50	-67.165896	-43.230103	11	-0.89	33.490
2017-01-20T20:00	-67.180458	-43.294629	11	-0.97	33.475
2017-01-20T20:10	-67.194992	-43.359158	11	-1.01	33.479
2017-01-20T20:20	-67.209508	-43.423522	11	-0.99	33.507
2017-01-20T20:30	-67.224030	-43.487423	11	-1.07	33.557
2017-01-20T20:40	-67.236995	-43.545295	11	-1.09	33.539
2017-01-20T20:50	-67.248090	-43.594130	11	-1.09	33.535
2017-01-20T21:00	-67.258989	-43.642503	11	-1.10	33.535
2017-01-20T21:10	-67.269282	-43.692961	11	-1.22	33.502
2017-01-20T21:20	-67.274412	-43.748600	11	-1.23	33.471
2017-01-20T21:30	-67.273168	-43.805122	11	-1.25	33.485
2017-01-20T21:40	-67.270257	-43.862088	11	-1.23	33.512
2017-01-20T21:50	-67.268007	-43.907880	11	-1.32	33.505
2017-01-20T22:00	-67.268022	-43.966703	11	-1.29	33.499
2017-01-20T22:10	-67.264686	-44.022761	11	-1.12	33.609
2017-01-20T22:20	-67.259265	-44.075336	11	-1.07	33.641
2017-01-20T22:30	-67.261356	-44.139183	11	-1.03	33.709
2017-01-20T22:40	-67.272230	-44.195006	11	-1.05	33.723
2017-01-20T22:50	-67.282524	-44.246251	11	-1.14	33.691
2017-01-20T23:00	-67.272789	-44.299972	11	-1.21	33.668
2017-01-20T23:10	-67.278058	-44.351660	11	-1.24	33.625
2017-01-20T23:20	-67.294828	-44.388601	11	-1.22	33.668
2017-01-20T23:30	-67.304509	-44.444800	11	-1.25	33.667
2017-01-20T23:40	-67.322149	-44.491921	11	-1.14	33.692
2017-01-20T23:50	-67.328267	-44.557437	11	-1.21	33.730
2017-01-21T00:00	-67.343850	-44.600442	11	-1.32	33.721
2017-01-21T00:10	-67.364001	-44.617607	11	-1.35	33.726
2017-01-21T00:20	-67.371744	-44.670901	11	-1.42	33.695
2017-01-21T00:30	-67.390785	-44.707266	11	-1.39	33.718
2017-01-21T00:40	-67.415250	-44.710772	11	-1.41	33.700
2017-01-21T00:50	-67.434466	-44.718072	11	-1.46	33.705
2017-01-21T01:00	-67.451339	-44.737091	11	-1.46	33.702
2017-01-21T01:10	-67.476510	-44.730024	11	-1.40	33.719
2017-01-21T01:20	-67.494045	-44.722602	11	-1.41	33.735
2017-01-21T01:30	-67.510777	-44.710567	11	-1.41	33.720
2017-01-21T01:40	-67.530629	-44.693975	11	-1.38	33.728
2017-01-21T01:50	-67.555600	-44.679607	11	-1.33	33.744
2017-01-21T02:00	-67.576316	-44.717804	11	-1.32	33.781
2017-01-21T02:10	-67.593542	-44.765436	11	-1.34	33.775
2017-01-21T02:20	-67.603655	-44.820759	11	-1.36	33.754
2017-01-21T02:30	-67.628159	-44.803317	11	-1.34	33.753
2017-01-21T02:40	-67.653822	-44.783769	11	-1.21	33.790
2017-01-21T02:50	-67.680451	-44.770815	11	-1.19	33.893
2017-01-21T03:00	-67.705529	-44.744489	11	-1.28	33.948
2017-01-21T03:10	-67.729754	-44.713826	11	-1.31	33.977
2017-01-21T03:20	-67.755843	-44.694995	11	-1.23	33.956
2017-01-21T03:30	-67.780731	-44.667269	11	-1.27	33.959
2017-01-21T03:40	-67.805725	-44.646217	11	-1.24	33.951
2017-01-21T03:50	-67.831592	-44.626777	11	-1.26	33.965
2017-01-21T04:00	-67.854513	-44.589461	11	-1.25	33.951
2017-01-21T04:10	-67.879897	-44.562031	11	-1.24	33.943
2017-01-21T04:20	-67.905851	-44.541736	11	-1.25	33.949
2017-01-21T04:30	-67.929579	-44.515004	11	-1.34	33.970
2017-01-21T04:40	-67.950460	-44.478694	11	-1.37	33.975
2017-01-21T04:50	-67.972423	-44.466519	11	-1.43	33.975
2017-01-21T05:00	-67.996501	-44.458351	11	-1.33	33.926
2017-01-21T05:10	-68.012466	-44.460450	11	-1.31	33.895
2017-01-21T05:20	-68.027922	-44.448439	11	-1.33	33.891
2017-01-21T05:30	-68.050844	-44.409708	11	-1.31	33.919
2017-01-21T05:40	-68.071764	-44.362078	11	-1.44	33.960
2017-01-21T05:50	-68.095677	-44.326045	11	-1.52	33.943
2017-01-21T06:00	-68.120844	-44.296006	11	-1.44	33.933
2017-01-21T06:10	-68.145860	-44.264784	11	-1.50	33.929
2017-01-21T06:20	-68.169692	-44.235534	11	-1.42	33.920
2017-01-21T06:30	-68.190283	-44.188232	11	-1.39	33.967
2017-01-21T06:40	-68.214110	-44.158738	11	-1.33	33.932
2017-01-21T06:50	-68.235640	-44.125828	11	-1.23	33.897
2017-01-21T07:00	-68.259781	-44.122552	11	-1.35	33.879
2017-01-21T07:10	-68.282342	-44.121240	11	-1.44	33.891
2017-01-21T07:20	-68.302027	-44.115709	11	-1.53	33.877
2017-01-21T07:30	-68.317490	-44.135316	11	-1.55	33.868
2017-01-21T07:40	-68.341246	-44.116741	11	-1.55	33.868
2017-01-21T07:50	-68.366238	-44.103962	11	-1.57	33.881
2017-01-21T08:00	-68.389197	-44.096104	11	-1.58	33.880
2017-01-21T08:10	-68.414360	-44.101169	11	-1.52	33.882
2017-01-21T08:20	-68.432985	-44.083977	11	-1.61	33.927
2017-01-21T08:30	-68.456914	-44.088023	11	-1.69	33.945
2017-01-21T08:40	-68.477058	-44.110879	11	-1.69	33.944
2017-01-21T08:50	-68.480960	-44.110981	11	-1.72	33.957
2017-01-21T11:00	-68.482553	-44.105252	11	-1.70	33.997
2017-01-21T15:30	-68.483632	-44.117627	11	-1.68	34.063
2017-01-21T16:20	-68.471368	-44.132152	11	-1.66	34.005
2017-01-21T16:30	-68.459982	-44.123756	11	-1.71	33.946
2017-01-21T16:40	-68.460124	-44.132953	11	-1.70	33.934
2017-01-21T16:50	-68.459005	-44.130369	11	-1.67	33.944
2017-01-21T19:20	-68.463230	-44.140757	11	-1.70	34.077
2017-01-21T19:30	-68.446244	-44.121225	11	-1.69	33.990
2017-01-21T19:40	-68.426425	-44.112062	11	-1.66	33.925
2017-01-21T19:50	-68.421519	-44.099411	11	-1.59	33.909
2017-01-21T23:00	-68.422069	-44.089707	11	-1.61	33.997
2017-01-21T23:10	-68.405977	-44.122599	11	-1.51	33.929
2017-01-21T23:20	-68.384285	-44.162855	11	-1.39	33.884
2017-01-21T23:30	-68.363162	-44.204055	11	-1.44	33.876
2017-01-21T23:40	-68.340047	-44.234105	11	-1.50	33.879
2017-01-21T23:50	-68.315971	-44.252967	11	-1.44	33.861
2017-01-22T00:00	-68.290995	-44.259582	11	-1.39	33.861
2017-01-22T00:10	-68.267702	-44.277245	11	-1.30	33.875
2017-01-22T00:20	-68.242678	-44.301208	11	-1.24	33.881
2017-01-22T00:30	-68.216169	-44.315787	11	-1.28	33.899
2017-01-22T00:40	-68.189390	-44.337691	11	-1.23	33.908
2017-01-22T00:50	-68.159481	-44.344545	11	-1.38	33.943
2017-01-22T01:00	-68.129258	-44.347035	11	-1.32	33.932
2017-01-22T01:10	-68.100415	-44.368493	11	-1.35	33.926
2017-01-22T01:20	-68.072407	-44.377527	11	-1.35	33.935
2017-01-22T01:30	-68.052088	-44.400000	11	-1.43	33.929
2017-01-22T01:40	-68.037312	-44.452516	11	-1.16	33.900
2017-01-22T01:50	-68.014452	-44.473995	11	-1.19	33.904
2017-01-22T02:00	-67.990563	-44.487316	11	-1.35	33.845
2017-01-22T02:10	-67.967003	-44.452745	11	-1.25	33.892
2017-01-22T02:20	-67.941888	-44.452838	11	-1.22	33.961
2017-01-22T02:30	-67.915811	-44.473158	11	-1.13	33.951
2017-01-22T02:40	-67.890010	-44.493554	11	-1.10	33.956
2017-01-22T02:50	-67.863022	-44.503890	11	-1.10	33.951
2017-01-22T03:00	-67.835980	-44.505744	11	-1.10	33.951
2017-01-22T03:10	-67.809066	-44.499592	11	-1.06	33.950
2017-01-22T03:20	-67.783788	-44.527803	11	-1.00	33.969
2017-01-22T03:30	-67.759376	-44.561579	11	-1.07	33.973
2017-01-22T03:40	-67.732603	-44.578789	11	-1.04	33.949
2017-01-22T03:50	-67.707448	-44.571726	11	-1.04	33.966
2017-01-22T04:00	-67.683438	-44.598862	11	-1.03	33.947
2017-01-22T04:10	-67.660208	-44.632232	11	-0.93	33.921
2017-01-22T04:20	-67.635863	-44.660756	11	-0.97	33.911
2017-01-22T04:30	-67.609275	-44.664714	11	-0.93	33.856
2017-01-22T04:40	-67.585094	-44.685396	11	-1.11	33.780
2017-01-22T04:50	-67.560439	-44.693486	11	-1.18	33.744
2017-01-22T05:00	-67.536013	-44.713220	11	-1.16	33.742
2017-01-22T05:10	-67.528083	-44.769080	11	-1.14	33.714
2017-01-22T05:20	-67.526582	-44.812252	11	-1.22	33.698
2017-01-22T05:30	-67.507717	-44.822486	11	-1.43	33.659
2017-01-22T05:40	-67.488844	-44.802469	11	-1.48	33.654
2017-01-22T05:50	-67.464490	-44.795961	11	-1.53	33.644
2017-01-22T06:00	-67.443302	-44.820494	11	-1.52	33.649
2017-01-22T06:10	-67.419789	-44.848967	11	-1.55	33.605
2017-01-22T06:20	-67.397562	-44.875743	11	-1.49	33.615
2017-01-22T06:30	-67.375663	-44.867890	11	-1.36	33.611
2017-01-22T06:40	-67.351117	-44.850805	11	-1.27	33.674
2017-01-22T06:50	-67.324928	-44.851475	11	-1.18	33.690
2017-01-22T07:00	-67.298659	-44.864704	11	-1.14	33.727
2017-01-22T07:10	-67.273941	-44.863859	11	-1.13	33.700
2017-01-22T07:20	-67.248017	-44.877734	11	-0.92	33.728
2017-01-22T07:30	-67.222886	-44.893608	11	-0.88	33.735
2017-01-22T07:40	-67.197993	-44.898258	11	-0.97	33.708
2017-01-22T07:50	-67.172211	-44.903568	11	-0.90	33.710
2017-01-22T08:00	-67.145852	-44.908116	11	-0.95	33.713
2017-01-22T08:10	-67.119476	-44.922597	11	-0.95	33.731
2017-01-22T08:20	-67.092763	-44.933161	11	-0.89	33.729
2017-01-22T08:30	-67.066173	-44.946030	11	-0.97	33.725
2017-01-22T08:40	-67.039855	-44.960882	11	-0.98	33.703
2017-01-22T08:50	-67.013655	-44.977875	11	-1.09	33.733
2017-01-22T09:00	-66.987142	-44.991718	11	-1.01	33.698
2017-01-22T09:10	-66.960561	-45.004824	11	-0.96	33.666
2017-01-22T09:20	-66.934132	-45.022976	11	-1.04	33.660
2017-01-22T09:30	-66.901483	-45.039908	11	-1.14	33.655
2017-01-22T09:40	-66.870113	-45.074245	11	-1.11	33.664
2017-01-22T09:50	-66.837103	-45.095940	11	-1.13	33.612
2017-01-22T10:00	-66.803823	-45.115400	11	-1.13	33.623
2017-01-22T10:10	-66.770418	-45.131948	11	-1.02	33.568
2017-01-22T10:20	-66.736463	-45.146760	11	-1.05	33.564
2017-01-22T10:30	-66.702607	-45.160431	11	-1.12	33.535
2017-01-22T10:40	-66.669695	-45.183135	11	-1.10	33.423
2017-01-22T10:50	-66.636883	-45.208853	11	-1.07	33.415
2017-01-22T11:00	-66.604759	-45.240117	11	-1.10	33.408
2017-01-22T11:10	-66.572861	-45.274434	11	-1.10	33.418
2017-01-22T11:20	-66.540533	-45.287655	11	-1.16	33.412
2017-01-22T11:30	-66.514189	-45.289273	11	-1.18	33.394
2017-01-22T11:40	-66.492313	-45.272362	11	-1.21	33.367
2017-01-22T11:50	-66.468292	-45.260882	11	-1.17	33.374
2017-01-22T12:00	-66.444413	-45.263132	11	-1.34	33.104
2017-01-22T12:10	-66.419955	-45.286493	11	-1.40	33.044
2017-01-22T12:20	-66.396667	-45.283115	11	-1.46	33.043
2017-01-22T12:30	-66.372346	-45.294415	11	-1.43	33.079
2017-01-22T12:40	-66.348255	-45.321452	11	-1.21	33.090
2017-01-22T12:50	-66.322628	-45.338094	11	-0.89	33.213
2017-01-22T13:00	-66.293614	-45.361230	11	-0.82	33.234
2017-01-22T13:10	-66.260948	-45.386044	11	-0.69	33.286
2017-01-22T13:20	-66.227883	-45.408444	11	-0.90	33.297
2017-01-22T13:30	-66.194896	-45.430209	11	-0.83	33.318
2017-01-22T13:40	-66.161565	-45.448463	11	-0.77	33.366
2017-01-22T13:50	-66.128137	-45.464078	11	-0.77	33.410
2017-01-22T14:00	-66.095558	-45.483830	11	-0.77	33.331
2017-01-22T14:10	-66.063667	-45.510049	11	-0.80	33.278
2017-01-22T14:20	-66.031350	-45.530640	11	-0.71	33.288
2017-01-22T14:30	-65.998769	-45.548803	11	-0.77	33.276
2017-01-22T14:40	-65.965738	-45.566914	11	-0.71	33.335
2017-01-22T14:50	-65.932598	-45.585315	11	-0.62	33.416
2017-01-22T15:00	-65.899417	-45.603154	11	-0.48	33.505
2017-01-22T15:10	-65.866446	-45.621333	11	-0.46	33.497
2017-01-22T15:20	-65.833257	-45.639817	11	-0.38	33.479
2017-01-22T15:30	-65.799948	-45.657672	11	-0.40	33.519
2017-01-22T15:40	-65.766511	-45.675920	11	-0.38	33.540
2017-01-22T15:50	-65.733139	-45.694160	11	-0.43	33.539
2017-01-22T16:00	-65.699978	-45.712207	11	-0.42	33.536
2017-01-22T16:10	-65.667126	-45.730097	11	-0.46	33.574
2017-01-22T16:20	-65.634349	-45.748063	11	-0.34	33.576
2017-01-22T16:30	-65.601328	-45.765648	11	-0.29	33.587
2017-01-22T16:40	-65.568786	-45.783572	11	-0.19	33.554
2017-01-22T16:50	-65.536127	-45.801162	11	-0.21	33.574
2017-01-22T17:00	-65.503323	-45.818849	11	-0.16	33.610
2017-01-22T17:10	-65.470508	-45.836244	11	-0.07	33.618
2017-01-22T17:20	-65.437835	-45.853847	11	0.10	33.651
2017-01-22T17:30	-65.405051	-45.871499	11	-0.04	33.668
2017-01-22T17:40	-65.372094	-45.889388	11	0.17	33.667
2017-01-22T17:50	-65.338906	-45.907218	11	0.22	33.706
2017-01-22T18:00	-65.305821	-45.924750	11	0.19	33.687
2017-01-22T18:10	-65.272557	-45.942399	11	0.03	33.674
2017-01-22T18:20	-65.239311	-45.960385	11	0.02	33.676
2017-01-22T18:30	-65.205771	-45.978239	11	0.11	33.704
2017-01-22T18:40	-65.172272	-45.996117	11	0.06	33.680
2017-01-22T18:50	-65.138768	-46.014143	11	0.23	33.680
2017-01-22T19:00	-65.105122	-46.031695	11	0.17	33.688
2017-01-22T19:10	-65.071758	-46.049528	11	0.01	33.701
2017-01-22T19:20	-65.038336	-46.067160	11	0.02	33.721
2017-01-22T19:30	-65.004949	-46.085199	11	0.09	33.727
2017-01-22T19:40	-64.971607	-46.102976	11	-0.08	33.667
2017-01-22T19:50	-64.938306	-46.120091	11	-0.40	33.539
2017-01-22T20:00	-64.905195	-46.137633	11	-0.38	33.486
2017-01-22T20:10	-64.871924	-46.155476	11	-0.30	33.457
2017-01-22T20:20	-64.838395	-46.172906	11	-0.26	33.476
2017-01-22T20:30	-64.805218	-46.190567	11	-0.32	33.462
2017-01-22T20:40	-64.772090	-46.199229	11	-0.41	33.450
2017-01-22T20:50	-64.738354	-46.204171	11	-0.43	33.461
2017-01-22T21:00	-64.705423	-46.224255	11	-0.40	33.410
2017-01-22T21:10	-64.672567	-46.246428	11	-0.48	33.499
2017-01-22T21:20	-64.639258	-46.264188	11	-0.60	33.452
2017-01-22T21:30	-64.606219	-46.285375	11	-0.54	33.458
2017-01-22T21:40	-64.572973	-46.308051	11	-0.59	33.473
2017-01-22T21:50	-64.539958	-46.330926	11	-0.42	33.598
2017-01-22T22:00	-64.506560	-46.351074	11	-0.44	33.622
2017-01-22T22:10	-64.473159	-46.370127	11	-0.42	33.628
2017-01-22T22:20	-64.439896	-46.389995	11	-0.34	33.604
2017-01-22T22:30	-64.406697	-46.409202	11	-0.26	33.623
2017-01-22T22:40	-64.373470	-46.429276	11	-0.23	33.661
2017-01-22T22:50	-64.340361	-46.449506	11	-0.21	33.667
2017-01-22T23:00	-64.333016	-46.440546	11	-0.23	33.663
2017-01-23T02:10	-64.339929	-46.411919	11	-0.33	33.670
2017-01-23T02:20	-64.345799	-46.340673	11	-0.12	33.644
2017-01-23T02:30	-64.351988	-46.268262	11	-0.08	33.636
2017-01-23T02:40	-64.358175	-46.195433	11	-0.31	33.617
2017-01-23T02:50	-64.363408	-46.121865	11	-0.34	33.611
2017-01-23T03:00	-64.366114	-46.056708	11	-0.36	33.608
2017-01-23T03:10	-64.370763	-46.006006	11	-0.34	33.598
2017-01-23T03:20	-64.373149	-45.981224	11	-0.31	33.597
2017-01-23T03:30	-64.374813	-45.969569	11	-0.31	33.592
2017-01-23T03:40	-64.376158	-45.959460	11	-0.32	33.590
2017-01-23T03:50	-64.376828	-45.956526	11	-0.41	33.591
2017-01-23T04:00	-64.378568	-45.944454	11	-0.40	33.584
2017-01-23T04:10	-64.380042	-45.933782	11	-0.32	33.584
2017-01-23T04:30	-64.379981	-45.940784	11	-0.45	33.582
2017-01-23T07:50	-64.376499	-45.906112	11	-0.43	33.599
2017-01-23T08:00	-64.381801	-45.874743	11	-0.35	33.584
2017-01-23T09:10	-64.379749	-45.869305	11	-0.42	33.584
2017-01-23T09:30	-64.378494	-45.867056	11	-0.33	33.578
2017-01-23T09:40	-64.377145	-45.869808	11	-0.36	33.571
2017-01-23T09:50	-64.375625	-45.869999	11	-0.32	33.569
2017-01-23T10:00	-64.373843	-45.870155	11	-0.32	33.571
2017-01-23T10:10	-64.372131	-45.871204	11	-0.32	33.573
2017-01-23T11:20	-64.371980	-45.923200	11	-0.47	33.576
2017-01-23T11:30	-64.366409	-45.998086	11	-0.35	33.584
2017-01-23T11:40	-64.360087	-46.072945	11	-0.36	33.606
2017-01-23T11:50	-64.353613	-46.147379	11	-0.35	33.603
2017-01-23T12:00	-64.346092	-46.220974	11	-0.37	33.619
2017-01-23T12:10	-64.338729	-46.294103	11	-0.39	33.608
2017-01-23T12:20	-64.331093	-46.367718	11	-0.18	33.599
2017-01-23T12:30	-64.323531	-46.441685	11	-0.14	33.648
2017-01-23T12:40	-64.316048	-46.514978	11	-0.19	33.657
2017-01-23T12:50	-64.308471	-46.587878	11	-0.19	33.687
2017-01-23T13:00	-64.301210	-46.660162	11	-0.19	33.746
2017-01-23T13:10	-64.293569	-46.732879	11	-0.29	33.743
2017-01-23T13:20	-64.286880	-46.797309	11	-0.37	33.666
2017-01-23T13:30	-64.280904	-46.859976	11	-0.25	33.703
2017-01-23T13:40	-64.273203	-46.932392	11	-0.11	33.757
2017-01-23T13:50	-64.265615	-47.005423	11	-0.05	33.748
2017-01-23T14:00	-64.257917	-47.079124	11	-0.14	33.764
2017-01-23T14:10	-64.250393	-47.152278	11	-0.08	33.720
2017-01-23T14:20	-64.242977	-47.225027	11	-0.08	33.678
2017-01-23T14:30	-64.235226	-47.298768	11	-0.10	33.668
2017-01-23T14:40	-64.227756	-47.372851	11	-0.10	33.675
2017-01-23T14:50	-64.220269	-47.445453	11	-0.04	33.627
2017-01-23T15:00	-64.215399	-47.492623	11	-0.05	33.611
2017-01-23T17:30	-64.215262	-47.482892	11	-0.12	33.601
2017-01-23T17:40	-64.209265	-47.425442	11	-0.04	33.559
2017-01-23T17:50	-64.208721	-47.414926	11	-0.02	33.550
2017-01-23T18:10	-64.208764	-47.410581	11	-0.12	33.596
2017-01-23T18:40	-64.209365	-47.401431	11	-0.07	33.564
2017-01-23T18:50	-64.209800	-47.397992	11	0.04	33.555
2017-01-23T20:20	-64.209898	-47.396519	11	-0.13	33.609
2017-01-23T21:00	-64.213608	-47.362575	11	-0.11	33.591
2017-01-23T21:10	-64.221723	-47.293014	11	0.09	33.565
2017-01-23T21:20	-64.229964	-47.222722	11	0.08	33.622
2017-01-23T21:30	-64.238214	-47.151714	11	0.10	33.597
2017-01-23T21:40	-64.246565	-47.080215	11	-0.02	33.724
2017-01-23T21:50	-64.254803	-47.015133	11	0.02	33.716
2017-01-23T22:00	-64.256734	-47.005106	11	0.03	33.750
2017-01-24T01:10	-64.253461	-47.039775	11	-0.11	33.763
2017-01-24T01:20	-64.242174	-47.111308	11	-0.05	33.733
2017-01-24T01:30	-64.231220	-47.183628	11	-0.01	33.701
2017-01-24T01:40	-64.220298	-47.256257	11	-0.04	33.676
2017-01-24T01:50	-64.209375	-47.328604	11	0.05	33.647
2017-01-24T02:00	-64.202072	-47.402088	11	0.10	33.591
2017-01-24T02:10	-64.192460	-47.473895	11	0.03	33.572
2017-01-24T02:20	-64.182403	-47.545792	11	-0.02	33.554
2017-01-24T02:30	-64.172407	-47.617834	11	-0.06	33.572
2017-01-24T02:40	-64.162508	-47.690305	11	-0.09	33.598
2017-01-24T02:50	-64.152448	-47.762540	11	-0.11	33.631
2017-01-24T03:00	-64.142310	-47.834748	11	-0.14	33.632
2017-01-24T03:10	-64.132360	-47.906970	11	-0.14	33.603
2017-01-24T03:20	-64.122478	-47.979174	11	-0.08	33.602
2017-01-24T03:30	-64.112379	-48.051473	11	-0.20	33.589
2017-01-24T03:40	-64.102490	-48.123067	11	-0.14	33.568
2017-01-24T03:50	-64.092536	-48.194429	11	-0.12	33.520
2017-01-24T04:00	-64.082524	-48.265538	11	-0.19	33.520
2017-01-24T04:10	-64.072755	-48.337086	11	-0.20	33.502
2017-01-24T04:20	-64.066963	-48.379907	11	-0.19	33.479
2017-01-24T09:40	-64.070325	-48.378900	11	-0.20	33.478
2017-01-24T09:50	-64.072132	-48.375782	11	-0.18	33.474
2017-01-24T10:00	-64.074528	-48.371728	11	-0.17	33.477
2017-01-24T10:10	-64.077851	-48.366682	11	-0.20	33.481
2017-01-24T10:20	-64.080675	-48.362083	11	-0.22	33.478
2017-01-24T10:30	-64.082596	-48.357876	11	-0.21	33.479
2017-01-24T10:50	-64.082754	-48.371910	11	-0.29	33.468
2017-01-24T11:00	-64.064067	-48.431630	11	-0.26	33.474
2017-01-24T11:10	-64.044724	-48.490908	11	-0.35	33.453
2017-01-24T11:20	-64.025627	-48.551751	11	-0.18	33.469
2017-01-24T11:30	-64.008872	-48.616150	11	-0.23	33.483
2017-01-24T11:40	-63.993054	-48.681122	11	-0.14	33.459
2017-01-24T11:50	-63.977182	-48.745480	11	-0.16	33.473
2017-01-24T12:00	-63.961368	-48.809938	11	-0.14	33.463
2017-01-24T12:10	-63.945449	-48.874873	11	-0.10	33.458
2017-01-24T12:20	-63.929383	-48.940482	11	-0.14	33.459
2017-01-24T12:30	-63.916573	-48.992516	11	-0.07	33.479
2017-01-24T12:40	-63.904109	-49.047175	11	0.06	33.503
2017-01-24T12:50	-63.894941	-49.092621	11	0.02	33.542
2017-01-24T13:00	-63.893379	-49.086616	11	-0.08	33.550
2017-01-24T13:10	-63.891186	-49.087779	11	-0.07	33.544
2017-01-24T13:30	-63.889496	-49.088652	11	-0.10	33.549
2017-01-24T13:50	-63.892419	-49.086815	11	-0.10	33.553
2017-01-24T14:00	-63.894252	-49.085141	11	-0.05	33.542
2017-01-24T14:30	-63.900814	-49.131258	11	0.02	33.552
2017-01-24T14:40	-63.906790	-49.204210	11	-0.10	33.550
2017-01-24T14:50	-63.914364	-49.268513	11	-0.19	33.538
2017-01-24T15:00	-63.916728	-49.267292	11	-0.25	33.563
2017-01-24T15:50	-63.913306	-49.220068	11	-0.23	33.564
2017-01-24T16:00	-63.909139	-49.161789	11	-0.19	33.533
2017-01-24T16:10	-63.895654	-49.097465	11	-0.07	33.539
2017-01-24T16:20	-63.891848	-49.084155	11	0.02	33.545
2017-01-24T17:10	-63.894802	-49.086717	11	0.08	33.548
2017-01-24T21:50	-63.891760	-49.091816	11	0.02	33.561
2017-01-24T22:00	-63.886921	-49.162694	11	-0.05	33.554
2017-01-24T22:10	-63.880693	-49.234938	11	-0.14	33.538
2017-01-24T22:20	-63.874338	-49.307108	11	-0.15	33.540
2017-01-24T22:30	-63.868029	-49.379336	11	-0.10	33.510
2017-01-24T22:40	-63.861730	-49.452562	11	-0.03	33.500
